Starting run doc-eval-load-ieee802154-udp-None-None-100x5.0-A-291284-1641645923
1641645954.884915;m3-281;query_bulk exec h.de inet 
1641645958.900517;m3-281;t;48276
1641645958.916656;m3-281;r;48276.h.de
1641645959.076408;m3-281;q;48277.h.de
1641645959.076620;m3-281;t;48277
1641645959.092421;m3-281;r;48277.h.de
1641645959.252356;m3-281;q;48278.h.de
1641645959.252569;m3-281;t;48278
1641645959.284360;m3-281;r;48278.h.de
1641645959.444192;m3-281;q;48279.h.de
1641645959.444406;m3-281;t;48279
1641645959.460272;m3-281;r;48279.h.de
1641645959.636267;m3-281;q;48280.h.de
1641645959.636631;m3-281;t;48280
1641645959.652488;m3-281;r;48280.h.de
1641645959.828251;m3-281;q;48281.h.de
1641645959.828619;m3-281;t;48281
1641645959.844319;m3-281;r;48281.h.de
1641645960.020499;m3-281;q;48282.h.de
1641645960.020871;m3-281;t;48282
1641645960.052427;m3-281;r;48282.h.de
1641645960.228374;m3-281;q;48283.h.de
1641645960.228751;m3-281;t;48283
1641645960.260368;m3-281;r;48283.h.de
1641645960.420371;m3-281;q;48284.h.de
1641645960.420743;m3-281;t;48284
1641645960.452305;m3-281;r;48284.h.de
1641645960.628246;m3-281;q;48285.h.de
1641645960.628617;m3-281;t;48285
1641645960.644315;m3-281;r;48285.h.de
1641645960.820368;m3-281;q;48286.h.de
1641645960.820741;m3-281;t;48286
1641645960.852314;m3-281;r;48286.h.de
1641645961.012486;m3-281;q;48287.h.de
1641645961.012872;m3-281;t;48287
1641645961.044338;m3-281;r;48287.h.de
1641645961.236081;m3-281;q;48288.h.de
1641645961.236471;m3-281;t;48288
1641645961.252186;m3-281;r;48288.h.de
1641645961.444213;m3-281;q;48289.h.de
1641645961.444598;m3-281;t;48289
1641645961.476212;m3-281;r;48289.h.de
1641645961.636290;m3-281;q;48290.h.de
1641645961.636645;m3-281;t;48290
1641645961.668307;m3-281;r;48290.h.de
1641645961.828164;m3-281;q;48291.h.de
1641645961.828535;m3-281;t;48291
1641645961.860229;m3-281;r;48291.h.de
1641645962.004291;m3-281;q;48292.h.de
1641645962.004662;m3-281;t;48292
1641645962.020256;m3-281;r;48292.h.de
1641645962.180101;m3-281;q;48293.h.de
1641645962.180510;m3-281;t;48293
1641645962.196307;m3-281;r;48293.h.de
1641645962.404052;m3-281;q;48294.h.de
1641645962.404480;m3-281;t;48294
1641645962.420192;m3-281;r;48294.h.de
1641645962.596280;m3-281;q;48295.h.de
1641645962.596660;m3-281;t;48295
1641645962.628181;m3-281;r;48295.h.de
1641645962.788261;m3-281;q;48296.h.de
1641645962.788651;m3-281;t;48296
1641645962.820173;m3-281;r;48296.h.de
1641645962.980397;m3-281;q;48297.h.de
1641645962.980787;m3-281;t;48297
1641645963.012250;m3-281;r;48297.h.de
1641645963.172086;m3-281;q;48298.h.de
1641645963.172518;m3-281;t;48298
1641645963.188272;m3-281;r;48298.h.de
1641645963.363951;m3-281;q;48299.h.de
1641645963.364374;m3-281;t;48299
1641645963.380177;m3-281;r;48299.h.de
1641645963.555938;m3-281;q;48300.h.de
1641645963.556397;m3-281;t;48300
1641645963.572184;m3-281;r;48300.h.de
1641645963.747965;m3-281;q;48301.h.de
1641645963.748390;m3-281;t;48301
1641645963.764066;m3-281;r;48301.h.de
1641645963.940274;m3-281;q;48302.h.de
1641645963.940647;m3-281;t;48302
1641645963.956235;m3-281;r;48302.h.de
1641645964.148208;m3-281;q;48303.h.de
1641645964.148584;m3-281;t;48303
1641645964.180067;m3-281;r;48303.h.de
1641645964.355926;m3-281;q;48304.h.de
1641645964.356335;m3-281;t;48304
1641645964.372059;m3-281;r;48304.h.de
1641645964.563955;m3-281;q;48305.h.de
1641645964.564376;m3-281;t;48305
1641645964.580055;m3-281;r;48305.h.de
1641645964.771983;m3-281;q;48306.h.de
1641645964.772408;m3-281;t;48306
1641645964.788068;m3-281;r;48306.h.de
1641645964.964255;m3-281;q;48307.h.de
1641645964.964634;m3-281;t;48307
1641645964.996096;m3-281;r;48307.h.de
1641645965.188095;m3-281;q;48308.h.de
1641645965.188519;m3-281;t;48308
1641645965.204201;m3-281;r;48308.h.de
1641645965.379841;m3-281;q;48309.h.de
1641645965.380263;m3-281;t;48309
1641645965.395943;m3-281;r;48309.h.de
1641645965.571974;m3-281;q;48310.h.de
1641645965.572379;m3-281;t;48310
1641645965.636045;m3-281;r;48310.h.de
1641645965.795857;m3-281;q;48311.h.de
1641645965.796274;m3-281;t;48311
1641645965.811956;m3-281;r;48311.h.de
1641645966.004004;m3-281;q;48312.h.de
1641645966.004443;m3-281;t;48312
1641645966.020007;m3-281;r;48312.h.de
1641645966.195840;m3-281;q;48313.h.de
1641645966.196256;m3-281;t;48313
1641645966.211961;m3-281;r;48313.h.de
1641645966.420025;m3-281;q;48314.h.de
1641645966.420450;m3-281;t;48314
1641645966.451930;m3-281;r;48314.h.de
1641645966.627960;m3-281;q;48315.h.de
1641645966.628378;m3-281;t;48315
1641645966.659945;m3-281;r;48315.h.de
1641645966.867835;m3-281;q;48316.h.de
1641645966.868246;m3-281;t;48316
1641645966.883955;m3-281;r;48316.h.de
1641645967.060080;m3-281;q;48317.h.de
1641645967.060503;m3-281;t;48317
1641645967.092077;m3-281;r;48317.h.de
1641645967.235848;m3-281;q;48318.h.de
1641645967.236252;m3-281;t;48318
1641645967.251951;m3-281;r;48318.h.de
1641645967.459910;m3-281;q;48319.h.de
1641645967.460340;m3-281;t;48319
1641645967.491928;m3-281;r;48319.h.de
1641645967.635936;m3-281;q;48320.h.de
1641645967.636361;m3-281;t;48320
1641645967.667923;m3-281;r;48320.h.de
1641645967.827906;m3-281;q;48321.h.de
1641645967.828328;m3-281;t;48321
1641645967.859847;m3-281;r;48321.h.de
1641645968.004045;m3-281;q;48322.h.de
1641645968.004478;m3-281;t;48322
1641645968.035879;m3-281;r;48322.h.de
1641645968.243837;m3-281;q;48323.h.de
1641645968.244258;m3-281;t;48323
1641645968.259940;m3-281;r;48323.h.de
1641645968.451716;m3-281;q;48324.h.de
1641645968.452088;m3-281;t;48324
1641645968.467831;m3-281;r;48324.h.de
1641645968.643715;m3-281;q;48325.h.de
1641645968.644080;m3-281;t;48325
1641645968.659917;m3-281;r;48325.h.de
1641645968.851725;m3-281;q;48326.h.de
1641645968.852098;m3-281;t;48326
1641645968.867858;m3-281;r;48326.h.de
1641645969.059861;m3-281;q;48327.h.de
1641645969.060272;m3-281;t;48327
1641645969.075938;m3-281;r;48327.h.de
1641645969.267751;m3-281;q;48328.h.de
1641645969.268152;m3-281;t;48328
1641645969.283929;m3-281;r;48328.h.de
1641645969.443774;m3-281;q;48329.h.de
1641645969.444204;m3-281;t;48329
1641645969.475778;m3-281;r;48329.h.de
1641645969.651640;m3-281;q;48330.h.de
1641645969.652003;m3-281;t;48330
1641645969.667735;m3-281;r;48330.h.de
1641645969.859732;m3-281;q;48331.h.de
1641645969.860152;m3-281;t;48331
1641645969.891741;m3-281;r;48331.h.de
1641645970.067757;m3-281;q;48332.h.de
1641645970.068157;m3-281;t;48332
1641645970.083779;m3-281;r;48332.h.de
1641645970.259641;m3-281;q;48333.h.de
1641645970.260005;m3-281;t;48333
1641645970.275821;m3-281;r;48333.h.de
1641645970.451799;m3-281;q;48334.h.de
1641645970.452219;m3-281;t;48334
1641645970.483738;m3-281;r;48334.h.de
1641645970.675620;m3-281;q;48335.h.de
1641645970.675988;m3-281;t;48335
1641645970.691612;m3-281;r;48335.h.de
1641645970.883577;m3-281;q;48336.h.de
1641645970.883901;m3-281;t;48336
1641645970.947839;m3-281;r;48336.h.de
1641645971.091767;m3-281;q;48337.h.de
1641645971.092167;m3-281;t;48337
1641645971.155837;m3-281;r;48337.h.de
1641645971.299510;m3-281;q;48338.h.de
1641645971.299880;m3-281;t;48338
1641645971.363686;m3-281;r;48338.h.de
1641645971.507619;m3-281;q;48339.h.de
1641645971.507984;m3-281;t;48339
1641645971.523625;m3-281;r;48339.h.de
1641645971.683506;m3-281;q;48340.h.de
1641645971.683867;m3-281;t;48340
1641645971.699623;m3-281;r;48340.h.de
1641645971.875687;m3-281;q;48341.h.de
1641645971.876067;m3-281;t;48341
1641645971.907621;m3-281;r;48341.h.de
1641645972.099748;m3-281;q;48342.h.de
1641645972.100169;m3-281;t;48342
1641645972.131743;m3-281;r;48342.h.de
1641645972.307716;m3-281;q;48343.h.de
1641645972.308092;m3-281;t;48343
1641645972.339705;m3-281;r;48343.h.de
1641645972.499699;m3-281;q;48344.h.de
1641645972.500067;m3-281;t;48344
1641645972.531620;m3-281;r;48344.h.de
1641645972.691597;m3-281;q;48345.h.de
1641645972.691961;m3-281;t;48345
1641645972.755708;m3-281;r;48345.h.de
1641645972.899506;m3-281;q;48346.h.de
1641645972.899865;m3-281;t;48346
1641645972.915627;m3-281;r;48346.h.de
1641645973.059734;m3-281;q;48347.h.de
1641645973.060100;m3-281;t;48347
1641645973.123750;m3-281;r;48347.h.de
1641645973.267724;m3-281;q;48348.h.de
1641645973.268095;m3-281;t;48348
1641645973.299718;m3-281;r;48348.h.de
1641645973.475616;m3-281;q;48349.h.de
1641645973.476029;m3-281;t;48349
1641645973.507635;m3-281;r;48349.h.de
1641645973.667603;m3-281;q;48350.h.de
1641645973.667976;m3-281;t;48350
1641645973.731603;m3-281;r;48350.h.de
1641645973.891471;m3-281;q;48351.h.de
1641645973.891829;m3-281;t;48351
1641645973.907509;m3-281;r;48351.h.de
1641645974.083747;m3-281;q;48352.h.de
1641645974.084160;m3-281;t;48352
1641645974.115658;m3-281;r;48352.h.de
1641645974.275494;m3-281;q;48353.h.de
1641645974.275854;m3-281;t;48353
1641645974.291605;m3-281;r;48353.h.de
1641645974.467423;m3-281;q;48354.h.de
1641645974.467790;m3-281;t;48354
1641645974.483516;m3-281;r;48354.h.de
1641645974.707491;m3-281;q;48355.h.de
1641645974.707860;m3-281;t;48355
1641645974.771596;m3-281;r;48355.h.de
1641645974.899647;m3-281;q;48356.h.de
1641645974.900025;m3-281;t;48356
1641645974.931530;m3-281;> r;48356.h.de
1641646079.507506;m3-281;ifconfig
1641646079.507802;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641646079.507941;m3-281;          
1641646079.508076;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641646079.508265;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641646079.508415;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641646079.508559;m3-281;          IPHC  
1641646079.508687;m3-281;          Source address length: 8
1641646079.508816;m3-281;          Link type: wireless
1641646079.508947;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641646079.522996;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641646079.523159;m3-281;          inet6 group: ff02::1
1641646079.523254;m3-281;          inet6 group: ff02::1a
1641646079.523356;m3-281;          
1641646079.523455;m3-281;          Statistics for Layer 2
1641646079.523556;m3-281;            RX packets 143  bytes 12510
1641646079.523655;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641646079.523754;m3-281;            TX succeeded 113 errors 0
1641646079.523850;m3-281;
1641646082.531004;m3-281;> pktbuf
1641646082.531297;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641646082.546778;m3-281;  position of last byte used: 576
1641646082.547014;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
