Starting run doc-eval-load-ble-coap-fetch-None-None-100x10.0-AAAA-289025-1639401492
1639401550.524869;nrf52840dk-4;query_bulk exec h.de inet6 fetch
1639401552.456759;nrf52840dk-4;r;40303.h.de
1639401552.529777;nrf52840dk-4;q;40305.h.de
1639401552.530513;nrf52840dk-4;t;32619
1639401552.554804;nrf52840dk-4;r;40304.h.de
1639401552.621799;nrf52840dk-4;q;40306.h.de
1639401552.622835;nrf52840dk-4;t;32875
1639401552.648889;nrf52840dk-4;r;40305.h.de
1639401552.718565;nrf52840dk-4;q;40307.h.de
1639401552.719713;nrf52840dk-4;t;33131
1639401552.745902;nrf52840dk-4;r;40306.h.de
1639401552.796878;nrf52840dk-4;q;40308.h.de
1639401552.797567;nrf52840dk-4;t;33387
1639401552.841802;nrf52840dk-4;r;40307.h.de
1639401552.899827;nrf52840dk-4;q;40309.h.de
1639401552.900564;nrf52840dk-4;t;33643
1639401552.939895;nrf52840dk-4;r;40308.h.de
1639401552.986829;nrf52840dk-4;q;40310.h.de
1639401552.987555;nrf52840dk-4;t;33899
1639401553.033594;nrf52840dk-4;r;40309.h.de
1639401553.076642;nrf52840dk-4;q;40311.h.de
1639401553.077637;nrf52840dk-4;t;34155
1639401553.195950;nrf52840dk-4;q;40312.h.de
1639401553.196540;nrf52840dk-4;t;34411
1639401553.227024;nrf52840dk-4;r;40310.h.de
1639401553.227548;nrf52840dk-4;r;40311.h.de
1639401553.299899;nrf52840dk-4;q;40313.h.de
1639401553.300551;nrf52840dk-4;t;34667
1639401553.321918;nrf52840dk-4;r;40312.h.de
1639401553.394832;nrf52840dk-4;q;40314.h.de
1639401553.395562;nrf52840dk-4;t;34923
1639401553.419899;nrf52840dk-4;r;40313.h.de
1639401553.500809;nrf52840dk-4;q;40315.h.de
1639401553.501567;nrf52840dk-4;t;35179
1639401553.515813;nrf52840dk-4;r;40314.h.de
1639401553.611556;nrf52840dk-4;q;40316.h.de
1639401553.612612;nrf52840dk-4;t;35435
1639401553.707805;nrf52840dk-4;r;40315.h.de
1639401553.722508;nrf52840dk-4;q;40317.h.de
1639401553.723531;nrf52840dk-4;t;35691
1639401553.804807;nrf52840dk-4;r;40316.h.de
1639401553.815088;nrf52840dk-4;q;40318.h.de
1639401553.816772;nrf52840dk-4;t;35947
1639401553.900800;nrf52840dk-4;r;40317.h.de
1639401553.907814;nrf52840dk-4;q;40319.h.de
1639401553.908560;nrf52840dk-4;t;36203
1639401553.996500;nrf52840dk-4;r;40318.h.de
1639401554.000537;nrf52840dk-4;q;40320.h.de
1639401554.001556;nrf52840dk-4;t;36459
1639401554.094503;nrf52840dk-4;r;40319.h.de
1639401554.113736;nrf52840dk-4;q;40321.h.de
1639401554.114806;nrf52840dk-4;t;36715
1639401554.188504;nrf52840dk-4;r;40320.h.de
1639401554.210514;nrf52840dk-4;q;40322.h.de
1639401554.211517;nrf52840dk-4;t;36971
1639401554.317737;nrf52840dk-4;q;40323.h.de
1639401554.318539;nrf52840dk-4;t;37227
1639401554.381562;nrf52840dk-4;r;40321.h.de
1639401554.382513;nrf52840dk-4;r;40322.h.de
1639401554.423559;nrf52840dk-4;q;40324.h.de
1639401554.424534;nrf52840dk-4;t;37483
1639401554.476756;nrf52840dk-4;r;40323.h.de
1639401554.521808;nrf52840dk-4;q;40325.h.de
1639401554.522307;nrf52840dk-4;t;37739
1639401554.574803;nrf52840dk-4;r;40324.h.de
1639401554.619542;nrf52840dk-4;q;40326.h.de
1639401554.620519;nrf52840dk-4;t;37995
1639401554.670818;nrf52840dk-4;r;40325.h.de
1639401554.713543;nrf52840dk-4;q;40327.h.de
1639401554.714530;nrf52840dk-4;t;38251
1639401554.766520;nrf52840dk-4;r;40326.h.de
1639401554.807792;nrf52840dk-4;q;40328.h.de
1639401554.808554;nrf52840dk-4;t;38507
1639401554.929821;nrf52840dk-4;q;40329.h.de
1639401554.930566;nrf52840dk-4;t;38763
1639401554.959541;nrf52840dk-4;r;40327.h.de
1639401555.031830;nrf52840dk-4;q;40330.h.de
1639401555.032577;nrf52840dk-4;t;39019
1639401555.055556;nrf52840dk-4;r;40328.h.de
1639401555.056548;nrf52840dk-4;r;40329.h.de
1639401555.144584;nrf52840dk-4;q;40331.h.de
1639401555.145596;nrf52840dk-4;t;39275
1639401555.150922;nrf52840dk-4;r;40330.h.de
1639401555.238858;nrf52840dk-4;q;40332.h.de
1639401555.239661;nrf52840dk-4;t;39531
1639401555.248785;nrf52840dk-4;r;40331.h.de
1639401555.343552;nrf52840dk-4;r;40332.h.de
1639401555.347548;nrf52840dk-4;q;40333.h.de
1639401555.348530;nrf52840dk-4;t;39787
1639401555.434840;nrf52840dk-4;q;40334.h.de
1639401555.435220;nrf52840dk-4;t;40043
1639401555.536176;nrf52840dk-4;r;40333.h.de
1639401555.537817;nrf52840dk-4;r;40334.h.de
1639401555.551846;nrf52840dk-4;q;40335.h.de
1639401555.552568;nrf52840dk-4;t;40299
1639401555.639564;nrf52840dk-4;q;40336.h.de
1639401555.640540;nrf52840dk-4;t;40555
1639401555.728542;nrf52840dk-4;r;40335.h.de
1639401555.758838;nrf52840dk-4;q;40337.h.de
1639401555.759645;nrf52840dk-4;t;40811
1639401555.825759;nrf52840dk-4;r;40336.h.de
1639401555.859814;nrf52840dk-4;q;40338.h.de
1639401555.860579;nrf52840dk-4;t;41067
1639401555.921824;nrf52840dk-4;r;40337.h.de
1639401555.952803;nrf52840dk-4;q;40339.h.de
1639401555.953591;nrf52840dk-4;t;41323
1639401556.018841;nrf52840dk-4;r;40338.h.de
1639401556.063562;nrf52840dk-4;q;40340.h.de
1639401556.064546;nrf52840dk-4;t;41579
1639401556.114856;nrf52840dk-4;r;40339.h.de
1639401556.171863;nrf52840dk-4;q;40341.h.de
1639401556.172613;nrf52840dk-4;t;41835
1639401556.273879;nrf52840dk-4;q;40342.h.de
1639401556.274607;nrf52840dk-4;t;42091
1639401556.306576;nrf52840dk-4;r;40340.h.de
1639401556.357871;nrf52840dk-4;q;40343.h.de
1639401556.358706;nrf52840dk-4;t;42347
1639401556.403853;nrf52840dk-4;r;40341.h.de
1639401556.404582;nrf52840dk-4;r;40342.h.de
1639401556.458074;nrf52840dk-4;q;40344.h.de
1639401556.458849;nrf52840dk-4;t;42603
1639401556.498882;nrf52840dk-4;r;40343.h.de
1639401556.563862;nrf52840dk-4;q;40345.h.de
1639401556.564238;nrf52840dk-4;t;42859
1639401556.658562;nrf52840dk-4;q;40346.h.de
1639401556.659590;nrf52840dk-4;t;43115
1639401556.754851;nrf52840dk-4;q;40347.h.de
1639401556.755598;nrf52840dk-4;t;43371
1639401556.788827;nrf52840dk-4;r;40344.h.de
1639401556.789664;nrf52840dk-4;r;40345.h.de
1639401556.858895;nrf52840dk-4;q;40348.h.de
1639401556.859691;nrf52840dk-4;t;43627
1639401556.883834;nrf52840dk-4;r;40346.h.de
1639401556.884593;nrf52840dk-4;r;40347.h.de
1639401556.957584;nrf52840dk-4;q;40349.h.de
1639401556.958581;nrf52840dk-4;t;43883
1639401556.979928;nrf52840dk-4;r;40348.h.de
1639401557.024822;nrf52840dk-4;q;40350.h.de
1639401557.025647;nrf52840dk-4;t;44139
1639401557.076824;nrf52840dk-4;r;40349.h.de
1639401557.117772;nrf52840dk-4;q;40351.h.de
1639401557.118588;nrf52840dk-4;t;44395
1639401557.173837;nrf52840dk-4;r;40350.h.de
1639401557.220760;nrf52840dk-4;q;40352.h.de
1639401557.221260;nrf52840dk-4;t;44651
1639401557.269848;nrf52840dk-4;r;40351.h.de
1639401557.318804;nrf52840dk-4;q;40353.h.de
1639401557.319620;nrf52840dk-4;t;44907
1639401557.365859;nrf52840dk-4;r;40352.h.de
1639401557.409862;nrf52840dk-4;q;40354.h.de
1639401557.410688;nrf52840dk-4;t;45163
1639401557.461615;nrf52840dk-4;r;40353.h.de
1639401557.515875;nrf52840dk-4;q;40355.h.de
1639401557.516621;nrf52840dk-4;t;45419
1639401557.558096;nrf52840dk-4;r;40354.h.de
1639401557.599592;nrf52840dk-4;q;40356.h.de
1639401557.600623;nrf52840dk-4;t;45675
1639401557.654880;nrf52840dk-4;r;40355.h.de
1639401557.708879;nrf52840dk-4;q;40357.h.de
1639401557.709645;nrf52840dk-4;t;45931
1639401557.750878;nrf52840dk-4;r;40356.h.de
1639401557.822795;nrf52840dk-4;q;40358.h.de
1639401557.823635;nrf52840dk-4;t;46187
1639401557.846879;nrf52840dk-4;r;40357.h.de
1639401557.911605;nrf52840dk-4;q;40359.h.de
1639401557.912583;nrf52840dk-4;t;46443
1639401557.943850;nrf52840dk-4;r;40358.h.de
1639401558.019871;nrf52840dk-4;q;40360.h.de
1639401558.020249;nrf52840dk-4;t;46699
1639401558.039854;nrf52840dk-4;r;40359.h.de
1639401558.096617;nrf52840dk-4;q;40361.h.de
1639401558.097628;nrf52840dk-4;t;46955
1639401558.135860;nrf52840dk-4;r;40360.h.de
1639401558.218905;nrf52840dk-4;q;40362.h.de
1639401558.219705;nrf52840dk-4;t;47211
1639401558.231629;nrf52840dk-4;r;40361.h.de
1639401558.322887;nrf52840dk-4;q;40363.h.de
1639401558.323633;nrf52840dk-4;t;47467
1639401558.328852;nrf52840dk-4;r;40362.h.de
1639401558.423818;nrf52840dk-4;r;40363.h.de
1639401558.431868;nrf52840dk-4;q;40364.h.de
1639401558.432632;nrf52840dk-4;t;47723
1639401558.552874;nrf52840dk-4;q;40365.h.de
1639401558.553658;nrf52840dk-4;t;47979
1639401558.616895;nrf52840dk-4;r;40364.h.de
1639401558.648919;nrf52840dk-4;q;40366.h.de
1639401558.649665;nrf52840dk-4;t;48235
1639401558.712300;nrf52840dk-4;r;40365.h.de
1639401558.742892;nrf52840dk-4;q;40367.h.de
1639401558.743388;nrf52840dk-4;t;48491
1639401558.809617;nrf52840dk-4;r;40366.h.de
1639401558.842916;nrf52840dk-4;q;40368.h.de
1639401558.843654;nrf52840dk-4;t;48747
1639401558.905625;nrf52840dk-4;r;40367.h.de
1639401558.937621;nrf52840dk-4;q;40369.h.de
1639401558.938602;nrf52840dk-4;t;49003
1639401559.001887;nrf52840dk-4;r;40368.h.de
1639401559.042901;nrf52840dk-4;q;40370.h.de
1639401559.043643;nrf52840dk-4;t;49259
1639401559.098895;nrf52840dk-4;r;40369.h.de
1639401559.125882;nrf52840dk-4;q;40371.h.de
1639401559.126678;nrf52840dk-4;t;49515
1639401559.194905;nrf52840dk-4;r;40370.h.de
1639401559.229885;nrf52840dk-4;q;40372.h.de
1639401559.230632;nrf52840dk-4;t;49771
1639401559.290904;nrf52840dk-4;r;40371.h.de
1639401559.333632;nrf52840dk-4;q;40373.h.de
1639401559.334612;nrf52840dk-4;t;50027
1639401559.386905;nrf52840dk-4;r;40372.h.de
1639401559.442832;nrf52840dk-4;q;40374.h.de
1639401559.443634;nrf52840dk-4;t;50283
1639401559.534912;nrf52840dk-4;q;40375.h.de
1639401559.535658;nrf52840dk-4;t;50539
1639401559.578624;nrf52840dk-4;r;40373.h.de
1639401559.644897;nrf52840dk-4;q;40376.h.de
1639401559.645671;nrf52840dk-4;t;50795
1639401559.675903;nrf52840dk-4;r;40374.h.de
1639401559.676673;nrf52840dk-4;r;40375.h.de
1639401559.755714;nrf52840dk-4;q;40377.h.de
1639401559.756653;nrf52840dk-4;t;51051
1639401559.771040;nrf52840dk-4;r;40376.h.de
1639401559.846910;nrf52840dk-4;q;40378.h.de
1639401559.847690;nrf52840dk-4;t;51307
1639401559.869930;nrf52840dk-4;r;40377.h.de
1639401559.938871;nrf52840dk-4;q;40379.h.de
1639401559.939691;nrf52840dk-4;t;51563
1639401559.963669;nrf52840dk-4;r;40378.h.de
1639401560.050625;nrf52840dk-4;q;40380.h.de
1639401560.051632;nrf52840dk-4;t;51819
1639401560.060883;nrf52840dk-4;r;40379.h.de
1639401560.142680;nrf52840dk-4;q;40381.h.de
1639401560.143633;nrf52840dk-4;t;52075
1639401560.156907;nrf52840dk-4;r;40380.h.de
1639401560.249937;nrf52840dk-4;q;40382.h.de
1639401560.250878;nrf52840dk-4;t;52331
1639401560.252925;nrf52840dk-4;r;40381.h.de
1639401560.349907;nrf52840dk-4;q;40383.h.de
1639401560.350706;nrf52840dk-4;t;52587
1639401560.443835;nrf52840dk-4;q;40384.h.de
1639401560.444663;nrf52840dk-4;r;40382.h.de
1639401560.445907;nrf52840dk-4;t;52843
1639401560.538920;nrf52840dk-4;q;40385.h.de
1639401560.539740;nrf52840dk-4;t;53099
1639401560.541914;nrf52840dk-4;r;40383.h.de
1639401560.638929;nrf52840dk-4;> r;40384.h.de
1639401560.733915;nrf52840dk-4;r;40385.h.de
1639401665.006173;nrf52840dk-4;ifconfig
1639401665.010047;nrf52840dk-4;Iface  8  HWaddr: D4:30:61:AF:A2:F4 
1639401665.014044;nrf52840dk-4;          L2-PDU:1280  MTU:1280  HL:64  6LO  
1639401665.016241;nrf52840dk-4;          IPHC  
1639401665.018785;nrf52840dk-4;          Source address length: 6
1639401665.021947;nrf52840dk-4;          Link type: wireless
1639401665.026921;nrf52840dk-4;          inet6 addr: fe80::d430:61ff:feaf:a2f4  scope: link  VAL
1639401665.033924;nrf52840dk-4;          inet6 addr: 2001:660:3207:4c0:d430:61ff:feaf:a2f4  scope: global  VAL
1639401665.036912;nrf52840dk-4;          inet6 group: ff02::1
1639401665.039793;nrf52840dk-4;          inet6 group: ff02::1a
1639401665.040741;nrf52840dk-4;          
1639401665.043785;nrf52840dk-4;          Statistics for Layer 2
1639401665.046782;nrf52840dk-4;            RX packets 0  bytes 0
1639401665.050798;nrf52840dk-4;            TX packets 0 (Multicast: 0)  bytes 26663
1639401665.054731;nrf52840dk-4;            TX succeeded 0 errors 0
1639401665.054871;nrf52840dk-4;
1639401668.023197;nrf52840dk-4;> pktbuf
1639401668.029862;nrf52840dk-4;packet buffer: first byte: 0x20006254, last byte: 0x20007a54 (size: 6144)
1639401668.033125;nrf52840dk-4;  position of last byte used: 720
1639401668.036988;nrf52840dk-4;~ unused: 0x20006254 (next: (nil), size: 6144) ~
