Starting run doc-eval-load-ieee802154-oscore-fetch-1.0-25-100x5.0-AAAA-291131-1641613071
1641613105.784189;m3-281;query_bulk exec h.de inet6 fetch
1641613114.231540;m3-281;q;11383.h.de
1641613114.247554;m3-281;t;59271
1641613114.279489;m3-281;r;11383.h.de
1641613114.439433;m3-281;q;11384.h.de
1641613114.455523;m3-281;t;59527
1641613114.487439;m3-281;r;11384.h.de
1641613114.519498;m3-281;t;56455
1641613114.599439;m3-281;r;11372.h.de
1641613114.663522;m3-281;q;11385.h.de
1641613114.663736;m3-281;t;59783
1641613114.695431;m3-281;r;11385.h.de
1641613114.871411;m3-281;q;11386.h.de
1641613114.871622;m3-281;t;60039
1641613114.903439;m3-281;r;11386.h.de
1641613115.079560;m3-281;q;11387.h.de
1641613115.079772;m3-281;t;60295
1641613115.111524;m3-281;r;11387.h.de
1641613115.255561;m3-281;q;11388.h.de
1641613115.255774;m3-281;t;60551
1641613115.287478;m3-281;r;11388.h.de
1641613115.463413;m3-281;q;11389.h.de
1641613115.463624;m3-281;t;60807
1641613115.495379;m3-281;r;11389.h.de
1641613115.655298;m3-281;q;11390.h.de
1641613115.655510;m3-281;t;61063
1641613115.735344;m3-281;r;11390.h.de
1641613115.863293;m3-281;q;11391.h.de
1641613115.863504;m3-281;t;61319
1641613115.895177;m3-281;r;11391.h.de
1641613116.071444;m3-281;q;11392.h.de
1641613116.071657;m3-281;t;61575
1641613116.119404;m3-281;r;11392.h.de
1641613116.279424;m3-281;q;11393.h.de
1641613116.295447;m3-281;t;61831
1641613116.503372;m3-281;q;11394.h.de
1641613116.503593;m3-281;t;62087
1641613116.535334;m3-281;r;11394.h.de
1641613116.695433;m3-281;q;11395.h.de
1641613116.695647;m3-281;t;62343
1641613116.727330;m3-281;r;11395.h.de
1641613116.903458;m3-281;q;11396.h.de
1641613116.903673;m3-281;t;62599
1641613116.935381;m3-281;r;11396.h.de
1641613117.143447;m3-281;q;11397.h.de
1641613117.143661;m3-281;t;62855
1641613117.175350;m3-281;r;11397.h.de
1641613117.335233;m3-281;q;11398.h.de
1641613117.335446;m3-281;t;63111
1641613117.415229;m3-281;r;11398.h.de
1641613117.543213;m3-281;q;11399.h.de
1641613117.543425;m3-281;t;63367
1641613117.591249;m3-281;r;11399.h.de
1641613117.767203;m3-281;q;11400.h.de
1641613117.767416;m3-281;t;63623
1641613117.815210;m3-281;r;11400.h.de
1641613117.959248;m3-281;q;11401.h.de
1641613117.959460;m3-281;t;63879
1641613118.007236;m3-281;r;11401.h.de
1641613118.151319;m3-281;q;11402.h.de
1641613118.151531;m3-281;t;64135
1641613118.231240;m3-281;r;11402.h.de
1641613118.359295;m3-281;q;11403.h.de
1641613118.359508;m3-281;t;64391
1641613118.439226;m3-281;r;11403.h.de
1641613118.551099;m3-281;q;11404.h.de
1641613118.551308;m3-281;t;64647
1641613118.599216;m3-281;r;11404.h.de
1641613118.759301;m3-281;q;11405.h.de
1641613118.775320;m3-281;t;64903
1641613118.807234;m3-281;r;11405.h.de
1641613118.999367;m3-281;q;11406.h.de
1641613118.999580;m3-281;t;65159
1641613119.031229;m3-281;r;11406.h.de
1641613119.191426;m3-281;q;11407.h.de
1641613119.191638;m3-281;t;65415
1641613119.223267;m3-281;r;11407.h.de
1641613119.367329;m3-281;q;11408.h.de
1641613119.367542;m3-281;t;136
1641613119.399119;m3-281;r;11408.h.de
1641613119.575125;m3-281;q;11409.h.de
1641613119.575337;m3-281;t;392
1641613119.607101;m3-281;r;11409.h.de
1641613119.783193;m3-281;q;11410.h.de
1641613119.783407;m3-281;t;648
1641613119.815094;m3-281;r;11410.h.de
1641613120.007281;m3-281;q;11411.h.de
1641613120.007494;m3-281;t;904
1641613120.039118;m3-281;r;11411.h.de
1641613120.183216;m3-281;q;11412.h.de
1641613120.199251;m3-281;t;1160
1641613120.231225;m3-281;r;11412.h.de
1641613120.391182;m3-281;q;11413.h.de
1641613120.391397;m3-281;t;1416
1641613120.455218;m3-281;r;11413.h.de
1641613120.583172;m3-281;q;11414.h.de
1641613120.583384;m3-281;t;1672
1641613120.631112;m3-281;r;11414.h.de
1641613120.775152;m3-281;q;11415.h.de
1641613120.775365;m3-281;t;1928
1641613120.855134;m3-281;r;11415.h.de
1641613120.983229;m3-281;q;11416.h.de
1641613120.999259;m3-281;t;2184
1641613121.031203;m3-281;r;11416.h.de
1641613121.191308;m3-281;q;11417.h.de
1641613121.191519;m3-281;t;2440
1641613121.223108;m3-281;r;11417.h.de
1641613121.367103;m3-281;q;11418.h.de
1641613121.383106;m3-281;t;2696
1641613121.415031;m3-281;r;11418.h.de
1641613121.575101;m3-281;q;11419.h.de
1641613121.575315;m3-281;t;2952
1641613121.767037;m3-281;q;11420.h.de
1641613121.767250;m3-281;t;3208
1641613121.798903;m3-281;r;11420.h.de
1641613121.959022;m3-281;q;11421.h.de
1641613121.959237;m3-281;t;3464
1641613121.991013;m3-281;r;11421.h.de
1641613122.135242;m3-281;q;11422.h.de
1641613122.151072;m3-281;t;3720
1641613122.183012;m3-281;r;11422.h.de
1641613122.326986;m3-281;q;11423.h.de
1641613122.327199;m3-281;t;3976
1641613122.407012;m3-281;r;11423.h.de
1641613122.519077;m3-281;q;11424.h.de
1641613122.519291;m3-281;t;4232
1641613122.599025;m3-281;r;11424.h.de
1641613122.743076;m3-281;q;11425.h.de
1641613122.743289;m3-281;t;4488
1641613122.791006;m3-281;r;11425.h.de
1641613122.919065;m3-281;q;11426.h.de
1641613122.919278;m3-281;t;4744
1641613122.999063;m3-281;r;11426.h.de
1641613123.111228;m3-281;q;11427.h.de
1641613123.111442;m3-281;t;5000
1641613123.159051;m3-281;r;11427.h.de
1641613123.318979;m3-281;q;11428.h.de
1641613123.335099;m3-281;t;5256
1641613123.367026;m3-281;r;11428.h.de
1641613123.510901;m3-281;q;11429.h.de
1641613123.511114;m3-281;t;5512
1641613123.590928;m3-281;r;11429.h.de
1641613123.702944;m3-281;q;11430.h.de
1641613123.718888;m3-281;t;5768
1641613123.750895;m3-281;r;11430.h.de
1641613123.910879;m3-281;q;11431.h.de
1641613123.911095;m3-281;t;6024
1641613123.942930;m3-281;r;11431.h.de
1641613124.119003;m3-281;q;11432.h.de
1641613124.119217;m3-281;t;6280
1641613124.166918;m3-281;r;11432.h.de
1641613124.295021;m3-281;q;11433.h.de
1641613124.295234;m3-281;t;6536
1641613124.326890;m3-281;r;11433.h.de
1641613124.486888;m3-281;q;11434.h.de
1641613124.487100;m3-281;t;6792
1641613124.518891;m3-281;r;11434.h.de
1641613124.694967;m3-281;q;11435.h.de
1641613124.695184;m3-281;t;7048
1641613124.726895;m3-281;r;11435.h.de
1641613124.886869;m3-281;q;11436.h.de
1641613124.902887;m3-281;t;7304
1641613124.934903;m3-281;r;11436.h.de
1641613125.094913;m3-281;q;11437.h.de
1641613125.095127;m3-281;t;7560
1641613125.142967;m3-281;r;11437.h.de
1641613125.318887;m3-281;q;11438.h.de
1641613125.319101;m3-281;t;7816
1641613125.350902;m3-281;r;11438.h.de
1641613125.510777;m3-281;q;11439.h.de
1641613125.510990;m3-281;t;8072
1641613125.542788;m3-281;r;11439.h.de
1641613125.718847;m3-281;q;11440.h.de
1641613125.719059;m3-281;t;8328
1641613125.750784;m3-281;r;11440.h.de
1641613125.878854;m3-281;q;11441.h.de
1641613125.894845;m3-281;t;8584
1641613125.926786;m3-281;> r;11441.h.de
1641613190.547582;m3-281;gcoap_dns: CoAP request timed out
1641613190.547842;m3-281;Connection timed out
1641613204.194794;m3-281;Unable to resolve query for 11393.h.de: Connection timed outgcoap_dns: CoAP request timed out
1641613204.195087;m3-281;Connection timed out
1641613230.402661;m3-281;Unable to resolve query for 11419.h.de: Connection timed outifconfig
1641613230.402951;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641613230.403095;m3-281;          
1641613230.403208;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641613230.414366;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641613230.414634;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641613230.414773;m3-281;          IPHC  
1641613230.414883;m3-281;          Source address length: 8
1641613230.415000;m3-281;          Link type: wireless
1641613230.415113;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641613230.415217;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641613230.415320;m3-281;          inet6 group: ff02::1
1641613230.415416;m3-281;          inet6 group: ff02::1a
1641613230.415511;m3-281;          
1641613230.415603;m3-281;          Statistics for Layer 2
1641613230.429453;m3-281;            RX packets 253  bytes 19512
1641613230.429682;m3-281;            TX packets 117 (Multicast: 4)  bytes 12106
1641613230.429818;m3-281;            TX succeeded 116 errors 1
1641613230.429930;m3-281;
1641613233.453315;m3-281;> pktbuf
1641613233.453581;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641613233.453712;m3-281;  position of last byte used: 576
1641613233.453813;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
