1641383852.298550;m3-281;query_bulk exec h.de inet fetch
1641383855.834105;m3-281;q;8079.h.de
1641383855.834360;m3-281;t;28716
1641383855.913975;m3-281;c2;28716
1641383855.914217;m3-281;b2;28972
1641383855.914338;m3-281;t;28972
1641383855.930085;m3-281;r;8079.h.de
1641383856.074176;m3-281;q;8080.h.de
1641383856.074398;m3-281;t;29228
1641383856.121992;m3-281;c2;29228
1641383856.122391;m3-281;b2;29484
1641383856.122666;m3-281;t;29484
1641383856.153970;m3-281;r;8080.h.de
1641383856.250095;m3-281;q;8081.h.de
1641383856.250529;m3-281;t;29740
1641383856.298076;m3-281;c2;29740
1641383856.298472;m3-281;b2;29996
1641383856.298748;m3-281;t;29996
1641383856.329996;m3-281;r;8081.h.de
1641383856.458159;m3-281;q;8082.h.de
1641383856.458560;m3-281;t;30252
1641383856.506172;m3-281;c2;30252
1641383856.506624;m3-281;b2;30508
1641383856.506913;m3-281;t;30508
1641383856.537992;m3-281;r;8082.h.de
1641383856.682300;m3-281;q;8083.h.de
1641383856.682712;m3-281;t;30764
1641383856.714178;m3-281;c2;30764
1641383856.714568;m3-281;b2;31020
1641383856.714847;m3-281;t;31020
1641383856.729983;m3-281;r;8083.h.de
1641383856.874168;m3-281;q;8084.h.de
1641383856.874563;m3-281;t;31276
1641383856.922007;m3-281;c2;31276
1641383856.922407;m3-281;b2;31532
1641383856.922684;m3-281;t;31532
1641383856.938023;m3-281;r;8084.h.de
1641383857.050030;m3-281;q;8085.h.de
1641383857.050464;m3-281;t;31788
1641383857.097861;m3-281;c2;31788
1641383857.098259;m3-281;b2;32044
1641383857.098543;m3-281;t;32044
1641383857.114010;m3-281;r;8085.h.de
1641383857.242016;m3-281;q;8086.h.de
1641383857.242437;m3-281;t;32300
1641383857.289877;m3-281;c2;32300
1641383857.290275;m3-281;b2;32556
1641383857.290553;m3-281;t;32556
1641383857.306154;m3-281;r;8086.h.de
1641383857.449973;m3-281;q;8087.h.de
1641383857.450441;m3-281;t;32812
1641383857.497906;m3-281;c2;32812
1641383857.498305;m3-281;b2;33068
1641383857.498584;m3-281;t;33068
1641383857.513796;m3-281;r;8087.h.de
1641383857.642027;m3-281;q;8088.h.de
1641383857.642451;m3-281;t;33324
1641383857.689867;m3-281;c2;33324
1641383857.690081;m3-281;b2;33580
1641383857.690233;m3-281;t;33580
1641383857.705789;m3-281;r;8088.h.de
1641383857.850039;m3-281;q;8089.h.de
1641383857.850466;m3-281;t;33836
1641383857.930049;m3-281;c2;33836
1641383857.930301;m3-281;b2;34092
1641383857.930419;m3-281;t;34092
1641383857.962045;m3-281;r;8089.h.de
1641383858.058012;m3-281;q;8090.h.de
1641383858.058263;m3-281;t;34348
1641383858.122014;m3-281;c2;34348
1641383858.122267;m3-281;b2;34604
1641383858.122386;m3-281;t;34604
1641383858.154010;m3-281;r;8090.h.de
1641383858.282036;m3-281;q;8091.h.de
1641383858.298098;m3-281;t;34860
1641383858.329890;m3-281;c2;34860
1641383858.330103;m3-281;b2;35116
1641383858.330260;m3-281;t;35116
1641383858.345859;m3-281;r;8091.h.de
1641383858.490028;m3-281;q;8092.h.de
1641383858.490283;m3-281;t;35372
1641383858.537879;m3-281;c2;35372
1641383858.538090;m3-281;b2;35628
1641383858.538245;m3-281;t;35628
1641383858.553819;m3-281;r;8092.h.de
1641383858.714037;m3-281;q;8093.h.de
1641383858.714394;m3-281;t;35884
1641383858.778024;m3-281;c2;35884
1641383858.778280;m3-281;b2;36140
1641383858.778396;m3-281;t;36140
1641383858.810018;m3-281;r;8093.h.de
1641383858.922019;m3-281;q;8094.h.de
1641383858.922278;m3-281;t;36396
1641383858.969918;m3-281;c2;36396
1641383858.970161;m3-281;b2;36652
1641383858.970288;m3-281;t;36652
1641383858.985686;m3-281;r;8094.h.de
1641383859.145912;m3-281;q;8095.h.de
1641383859.146168;m3-281;t;36908
1641383859.209906;m3-281;c2;36908
1641383859.210163;m3-281;b2;37164
1641383859.210286;m3-281;t;37164
1641383859.241903;m3-281;r;8095.h.de
1641383859.338019;m3-281;q;8096.h.de
1641383859.338274;m3-281;t;37420
1641383859.385960;m3-281;c2;37420
1641383859.386240;m3-281;b2;37676
1641383859.386412;m3-281;t;37676
1641383859.449885;m3-281;r;8096.h.de
1641383859.529978;m3-281;q;8097.h.de
1641383859.530233;m3-281;t;37932
1641383859.577792;m3-281;c2;37932
1641383859.578001;m3-281;b2;38188
1641383859.578149;m3-281;t;38188
1641383859.593751;m3-281;r;8097.h.de
1641383859.721952;m3-281;q;8098.h.de
1641383859.722205;m3-281;t;38444
1641383859.769764;m3-281;c2;38444
1641383859.769976;m3-281;b2;38700
1641383859.770097;m3-281;t;38700
1641383859.785681;m3-281;r;8098.h.de
1641383859.929942;m3-281;q;8099.h.de
1641383859.930196;m3-281;t;38956
1641383859.977947;m3-281;c2;38956
1641383859.978201;m3-281;b2;39212
1641383859.978322;m3-281;t;39212
1641383859.993778;m3-281;r;8099.h.de
1641383860.121911;m3-281;q;8100.h.de
1641383860.122165;m3-281;t;39468
1641383860.169760;m3-281;c2;39468
1641383860.169973;m3-281;b2;39724
1641383860.170093;m3-281;t;39724
1641383860.185877;m3-281;r;8100.h.de
1641383860.346077;m3-281;q;8101.h.de
1641383860.346331;m3-281;t;39980
1641383860.409957;m3-281;c2;39980
1641383860.410213;m3-281;b2;40236
1641383860.410335;m3-281;t;40236
1641383860.473771;m3-281;r;8101.h.de
1641383860.553896;m3-281;q;8102.h.de
1641383860.554151;m3-281;t;40492
1641383860.601786;m3-281;c2;40492
1641383860.601998;m3-281;b2;40748
1641383860.602145;m3-281;t;40748
1641383860.617759;m3-281;r;8102.h.de
1641383860.745908;m3-281;q;8103.h.de
1641383860.761783;m3-281;t;41004
1641383860.793762;m3-281;c2;41004
1641383860.793975;m3-281;b2;41260
1641383860.794096;m3-281;t;41260
1641383860.873771;m3-281;r;8103.h.de
1641383860.953944;m3-281;q;8104.h.de
1641383860.954202;m3-281;t;41516
1641383861.017928;m3-281;c2;41516
1641383861.018183;m3-281;b2;41772
1641383861.018305;m3-281;t;41772
1641383861.065649;m3-281;r;8104.h.de
1641383861.161755;m3-281;q;8105.h.de
1641383861.161978;m3-281;t;42028
1641383861.225787;m3-281;c2;42028
1641383861.226010;m3-281;b2;42284
1641383861.226161;m3-281;t;42284
1641383861.257783;m3-281;r;8105.h.de
1641383861.385899;m3-281;q;8106.h.de
1641383861.386158;m3-281;t;42540
1641383861.417679;m3-281;c2;42540
1641383861.417889;m3-281;b2;42796
1641383861.418008;m3-281;t;42796
1641383861.481787;m3-281;r;8106.h.de
1641383861.577826;m3-281;q;8107.h.de
1641383861.578050;m3-281;t;43052
1641383861.625669;m3-281;c2;43052
1641383861.625882;m3-281;b2;43308
1641383861.626001;m3-281;t;43308
1641383861.641648;m3-281;r;8107.h.de
1641383861.801663;m3-281;q;8108.h.de
1641383861.801875;m3-281;t;43564
1641383861.833658;m3-281;c2;43564
1641383861.833869;m3-281;b2;43820
1641383861.833985;m3-281;t;43820
1641383861.849637;m3-281;r;8108.h.de
1641383862.009695;m3-281;q;8109.h.de
1641383862.009915;m3-281;t;44076
1641383862.041681;m3-281;c2;44076
1641383862.041890;m3-281;b2;44332
1641383862.042012;m3-281;t;44332
1641383862.057760;m3-281;r;8109.h.de
1641383862.185798;m3-281;q;8110.h.de
1641383862.186023;m3-281;t;44588
1641383862.233684;m3-281;c2;44588
1641383862.233894;m3-281;b2;44844
1641383862.234010;m3-281;t;44844
1641383862.313753;m3-281;r;8110.h.de
1641383862.393781;m3-281;q;8111.h.de
1641383862.394004;m3-281;t;45100
1641383862.457803;m3-281;c2;45100
1641383862.458025;m3-281;b2;45356
1641383862.458185;m3-281;t;45356
1641383862.489795;m3-281;r;8111.h.de
1641383862.617811;m3-281;q;8112.h.de
1641383862.618033;m3-281;t;45612
1641383862.649694;m3-281;c2;45612
1641383862.649908;m3-281;b2;45868
1641383862.650025;m3-281;t;45868
1641383862.681656;m3-281;r;8112.h.de
1641383862.809788;m3-281;q;8113.h.de
1641383862.810012;m3-281;t;46124
1641383862.857663;m3-281;c2;46124
1641383862.857874;m3-281;b2;46380
1641383862.857992;m3-281;t;46380
1641383862.873652;m3-281;r;8113.h.de
1641383863.017847;m3-281;q;8114.h.de
1641383863.018071;m3-281;t;46636
1641383863.065550;m3-281;c2;46636
1641383863.065764;m3-281;b2;46892
1641383863.065884;m3-281;t;46892
1641383863.145698;m3-281;r;8114.h.de
1641383863.225659;m3-281;q;8115.h.de
1641383863.225880;m3-281;t;47148
1641383863.289681;m3-281;c2;47148
1641383863.289904;m3-281;b2;47404
1641383863.290021;m3-281;t;47404
1641383863.321815;m3-281;r;8115.h.de
1641383863.401716;m3-281;q;8116.h.de
1641383863.401939;m3-281;t;47660
1641383863.449559;m3-281;c2;47660
1641383863.449771;m3-281;b2;47916
1641383863.449890;m3-281;t;47916
1641383863.465689;m3-281;r;8116.h.de
1641383863.593605;m3-281;q;8117.h.de
1641383863.593826;m3-281;t;48172
1641383863.641582;m3-281;c2;48172
1641383863.641792;m3-281;b2;48428
1641383863.641912;m3-281;t;48428
1641383863.657474;m3-281;r;8117.h.de
1641383863.785550;m3-281;q;8118.h.de
1641383863.785764;m3-281;t;48684
1641383863.817604;m3-281;c2;48684
1641383863.817816;m3-281;b2;48940
1641383863.817934;m3-281;t;48940
1641383863.833678;m3-281;r;8118.h.de
1641383863.993731;m3-281;q;8119.h.de
1641383863.993953;m3-281;t;49196
1641383864.057553;m3-281;c2;49196
1641383864.057773;m3-281;b2;49452
1641383864.057892;m3-281;t;49452
1641383864.089696;m3-281;r;8119.h.de
1641383864.201687;m3-281;q;8120.h.de
1641383864.201911;m3-281;t;49708
1641383864.233565;m3-281;c2;49708
1641383864.233778;m3-281;b2;49964
1641383864.233897;m3-281;t;49964
1641383864.313654;m3-281;r;8120.h.de
1641383864.377681;m3-281;q;8121.h.de
1641383864.377904;m3-281;t;50220
1641383864.441733;m3-281;c2;50220
1641383864.441955;m3-281;b2;50476
1641383864.442073;m3-281;t;50476
1641383864.473704;m3-281;r;8121.h.de
1641383864.569727;m3-281;q;8122.h.de
1641383864.569950;m3-281;t;50732
1641383864.617574;m3-281;c2;50732
1641383864.617784;m3-281;b2;50988
1641383864.617901;m3-281;t;50988
1641383864.649556;m3-281;r;8122.h.de
1641383864.745674;m3-281;q;8123.h.de
1641383864.745899;m3-281;t;51244
1641383864.793571;m3-281;c2;51244
1641383864.793784;m3-281;b2;51500
1641383864.793905;m3-281;t;51500
1641383864.809660;m3-281;r;8123.h.de
1641383864.937682;m3-281;q;8124.h.de
1641383864.953741;m3-281;t;51756
1641383864.985701;m3-281;c2;51756
1641383864.985923;m3-281;b2;52012
1641383864.986041;m3-281;t;52012
1641383865.065553;m3-281;r;8124.h.de
1641383865.129554;m3-281;q;8125.h.de
1641383865.129776;m3-281;t;52268
1641383865.177543;m3-281;c2;52268
1641383865.177759;m3-281;b2;52524
1641383865.177877;m3-281;t;52524
1641383865.209530;m3-281;r;8125.h.de
1641383865.305520;m3-281;q;8126.h.de
1641383865.305735;m3-281;t;52780
1641383865.369664;m3-281;c2;52780
1641383865.369879;m3-281;b2;53036
1641383865.369995;m3-281;t;53036
1641383865.401667;m3-281;r;8126.h.de
1641383865.513610;m3-281;q;8127.h.de
1641383865.513826;m3-281;t;53292
1641383865.545554;m3-281;c2;53292
1641383865.545770;m3-281;b2;53548
1641383865.545887;m3-281;t;53548
1641383865.561583;m3-281;r;8127.h.de
1641383865.689627;m3-281;q;8128.h.de
1641383865.689846;m3-281;t;53804
1641383865.737560;m3-281;c2;53804
1641383865.737773;m3-281;b2;54060
1641383865.737890;m3-281;t;54060
1641383865.769540;m3-281;r;8128.h.de
1641383865.881628;m3-281;q;8129.h.de
1641383865.881841;m3-281;t;54316
1641383865.929553;m3-281;c2;54316
1641383865.929769;m3-281;b2;54572
1641383865.929883;m3-281;t;54572
1641383865.945574;m3-281;r;8129.h.de
1641383866.105639;m3-281;q;8130.h.de
1641383866.105852;m3-281;t;54828
1641383866.137554;m3-281;c2;54828
1641383866.137771;m3-281;b2;55084
1641383866.137889;m3-281;t;55084
1641383866.153495;m3-281;r;8130.h.de
1641383866.297624;m3-281;q;8131.h.de
1641383866.297841;m3-281;t;55340
1641383866.345598;m3-281;c2;55340
1641383866.345812;m3-281;b2;55596
1641383866.345929;m3-281;t;55596
1641383866.409593;m3-281;r;8131.h.de
1641383866.505629;m3-281;q;8132.h.de
1641383866.505842;m3-281;t;55852
1641383866.569635;m3-281;c2;55852
1641383866.569848;m3-281;b2;56108
1641383866.569963;m3-281;t;56108
1641383866.601664;m3-281;r;8132.h.de
1641383866.681650;m3-281;q;8133.h.de
1641383866.697538;m3-281;t;56364
1641383866.729539;m3-281;c2;56364
1641383866.729753;m3-281;b2;56620
1641383866.729871;m3-281;t;56620
1641383866.745493;m3-281;r;8133.h.de
1641383866.889622;m3-281;q;8134.h.de
1641383866.889836;m3-281;t;56876
1641383866.937620;m3-281;c2;56876
1641383866.937835;m3-281;b2;57132
1641383866.937952;m3-281;t;57132
1641383866.969552;m3-281;r;8134.h.de
1641383867.081639;m3-281;q;8135.h.de
1641383867.081852;m3-281;t;57388
1641383867.129423;m3-281;c2;57388
1641383867.129638;m3-281;b2;57644
1641383867.129753;m3-281;t;57644
1641383867.145293;m3-281;r;8135.h.de
1641383867.305447;m3-281;q;8136.h.de
1641383867.305669;m3-281;t;57900
1641383867.353488;m3-281;c2;57900
1641383867.353702;m3-281;b2;58156
1641383867.353817;m3-281;t;58156
1641383867.369436;m3-281;r;8136.h.de
1641383867.481548;m3-281;q;8137.h.de
1641383867.481762;m3-281;t;58412
1641383867.529461;m3-281;c2;58412
1641383867.529675;m3-281;b2;58668
1641383867.529791;m3-281;t;58668
1641383867.545516;m3-281;r;8137.h.de
1641383867.689519;m3-281;q;8138.h.de
1641383867.689734;m3-281;t;58924
1641383867.737439;m3-281;c2;58924
1641383867.737654;m3-281;b2;59180
1641383867.737770;m3-281;t;59180
1641383867.801535;m3-281;r;8138.h.de
1641383867.913499;m3-281;q;8139.h.de
1641383867.913717;m3-281;t;59436
1641383867.977550;m3-281;c2;59436
1641383867.977766;m3-281;b2;59692
1641383867.977883;m3-281;t;59692
1641383868.009516;m3-281;r;8139.h.de
1641383868.089519;m3-281;q;8140.h.de
1641383868.089732;m3-281;t;59948
1641383868.137441;m3-281;c2;59948
1641383868.137655;m3-281;b2;60204
1641383868.137770;m3-281;t;60204
1641383868.153413;m3-281;r;8140.h.de
1641383868.297504;m3-281;q;8141.h.de
1641383868.297718;m3-281;t;60460
1641383868.345505;m3-281;c2;60460
1641383868.345719;m3-281;b2;60716
1641383868.345835;m3-281;t;60716
1641383868.409495;m3-281;r;8141.h.de
1641383868.521599;m3-281;q;8142.h.de
1641383868.521812;m3-281;t;60972
1641383868.553438;m3-281;c2;60972
1641383868.553653;m3-281;b2;61228
1641383868.553770;m3-281;t;61228
1641383868.569388;m3-281;r;8142.h.de
1641383868.713505;m3-281;q;8143.h.de
1641383868.713722;m3-281;t;61484
1641383868.761515;m3-281;c2;61484
1641383868.761729;m3-281;b2;61740
1641383868.761845;m3-281;t;61740
1641383868.777514;m3-281;r;8143.h.de
1641383868.905451;m3-281;q;8144.h.de
1641383868.905666;m3-281;t;61996
1641383868.953497;m3-281;c2;61996
1641383868.953713;m3-281;b2;62252
1641383868.953828;m3-281;t;62252
1641383868.969521;m3-281;r;8144.h.de
1641383869.113409;m3-281;q;8145.h.de
1641383869.113622;m3-281;t;62508
1641383869.161312;m3-281;c2;62508
1641383869.161525;m3-281;b2;62764
1641383869.161640;m3-281;t;62764
1641383869.177266;m3-281;r;8145.h.de
1641383869.289405;m3-281;q;8146.h.de
1641383869.289623;m3-281;t;63020
1641383869.337421;m3-281;c2;63020
1641383869.337637;m3-281;b2;63276
1641383869.337771;m3-281;t;63276
1641383869.401412;m3-281;r;8146.h.de
1641383869.465400;m3-281;q;8147.h.de
1641383869.465617;m3-281;t;63532
1641383869.513389;m3-281;c2;63532
1641383869.513601;m3-281;b2;63788
1641383869.513718;m3-281;t;63788
1641383869.529283;m3-281;r;8147.h.de
1641383869.673416;m3-281;q;8148.h.de
1641383869.673631;m3-281;t;64044
1641383869.721421;m3-281;c2;64044
1641383869.721635;m3-281;b2;64300
1641383869.721754;m3-281;t;64300
1641383869.737369;m3-281;r;8148.h.de
1641383869.865396;m3-281;q;8149.h.de
1641383869.865612;m3-281;t;64556
1641383869.913323;m3-281;c2;64556
1641383869.913537;m3-281;b2;64812
1641383869.913654;m3-281;t;64812
1641383869.945350;m3-281;r;8149.h.de
1641383870.057388;m3-281;q;8150.h.de
1641383870.057601;m3-281;t;65068
1641383870.105422;m3-281;c2;65068
1641383870.105637;m3-281;b2;65324
1641383870.105752;m3-281;t;65324
1641383870.169396;m3-281;r;8150.h.de
1641383870.281408;m3-281;q;8151.h.de
1641383870.281621;m3-281;t;45
1641383870.345452;m3-281;c2;45
1641383870.345665;m3-281;b2;301
1641383870.345782;m3-281;t;301
1641383870.377372;m3-281;r;8151.h.de
1641383870.457425;m3-281;q;8152.h.de
1641383870.473327;m3-281;t;557
1641383870.505338;m3-281;c2;557
1641383870.505550;m3-281;b2;813
1641383870.505668;m3-281;t;813
1641383870.521342;m3-281;r;8152.h.de
1641383870.681427;m3-281;q;8153.h.de
1641383870.681643;m3-281;t;1069
1641383870.745398;m3-281;c2;1069
1641383870.745608;m3-281;b2;1325
1641383870.745724;m3-281;t;1325
1641383870.825346;m3-281;r;8153.h.de
1641383870.873394;m3-281;q;8154.h.de
1641383870.873609;m3-281;t;1581
1641383870.937501;m3-281;c2;1581
1641383870.937733;m3-281;b2;1837
1641383870.937851;m3-281;t;1837
1641383870.969345;m3-281;r;8154.h.de
1641383871.081393;m3-281;q;8155.h.de
1641383871.081608;m3-281;t;2093
1641383871.129350;m3-281;c2;2093
1641383871.129563;m3-281;b2;2349
1641383871.129678;m3-281;t;2349
1641383871.145201;m3-281;r;8155.h.de
1641383871.305286;m3-281;q;8156.h.de
1641383871.305500;m3-281;t;2605
1641383871.353378;m3-281;c2;2605
1641383871.353589;m3-281;b2;2861
1641383871.353706;m3-281;t;2861
1641383871.433226;m3-281;r;8156.h.de
1641383871.497310;m3-281;q;8157.h.de
1641383871.497525;m3-281;t;3117
1641383871.561294;m3-281;c2;3117
1641383871.561506;m3-281;b2;3373
1641383871.561620;m3-281;t;3373
1641383871.593285;m3-281;r;8157.h.de
1641383871.721270;m3-281;q;8158.h.de
1641383871.721483;m3-281;t;3629
1641383871.769207;m3-281;c2;3629
1641383871.769418;m3-281;b2;3885
1641383871.769532;m3-281;t;3885
1641383871.785163;m3-281;r;8158.h.de
1641383871.897274;m3-281;q;8159.h.de
1641383871.897489;m3-281;t;4141
1641383871.945232;m3-281;c2;4141
1641383871.945444;m3-281;b2;4397
1641383871.945559;m3-281;t;4397
1641383871.961166;m3-281;r;8159.h.de
1641383872.105225;m3-281;q;8160.h.de
1641383872.105442;m3-281;t;4653
1641383872.137227;m3-281;c2;4653
1641383872.137439;m3-281;b2;4909
1641383872.137555;m3-281;t;4909
1641383872.153198;m3-281;r;8160.h.de
1641383872.329404;m3-281;q;8161.h.de
1641383872.329619;m3-281;t;5165
1641383872.393341;m3-281;> c2;5165
1641383872.393557;m3-281;b2;5421
1641383872.393674;m3-281;t;5421
1641383872.473244;m3-281;r;8161.h.de
1641383976.782648;m3-281;ifconfig
1641383976.782931;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641383976.783070;m3-281;          
1641383976.783173;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641383976.783276;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641383976.783395;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641383976.783489;m3-281;          IPHC  
1641383976.783584;m3-281;          Source address length: 8
1641383976.783674;m3-281;          Link type: wireless
1641383976.783777;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641383976.797785;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641383976.798048;m3-281;          inet6 group: ff02::1
1641383976.798485;m3-281;          inet6 group: ff02::1a
1641383976.798621;m3-281;          
1641383976.798725;m3-281;          Statistics for Layer 2
1641383976.798841;m3-281;            RX packets 248  bytes 26059
1641383976.798952;m3-281;            TX packets 319 (Multicast: 4)  bytes 27807
1641383976.799052;m3-281;            TX succeeded 319 errors 0
1641383976.799151;m3-281;
1641383979.789768;m3-281;> pktbuf
1641383979.790009;m3-281;packet buffer: first byte: 0x2000c508, last byte: 0x2000dd08 (size: 6144)
1641383979.790210;m3-281;  position of last byte used: 632
1641383979.790320;m3-281;~ unused: 0x2000c508 (next: (nil), size: 6144) ~
