Starting run doc-eval-load-ieee802154-udp-None-None-100x10.0-A-291284-1641657068
1641657100.162827;m3-281;query_bulk exec h.de inet 
1641657108.050222;m3-281;r;48334.h.de
1641657108.130233;m3-281;q;48335.h.de
1641657108.130448;m3-281;t;48335
1641657108.162178;m3-281;r;48335.h.de
1641657108.242200;m3-281;q;48336.h.de
1641657108.242418;m3-281;t;48336
1641657108.306179;m3-281;r;48336.h.de
1641657108.338057;m3-281;q;48337.h.de
1641657108.338276;m3-281;t;48337
1641657108.370079;m3-281;r;48337.h.de
1641657108.450053;m3-281;q;48338.h.de
1641657108.450268;m3-281;t;48338
1641657108.482053;m3-281;r;48338.h.de
1641657108.562059;m3-281;q;48339.h.de
1641657108.562279;m3-281;t;48339
1641657108.594068;m3-281;r;48339.h.de
1641657108.674042;m3-281;q;48340.h.de
1641657108.674258;m3-281;t;48340
1641657108.706057;m3-281;r;48340.h.de
1641657108.786045;m3-281;q;48341.h.de
1641657108.786262;m3-281;t;48341
1641657108.818046;m3-281;r;48341.h.de
1641657108.898020;m3-281;q;48342.h.de
1641657108.898237;m3-281;t;48342
1641657108.946118;m3-281;r;48342.h.de
1641657108.978016;m3-281;q;48343.h.de
1641657108.978234;m3-281;t;48343
1641657109.010077;m3-281;r;48343.h.de
1641657109.074214;m3-281;q;48344.h.de
1641657109.074431;m3-281;t;48344
1641657109.106140;m3-281;r;48344.h.de
1641657109.186117;m3-281;q;48345.h.de
1641657109.186336;m3-281;t;48345
1641657109.250078;m3-281;r;48345.h.de
1641657109.266092;m3-281;q;48346.h.de
1641657109.266309;m3-281;t;48346
1641657109.298090;m3-281;r;48346.h.de
1641657109.346095;m3-281;q;48347.h.de
1641657109.346314;m3-281;t;48347
1641657109.378089;m3-281;r;48347.h.de
1641657109.458091;m3-281;q;48348.h.de
1641657109.458309;m3-281;t;48348
1641657109.490105;m3-281;r;48348.h.de
1641657109.554121;m3-281;q;48349.h.de
1641657109.554338;m3-281;t;48349
1641657109.586113;m3-281;r;48349.h.de
1641657109.666032;m3-281;q;48350.h.de
1641657109.666247;m3-281;t;48350
1641657109.714092;m3-281;r;48350.h.de
1641657109.762070;m3-281;q;48351.h.de
1641657109.762286;m3-281;t;48351
1641657109.810080;m3-281;r;48351.h.de
1641657109.874077;m3-281;q;48352.h.de
1641657109.874295;m3-281;t;48352
1641657109.906070;m3-281;r;48352.h.de
1641657109.970147;m3-281;q;48353.h.de
1641657109.970365;m3-281;t;48353
1641657110.002096;m3-281;r;48353.h.de
1641657110.066233;m3-281;q;48354.h.de
1641657110.066449;m3-281;t;48354
1641657110.098147;m3-281;r;48354.h.de
1641657110.178058;m3-281;q;48355.h.de
1641657110.178276;m3-281;t;48355
1641657110.210000;m3-281;r;48355.h.de
1641657110.290095;m3-281;q;48356.h.de
1641657110.290312;m3-281;t;48356
1641657110.322112;m3-281;> r;48356.h.de
1641657214.794123;m3-281;ifconfig
1641657214.794385;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641657214.794521;m3-281;          
1641657214.794645;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641657214.794747;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641657214.794847;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641657214.794943;m3-281;          IPHC  
1641657214.795030;m3-281;          Source address length: 8
1641657214.795135;m3-281;          Link type: wireless
1641657214.795224;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641657214.809585;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641657214.809850;m3-281;          inet6 group: ff02::1
1641657214.809977;m3-281;          inet6 group: ff02::1a
1641657214.810092;m3-281;          
1641657214.810194;m3-281;          Statistics for Layer 2
1641657214.810293;m3-281;            RX packets 144  bytes 12589
1641657214.810400;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641657214.810501;m3-281;            TX succeeded 113 errors 0
1641657214.810599;m3-281;
1641657217.849455;m3-281;> pktbuf
1641657217.849804;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641657217.849938;m3-281;  position of last byte used: 576
1641657217.850040;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
