Starting run doc-eval-load-ieee802154-coaps-get-None-None-100x5.0-AAAA-291284-1641665018
1641665050.643931;m3-281;query_bulk exec h.de inet6 get
1641665070.098423;m3-281;q;8159.h.de
1641665070.098619;m3-281;t;44844
1641665070.146565;m3-281;r;8159.h.de
1641665070.274646;m3-281;q;8160.h.de
1641665070.274865;m3-281;t;45100
1641665070.322645;m3-281;r;8160.h.de
1641665070.466552;m3-281;q;8161.h.de
1641665070.466775;m3-281;t;45356
1641665070.546564;m3-281;> r;8161.h.de
1641665175.239294;m3-281;ifconfig
1641665175.239554;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641665175.239690;m3-281;          
1641665175.239795;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641665175.239917;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641665175.240017;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641665175.255113;m3-281;          IPHC  
1641665175.255365;m3-281;          Source address length: 8
1641665175.255492;m3-281;          Link type: wireless
1641665175.255594;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641665175.255715;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641665175.255813;m3-281;          inet6 group: ff02::1
1641665175.255914;m3-281;          inet6 group: ff02::1a
1641665175.256007;m3-281;          
1641665175.256154;m3-281;          Statistics for Layer 2
1641665175.256264;m3-281;            RX packets 249  bytes 21038
1641665175.256364;m3-281;            TX packets 219 (Multicast: 4)  bytes 17807
1641665175.256464;m3-281;            TX succeeded 219 errors 0
1641665175.256562;m3-281;
1641665178.279058;m3-281;> pktbuf
1641665178.279320;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641665178.294983;m3-281;  position of last byte used: 632
1641665178.295219;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
