Starting run doc-eval-load-ieee802154-coaps-post-None-None-100x5.0-A-291284-1641665714
1641665746.083675;m3-281;query_bulk exec h.de inet post
1641665754.099118;m3-281;q;8101.h.de
1641665754.099335;m3-281;t;29996
1641665754.147052;m3-281;r;8101.h.de
1641665754.275028;m3-281;q;8102.h.de
1641665754.275241;m3-281;t;30252
1641665754.355039;m3-281;r;8102.h.de
1641665754.467052;m3-281;q;8103.h.de
1641665754.467269;m3-281;t;30508
1641665754.498967;m3-281;r;8103.h.de
1641665754.675105;m3-281;q;8104.h.de
1641665754.675320;m3-281;t;30764
1641665754.707093;m3-281;r;8104.h.de
1641665754.883077;m3-281;q;8105.h.de
1641665754.883291;m3-281;t;31020
1641665754.915064;m3-281;r;8105.h.de
1641665755.075094;m3-281;q;8106.h.de
1641665755.075310;m3-281;t;31276
1641665755.107059;m3-281;r;8106.h.de
1641665755.282935;m3-281;q;8107.h.de
1641665755.283151;m3-281;t;31532
1641665755.362924;m3-281;r;8107.h.de
1641665755.458917;m3-281;q;8108.h.de
1641665755.459133;m3-281;t;31788
1641665755.506867;m3-281;r;8108.h.de
1641665755.682981;m3-281;q;8109.h.de
1641665755.683197;m3-281;t;32044
1641665755.762946;m3-281;r;8109.h.de
1641665755.874948;m3-281;q;8110.h.de
1641665755.875161;m3-281;t;32300
1641665755.922834;m3-281;r;8110.h.de
1641665756.082860;m3-281;q;8111.h.de
1641665756.083075;m3-281;t;32556
1641665756.130873;m3-281;r;8111.h.de
1641665756.306931;m3-281;q;8112.h.de
1641665756.307145;m3-281;t;32812
1641665756.354877;m3-281;r;8112.h.de
1641665756.514917;m3-281;q;8113.h.de
1641665756.515131;m3-281;t;33068
1641665756.546855;m3-281;r;8113.h.de
1641665756.722984;m3-281;q;8114.h.de
1641665756.723201;m3-281;t;33324
1641665756.754884;m3-281;r;8114.h.de
1641665756.946998;m3-281;q;8115.h.de
1641665756.947214;m3-281;t;33580
1641665756.978942;m3-281;r;8115.h.de
1641665757.154860;m3-281;q;8116.h.de
1641665757.155075;m3-281;t;33836
1641665757.234965;m3-281;r;8116.h.de
1641665757.346813;m3-281;q;8117.h.de
1641665757.347027;m3-281;t;34092
1641665757.426816;m3-281;r;8117.h.de
1641665757.522853;m3-281;q;8118.h.de
1641665757.523071;m3-281;t;34348
1641665757.602828;m3-281;r;8118.h.de
1641665757.698946;m3-281;q;8119.h.de
1641665757.699159;m3-281;t;34604
1641665757.730780;m3-281;r;8119.h.de
1641665757.890826;m3-281;q;8120.h.de
1641665757.891042;m3-281;t;34860
1641665757.970867;m3-281;r;8120.h.de
1641665758.098785;m3-281;q;8121.h.de
1641665758.098984;m3-281;t;35116
1641665758.146840;m3-281;r;8121.h.de
1641665758.306802;m3-281;q;8122.h.de
1641665758.307018;m3-281;t;35372
1641665758.386822;m3-281;r;8122.h.de
1641665758.514828;m3-281;q;8123.h.de
1641665758.515043;m3-281;t;35628
1641665758.594830;m3-281;r;8123.h.de
1641665758.722878;m3-281;q;8124.h.de
1641665758.723094;m3-281;t;35884
1641665758.770785;m3-281;r;8124.h.de
1641665758.914804;m3-281;q;8125.h.de
1641665758.915018;m3-281;t;36140
1641665758.994890;m3-281;r;8125.h.de
1641665759.122741;m3-281;q;8126.h.de
1641665759.122956;m3-281;t;36396
1641665759.154840;m3-281;r;8126.h.de
1641665759.314715;m3-281;q;8127.h.de
1641665759.314931;m3-281;t;36652
1641665759.362631;m3-281;r;8127.h.de
1641665759.538645;m3-281;q;8128.h.de
1641665759.538859;m3-281;t;36908
1641665759.570714;m3-281;r;8128.h.de
1641665759.746854;m3-281;q;8129.h.de
1641665759.747070;m3-281;t;37164
1641665759.778653;m3-281;r;8129.h.de
1641665759.922698;m3-281;q;8130.h.de
1641665759.922913;m3-281;t;37420
1641665759.986772;m3-281;r;8130.h.de
1641665760.130681;m3-281;q;8131.h.de
1641665760.130899;m3-281;t;37676
1641665760.162593;m3-281;r;8131.h.de
1641665760.338723;m3-281;q;8132.h.de
1641665760.338940;m3-281;t;37932
1641665760.418720;m3-281;r;8132.h.de
1641665760.530730;m3-281;q;8133.h.de
1641665760.546675;m3-281;t;38188
1641665760.610750;m3-281;r;8133.h.de
1641665760.706850;m3-281;q;8134.h.de
1641665760.707064;m3-281;t;38444
1641665760.754659;m3-281;r;8134.h.de
1641665760.914705;m3-281;q;8135.h.de
1641665760.914919;m3-281;t;38700
1641665760.946712;m3-281;r;8135.h.de
1641665761.122764;m3-281;q;8136.h.de
1641665761.122977;m3-281;t;38956
1641665761.154667;m3-281;r;8136.h.de
1641665761.346539;m3-281;q;8137.h.de
1641665761.346751;m3-281;t;39212
1641665761.378505;m3-281;r;8137.h.de
1641665761.538563;m3-281;q;8138.h.de
1641665761.538775;m3-281;t;39468
1641665761.570440;m3-281;r;8138.h.de
1641665761.746723;m3-281;q;8139.h.de
1641665761.746938;m3-281;t;39724
1641665761.778534;m3-281;r;8139.h.de
1641665761.922656;m3-281;q;8140.h.de
1641665761.922875;m3-281;t;39980
1641665761.954437;m3-281;r;8140.h.de
1641665762.114558;m3-281;q;8141.h.de
1641665762.114774;m3-281;t;40236
1641665762.194604;m3-281;r;8141.h.de
1641665762.306617;m3-281;q;8142.h.de
1641665762.306833;m3-281;t;40492
1641665762.338513;m3-281;r;8142.h.de
1641665762.482513;m3-281;q;8143.h.de
1641665762.482729;m3-281;t;40748
1641665762.530514;m3-281;r;8143.h.de
1641665762.722737;m3-281;q;8144.h.de
1641665762.722954;m3-281;t;41004
1641665762.802682;m3-281;r;8144.h.de
1641665762.914616;m3-281;q;8145.h.de
1641665762.914831;m3-281;t;41260
1641665762.994555;m3-281;r;8145.h.de
1641665763.106641;m3-281;q;8146.h.de
1641665763.106858;m3-281;t;41516
1641665763.138543;m3-281;r;8146.h.de
1641665763.330598;m3-281;q;8147.h.de
1641665763.330817;m3-281;t;41772
1641665763.362617;m3-281;r;8147.h.de
1641665763.538458;m3-281;q;8148.h.de
1641665763.538705;m3-281;t;42028
1641665763.570413;m3-281;r;8148.h.de
1641665763.762608;m3-281;q;8149.h.de
1641665763.762825;m3-281;t;42284
1641665763.810450;m3-281;r;8149.h.de
1641665763.938570;m3-281;q;8150.h.de
1641665763.938788;m3-281;t;42540
1641665764.002422;m3-281;r;8150.h.de
1641665764.130466;m3-281;q;8151.h.de
1641665764.130684;m3-281;t;42796
1641665764.162390;m3-281;r;8151.h.de
1641665764.338494;m3-281;q;8152.h.de
1641665764.338714;m3-281;t;43052
1641665764.370479;m3-281;r;8152.h.de
1641665764.514480;m3-281;q;8153.h.de
1641665764.514696;m3-281;t;43308
1641665764.546504;m3-281;r;8153.h.de
1641665764.722642;m3-281;q;8154.h.de
1641665764.722857;m3-281;t;43564
1641665764.754539;m3-281;r;8154.h.de
1641665764.930498;m3-281;q;8155.h.de
1641665764.930716;m3-281;t;43820
1641665764.962545;m3-281;r;8155.h.de
1641665765.106519;m3-281;q;8156.h.de
1641665765.106735;m3-281;t;44076
1641665765.186515;m3-281;r;8156.h.de
1641665765.314502;m3-281;q;8157.h.de
1641665765.314719;m3-281;t;44332
1641665765.346490;m3-281;r;8157.h.de
1641665765.538332;m3-281;q;8158.h.de
1641665765.538549;m3-281;t;44588
1641665765.570388;m3-281;r;8158.h.de
1641665765.714440;m3-281;q;8159.h.de
1641665765.714657;m3-281;t;44844
1641665765.762415;m3-281;r;8159.h.de
1641665765.922380;m3-281;q;8160.h.de
1641665765.922596;m3-281;t;45100
1641665766.002405;m3-281;r;8160.h.de
1641665766.146304;m3-281;q;8161.h.de
1641665766.146522;m3-281;t;45356
1641665766.194325;m3-281;> r;8161.h.de
1641665870.611110;m3-281;ifconfig
1641665870.611372;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641665870.611508;m3-281;          
1641665870.611611;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641665870.626721;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641665870.626986;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641665870.627118;m3-281;          IPHC  
1641665870.627223;m3-281;          Source address length: 8
1641665870.627324;m3-281;          Link type: wireless
1641665870.627416;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641665870.627524;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641665870.627621;m3-281;          inet6 group: ff02::1
1641665870.627733;m3-281;          inet6 group: ff02::1a
1641665870.627846;m3-281;          
1641665870.627942;m3-281;          Statistics for Layer 2
1641665870.628038;m3-281;            RX packets 249  bytes 19838
1641665870.641767;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641665870.642014;m3-281;            TX succeeded 219 errors 0
1641665870.642142;m3-281;
1641665873.649861;m3-281;> pktbuf
1641665873.650118;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641665873.650255;m3-281;  position of last byte used: 632
1641665873.650360;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
