Starting run doc-eval-load-ieee802154-coap-fetch-1.0-25-100x5.0-A-291129-1641542483
1641542513.871955;m3-281;query_bulk exec h.de inet fetch
1641542516.991785;m3-281;q;11357.h.de
1641542516.992030;m3-281;t;52359
1641542517.023644;m3-281;r;11357.h.de
1641542517.215729;m3-281;q;11358.h.de
1641542517.215969;m3-281;t;52615
1641542517.247473;m3-281;r;11358.h.de
1641542517.423472;m3-281;q;11359.h.de
1641542517.423709;m3-281;t;52871
1641542517.455404;m3-281;r;11359.h.de
1641542517.599279;m3-281;q;11360.h.de
1641542517.599460;m3-281;t;53127
1641542517.679269;m3-281;r;11360.h.de
1641542517.823412;m3-281;q;11361.h.de
1641542517.823647;m3-281;t;53383
1641542517.855454;m3-281;r;11361.h.de
1641542518.031589;m3-281;q;11362.h.de
1641542518.031829;m3-281;t;53639
1641542518.063488;m3-281;r;11362.h.de
1641542518.223435;m3-281;q;11363.h.de
1641542518.239404;m3-281;t;53895
1641542518.303401;m3-281;r;11363.h.de
1641542518.431399;m3-281;q;11364.h.de
1641542518.431628;m3-281;t;54151
1641542518.511551;m3-281;r;11364.h.de
1641542518.639199;m3-281;q;11365.h.de
1641542518.639383;m3-281;t;54407
1641542518.671281;m3-281;r;11365.h.de
1641542518.847463;m3-281;q;11366.h.de
1641542518.847697;m3-281;t;54663
1641542518.879417;m3-281;r;11366.h.de
1641542519.039562;m3-281;q;11367.h.de
1641542519.039803;m3-281;t;54919
1641542519.247441;m3-281;q;11368.h.de
1641542519.247682;m3-281;t;55175
1641542519.279318;m3-281;r;11368.h.de
1641542519.455370;m3-281;q;11369.h.de
1641542519.455611;m3-281;t;55431
1641542519.487343;m3-281;r;11369.h.de
1641542519.663379;m3-281;q;11370.h.de
1641542519.663608;m3-281;t;55687
1641542519.695141;m3-281;r;11370.h.de
1641542519.855299;m3-281;q;11371.h.de
1641542519.855532;m3-281;t;55943
1641542519.887324;m3-281;r;11371.h.de
1641542520.063408;m3-281;q;11372.h.de
1641542520.063645;m3-281;t;56199
1641542520.079394;m3-281;r;11367.h.de
1641542520.255265;m3-281;q;11373.h.de
1641542520.255446;m3-281;t;56455
1641542520.319379;m3-281;r;11373.h.de
1641542520.463380;m3-281;q;11374.h.de
1641542520.463617;m3-281;t;56711
1641542520.495373;m3-281;r;11374.h.de
1641542520.671373;m3-281;q;11375.h.de
1641542520.671612;m3-281;t;56967
1641542520.703284;m3-281;r;11375.h.de
1641542520.879300;m3-281;q;11376.h.de
1641542520.879535;m3-281;t;57223
1641542520.911351;m3-281;r;11376.h.de
1641542521.071347;m3-281;q;11377.h.de
1641542521.071573;m3-281;t;57479
1641542521.103377;m3-281;r;11377.h.de
1641542521.295226;m3-281;q;11378.h.de
1641542521.295453;m3-281;t;57735
1641542521.327049;m3-281;r;11378.h.de
1641542521.487252;m3-281;q;11379.h.de
1641542521.503167;m3-281;t;57991
1641542521.535179;m3-281;r;11379.h.de
1641542521.695122;m3-281;q;11380.h.de
1641542521.695350;m3-281;t;58247
1641542521.728209;m3-281;r;11380.h.de
1641542521.887180;m3-281;q;11381.h.de
1641542521.887387;m3-281;t;58503
1641542521.919074;m3-281;r;11381.h.de
1641542522.079329;m3-281;q;11382.h.de
1641542522.079630;m3-281;t;58759
1641542522.111241;m3-281;r;11382.h.de
1641542522.287366;m3-281;q;11383.h.de
1641542522.287596;m3-281;t;59015
1641542522.319290;m3-281;r;11383.h.de
1641542522.463202;m3-281;q;11384.h.de
1641542522.463436;m3-281;t;59271
1641542522.495254;m3-281;r;11384.h.de
1641542522.639266;m3-281;q;11385.h.de
1641542522.639499;m3-281;t;59527
1641542522.687259;m3-281;r;11385.h.de
1641542522.847187;m3-281;q;11386.h.de
1641542522.847420;m3-281;t;59783
1641542522.879241;m3-281;r;11386.h.de
1641542522.895256;m3-281;t;56199
1641542522.927038;m3-281;r;11372.h.de
1641542523.055220;m3-281;q;11387.h.de
1641542523.055516;m3-281;t;60039
1641542523.087109;m3-281;r;11387.h.de
1641542523.247252;m3-281;q;11388.h.de
1641542523.247476;m3-281;t;60295
1641542523.279159;m3-281;r;11388.h.de
1641542523.470928;m3-281;q;11389.h.de
1641542523.471129;m3-281;t;60551
1641542523.503103;m3-281;r;11389.h.de
1641542523.663123;m3-281;q;11390.h.de
1641542523.663361;m3-281;t;60807
1641542523.695056;m3-281;r;11390.h.de
1641542523.855094;m3-281;q;11391.h.de
1641542523.855335;m3-281;t;61063
1641542523.887080;m3-281;r;11391.h.de
1641542524.046957;m3-281;q;11392.h.de
1641542524.047146;m3-281;t;61319
1641542524.127153;m3-281;r;11392.h.de
1641542524.255279;m3-281;q;11393.h.de
1641542524.255512;m3-281;t;61575
1641542524.447121;m3-281;q;11394.h.de
1641542524.447356;m3-281;t;61831
1641542524.479104;m3-281;r;11394.h.de
1641542524.671076;m3-281;q;11395.h.de
1641542524.671309;m3-281;t;62087
1641542524.703118;m3-281;r;11395.h.de
1641542524.847151;m3-281;q;11396.h.de
1641542524.847395;m3-281;t;62343
1641542524.927085;m3-281;r;11396.h.de
1641542525.055046;m3-281;q;11397.h.de
1641542525.055248;m3-281;t;62599
1641542525.086948;m3-281;r;11397.h.de
1641542525.247019;m3-281;q;11398.h.de
1641542525.262857;m3-281;t;62855
1641542525.294877;m3-281;r;11398.h.de
1641542525.327046;m3-281;r;11393.h.de
1641542525.470977;m3-281;q;11399.h.de
1641542525.471199;m3-281;t;63111
1641542525.503046;m3-281;r;11399.h.de
1641542525.662976;m3-281;q;11400.h.de
1641542525.663206;m3-281;t;63367
1641542525.695029;m3-281;r;11400.h.de
1641542525.854922;m3-281;q;11401.h.de
1641542525.855048;m3-281;t;63623
1641542525.886956;m3-281;r;11401.h.de
1641542526.063060;m3-281;q;11402.h.de
1641542526.063255;m3-281;t;63879
1641542526.094834;m3-281;r;11402.h.de
1641542526.287096;m3-281;q;11403.h.de
1641542526.287331;m3-281;t;64135
1641542526.318825;m3-281;r;11403.h.de
1641542526.479015;m3-281;q;11404.h.de
1641542526.479241;m3-281;t;64391
1641542526.558719;m3-281;r;11404.h.de
1641542526.702718;m3-281;q;11405.h.de
1641542526.702832;m3-281;t;64647
1641542526.734821;m3-281;r;11405.h.de
1641542526.911064;m3-281;q;11406.h.de
1641542526.911298;m3-281;t;64903
1641542526.942890;m3-281;r;11406.h.de
1641542527.103018;m3-281;q;11407.h.de
1641542527.103318;m3-281;t;65159
1641542527.134952;m3-281;r;11407.h.de
1641542527.294997;m3-281;q;11408.h.de
1641542527.295185;m3-281;t;65415
1641542527.326957;m3-281;r;11408.h.de
1641542527.502834;m3-281;q;11409.h.de
1641542527.502949;m3-281;t;136
1641542527.534929;m3-281;r;11409.h.de
1641542527.694903;m3-281;q;11410.h.de
1641542527.695116;m3-281;t;392
1641542527.726776;m3-281;r;11410.h.de
1641542527.886912;m3-281;q;11411.h.de
1641542527.887141;m3-281;t;648
1641542527.918829;m3-281;r;11411.h.de
1641542528.094853;m3-281;q;11412.h.de
1641542528.095040;m3-281;t;904
1641542528.126951;m3-281;r;11412.h.de
1641542528.302845;m3-281;q;11413.h.de
1641542528.303128;m3-281;t;1160
1641542528.382813;m3-281;r;11413.h.de
1641542528.510949;m3-281;q;11414.h.de
1641542528.511249;m3-281;t;1416
1641542528.542927;m3-281;r;11414.h.de
1641542528.718757;m3-281;q;11415.h.de
1641542528.718937;m3-281;t;1672
1641542528.750756;m3-281;r;11415.h.de
1641542528.910685;m3-281;q;11416.h.de
1641542528.910767;m3-281;t;1928
1641542528.958931;m3-281;r;11416.h.de
1641542529.102944;m3-281;q;11417.h.de
1641542529.103201;m3-281;t;2184
1641542529.150902;m3-281;r;11417.h.de
1641542529.326782;m3-281;q;11418.h.de
1641542529.326907;m3-281;t;2440
1641542529.358769;m3-281;r;11418.h.de
1641542529.534822;m3-281;q;11419.h.de
1641542529.535003;m3-281;t;2696
1641542529.758784;m3-281;q;11420.h.de
1641542529.759032;m3-281;t;2952
1641542529.790836;m3-281;r;11420.h.de
1641542529.950742;m3-281;q;11421.h.de
1641542529.950951;m3-281;t;3208
1641542529.982836;m3-281;r;11421.h.de
1641542530.142834;m3-281;q;11422.h.de
1641542530.143143;m3-281;t;3464
1641542530.174784;m3-281;r;11422.h.de
1641542530.350864;m3-281;q;11423.h.de
1641542530.351162;m3-281;t;3720
1641542530.382694;m3-281;r;11423.h.de
1641542530.558778;m3-281;q;11424.h.de
1641542530.559060;m3-281;t;3976
1641542530.574856;m3-281;r;11419.h.de
1641542530.718611;m3-281;q;11425.h.de
1641542530.718802;m3-281;t;4232
1641542530.766807;m3-281;r;11425.h.de
1641542530.926581;m3-281;q;11426.h.de
1641542530.926702;m3-281;t;4488
1641542530.958596;m3-281;r;11426.h.de
1641542531.134783;m3-281;q;11427.h.de
1641542531.135017;m3-281;t;4744
1641542531.166837;m3-281;r;11427.h.de
1641542531.326717;m3-281;q;11428.h.de
1641542531.326946;m3-281;t;5000
1641542531.358513;m3-281;r;11428.h.de
1641542531.518692;m3-281;q;11429.h.de
1641542531.518927;m3-281;t;5256
1641542531.550715;m3-281;r;11429.h.de
1641542531.726590;m3-281;q;11430.h.de
1641542531.726748;m3-281;t;5512
1641542531.806715;m3-281;r;11430.h.de
1641542531.950769;m3-281;q;11431.h.de
1641542531.951031;m3-281;t;5768
1641542531.982506;m3-281;r;11431.h.de
1641542532.142637;m3-281;q;11432.h.de
1641542532.142836;m3-281;t;6024
1641542532.174530;m3-281;r;11432.h.de
1641542532.366821;m3-281;q;11433.h.de
1641542532.367058;m3-281;t;6280
1641542532.398752;m3-281;r;11433.h.de
1641542532.526697;m3-281;q;11434.h.de
1641542532.526926;m3-281;t;6536
1641542532.558523;m3-281;r;11434.h.de
1641542532.622571;m3-281;t;3976
1641542532.702642;m3-281;r;11424.h.de
1641542532.734664;m3-281;q;11435.h.de
1641542532.734882;m3-281;t;6792
1641542532.814713;m3-281;r;11435.h.de
1641542532.926661;m3-281;q;11436.h.de
1641542532.926873;m3-281;t;7048
1641542532.958683;m3-281;r;11436.h.de
1641542533.134593;m3-281;q;11437.h.de
1641542533.134880;m3-281;t;7304
1641542533.214787;m3-281;r;11437.h.de
1641542533.358474;m3-281;q;11438.h.de
1641542533.358637;m3-281;t;7560
1641542533.390607;m3-281;r;11438.h.de
1641542533.550562;m3-281;q;11439.h.de
1641542533.550731;m3-281;t;7816
1641542533.630406;m3-281;r;11439.h.de
1641542533.742436;m3-281;q;11440.h.de
1641542533.742628;m3-281;t;8072
1641542533.774592;m3-281;r;11440.h.de
1641542533.934583;m3-281;q;11441.h.de
1641542533.934813;m3-281;t;8328
1641542533.966568;m3-281;> r;11441.h.de
1641542638.454360;m3-281;ifconfig
1641542638.454620;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641542638.454759;m3-281;          
1641542638.454890;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641542638.465914;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641542638.466076;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641542638.466180;m3-281;          IPHC  
1641542638.466269;m3-281;          Source address length: 8
1641542638.466414;m3-281;          Link type: wireless
1641542638.466567;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641542638.466711;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641542638.466851;m3-281;          inet6 group: ff02::1
1641542638.466962;m3-281;          inet6 group: ff02::1a
1641542638.467075;m3-281;          
1641542638.467169;m3-281;          Statistics for Layer 2
1641542638.467264;m3-281;            RX packets 147  bytes 13751
1641542638.481009;m3-281;            TX packets 118 (Multicast: 4)  bytes 10720
1641542638.481239;m3-281;            TX succeeded 118 errors 0
1641542638.481360;m3-281;
1641542641.488796;m3-281;> pktbuf
1641542641.489024;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641542641.489182;m3-281;  position of last byte used: 576
1641542641.489303;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
