Starting run doc-eval-load-ble-coaps-fetch-None-None-100x10.0-AAAA-288972-1639396373
1639396431.957141;nrf52840dk-4;query_bulk exec h.de inet6 fetch
1639396438.536056;nrf52840dk-4;q;51559.h.de
1639396438.536830;nrf52840dk-4;t;12154
1639396438.551847;nrf52840dk-4;r;51558.h.de
1639396438.627080;nrf52840dk-4;q;51560.h.de
1639396438.627880;nrf52840dk-4;t;12410
1639396438.650835;nrf52840dk-4;r;51559.h.de
1639396438.718132;nrf52840dk-4;q;51561.h.de
1639396438.718966;nrf52840dk-4;t;12666
1639396438.747835;nrf52840dk-4;r;51560.h.de
1639396438.805128;nrf52840dk-4;q;51562.h.de
1639396438.805979;nrf52840dk-4;t;12922
1639396438.846141;nrf52840dk-4;r;51561.h.de
1639396438.899851;nrf52840dk-4;q;51563.h.de
1639396438.900817;nrf52840dk-4;t;13178
1639396438.943077;nrf52840dk-4;r;51562.h.de
1639396438.999915;nrf52840dk-4;q;51564.h.de
1639396439.000826;nrf52840dk-4;t;13434
1639396439.040808;nrf52840dk-4;r;51563.h.de
1639396439.098122;nrf52840dk-4;q;51565.h.de
1639396439.098666;nrf52840dk-4;t;13690
1639396439.139380;nrf52840dk-4;r;51564.h.de
1639396439.195074;nrf52840dk-4;q;51566.h.de
1639396439.196132;nrf52840dk-4;t;13946
1639396439.234122;nrf52840dk-4;r;51565.h.de
1639396439.301117;nrf52840dk-4;q;51567.h.de
1639396439.301880;nrf52840dk-4;t;14202
1639396439.401115;nrf52840dk-4;q;51568.h.de
1639396439.401866;nrf52840dk-4;t;14458
1639396439.430825;nrf52840dk-4;r;51566.h.de
1639396439.431827;nrf52840dk-4;r;51567.h.de
1639396439.509934;nrf52840dk-4;q;51569.h.de
1639396439.510835;nrf52840dk-4;t;14714
1639396439.526832;nrf52840dk-4;r;51568.h.de
1639396439.593117;nrf52840dk-4;q;51570.h.de
1639396439.593870;nrf52840dk-4;t;14970
1639396439.626104;nrf52840dk-4;r;51569.h.de
1639396439.690467;nrf52840dk-4;q;51571.h.de
1639396439.690946;nrf52840dk-4;t;15226
1639396439.723101;nrf52840dk-4;r;51570.h.de
1639396439.782107;nrf52840dk-4;q;51572.h.de
1639396439.782952;nrf52840dk-4;t;15482
1639396439.821105;nrf52840dk-4;r;51571.h.de
1639396439.886121;nrf52840dk-4;q;51573.h.de
1639396439.886889;nrf52840dk-4;t;15738
1639396439.918160;nrf52840dk-4;r;51572.h.de
1639396439.986144;nrf52840dk-4;q;51574.h.de
1639396439.986998;nrf52840dk-4;t;15994
1639396440.015864;nrf52840dk-4;r;51573.h.de
1639396440.090152;nrf52840dk-4;q;51575.h.de
1639396440.090862;nrf52840dk-4;t;16250
1639396440.113093;nrf52840dk-4;r;51574.h.de
1639396440.194112;nrf52840dk-4;q;51576.h.de
1639396440.194943;nrf52840dk-4;t;16506
1639396440.211101;nrf52840dk-4;r;51575.h.de
1639396440.306849;nrf52840dk-4;r;51576.h.de
1639396440.308834;nrf52840dk-4;q;51577.h.de
1639396440.310111;nrf52840dk-4;t;16762
1639396440.400873;nrf52840dk-4;q;51578.h.de
1639396440.401880;nrf52840dk-4;t;17018
1639396440.503103;nrf52840dk-4;r;51577.h.de
1639396440.505142;nrf52840dk-4;q;51579.h.de
1639396440.505984;nrf52840dk-4;t;17274
1639396440.599116;nrf52840dk-4;r;51578.h.de
1639396440.613861;nrf52840dk-4;q;51580.h.de
1639396440.614892;nrf52840dk-4;t;17530
1639396440.734049;nrf52840dk-4;q;51581.h.de
1639396440.734869;nrf52840dk-4;t;17786
1639396440.796139;nrf52840dk-4;r;51579.h.de
1639396440.796945;nrf52840dk-4;r;51580.h.de
1639396440.838131;nrf52840dk-4;q;51582.h.de
1639396440.838742;nrf52840dk-4;t;18042
1639396440.891877;nrf52840dk-4;r;51581.h.de
1639396440.932860;nrf52840dk-4;q;51583.h.de
1639396440.933870;nrf52840dk-4;t;18298
1639396440.991147;nrf52840dk-4;r;51582.h.de
1639396441.031163;nrf52840dk-4;q;51584.h.de
1639396441.031970;nrf52840dk-4;t;18554
1639396441.088140;nrf52840dk-4;r;51583.h.de
1639396441.141085;nrf52840dk-4;q;51585.h.de
1639396441.141924;nrf52840dk-4;t;18810
1639396441.186083;nrf52840dk-4;r;51584.h.de
1639396441.253125;nrf52840dk-4;q;51586.h.de
1639396441.253988;nrf52840dk-4;t;19066
1639396441.282953;nrf52840dk-4;r;51585.h.de
1639396441.340856;nrf52840dk-4;q;51587.h.de
1639396441.341885;nrf52840dk-4;t;19322
1639396441.380919;nrf52840dk-4;r;51586.h.de
1639396441.440867;nrf52840dk-4;q;51588.h.de
1639396441.441917;nrf52840dk-4;t;19578
1639396441.478060;nrf52840dk-4;r;51587.h.de
1639396441.542874;nrf52840dk-4;q;51589.h.de
1639396441.543888;nrf52840dk-4;t;19834
1639396441.576086;nrf52840dk-4;r;51588.h.de
1639396441.644146;nrf52840dk-4;q;51590.h.de
1639396441.644966;nrf52840dk-4;t;20090
1639396441.672969;nrf52840dk-4;r;51589.h.de
1639396441.739909;nrf52840dk-4;q;51591.h.de
1639396441.740873;nrf52840dk-4;t;20346
1639396441.771128;nrf52840dk-4;r;51590.h.de
1639396441.848885;nrf52840dk-4;q;51592.h.de
1639396441.850076;nrf52840dk-4;t;20602
1639396441.867882;nrf52840dk-4;r;51591.h.de
1639396441.936869;nrf52840dk-4;q;51593.h.de
1639396441.937900;nrf52840dk-4;t;20858
1639396442.040143;nrf52840dk-4;q;51594.h.de
1639396442.040912;nrf52840dk-4;t;21114
1639396442.063184;nrf52840dk-4;r;51592.h.de
1639396442.146001;nrf52840dk-4;q;51595.h.de
1639396442.146904;nrf52840dk-4;t;21370
1639396442.160897;nrf52840dk-4;r;51593.h.de
1639396442.163068;nrf52840dk-4;r;51594.h.de
1639396442.242993;nrf52840dk-4;q;51596.h.de
1639396442.243909;nrf52840dk-4;t;21626
1639396442.256906;nrf52840dk-4;r;51595.h.de
1639396442.350887;nrf52840dk-4;q;51597.h.de
1639396442.352190;nrf52840dk-4;t;21882
1639396442.453169;nrf52840dk-4;> r;51596.h.de
1639396442.549953;nrf52840dk-4;r;51597.h.de
1639396546.432416;nrf52840dk-4;ifconfig
1639396546.435403;nrf52840dk-4;Iface  9  HWaddr: D4:30:61:AF:A2:F4 
1639396546.440044;nrf52840dk-4;          L2-PDU:1280  MTU:1280  HL:64  6LO  
1639396546.441182;nrf52840dk-4;          IPHC  
1639396546.444061;nrf52840dk-4;          Source address length: 6
1639396546.447299;nrf52840dk-4;          Link type: wireless
1639396546.453325;nrf52840dk-4;          inet6 addr: fe80::d430:61ff:feaf:a2f4  scope: link  VAL
1639396546.460123;nrf52840dk-4;          inet6 addr: 2001:660:3207:4c0:d430:61ff:feaf:a2f4  scope: global  VAL
1639396546.462049;nrf52840dk-4;          inet6 group: ff02::1
1639396546.465099;nrf52840dk-4;          inet6 group: ff02::1a
1639396546.466121;nrf52840dk-4;          
1639396546.469029;nrf52840dk-4;          Statistics for Layer 2
1639396546.472305;nrf52840dk-4;            RX packets 0  bytes 0
1639396546.477324;nrf52840dk-4;            TX packets 0 (Multicast: 0)  bytes 29959
1639396546.480037;nrf52840dk-4;            TX succeeded 0 errors 0
1639396546.480257;nrf52840dk-4;
1639396549.448566;nrf52840dk-4;> pktbuf
1639396549.455100;nrf52840dk-4;packet buffer: first byte: 0x200075e8, last byte: 0x20008de8 (size: 6144)
1639396549.458434;nrf52840dk-4;  position of last byte used: 720
1639396549.462126;nrf52840dk-4;~ unused: 0x200075e8 (next: (nil), size: 6144) ~
