Starting run doc-eval-load-ieee802154-coaps-get-None-None-100x5.0-A-291284-1641654122
1641654153.949519;m3-281;query_bulk exec h.de inet get
1641654160.492961;m3-281;r;8093.h.de
1641654160.668936;m3-281;q;8094.h.de
1641654160.669175;m3-281;t;28204
1641654160.700862;m3-281;r;8094.h.de
1641654160.861152;m3-281;q;8095.h.de
1641654160.861419;m3-281;t;28460
1641654160.941034;m3-281;r;8095.h.de
1641654161.100971;m3-281;q;8096.h.de
1641654161.101205;m3-281;t;28716
1641654161.148979;m3-281;r;8096.h.de
1641654161.308951;m3-281;q;8097.h.de
1641654161.309185;m3-281;t;28972
1641654161.356887;m3-281;r;8097.h.de
1641654161.533002;m3-281;q;8098.h.de
1641654161.533243;m3-281;t;29228
1641654161.564865;m3-281;r;8098.h.de
1641654161.724942;m3-281;q;8099.h.de
1641654161.725186;m3-281;t;29484
1641654161.772954;m3-281;r;8099.h.de
1641654161.917012;m3-281;q;8100.h.de
1641654161.917248;m3-281;t;29740
1641654161.965003;m3-281;r;8100.h.de
1641654162.109003;m3-281;q;8101.h.de
1641654162.109233;m3-281;t;29996
1641654162.156988;m3-281;r;8101.h.de
1641654162.332900;m3-281;q;8102.h.de
1641654162.333136;m3-281;t;30252
1641654162.380991;m3-281;r;8102.h.de
1641654162.508986;m3-281;q;8103.h.de
1641654162.509219;m3-281;t;30508
1641654162.556930;m3-281;r;8103.h.de
1641654162.716869;m3-281;q;8104.h.de
1641654162.717111;m3-281;t;30764
1641654162.780816;m3-281;r;8104.h.de
1641654162.909009;m3-281;q;8105.h.de
1641654162.909242;m3-281;t;31020
1641654162.940840;m3-281;r;8105.h.de
1641654163.100877;m3-281;q;8106.h.de
1641654163.101113;m3-281;t;31276
1641654163.132766;m3-281;r;8106.h.de
1641654163.308856;m3-281;q;8107.h.de
1641654163.309092;m3-281;t;31532
1641654163.388849;m3-281;r;8107.h.de
1641654163.516872;m3-281;q;8108.h.de
1641654163.532801;m3-281;t;31788
1641654163.596847;m3-281;r;8108.h.de
1641654163.740855;m3-281;q;8109.h.de
1641654163.741084;m3-281;t;32044
1641654163.788837;m3-281;r;8109.h.de
1641654163.932997;m3-281;q;8110.h.de
1641654163.933236;m3-281;t;32300
1641654163.980901;m3-281;r;8110.h.de
1641654164.108864;m3-281;q;8111.h.de
1641654164.124797;m3-281;t;32556
1641654164.188864;m3-281;r;8111.h.de
1641654164.300848;m3-281;q;8112.h.de
1641654164.301077;m3-281;t;32812
1641654164.380841;m3-281;r;8112.h.de
1641654164.492849;m3-281;q;8113.h.de
1641654164.493081;m3-281;t;33068
1641654164.540836;m3-281;r;8113.h.de
1641654164.700740;m3-281;q;8114.h.de
1641654164.700972;m3-281;t;33324
1641654164.748644;m3-281;r;8114.h.de
1641654164.892862;m3-281;q;8115.h.de
1641654164.893101;m3-281;t;33580
1641654164.972818;m3-281;r;8115.h.de
1641654165.084761;m3-281;q;8116.h.de
1641654165.084992;m3-281;t;33836
1641654165.116710;m3-281;r;8116.h.de
1641654165.276737;m3-281;q;8117.h.de
1641654165.276968;m3-281;t;34092
1641654165.356725;m3-281;r;8117.h.de
1641654165.484762;m3-281;q;8118.h.de
1641654165.484995;m3-281;t;34348
1641654165.532720;m3-281;r;8118.h.de
1641654165.692754;m3-281;q;8119.h.de
1641654165.692987;m3-281;t;34604
1641654165.724759;m3-281;r;8119.h.de
1641654165.884909;m3-281;q;8120.h.de
1641654165.885143;m3-281;t;34860
1641654165.932672;m3-281;r;8120.h.de
1641654166.076787;m3-281;q;8121.h.de
1641654166.077022;m3-281;t;35116
1641654166.124764;m3-281;r;8121.h.de
1641654166.284772;m3-281;q;8122.h.de
1641654166.285005;m3-281;t;35372
1641654166.332681;m3-281;r;8122.h.de
1641654166.476756;m3-281;q;8123.h.de
1641654166.476985;m3-281;t;35628
1641654166.508660;m3-281;r;8123.h.de
1641654166.636611;m3-281;q;8124.h.de
1641654166.636836;m3-281;t;35884
1641654166.684641;m3-281;r;8124.h.de
1641654166.828616;m3-281;q;8125.h.de
1641654166.828852;m3-281;t;36140
1641654166.876800;m3-281;r;8125.h.de
1641654167.036736;m3-281;q;8126.h.de
1641654167.036973;m3-281;t;36396
1641654167.068705;m3-281;r;8126.h.de
1641654167.260608;m3-281;q;8127.h.de
1641654167.260866;m3-281;t;36652
1641654167.324630;m3-281;r;8127.h.de
1641654167.452590;m3-281;q;8128.h.de
1641654167.452824;m3-281;t;36908
1641654167.484537;m3-281;r;8128.h.de
1641654167.644611;m3-281;q;8129.h.de
1641654167.644842;m3-281;t;37164
1641654167.676543;m3-281;r;8129.h.de
1641654167.852562;m3-281;q;8130.h.de
1641654167.852795;m3-281;t;37420
1641654167.932727;m3-281;r;8130.h.de
1641654168.060674;m3-281;q;8131.h.de
1641654168.060918;m3-281;t;37676
1641654168.140579;m3-281;r;8131.h.de
1641654168.300670;m3-281;q;8132.h.de
1641654168.300911;m3-281;t;37932
1641654168.332499;m3-281;r;8132.h.de
1641654168.492677;m3-281;q;8133.h.de
1641654168.492915;m3-281;t;38188
1641654168.540506;m3-281;r;8133.h.de
1641654168.700522;m3-281;q;8134.h.de
1641654168.700758;m3-281;t;38444
1641654168.748510;m3-281;r;8134.h.de
1641654168.924525;m3-281;q;8135.h.de
1641654168.924764;m3-281;t;38700
1641654169.004508;m3-281;r;8135.h.de
1641654169.132535;m3-281;q;8136.h.de
1641654169.132771;m3-281;t;38956
1641654169.180444;m3-281;r;8136.h.de
1641654169.308468;m3-281;q;8137.h.de
1641654169.308707;m3-281;t;39212
1641654169.356453;m3-281;r;8137.h.de
1641654169.516487;m3-281;q;8138.h.de
1641654169.516722;m3-281;t;39468
1641654169.548448;m3-281;r;8138.h.de
1641654169.724377;m3-281;q;8139.h.de
1641654169.724601;m3-281;t;39724
1641654169.756346;m3-281;r;8139.h.de
1641654169.900676;m3-281;q;8140.h.de
1641654169.901006;m3-281;t;39980
1641654169.980582;m3-281;r;8140.h.de
1641654170.092561;m3-281;q;8141.h.de
1641654170.092802;m3-281;t;40236
1641654170.124443;m3-281;r;8141.h.de
1641654170.300554;m3-281;q;8142.h.de
1641654170.300794;m3-281;t;40492
1641654170.396496;m3-281;r;8142.h.de
1641654170.492458;m3-281;q;8143.h.de
1641654170.492688;m3-281;t;40748
1641654170.524474;m3-281;r;8143.h.de
1641654170.700314;m3-281;q;8144.h.de
1641654170.700545;m3-281;t;41004
1641654170.748279;m3-281;r;8144.h.de
1641654170.876319;m3-281;q;8145.h.de
1641654170.876553;m3-281;t;41260
1641654170.956512;m3-281;r;8145.h.de
1641654171.084445;m3-281;q;8146.h.de
1641654171.084685;m3-281;t;41516
1641654171.132340;m3-281;r;8146.h.de
1641654171.292385;m3-281;q;8147.h.de
1641654171.292619;m3-281;t;41772
1641654171.340420;m3-281;r;8147.h.de
1641654171.500372;m3-281;q;8148.h.de
1641654171.500605;m3-281;t;42028
1641654171.548449;m3-281;r;8148.h.de
1641654171.676381;m3-281;q;8149.h.de
1641654171.676620;m3-281;t;42284
1641654171.756374;m3-281;r;8149.h.de
1641654171.900567;m3-281;q;8150.h.de
1641654171.900806;m3-281;t;42540
1641654171.948480;m3-281;r;8150.h.de
1641654172.108472;m3-281;q;8151.h.de
1641654172.108706;m3-281;t;42796
1641654172.140353;m3-281;r;8151.h.de
1641654172.316482;m3-281;q;8152.h.de
1641654172.316720;m3-281;t;43052
1641654172.348441;m3-281;r;8152.h.de
1641654172.508444;m3-281;q;8153.h.de
1641654172.508682;m3-281;t;43308
1641654172.556437;m3-281;r;8153.h.de
1641654172.684396;m3-281;q;8154.h.de
1641654172.684632;m3-281;t;43564
1641654172.716433;m3-281;r;8154.h.de
1641654172.876340;m3-281;q;8155.h.de
1641654172.876573;m3-281;t;43820
1641654172.908326;m3-281;r;8155.h.de
1641654173.084367;m3-281;q;8156.h.de
1641654173.084602;m3-281;t;44076
1641654173.116331;m3-281;r;8156.h.de
1641654173.292351;m3-281;q;8157.h.de
1641654173.292583;m3-281;t;44332
1641654173.324265;m3-281;r;8157.h.de
1641654173.484331;m3-281;q;8158.h.de
1641654173.484583;m3-281;t;44588
1641654173.532342;m3-281;r;8158.h.de
1641654173.644355;m3-281;q;8159.h.de
1641654173.660294;m3-281;t;44844
1641654173.708256;m3-281;r;8159.h.de
1641654173.836350;m3-281;q;8160.h.de
1641654173.852286;m3-281;t;45100
1641654173.884316;m3-281;r;8160.h.de
1641654174.012367;m3-281;q;8161.h.de
1641654174.012595;m3-281;t;45356
1641654174.044296;m3-281;> r;8161.h.de
1641654278.554940;m3-281;ifconfig
1641654278.555292;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641654278.555511;m3-281;          
1641654278.570550;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641654278.570826;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641654278.570958;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641654278.571085;m3-281;          IPHC  
1641654278.571181;m3-281;          Source address length: 8
1641654278.571288;m3-281;          Link type: wireless
1641654278.571378;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641654278.571479;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641654278.571575;m3-281;          inet6 group: ff02::1
1641654278.571714;m3-281;          inet6 group: ff02::1a
1641654278.571848;m3-281;          
1641654278.585757;m3-281;          Statistics for Layer 2
1641654278.585992;m3-281;            RX packets 249  bytes 19838
1641654278.586120;m3-281;            TX packets 219 (Multicast: 4)  bytes 17807
1641654278.586240;m3-281;            TX succeeded 219 errors 0
1641654278.586357;m3-281;
1641654281.609714;m3-281;> pktbuf
1641654281.609985;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641654281.610113;m3-281;  position of last byte used: 632
1641654281.610214;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
