1641392477.963493;m3-281;query_bulk exec h.de inet6 fetch
1641392481.162974;m3-281;q;8092.h.de
1641392481.163191;m3-281;t;34604
1641392481.274992;m3-281;q;8093.h.de
1641392481.275208;m3-281;t;34860
1641392481.306897;m3-281;c2;34860
1641392481.307113;m3-281;b2;35116
1641392481.307230;m3-281;t;35116
1641392481.338908;m3-281;r;8093.h.de
1641392481.371048;m3-281;q;8094.h.de
1641392481.371266;m3-281;t;35372
1641392481.402931;m3-281;c2;35372
1641392481.403147;m3-281;b2;35628
1641392481.403265;m3-281;t;35628
1641392481.434942;m3-281;r;8094.h.de
1641392481.466957;m3-281;q;8095.h.de
1641392481.467175;m3-281;t;35884
1641392481.514942;m3-281;c2;35884
1641392481.515157;m3-281;b2;36140
1641392481.515276;m3-281;t;36140
1641392481.546912;m3-281;r;8095.h.de
1641392481.563003;m3-281;q;8096.h.de
1641392481.563221;m3-281;t;36396
1641392481.594906;m3-281;c2;36396
1641392481.595123;m3-281;b2;36652
1641392481.595242;m3-281;t;36652
1641392481.626910;m3-281;r;8096.h.de
1641392481.658951;m3-281;q;8097.h.de
1641392481.659168;m3-281;t;36908
1641392481.674909;m3-281;t;24108
1641392481.722898;m3-281;c2;24108
1641392481.739003;m3-281;b2;37164
1641392481.739219;m3-281;t;37164
1641392481.770900;m3-281;q;8098.h.de
1641392481.771116;m3-281;t;37420
1641392481.802916;m3-281;r;8070.h.de
1641392481.851009;m3-281;c2;37420
1641392481.851223;m3-281;b2;37676
1641392481.851341;m3-281;t;37676
1641392481.866922;m3-281;q;8099.h.de
1641392481.867139;m3-281;t;37932
1641392481.898917;m3-281;r;8098.h.de
1641392481.979031;m3-281;q;8100.h.de
1641392481.979246;m3-281;t;38188
1641392482.027005;m3-281;c2;38188
1641392482.027219;m3-281;b2;38444
1641392482.027337;m3-281;t;38444
1641392482.059015;m3-281;r;8100.h.de
1641392482.074878;m3-281;q;8101.h.de
1641392482.075097;m3-281;t;38700
1641392482.106941;m3-281;c2;38700
1641392482.107160;m3-281;b2;38956
1641392482.107279;m3-281;t;38956
1641392482.155004;m3-281;q;8102.h.de
1641392482.155221;m3-281;t;39212
1641392482.186910;m3-281;r;8101.h.de
1641392482.202923;m3-281;c2;39212
1641392482.203139;m3-281;b2;39468
1641392482.203254;m3-281;t;39468
1641392482.234905;m3-281;r;8102.h.de
1641392482.266901;m3-281;q;8103.h.de
1641392482.267117;m3-281;t;39724
1641392482.282964;m3-281;t;27948
1641392482.314910;m3-281;c2;39724
1641392482.315126;m3-281;b2;39980
1641392482.315243;m3-281;t;39980
1641392482.331021;m3-281;c2;27948
1641392482.331237;m3-281;b2;40236
1641392482.331356;m3-281;t;40236
1641392482.363177;m3-281;r;8103.h.de
1641392482.394998;m3-281;q;8104.h.de
1641392482.395214;m3-281;t;40492
1641392482.426811;m3-281;r;8078.h.de
1641392482.490882;m3-281;q;8105.h.de
1641392482.491099;m3-281;t;40748
1641392482.522800;m3-281;c2;40748
1641392482.523016;m3-281;b2;41004
1641392482.523134;m3-281;t;41004
1641392482.554801;m3-281;r;8105.h.de
1641392482.570801;m3-281;q;8106.h.de
1641392482.571018;m3-281;t;41260
1641392482.618800;m3-281;c2;41260
1641392482.619017;m3-281;b2;41516
1641392482.619133;m3-281;t;41516
1641392482.650804;m3-281;r;8106.h.de
1641392482.666878;m3-281;q;8107.h.de
1641392482.667097;m3-281;t;41772
1641392482.714797;m3-281;c2;41772
1641392482.715012;m3-281;b2;42028
1641392482.715129;m3-281;t;42028
1641392482.746797;m3-281;r;8107.h.de
1641392482.762767;m3-281;q;8108.h.de
1641392482.762983;m3-281;t;42284
1641392482.794791;m3-281;c2;42284
1641392482.795007;m3-281;b2;42540
1641392482.795126;m3-281;t;42540
1641392482.858927;m3-281;q;8109.h.de
1641392482.859143;m3-281;t;42796
1641392482.890820;m3-281;t;30508
1641392482.922806;m3-281;r;8083.h.de
1641392482.954905;m3-281;q;8110.h.de
1641392482.955121;m3-281;t;43052
1641392483.002878;m3-281;c2;43052
1641392483.003093;m3-281;b2;43308
1641392483.003209;m3-281;t;43308
1641392483.034806;m3-281;r;8110.h.de
1641392483.066803;m3-281;q;8111.h.de
1641392483.067021;m3-281;t;43564
1641392483.098807;m3-281;t;30764
1641392483.130812;m3-281;c2;43564
1641392483.131028;m3-281;b2;43820
1641392483.131144;m3-281;t;43820
1641392483.162797;m3-281;q;8112.h.de
1641392483.178874;m3-281;t;44076
1641392483.258891;m3-281;c2;44076
1641392483.259106;m3-281;b2;44332
1641392483.259223;m3-281;t;44332
1641392483.259324;m3-281;q;8113.h.de
1641392483.259415;m3-281;t;44588
1641392483.290795;m3-281;r;8112.h.de
1641392483.306806;m3-281;c2;44588
1641392483.307024;m3-281;b2;44844
1641392483.307142;m3-281;t;44844
1641392483.371062;m3-281;q;8114.h.de
1641392483.371277;m3-281;t;45100
1641392483.402853;m3-281;r;8113.h.de
1641392483.482875;m3-281;q;8115.h.de
1641392483.483093;m3-281;t;45356
1641392483.514869;m3-281;c2;45356
1641392483.515087;m3-281;b2;45612
1641392483.515205;m3-281;t;45612
1641392483.546830;m3-281;r;8115.h.de
1641392483.578878;m3-281;q;8116.h.de
1641392483.579094;m3-281;t;45868
1641392483.626796;m3-281;c2;45868
1641392483.627012;m3-281;b2;46124
1641392483.627130;m3-281;t;46124
1641392483.642800;m3-281;t;31788
1641392483.658817;m3-281;r;8116.h.de
1641392483.674791;m3-281;q;8117.h.de
1641392483.675008;m3-281;t;46380
1641392483.722819;m3-281;r;8086.h.de
1641392483.723037;m3-281;c2;46380
1641392483.723155;m3-281;b2;46636
1641392483.723255;m3-281;t;46636
1641392483.754804;m3-281;r;8117.h.de
1641392483.786804;m3-281;q;8118.h.de
1641392483.787021;m3-281;t;46892
1641392483.834810;m3-281;c2;46892
1641392483.835028;m3-281;b2;47148
1641392483.835144;m3-281;t;47148
1641392483.866821;m3-281;t;34348
1641392483.867038;m3-281;r;8118.h.de
1641392483.898896;m3-281;r;8091.h.de
1641392483.899112;m3-281;q;8119.h.de
1641392483.899229;m3-281;t;47404
1641392483.946789;m3-281;t;36908
1641392483.978836;m3-281;c2;47404
1641392483.979051;m3-281;b2;47660
1641392483.979166;m3-281;t;47660
1641392483.994803;m3-281;t;34604
1641392484.026814;m3-281;r;8119.h.de
1641392484.027030;m3-281;q;8120.h.de
1641392484.027150;m3-281;t;47916
1641392484.058830;m3-281;c2;47916
1641392484.059045;m3-281;b2;48172
1641392484.059163;m3-281;t;48172
1641392484.122887;m3-281;q;8121.h.de
1641392484.123106;m3-281;t;48428
1641392484.170794;m3-281;c2;48428
1641392484.171009;m3-281;b2;48684
1641392484.171125;m3-281;t;48684
1641392484.202815;m3-281;r;8121.h.de
1641392484.234884;m3-281;q;8122.h.de
1641392484.235100;m3-281;t;48940
1641392484.298893;m3-281;c2;48940
1641392484.299110;m3-281;b2;49196
1641392484.299228;m3-281;t;49196
1641392484.346873;m3-281;q;8123.h.de
1641392484.347088;m3-281;t;49452
1641392484.378937;m3-281;r;8122.h.de
1641392484.379153;m3-281;t;37932
1641392484.442797;m3-281;c2;37932
1641392484.443013;m3-281;b2;49708
1641392484.443130;m3-281;t;49708
1641392484.458737;m3-281;q;8124.h.de
1641392484.458955;m3-281;t;49964
1641392484.474709;m3-281;r;8099.h.de
1641392484.554807;m3-281;q;8125.h.de
1641392484.555022;m3-281;t;50220
1641392484.618808;m3-281;c2;50220
1641392484.619023;m3-281;b2;50476
1641392484.619141;m3-281;t;50476
1641392484.666733;m3-281;q;8126.h.de
1641392484.666948;m3-281;r;8125.h.de
1641392484.667065;m3-281;t;50732
1641392484.698714;m3-281;c2;50732
1641392484.698929;m3-281;b2;50988
1641392484.699048;m3-281;t;50988
1641392484.762871;m3-281;q;8127.h.de
1641392484.763086;m3-281;t;51244
1641392484.810720;m3-281;c2;51244
1641392484.810937;m3-281;b2;51500
1641392484.811053;m3-281;t;51500
1641392484.826714;m3-281;t;40492
1641392484.842711;m3-281;r;8127.h.de
1641392484.858712;m3-281;c2;40492
1641392484.858927;m3-281;b2;51756
1641392484.859046;m3-281;t;51756
1641392484.890792;m3-281;q;8128.h.de
1641392484.891008;m3-281;t;52012
1641392484.922718;m3-281;r;8104.h.de
1641392484.970821;m3-281;c2;52012
1641392484.971036;m3-281;b2;52268
1641392484.971153;m3-281;t;52268
1641392484.971253;m3-281;q;8129.h.de
1641392484.971346;m3-281;t;52524
1641392485.002754;m3-281;r;8128.h.de
1641392485.018703;m3-281;c2;52524
1641392485.018920;m3-281;b2;52780
1641392485.019040;m3-281;t;52780
1641392485.050724;m3-281;r;8129.h.de
1641392485.066671;m3-281;q;8130.h.de
1641392485.082755;m3-281;t;53036
1641392485.114788;m3-281;c2;53036
1641392485.115003;m3-281;b2;53292
1641392485.115121;m3-281;t;53292
1641392485.162788;m3-281;q;8131.h.de
1641392485.163004;m3-281;t;53548
1641392485.194725;m3-281;r;8130.h.de
1641392485.194942;m3-281;t;43820
1641392485.242804;m3-281;r;8111.h.de
1641392485.274768;m3-281;q;8132.h.de
1641392485.274982;m3-281;t;53804
1641392485.338816;m3-281;c2;53804
1641392485.339030;m3-281;b2;54060
1641392485.339149;m3-281;t;54060
1641392485.370964;m3-281;q;8133.h.de
1641392485.371180;m3-281;t;54316
1641392485.386773;m3-281;r;8132.h.de
1641392485.402704;m3-281;c2;54316
1641392485.402921;m3-281;b2;54572
1641392485.403037;m3-281;t;54572
1641392485.434759;m3-281;r;8133.h.de
1641392485.434976;m3-281;t;42540
1641392485.466806;m3-281;r;8108.h.de
1641392485.467022;m3-281;q;8134.h.de
1641392485.467144;m3-281;t;54828
1641392485.498775;m3-281;c2;54828
1641392485.498993;m3-281;b2;55084
1641392485.499111;m3-281;t;55084
1641392485.514750;m3-281;t;42796
1641392485.530753;m3-281;r;8134.h.de
1641392485.562713;m3-281;q;8135.h.de
1641392485.562928;m3-281;t;55340
1641392485.610710;m3-281;c2;55340
1641392485.610928;m3-281;b2;55596
1641392485.611048;m3-281;t;55596
1641392485.658797;m3-281;q;8136.h.de
1641392485.659013;m3-281;t;55852
1641392485.690722;m3-281;r;8135.h.de
1641392485.706694;m3-281;c2;55852
1641392485.706910;m3-281;b2;56108
1641392485.707030;m3-281;t;56108
1641392485.738723;m3-281;r;8136.h.de
1641392485.770760;m3-281;q;8137.h.de
1641392485.770978;m3-281;t;56364
1641392485.818714;m3-281;t;45100
1641392485.818933;m3-281;c2;56364
1641392485.834725;m3-281;b2;56620
1641392485.834942;m3-281;t;56620
1641392485.866569;m3-281;q;8138.h.de
1641392485.866780;m3-281;t;56876
1641392485.898740;m3-281;r;8137.h.de
1641392485.898957;m3-281;c2;45100
1641392485.899075;m3-281;b2;57132
1641392485.899176;m3-281;t;57132
1641392485.930727;m3-281;c2;56876
1641392485.930944;m3-281;b2;57388
1641392485.931062;m3-281;t;57388
1641392485.962823;m3-281;r;8114.h.de
1641392485.963039;m3-281;q;8139.h.de
1641392485.963157;m3-281;t;57644
1641392485.994736;m3-281;r;8138.h.de
1641392486.026773;m3-281;c2;57644
1641392486.026989;m3-281;b2;57900
1641392486.042807;m3-281;t;57900
1641392486.058720;m3-281;q;8140.h.de
1641392486.058942;m3-281;t;58156
1641392486.106715;m3-281;c2;58156
1641392486.106932;m3-281;b2;58412
1641392486.107049;m3-281;t;58412
1641392486.138716;m3-281;r;8140.h.de
1641392486.170724;m3-281;q;8141.h.de
1641392486.170942;m3-281;t;58668
1641392486.218725;m3-281;c2;58668
1641392486.218941;m3-281;b2;58924
1641392486.219060;m3-281;t;58924
1641392486.298802;m3-281;r;8141.h.de
1641392486.299019;m3-281;q;8142.h.de
1641392486.299138;m3-281;t;59180
1641392486.330720;m3-281;c2;59180
1641392486.330935;m3-281;b2;59436
1641392486.331053;m3-281;t;59436
1641392486.362729;m3-281;r;8142.h.de
1641392486.394903;m3-281;q;8143.h.de
1641392486.395120;m3-281;t;59692
1641392486.426804;m3-281;c2;59692
1641392486.427020;m3-281;b2;59948
1641392486.427140;m3-281;t;59948
1641392486.490703;m3-281;q;8144.h.de
1641392486.490919;m3-281;t;60204
1641392486.522607;m3-281;t;48172
1641392486.554701;m3-281;c2;60204
1641392486.554911;m3-281;b2;60460
1641392486.555015;m3-281;t;60460
1641392486.602610;m3-281;q;8145.h.de
1641392486.602828;m3-281;t;60716
1641392486.634676;m3-281;c2;60716
1641392486.634893;m3-281;b2;60972
1641392486.635010;m3-281;t;60972
1641392486.666610;m3-281;r;8145.h.de
1641392486.714645;m3-281;q;8146.h.de
1641392486.714864;m3-281;t;61228
1641392486.746536;m3-281;c2;61228
1641392486.746715;m3-281;b2;61484
1641392486.746809;m3-281;t;61484
1641392486.810667;m3-281;q;8147.h.de
1641392486.810883;m3-281;t;61740
1641392486.842533;m3-281;r;8146.h.de
1641392486.874636;m3-281;t;49452
1641392486.906608;m3-281;c2;61740
1641392486.906822;m3-281;b2;61996
1641392486.906939;m3-281;t;61996
1641392486.907040;m3-281;q;8148.h.de
1641392486.907133;m3-281;t;62252
1641392486.938688;m3-281;c2;49452
1641392486.938906;m3-281;b2;62508
1641392486.939027;m3-281;t;62508
1641392486.954547;m3-281;r;8147.h.de
1641392486.970623;m3-281;c2;62252
1641392486.970841;m3-281;b2;62764
1641392486.970958;m3-281;t;62764
1641392487.002620;m3-281;r;8123.h.de
1641392487.002839;m3-281;q;8149.h.de
1641392487.002959;m3-281;t;63020
1641392487.018606;m3-281;t;49964
1641392487.082660;m3-281;c2;63020
1641392487.082877;m3-281;b2;63276
1641392487.082996;m3-281;t;63276
1641392487.098606;m3-281;q;8150.h.de
1641392487.098822;m3-281;t;63532
1641392487.114607;m3-281;t;50988
1641392487.146595;m3-281;c2;63532
1641392487.146790;m3-281;b2;63788
1641392487.146893;m3-281;t;63788
1641392487.178624;m3-281;r;8126.h.de
1641392487.194620;m3-281;q;8151.h.de
1641392487.194837;m3-281;t;64044
1641392487.226604;m3-281;c2;64044
1641392487.226820;m3-281;b2;64300
1641392487.226938;m3-281;t;64300
1641392487.290686;m3-281;q;8152.h.de
1641392487.290902;m3-281;t;64556
1641392487.434799;m3-281;q;8153.h.de
1641392487.435014;m3-281;t;64812
1641392487.466722;m3-281;c2;64812
1641392487.466936;m3-281;b2;65068
1641392487.467056;m3-281;t;65068
1641392487.498742;m3-281;r;8153.h.de
1641392487.530655;m3-281;q;8154.h.de
1641392487.530871;m3-281;t;65324
1641392487.562689;m3-281;c2;65324
1641392487.562908;m3-281;b2;45
1641392487.563026;m3-281;t;45
1641392487.594632;m3-281;r;8154.h.de
1641392487.610566;m3-281;q;8155.h.de
1641392487.610783;m3-281;t;301
1641392487.658673;m3-281;c2;301
1641392487.658889;m3-281;b2;557
1641392487.659007;m3-281;t;557
1641392487.690674;m3-281;r;8155.h.de
1641392487.706707;m3-281;q;8156.h.de
1641392487.722579;m3-281;t;813
1641392487.754600;m3-281;c2;813
1641392487.754817;m3-281;b2;1069
1641392487.754935;m3-281;t;1069
1641392487.818713;m3-281;q;8157.h.de
1641392487.818930;m3-281;t;1325
1641392487.866664;m3-281;c2;1325
1641392487.866880;m3-281;b2;1581
1641392487.866998;m3-281;t;1581
1641392487.898642;m3-281;r;8157.h.de
1641392487.914574;m3-281;q;8158.h.de
1641392487.914789;m3-281;t;1837
1641392487.978729;m3-281;c2;1837
1641392487.978947;m3-281;b2;2093
1641392487.979062;m3-281;t;2093
1641392488.010633;m3-281;q;8159.h.de
1641392488.010849;m3-281;t;2349
1641392488.042640;m3-281;r;8158.h.de
1641392488.090709;m3-281;c2;2349
1641392488.090927;m3-281;b2;2605
1641392488.091043;m3-281;t;2605
1641392488.091142;m3-281;t;53548
1641392488.106641;m3-281;q;8160.h.de
1641392488.106858;m3-281;t;2861
1641392488.138629;m3-281;r;8159.h.de
1641392488.154615;m3-281;c2;53548
1641392488.154833;m3-281;b2;3117
1641392488.154952;m3-281;t;3117
1641392488.186634;m3-281;r;8131.h.de
1641392488.202566;m3-281;q;8161.h.de
1641392488.202782;m3-281;t;3373
1641392488.250746;m3-281;> t;57900
1641392488.266722;m3-281;c2;3373
1641392488.266941;m3-281;b2;3629
1641392488.267060;m3-281;t;3629
1641392488.282705;m3-281;r;8139.h.de
1641392488.506697;m3-281;t;59948
1641392488.538537;m3-281;r;8143.h.de
1641392488.842657;m3-281;t;60460
1641392488.906602;m3-281;r;8144.h.de
1641392489.018618;m3-281;t;30764
1641392489.050596;m3-281;c2;30764
1641392489.050811;m3-281;b2;3885
1641392489.050929;m3-281;t;3885
1641392489.130582;m3-281;r;8084.h.de
1641392489.210563;m3-281;t;63788
1641392489.258592;m3-281;t;36908
1641392489.258810;m3-281;r;8150.h.de
1641392489.290596;m3-281;c2;36908
1641392489.290814;m3-281;b2;4141
1641392489.290932;m3-281;t;4141
1641392489.322570;m3-281;r;8097.h.de
1641392489.338433;m3-281;t;34604
1641392489.418693;m3-281;c2;34604
1641392489.418907;m3-281;b2;4397
1641392489.419027;m3-281;t;4397
1641392489.450471;m3-281;r;8092.h.de
1641392489.610631;m3-281;t;64300
1641392489.642496;m3-281;r;8151.h.de
1641392489.866564;m3-281;t;62764
1641392489.898590;m3-281;r;8148.h.de
1641392490.010617;m3-281;t;63276
1641392490.042605;m3-281;r;8149.h.de
1641392490.058552;m3-281;t;64556
1641392490.074596;m3-281;t;1069
1641392490.090471;m3-281;c2;64556
1641392490.090721;m3-281;b2;4653
1641392490.090840;m3-281;t;4653
1641392490.202569;m3-281;t;42796
1641392490.266594;m3-281;c2;42796
1641392490.266810;m3-281;b2;4909
1641392490.266930;m3-281;t;4909
1641392490.314570;m3-281;r;8109.h.de
1641392490.490705;m3-281;t;3629
1641392490.538417;m3-281;r;8161.h.de
1641392490.746430;m3-281;t;48172
1641392490.810363;m3-281;r;8120.h.de
1641392491.002401;m3-281;t;2861
1641392491.034364;m3-281;c2;2861
1641392491.034617;m3-281;b2;5165
1641392491.034737;m3-281;t;5165
1641392491.066368;m3-281;r;8160.h.de
1641392492.810468;m3-281;t;49964
1641392492.858429;m3-281;c2;49964
1641392492.858680;m3-281;b2;5421
1641392492.858799;m3-281;t;5421
1641392492.890342;m3-281;r;8124.h.de
1641392492.954353;m3-281;t;4653
1641392492.986266;m3-281;r;8152.h.de
1641392495.562423;m3-281;t;1069
1641392495.626188;m3-281;r;8156.h.de
1641392592.437797;m3-281;ifconfig
1641392592.438063;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641392592.438193;m3-281;          
1641392592.438292;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641392592.438395;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641392592.438648;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641392592.438776;m3-281;          IPHC  
1641392592.438865;m3-281;          Source address length: 8
1641392592.438961;m3-281;          Link type: wireless
1641392592.439049;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641392592.439159;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641392592.453061;m3-281;          inet6 group: ff02::1
1641392592.453293;m3-281;          inet6 group: ff02::1a
1641392592.453418;m3-281;          
1641392592.453527;m3-281;          Statistics for Layer 2
1641392592.453643;m3-281;            RX packets 249  bytes 27338
1641392592.453755;m3-281;            TX packets 376 (Multicast: 4)  bytes 32861
1641392592.453870;m3-281;            TX succeeded 362 errors 14
1641392592.453970;m3-281;
1641392595.445123;m3-281;> pktbuf
1641392595.445361;m3-281;packet buffer: first byte: 0x2000c508, last byte: 0x2000dd08 (size: 6144)
1641392595.445493;m3-281;  position of last byte used: 824
1641392595.445596;m3-281;~ unused: 0x2000c508 (next: (nil), size: 6144) ~
