Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x10.0-A-291284-1641653786
1641653817.399572;m3-281;query_bulk exec h.de inet fetch
1641653821.015154;m3-281;r;8097.h.de
1641653821.079049;m3-281;q;8098.h.de
1641653821.079261;m3-281;t;29228
1641653821.111021;m3-281;r;8098.h.de
1641653821.191240;m3-281;q;8099.h.de
1641653821.191603;m3-281;t;29484
1641653821.271245;m3-281;r;8099.h.de
1641653821.286945;m3-281;q;8100.h.de
1641653821.287140;m3-281;t;29740
1641653821.318992;m3-281;r;8100.h.de
1641653821.367292;m3-281;q;8101.h.de
1641653821.367499;m3-281;t;29996
1641653821.446992;m3-281;r;8101.h.de
1641653821.462991;m3-281;q;8102.h.de
1641653821.463197;m3-281;t;30252
1641653821.495108;m3-281;r;8102.h.de
1641653821.543096;m3-281;q;8103.h.de
1641653821.543305;m3-281;t;30508
1641653821.623079;m3-281;r;8103.h.de
1641653821.639241;m3-281;q;8104.h.de
1641653821.639448;m3-281;t;30764
1641653821.671104;m3-281;r;8104.h.de
1641653821.719162;m3-281;q;8105.h.de
1641653821.719369;m3-281;t;31020
1641653821.750987;m3-281;r;8105.h.de
1641653821.831152;m3-281;q;8106.h.de
1641653821.831359;m3-281;t;31276
1641653821.863133;m3-281;r;8106.h.de
1641653821.927142;m3-281;q;8107.h.de
1641653821.927349;m3-281;t;31532
1641653821.959196;m3-281;r;8107.h.de
1641653822.007151;m3-281;q;8108.h.de
1641653822.007357;m3-281;t;31788
1641653822.039077;m3-281;r;8108.h.de
1641653822.119063;m3-281;q;8109.h.de
1641653822.119274;m3-281;t;32044
1641653822.151144;m3-281;r;8109.h.de
1641653822.215141;m3-281;q;8110.h.de
1641653822.215354;m3-281;t;32300
1641653822.247137;m3-281;r;8110.h.de
1641653822.327144;m3-281;q;8111.h.de
1641653822.327358;m3-281;t;32556
1641653822.359154;m3-281;r;8111.h.de
1641653822.439158;m3-281;q;8112.h.de
1641653822.439373;m3-281;t;32812
1641653822.471083;m3-281;r;8112.h.de
1641653822.567153;m3-281;q;8113.h.de
1641653822.567366;m3-281;t;33068
1641653822.647333;m3-281;q;8114.h.de
1641653822.647547;m3-281;t;33324
1641653822.711104;m3-281;r;8114.h.de
1641653822.743169;m3-281;q;8115.h.de
1641653822.743384;m3-281;t;33580
1641653822.775175;m3-281;r;8115.h.de
1641653822.839159;m3-281;q;8116.h.de
1641653822.839373;m3-281;t;33836
1641653822.887154;m3-281;r;8116.h.de
1641653822.967081;m3-281;q;8117.h.de
1641653822.967295;m3-281;t;34092
1641653822.999083;m3-281;r;8117.h.de
1641653823.063047;m3-281;q;8118.h.de
1641653823.063261;m3-281;t;34348
1641653823.095050;m3-281;r;8118.h.de
1641653823.143047;m3-281;q;8119.h.de
1641653823.143262;m3-281;t;34604
1641653823.222934;m3-281;r;8119.h.de
1641653823.239066;m3-281;q;8120.h.de
1641653823.239279;m3-281;t;34860
1641653823.287027;m3-281;r;8120.h.de
1641653823.351036;m3-281;q;8121.h.de
1641653823.351250;m3-281;t;35116
1641653823.383031;m3-281;r;8121.h.de
1641653823.446931;m3-281;q;8122.h.de
1641653823.447150;m3-281;t;35372
1641653823.527013;m3-281;r;8122.h.de
1641653823.559045;m3-281;q;8123.h.de
1641653823.559259;m3-281;t;35628
1641653823.638955;m3-281;r;8123.h.de
1641653823.671018;m3-281;q;8124.h.de
1641653823.671232;m3-281;t;35884
1641653823.719068;m3-281;r;8124.h.de
1641653823.783039;m3-281;q;8125.h.de
1641653823.783252;m3-281;t;36140
1641653823.815061;m3-281;r;8125.h.de
1641653823.863044;m3-281;q;8126.h.de
1641653823.863257;m3-281;t;36396
1641653823.895061;m3-281;r;8126.h.de
1641653823.975092;m3-281;q;8127.h.de
1641653823.975305;m3-281;t;36652
1641653824.007068;m3-281;r;8127.h.de
1641653824.087040;m3-281;q;8128.h.de
1641653824.087255;m3-281;t;36908
1641653824.119045;m3-281;r;8128.h.de
1641653824.183043;m3-281;q;8129.h.de
1641653824.183258;m3-281;t;37164
1641653824.215035;m3-281;r;8129.h.de
1641653824.263042;m3-281;q;8130.h.de
1641653824.263257;m3-281;t;37420
1641653824.342955;m3-281;r;8130.h.de
1641653824.343169;m3-281;q;8131.h.de
1641653824.343286;m3-281;t;37676
1641653824.375064;m3-281;r;8131.h.de
1641653824.438954;m3-281;q;8132.h.de
1641653824.439167;m3-281;t;37932
1641653824.471057;m3-281;r;8132.h.de
1641653824.534980;m3-281;q;8133.h.de
1641653824.535195;m3-281;t;38188
1641653824.566939;m3-281;r;8133.h.de
1641653824.631069;m3-281;q;8134.h.de
1641653824.631282;m3-281;t;38444
1641653824.663185;m3-281;r;8134.h.de
1641653824.727082;m3-281;q;8135.h.de
1641653824.727296;m3-281;t;38700
1641653824.807054;m3-281;r;8135.h.de
1641653824.839065;m3-281;q;8136.h.de
1641653824.839282;m3-281;t;38956
1641653824.871062;m3-281;r;8136.h.de
1641653824.935064;m3-281;q;8137.h.de
1641653824.935277;m3-281;t;39212
1641653824.967070;m3-281;r;8137.h.de
1641653825.046939;m3-281;q;8138.h.de
1641653825.047155;m3-281;t;39468
1641653825.094933;m3-281;r;8138.h.de
1641653825.126838;m3-281;t;33068
1641653825.158843;m3-281;r;8113.h.de
1641653825.174927;m3-281;q;8139.h.de
1641653825.175141;m3-281;t;39724
1641653825.206911;m3-281;r;8139.h.de
1641653825.270921;m3-281;q;8140.h.de
1641653825.271137;m3-281;t;39980
1641653825.302931;m3-281;r;8140.h.de
1641653825.366959;m3-281;q;8141.h.de
1641653825.367174;m3-281;t;40236
1641653825.446816;m3-281;r;8141.h.de
1641653825.462837;m3-281;q;8142.h.de
1641653825.463050;m3-281;t;40492
1641653825.510970;m3-281;r;8142.h.de
1641653825.590847;m3-281;q;8143.h.de
1641653825.591063;m3-281;t;40748
1641653825.622933;m3-281;r;8143.h.de
1641653825.671084;m3-281;q;8144.h.de
1641653825.671297;m3-281;t;41004
1641653825.750867;m3-281;r;8144.h.de
1641653825.782943;m3-281;q;8145.h.de
1641653825.783158;m3-281;t;41260
1641653825.814943;m3-281;r;8145.h.de
1641653825.878931;m3-281;q;8146.h.de
1641653825.879144;m3-281;t;41516
1641653825.910847;m3-281;r;8146.h.de
1641653825.991067;m3-281;q;8147.h.de
1641653825.991277;m3-281;t;41772
1641653826.022970;m3-281;r;8147.h.de
1641653826.102866;m3-281;q;8148.h.de
1641653826.103078;m3-281;t;42028
1641653826.134866;m3-281;r;8148.h.de
1641653826.198870;m3-281;q;8149.h.de
1641653826.199084;m3-281;t;42284
1641653826.278836;m3-281;r;8149.h.de
1641653826.310862;m3-281;q;8150.h.de
1641653826.311077;m3-281;t;42540
1641653826.342849;m3-281;r;8150.h.de
1641653826.406845;m3-281;q;8151.h.de
1641653826.407061;m3-281;t;42796
1641653826.486834;m3-281;r;8151.h.de
1641653826.502900;m3-281;q;8152.h.de
1641653826.503117;m3-281;t;43052
1641653826.534938;m3-281;r;8152.h.de
1641653826.598813;m3-281;q;8153.h.de
1641653826.599025;m3-281;t;43308
1641653826.630847;m3-281;r;8153.h.de
1641653826.694992;m3-281;q;8154.h.de
1641653826.695206;m3-281;t;43564
1641653826.774917;m3-281;r;8154.h.de
1641653826.806858;m3-281;q;8155.h.de
1641653826.807071;m3-281;t;43820
1641653826.838855;m3-281;r;8155.h.de
1641653826.902935;m3-281;q;8156.h.de
1641653826.903150;m3-281;t;44076
1641653826.934871;m3-281;r;8156.h.de
1641653826.998886;m3-281;q;8157.h.de
1641653826.999099;m3-281;t;44332
1641653827.078737;m3-281;r;8157.h.de
1641653827.110733;m3-281;q;8158.h.de
1641653827.110946;m3-281;t;44588
1641653827.142724;m3-281;r;8158.h.de
1641653827.206819;m3-281;q;8159.h.de
1641653827.207032;m3-281;t;44844
1641653827.238825;m3-281;r;8159.h.de
1641653827.302819;m3-281;q;8160.h.de
1641653827.303034;m3-281;t;45100
1641653827.334716;m3-281;r;8160.h.de
1641653827.430788;m3-281;q;8161.h.de
1641653827.431001;m3-281;t;45356
1641653827.462820;m3-281;> r;8161.h.de
1641653931.960598;m3-281;ifconfig
1641653931.960851;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641653931.960982;m3-281;          
1641653931.961083;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641653931.961198;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641653931.961302;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641653931.961447;m3-281;          IPHC  
1641653931.961538;m3-281;          Source address length: 8
1641653931.961645;m3-281;          Link type: wireless
1641653931.961757;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641653931.976378;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641653931.976639;m3-281;          inet6 group: ff02::1
1641653931.976763;m3-281;          inet6 group: ff02::1a
1641653931.976891;m3-281;          
1641653931.977005;m3-281;          Statistics for Layer 2
1641653931.977119;m3-281;            RX packets 249  bytes 19838
1641653931.977216;m3-281;            TX packets 221 (Multicast: 4)  bytes 16862
1641653931.977314;m3-281;            TX succeeded 221 errors 0
1641653931.977443;m3-281;
1641653934.984333;m3-281;> pktbuf
1641653934.984581;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641653934.984706;m3-281;  position of last byte used: 632
1641653935.000187;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
