Starting run doc-eval-load-ieee802154-coap-get-None-None-100x10.0-A-291130-1641577505
1641577535.565836;m3-281;query_bulk exec h.de inet get
1641577538.829608;m3-281;t;56455
1641577538.861267;m3-281;r;11373.h.de
1641577538.925491;m3-281;q;11374.h.de
1641577538.925714;m3-281;t;56711
1641577538.957292;m3-281;r;11374.h.de
1641577539.021372;m3-281;q;11375.h.de
1641577539.021596;m3-281;t;56967
1641577539.069264;m3-281;r;11375.h.de
1641577539.149181;m3-281;q;11376.h.de
1641577539.149361;m3-281;t;57223
1641577539.181368;m3-281;r;11376.h.de
1641577539.245267;m3-281;q;11377.h.de
1641577539.245519;m3-281;t;57479
1641577539.277241;m3-281;r;11377.h.de
1641577539.325588;m3-281;q;11378.h.de
1641577539.325981;m3-281;t;57735
1641577539.389293;m3-281;r;11378.h.de
1641577539.421227;m3-281;q;11379.h.de
1641577539.421533;m3-281;t;57991
1641577539.453281;m3-281;r;11379.h.de
1641577539.533246;m3-281;q;11380.h.de
1641577539.533492;m3-281;t;58247
1641577539.565287;m3-281;r;11380.h.de
1641577539.613230;m3-281;q;11381.h.de
1641577539.613483;m3-281;t;58503
1641577539.645306;m3-281;r;11381.h.de
1641577539.725668;m3-281;q;11382.h.de
1641577539.726071;m3-281;t;58759
1641577539.773395;m3-281;r;11382.h.de
1641577539.821463;m3-281;q;11383.h.de
1641577539.821854;m3-281;t;59015
1641577539.853317;m3-281;r;11383.h.de
1641577539.917257;m3-281;q;11384.h.de
1641577539.917550;m3-281;t;59271
1641577539.981520;m3-281;r;11384.h.de
1641577540.029429;m3-281;q;11385.h.de
1641577540.029819;m3-281;t;59527
1641577540.061409;m3-281;r;11385.h.de
1641577540.141455;m3-281;q;11386.h.de
1641577540.141850;m3-281;t;59783
1641577540.173300;m3-281;r;11386.h.de
1641577540.253309;m3-281;q;11387.h.de
1641577540.253731;m3-281;t;60039
1641577540.285292;m3-281;r;11387.h.de
1641577540.333478;m3-281;q;11388.h.de
1641577540.333928;m3-281;t;60295
1641577540.365394;m3-281;r;11388.h.de
1641577540.429392;m3-281;q;11389.h.de
1641577540.429806;m3-281;t;60551
1641577540.461540;m3-281;r;11389.h.de
1641577540.525423;m3-281;q;11390.h.de
1641577540.525807;m3-281;t;60807
1641577540.589286;m3-281;r;11390.h.de
1641577540.637311;m3-281;q;11391.h.de
1641577540.637732;m3-281;t;61063
1641577540.669195;m3-281;r;11391.h.de
1641577540.733203;m3-281;q;11392.h.de
1641577540.733612;m3-281;t;61319
1641577540.765190;m3-281;r;11392.h.de
1641577540.845127;m3-281;q;11393.h.de
1641577540.845578;m3-281;t;61575
1641577540.877181;m3-281;r;11393.h.de
1641577540.941231;m3-281;q;11394.h.de
1641577540.941659;m3-281;t;61831
1641577540.973272;m3-281;r;11394.h.de
1641577541.037192;m3-281;q;11395.h.de
1641577541.037607;m3-281;t;62087
1641577541.069200;m3-281;r;11395.h.de
1641577541.117239;m3-281;q;11396.h.de
1641577541.117673;m3-281;t;62343
1641577541.149216;m3-281;r;11396.h.de
1641577541.229257;m3-281;q;11397.h.de
1641577541.229681;m3-281;t;62599
1641577541.261168;m3-281;r;11397.h.de
1641577541.325483;m3-281;q;11398.h.de
1641577541.325869;m3-281;t;62855
1641577541.357225;m3-281;r;11398.h.de
1641577541.437155;m3-281;q;11399.h.de
1641577541.437580;m3-281;t;63111
1641577541.469207;m3-281;r;11399.h.de
1641577541.533386;m3-281;q;11400.h.de
1641577541.533779;m3-281;t;63367
1641577541.565229;m3-281;r;11400.h.de
1641577541.629244;m3-281;q;11401.h.de
1641577541.629664;m3-281;t;63623
1641577541.661192;m3-281;r;11401.h.de
1641577541.757221;m3-281;q;11402.h.de
1641577541.757653;m3-281;t;63879
1641577541.789205;m3-281;r;11402.h.de
1641577541.853315;m3-281;q;11403.h.de
1641577541.853705;m3-281;t;64135
1641577541.885180;m3-281;r;11403.h.de
1641577541.949169;m3-281;q;11404.h.de
1641577541.949712;m3-281;t;64391
1641577541.981168;m3-281;r;11404.h.de
1641577542.045391;m3-281;q;11405.h.de
1641577542.045779;m3-281;t;64647
1641577542.077200;m3-281;r;11405.h.de
1641577542.125239;m3-281;q;11406.h.de
1641577542.125667;m3-281;t;64903
1641577542.157202;m3-281;r;11406.h.de
1641577542.221179;m3-281;q;11407.h.de
1641577542.221565;m3-281;t;65159
1641577542.253245;m3-281;r;11407.h.de
1641577542.317529;m3-281;q;11408.h.de
1641577542.317915;m3-281;t;65415
1641577542.349200;m3-281;r;11408.h.de
1641577542.413372;m3-281;q;11409.h.de
1641577542.413762;m3-281;t;136
1641577542.445147;m3-281;r;11409.h.de
1641577542.493290;m3-281;q;11410.h.de
1641577542.509149;m3-281;t;392
1641577542.541360;m3-281;r;11410.h.de
1641577542.605276;m3-281;q;11411.h.de
1641577542.605701;m3-281;t;648
1641577542.637236;m3-281;r;11411.h.de
1641577542.717102;m3-281;q;11412.h.de
1641577542.717483;m3-281;t;904
1641577542.749236;m3-281;r;11412.h.de
1641577542.829205;m3-281;q;11413.h.de
1641577542.829598;m3-281;t;1160
1641577542.861144;m3-281;r;11413.h.de
1641577542.941185;m3-281;q;11414.h.de
1641577542.941567;m3-281;t;1416
1641577542.973169;m3-281;r;11414.h.de
1641577543.037130;m3-281;q;11415.h.de
1641577543.037541;m3-281;t;1672
1641577543.069076;m3-281;r;11415.h.de
1641577543.133074;m3-281;q;11416.h.de
1641577543.133439;m3-281;t;1928
1641577543.165074;m3-281;r;11416.h.de
1641577543.245022;m3-281;q;11417.h.de
1641577543.245390;m3-281;t;2184
1641577543.277002;m3-281;r;11417.h.de
1641577543.341395;m3-281;q;11418.h.de
1641577543.341786;m3-281;t;2440
1641577543.373127;m3-281;r;11418.h.de
1641577543.453095;m3-281;q;11419.h.de
1641577543.453466;m3-281;t;2696
1641577543.485093;m3-281;r;11419.h.de
1641577543.565217;m3-281;q;11420.h.de
1641577543.565604;m3-281;t;2952
1641577543.597121;m3-281;r;11420.h.de
1641577543.645206;m3-281;q;11421.h.de
1641577543.645627;m3-281;t;3208
1641577543.677100;m3-281;r;11421.h.de
1641577543.741148;m3-281;q;11422.h.de
1641577543.741571;m3-281;t;3464
1641577543.773122;m3-281;r;11422.h.de
1641577543.837205;m3-281;q;11423.h.de
1641577543.837619;m3-281;t;3720
1641577543.869101;m3-281;r;11423.h.de
1641577543.933256;m3-281;q;11424.h.de
1641577543.933673;m3-281;t;3976
1641577543.965103;m3-281;r;11424.h.de
1641577544.013197;m3-281;q;11425.h.de
1641577544.013617;m3-281;t;4232
1641577544.077244;m3-281;r;11425.h.de
1641577544.125095;m3-281;q;11426.h.de
1641577544.125479;m3-281;t;4488
1641577544.157094;m3-281;r;11426.h.de
1641577544.221220;m3-281;q;11427.h.de
1641577544.221641;m3-281;t;4744
1641577544.253139;m3-281;r;11427.h.de
1641577544.301212;m3-281;q;11428.h.de
1641577544.301630;m3-281;t;5000
1641577544.333253;m3-281;r;11428.h.de
1641577544.397251;m3-281;q;11429.h.de
1641577544.397683;m3-281;t;5256
1641577544.429035;m3-281;r;11429.h.de
1641577544.509133;m3-281;q;11430.h.de
1641577544.509515;m3-281;t;5512
1641577544.541111;m3-281;r;11430.h.de
1641577544.621230;m3-281;q;11431.h.de
1641577544.621649;m3-281;t;5768
1641577544.653129;m3-281;r;11431.h.de
1641577544.733102;m3-281;q;11432.h.de
1641577544.733524;m3-281;t;6024
1641577544.797170;m3-281;r;11432.h.de
1641577544.845015;m3-281;q;11433.h.de
1641577544.845404;m3-281;t;6280
1641577544.876962;m3-281;r;11433.h.de
1641577544.957158;m3-281;q;11434.h.de
1641577544.957583;m3-281;t;6536
1641577544.989178;m3-281;r;11434.h.de
1641577545.052938;m3-281;q;11435.h.de
1641577545.053302;m3-281;t;6792
1641577545.084951;m3-281;r;11435.h.de
1641577545.149093;m3-281;q;11436.h.de
1641577545.149489;m3-281;t;7048
1641577545.181176;m3-281;r;11436.h.de
1641577545.245110;m3-281;q;11437.h.de
1641577545.245526;m3-281;t;7304
1641577545.276942;m3-281;r;11437.h.de
1641577545.341261;m3-281;q;11438.h.de
1641577545.341674;m3-281;t;7560
1641577545.373071;m3-281;r;11438.h.de
1641577545.436952;m3-281;q;11439.h.de
1641577545.437317;m3-281;t;7816
1641577545.468958;m3-281;r;11439.h.de
1641577545.533151;m3-281;q;11440.h.de
1641577545.533580;m3-281;t;8072
1641577545.565051;m3-281;r;11440.h.de
1641577545.661185;m3-281;q;11441.h.de
1641577545.661588;m3-281;t;8328
1641577545.692949;m3-281;> r;11441.h.de
1641577650.117827;m3-281;ifconfig
1641577650.118096;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641577650.118228;m3-281;          
1641577650.118328;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641577650.118426;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641577650.118523;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641577650.118618;m3-281;          IPHC  
1641577650.118710;m3-281;          Source address length: 8
1641577650.133698;m3-281;          Link type: wireless
1641577650.133934;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641577650.134062;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641577650.134170;m3-281;          inet6 group: ff02::1
1641577650.134284;m3-281;          inet6 group: ff02::1a
1641577650.134378;m3-281;          
1641577650.134487;m3-281;          Statistics for Layer 2
1641577650.134595;m3-281;            RX packets 144  bytes 13589
1641577650.134694;m3-281;            TX packets 113 (Multicast: 4)  bytes 11576
1641577650.134799;m3-281;            TX succeeded 113 errors 0
1641577650.134896;m3-281;
1641577653.125609;m3-281;> pktbuf
1641577653.125850;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641577653.125981;m3-281;  position of last byte used: 576
1641577653.126083;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
