Starting run doc-eval-load-ieee802154-oscore-fetch-1.0-25-100x5.0-A-291130-1641579239
1641579274.365808;m3-281;query_bulk exec h.de inet fetch
1641579277.341613;m3-281;r;11356.h.de
1641579277.501679;m3-281;q;11357.h.de
1641579277.501914;m3-281;t;52615
1641579277.533643;m3-281;r;11357.h.de
1641579277.709502;m3-281;q;11358.h.de
1641579277.709722;m3-281;t;52871
1641579277.789535;m3-281;r;11358.h.de
1641579277.917506;m3-281;q;11359.h.de
1641579277.917726;m3-281;t;53127
1641579277.949468;m3-281;r;11359.h.de
1641579278.077539;m3-281;q;11360.h.de
1641579278.093465;m3-281;t;53383
1641579278.125624;m3-281;r;11360.h.de
1641579278.269565;m3-281;q;11361.h.de
1641579278.285487;m3-281;t;53639
1641579278.317507;m3-281;r;11361.h.de
1641579278.477421;m3-281;q;11362.h.de
1641579278.493323;m3-281;t;53895
1641579278.525415;m3-281;r;11362.h.de
1641579278.685395;m3-281;q;11363.h.de
1641579278.701346;m3-281;t;54151
1641579278.733402;m3-281;r;11363.h.de
1641579278.893422;m3-281;q;11364.h.de
1641579278.893801;m3-281;t;54407
1641579278.973432;m3-281;r;11364.h.de
1641579279.117586;m3-281;q;11365.h.de
1641579279.117967;m3-281;t;54663
1641579279.149444;m3-281;r;11365.h.de
1641579279.341436;m3-281;q;11366.h.de
1641579279.341807;m3-281;t;54919
1641579279.373406;m3-281;r;11366.h.de
1641579279.517462;m3-281;q;11367.h.de
1641579279.517836;m3-281;t;55175
1641579279.709421;m3-281;q;11368.h.de
1641579279.709797;m3-281;t;55431
1641579279.741436;m3-281;r;11368.h.de
1641579279.901354;m3-281;q;11369.h.de
1641579279.901727;m3-281;t;55687
1641579279.933322;m3-281;r;11369.h.de
1641579280.093432;m3-281;q;11370.h.de
1641579280.093812;m3-281;t;55943
1641579280.141537;m3-281;r;11370.h.de
1641579280.301454;m3-281;q;11371.h.de
1641579280.317400;m3-281;t;56199
1641579280.349434;m3-281;r;11371.h.de
1641579280.493313;m3-281;q;11372.h.de
1641579280.509262;m3-281;t;56455
1641579280.541280;m3-281;r;11372.h.de
1641579280.557298;m3-281;r;11367.h.de
1641579280.701236;m3-281;q;11373.h.de
1641579280.701618;m3-281;t;56711
1641579280.733296;m3-281;r;11373.h.de
1641579280.893299;m3-281;q;11374.h.de
1641579280.893675;m3-281;t;56967
1641579280.925310;m3-281;r;11374.h.de
1641579281.101334;m3-281;q;11375.h.de
1641579281.101707;m3-281;t;57223
1641579281.133380;m3-281;r;11375.h.de
1641579281.293328;m3-281;q;11376.h.de
1641579281.293701;m3-281;t;57479
1641579281.325300;m3-281;r;11376.h.de
1641579281.485296;m3-281;q;11377.h.de
1641579281.501343;m3-281;t;57735
1641579281.533329;m3-281;r;11377.h.de
1641579281.693215;m3-281;q;11378.h.de
1641579281.693592;m3-281;t;57991
1641579281.725312;m3-281;r;11378.h.de
1641579281.901306;m3-281;q;11379.h.de
1641579281.917273;m3-281;t;58247
1641579281.949367;m3-281;r;11379.h.de
1641579282.125462;m3-281;q;11380.h.de
1641579282.125839;m3-281;t;58503
1641579282.157404;m3-281;r;11380.h.de
1641579282.317337;m3-281;q;11381.h.de
1641579282.317718;m3-281;t;58759
1641579282.381330;m3-281;r;11381.h.de
1641579282.525170;m3-281;q;11382.h.de
1641579282.525585;m3-281;t;59015
1641579282.573159;m3-281;r;11382.h.de
1641579282.733085;m3-281;q;11383.h.de
1641579282.733494;m3-281;t;59271
1641579282.781329;m3-281;r;11383.h.de
1641579282.941261;m3-281;q;11384.h.de
1641579282.941643;m3-281;t;59527
1641579282.989217;m3-281;r;11384.h.de
1641579283.133380;m3-281;q;11385.h.de
1641579283.133756;m3-281;t;59783
1641579283.213225;m3-281;r;11385.h.de
1641579283.341243;m3-281;q;11386.h.de
1641579283.341615;m3-281;t;60039
1641579283.373230;m3-281;r;11386.h.de
1641579283.533161;m3-281;q;11387.h.de
1641579283.549057;m3-281;t;60295
1641579283.581210;m3-281;r;11387.h.de
1641579283.725170;m3-281;q;11388.h.de
1641579283.741145;m3-281;t;60551
1641579283.773017;m3-281;r;11388.h.de
1641579283.933096;m3-281;q;11389.h.de
1641579283.933672;m3-281;t;60807
1641579283.965236;m3-281;r;11389.h.de
1641579284.126104;m3-281;q;11390.h.de
1641579284.126325;m3-281;t;61063
1641579284.205222;m3-281;r;11390.h.de
1641579284.317216;m3-281;q;11391.h.de
1641579284.317439;m3-281;t;61319
1641579284.349211;m3-281;r;11391.h.de
1641579284.509052;m3-281;q;11392.h.de
1641579284.509321;m3-281;t;61575
1641579284.541053;m3-281;r;11392.h.de
1641579284.717044;m3-281;q;11393.h.de
1641579284.717305;m3-281;t;61831
1641579284.909071;m3-281;q;11394.h.de
1641579284.909328;m3-281;t;62087
1641579284.941027;m3-281;r;11394.h.de
1641579285.101078;m3-281;q;11395.h.de
1641579285.101473;m3-281;t;62343
1641579285.133271;m3-281;r;11395.h.de
1641579285.293100;m3-281;q;11396.h.de
1641579285.309033;m3-281;t;62599
1641579285.340963;m3-281;r;11396.h.de
1641579285.485111;m3-281;q;11397.h.de
1641579285.485369;m3-281;t;62855
1641579285.517106;m3-281;r;11397.h.de
1641579285.709068;m3-281;q;11398.h.de
1641579285.709331;m3-281;t;63111
1641579285.741034;m3-281;r;11398.h.de
1641579285.756913;m3-281;r;11393.h.de
1641579285.917067;m3-281;q;11399.h.de
1641579285.933040;m3-281;t;63367
1641579286.013123;m3-281;r;11399.h.de
1641579286.141272;m3-281;q;11400.h.de
1641579286.141492;m3-281;t;63623
1641579286.173127;m3-281;r;11400.h.de
1641579286.333094;m3-281;q;11401.h.de
1641579286.333350;m3-281;t;63879
1641579286.413068;m3-281;r;11401.h.de
1641579286.556906;m3-281;q;11402.h.de
1641579286.557125;m3-281;t;64135
1641579286.588932;m3-281;r;11402.h.de
1641579286.732975;m3-281;q;11403.h.de
1641579286.748890;m3-281;t;64391
1641579286.780859;m3-281;r;11403.h.de
1641579286.941009;m3-281;q;11404.h.de
1641579286.941261;m3-281;t;64647
1641579286.988951;m3-281;r;11404.h.de
1641579287.165021;m3-281;q;11405.h.de
1641579287.165293;m3-281;t;64903
1641579287.196982;m3-281;r;11405.h.de
1641579287.372814;m3-281;q;11406.h.de
1641579287.373032;m3-281;t;65159
1641579287.452985;m3-281;r;11406.h.de
1641579287.548976;m3-281;q;11407.h.de
1641579287.549227;m3-281;t;65415
1641579287.596957;m3-281;r;11407.h.de
1641579287.756939;m3-281;q;11408.h.de
1641579287.757157;m3-281;t;136
1641579287.836972;m3-281;r;11408.h.de
1641579287.965000;m3-281;q;11409.h.de
1641579287.965255;m3-281;t;392
1641579287.996965;m3-281;r;11409.h.de
1641579288.157079;m3-281;q;11410.h.de
1641579288.157332;m3-281;t;648
1641579288.188999;m3-281;r;11410.h.de
1641579288.349003;m3-281;q;11411.h.de
1641579288.349257;m3-281;t;904
1641579288.380965;m3-281;r;11411.h.de
1641579288.540838;m3-281;q;11412.h.de
1641579288.541056;m3-281;t;1160
1641579288.620829;m3-281;r;11412.h.de
1641579288.732879;m3-281;q;11413.h.de
1641579288.748791;m3-281;t;1416
1641579288.780737;m3-281;r;11413.h.de
1641579288.924830;m3-281;q;11414.h.de
1641579288.925050;m3-281;t;1672
1641579288.956780;m3-281;r;11414.h.de
1641579289.149030;m3-281;q;11415.h.de
1641579289.149282;m3-281;t;1928
1641579289.180908;m3-281;r;11415.h.de
1641579289.340814;m3-281;q;11416.h.de
1641579289.341032;m3-281;t;2184
1641579289.372881;m3-281;r;11416.h.de
1641579289.532933;m3-281;q;11417.h.de
1641579289.533153;m3-281;t;2440
1641579289.564863;m3-281;r;11417.h.de
1641579289.724858;m3-281;q;11418.h.de
1641579289.725078;m3-281;t;2696
1641579289.756850;m3-281;r;11418.h.de
1641579289.900845;m3-281;q;11419.h.de
1641579289.901063;m3-281;t;2952
1641579290.108882;m3-281;q;11420.h.de
1641579290.109100;m3-281;t;3208
1641579290.156980;m3-281;r;11420.h.de
1641579290.284885;m3-281;q;11421.h.de
1641579290.285104;m3-281;t;3464
1641579290.332853;m3-281;r;11421.h.de
1641579290.476860;m3-281;q;11422.h.de
1641579290.492861;m3-281;t;3720
1641579290.524640;m3-281;r;11422.h.de
1641579290.684720;m3-281;q;11423.h.de
1641579290.684939;m3-281;t;3976
1641579290.716722;m3-281;r;11423.h.de
1641579290.892770;m3-281;q;11424.h.de
1641579290.892987;m3-281;t;4232
1641579290.924719;m3-281;r;11424.h.de
1641579290.972628;m3-281;r;11419.h.de
1641579291.116747;m3-281;q;11425.h.de
1641579291.116967;m3-281;t;4488
1641579291.148876;m3-281;r;11425.h.de
1641579291.276763;m3-281;q;11426.h.de
1641579291.276980;m3-281;t;4744
1641579291.356748;m3-281;r;11426.h.de
1641579291.452787;m3-281;q;11427.h.de
1641579291.468697;m3-281;t;5000
1641579291.500778;m3-281;r;11427.h.de
1641579291.692791;m3-281;q;11428.h.de
1641579291.693009;m3-281;t;5256
1641579291.724742;m3-281;r;11428.h.de
1641579291.900723;m3-281;q;11429.h.de
1641579291.900941;m3-281;t;5512
1641579291.948704;m3-281;r;11429.h.de
1641579292.092817;m3-281;q;11430.h.de
1641579292.093037;m3-281;t;5768
1641579292.124742;m3-281;r;11430.h.de
1641579292.300868;m3-281;q;11431.h.de
1641579292.301087;m3-281;t;6024
1641579292.332843;m3-281;r;11431.h.de
1641579292.492803;m3-281;q;11432.h.de
1641579292.493021;m3-281;t;6280
1641579292.572625;m3-281;r;11432.h.de
1641579292.716626;m3-281;q;11433.h.de
1641579292.716845;m3-281;t;6536
1641579292.796604;m3-281;r;11433.h.de
1641579292.908635;m3-281;q;11434.h.de
1641579292.908853;m3-281;t;6792
1641579292.940601;m3-281;r;11434.h.de
1641579293.116649;m3-281;q;11435.h.de
1641579293.116868;m3-281;t;7048
1641579293.148823;m3-281;r;11435.h.de
1641579293.324711;m3-281;q;11436.h.de
1641579293.324930;m3-281;t;7304
1641579293.356657;m3-281;r;11436.h.de
1641579293.516698;m3-281;q;11437.h.de
1641579293.532539;m3-281;t;7560
1641579293.564631;m3-281;r;11437.h.de
1641579293.724643;m3-281;q;11438.h.de
1641579293.724861;m3-281;t;7816
1641579293.756628;m3-281;r;11438.h.de
1641579293.916632;m3-281;q;11439.h.de
1641579293.932585;m3-281;t;8072
1641579293.964658;m3-281;r;11439.h.de
1641579294.140667;m3-281;q;11440.h.de
1641579294.140883;m3-281;t;8328
1641579294.172778;m3-281;r;11440.h.de
1641579294.332666;m3-281;q;11441.h.de
1641579294.348596;m3-281;t;8584
1641579294.380659;m3-281;> r;11441.h.de
1641579398.874247;m3-281;ifconfig
1641579398.874501;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641579398.874634;m3-281;          
1641579398.874735;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641579398.886138;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641579398.886396;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641579398.886524;m3-281;          IPHC  
1641579398.886626;m3-281;          Source address length: 8
1641579398.886728;m3-281;          Link type: wireless
1641579398.886843;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641579398.886937;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641579398.887043;m3-281;          inet6 group: ff02::1
1641579398.887132;m3-281;          inet6 group: ff02::1a
1641579398.887226;m3-281;          
1641579398.887317;m3-281;          Statistics for Layer 2
1641579398.887410;m3-281;            RX packets 148  bytes 14934
1641579398.900985;m3-281;            TX packets 117 (Multicast: 4)  bytes 12047
1641579398.901397;m3-281;            TX succeeded 117 errors 0
1641579398.901568;m3-281;
1641579401.892984;m3-281;> pktbuf
1641579401.893389;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641579401.893549;m3-281;  position of last byte used: 576
1641579401.893656;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
