Starting run doc-eval-load-ieee802154-dtls-None-None-100x5.0-AAAA-291131-1641592576
1641592607.551205;m3-281;query_bulk exec h.de inet6 
1641592611.870657;m3-281;q;48278.h.de
1641592611.870997;m3-281;t;48278
1641592611.902674;m3-281;r;48278.h.de
1641592612.078598;m3-281;q;48279.h.de
1641592612.078940;m3-281;t;48279
1641592612.110635;m3-281;r;48279.h.de
1641592612.286576;m3-281;q;48280.h.de
1641592612.286958;m3-281;t;48280
1641592612.350696;m3-281;r;48280.h.de
1641592612.478566;m3-281;q;48281.h.de
1641592612.478948;m3-281;t;48281
1641592612.526454;m3-281;r;48281.h.de
1641592612.686698;m3-281;q;48282.h.de
1641592612.687071;m3-281;t;48282
1641592612.734491;m3-281;r;48282.h.de
1641592612.910691;m3-281;q;48283.h.de
1641592612.910899;m3-281;t;48283
1641592612.942662;m3-281;r;48283.h.de
1641592613.118589;m3-281;q;48284.h.de
1641592613.118804;m3-281;t;48284
1641592613.166499;m3-281;r;48284.h.de
1641592613.326591;m3-281;q;48285.h.de
1641592613.326810;m3-281;t;48285
1641592613.390493;m3-281;r;48285.h.de
1641592613.534620;m3-281;q;48286.h.de
1641592613.550491;m3-281;t;48286
1641592613.582454;m3-281;r;48286.h.de
1641592613.726692;m3-281;q;48287.h.de
1641592613.726909;m3-281;t;48287
1641592613.790603;m3-281;r;48287.h.de
1641592613.934617;m3-281;q;48288.h.de
1641592613.934834;m3-281;t;48288
1641592613.982528;m3-281;r;48288.h.de
1641592614.126441;m3-281;q;48289.h.de
1641592614.126650;m3-281;t;48289
1641592614.158424;m3-281;r;48289.h.de
1641592614.302466;m3-281;q;48290.h.de
1641592614.302683;m3-281;t;48290
1641592614.350360;m3-281;r;48290.h.de
1641592614.494453;m3-281;q;48291.h.de
1641592614.494662;m3-281;t;48291
1641592614.526430;m3-281;r;48291.h.de
1641592614.702500;m3-281;q;48292.h.de
1641592614.702709;m3-281;t;48292
1641592614.734404;m3-281;r;48292.h.de
1641592614.894512;m3-281;q;48293.h.de
1641592614.894728;m3-281;t;48293
1641592614.942445;m3-281;r;48293.h.de
1641592615.086502;m3-281;q;48294.h.de
1641592615.086720;m3-281;t;48294
1641592615.134371;m3-281;r;48294.h.de
1641592615.294480;m3-281;q;48295.h.de
1641592615.294699;m3-281;t;48295
1641592615.342365;m3-281;r;48295.h.de
1641592615.502526;m3-281;q;48296.h.de
1641592615.502744;m3-281;t;48296
1641592615.566293;m3-281;r;48296.h.de
1641592615.694612;m3-281;q;48297.h.de
1641592615.694828;m3-281;t;48297
1641592615.742570;m3-281;r;48297.h.de
1641592615.918510;m3-281;q;48298.h.de
1641592615.918727;m3-281;t;48298
1641592615.982702;m3-281;r;48298.h.de
1641592616.094442;m3-281;q;48299.h.de
1641592616.094657;m3-281;t;48299
1641592616.142410;m3-281;r;48299.h.de
1641592616.286414;m3-281;q;48300.h.de
1641592616.286631;m3-281;t;48300
1641592616.334414;m3-281;r;48300.h.de
1641592616.510226;m3-281;q;48301.h.de
1641592616.510471;m3-281;t;48301
1641592616.542216;m3-281;r;48301.h.de
1641592616.702451;m3-281;q;48302.h.de
1641592616.702658;m3-281;t;48302
1641592616.734272;m3-281;r;48302.h.de
1641592616.910265;m3-281;q;48303.h.de
1641592616.910508;m3-281;t;48303
1641592616.942441;m3-281;r;48303.h.de
1641592617.134262;m3-281;q;48304.h.de
1641592617.134518;m3-281;t;48304
1641592617.182271;m3-281;r;48304.h.de
1641592617.310423;m3-281;q;48305.h.de
1641592617.310640;m3-281;t;48305
1641592617.358218;m3-281;r;48305.h.de
1641592617.518435;m3-281;q;48306.h.de
1641592617.518652;m3-281;t;48306
1641592617.566291;m3-281;r;48306.h.de
1641592617.726433;m3-281;q;48307.h.de
1641592617.726649;m3-281;t;48307
1641592617.774467;m3-281;r;48307.h.de
1641592617.918399;m3-281;q;48308.h.de
1641592617.918617;m3-281;t;48308
1641592617.982305;m3-281;r;48308.h.de
1641592618.110209;m3-281;q;48309.h.de
1641592618.110464;m3-281;t;48309
1641592618.142256;m3-281;r;48309.h.de
1641592618.318214;m3-281;q;48310.h.de
1641592618.318472;m3-281;t;48310
1641592618.382056;m3-281;r;48310.h.de
1641592618.526072;m3-281;q;48311.h.de
1641592618.526281;m3-281;t;48311
1641592618.558053;m3-281;r;48311.h.de
1641592618.718369;m3-281;q;48312.h.de
1641592618.718577;m3-281;t;48312
1641592618.750174;m3-281;r;48312.h.de
1641592618.926240;m3-281;q;48313.h.de
1641592618.926496;m3-281;t;48313
1641592618.990103;m3-281;r;48313.h.de
1641592619.118244;m3-281;q;48314.h.de
1641592619.118498;m3-281;t;48314
1641592619.166154;m3-281;r;48314.h.de
1641592619.326226;m3-281;q;48315.h.de
1641592619.326480;m3-281;t;48315
1641592619.374131;m3-281;r;48315.h.de
1641592619.518282;m3-281;q;48316.h.de
1641592619.518534;m3-281;t;48316
1641592619.566171;m3-281;r;48316.h.de
1641592619.742503;m3-281;q;48317.h.de
1641592619.742732;m3-281;t;48317
1641592619.806177;m3-281;r;48317.h.de
1641592619.966212;m3-281;q;48318.h.de
1641592619.966457;m3-281;t;48318
1641592619.998167;m3-281;r;48318.h.de
1641592620.158092;m3-281;q;48319.h.de
1641592620.158299;m3-281;t;48319
1641592620.189936;m3-281;r;48319.h.de
1641592620.350119;m3-281;q;48320.h.de
1641592620.350375;m3-281;t;48320
1641592620.398013;m3-281;r;48320.h.de
1641592620.542113;m3-281;q;48321.h.de
1641592620.542368;m3-281;t;48321
1641592620.590045;m3-281;r;48321.h.de
1641592620.718259;m3-281;q;48322.h.de
1641592620.718515;m3-281;t;48322
1641592620.766217;m3-281;r;48322.h.de
1641592620.910082;m3-281;q;48323.h.de
1641592620.910298;m3-281;t;48323
1641592620.958070;m3-281;r;48323.h.de
1641592621.118279;m3-281;q;48324.h.de
1641592621.118537;m3-281;t;48324
1641592621.166068;m3-281;r;48324.h.de
1641592621.326111;m3-281;q;48325.h.de
1641592621.326349;m3-281;t;48325
1641592621.358069;m3-281;r;48325.h.de
1641592621.518103;m3-281;q;48326.h.de
1641592621.518355;m3-281;t;48326
1641592621.566066;m3-281;r;48326.h.de
1641592621.726056;m3-281;q;48327.h.de
1641592621.726262;m3-281;t;48327
1641592621.758060;m3-281;r;48327.h.de
1641592621.918037;m3-281;q;48328.h.de
1641592621.918250;m3-281;t;48328
1641592621.965969;m3-281;r;48328.h.de
1641592622.110127;m3-281;q;48329.h.de
1641592622.110383;m3-281;t;48329
1641592622.158021;m3-281;r;48329.h.de
1641592622.301844;m3-281;q;48330.h.de
1641592622.302053;m3-281;t;48330
1641592622.333919;m3-281;r;48330.h.de
1641592622.493845;m3-281;q;48331.h.de
1641592622.494054;m3-281;t;48331
1641592622.525965;m3-281;r;48331.h.de
1641592622.686142;m3-281;q;48332.h.de
1641592622.686395;m3-281;t;48332
1641592622.733961;m3-281;r;48332.h.de
1641592622.878013;m3-281;q;48333.h.de
1641592622.878230;m3-281;t;48333
1641592622.925927;m3-281;r;48333.h.de
1641592623.038071;m3-281;q;48334.h.de
1641592623.038288;m3-281;t;48334
1641592623.085963;m3-281;r;48334.h.de
1641592623.230013;m3-281;q;48335.h.de
1641592623.230229;m3-281;t;48335
1641592623.277928;m3-281;r;48335.h.de
1641592623.437859;m3-281;q;48336.h.de
1641592623.438068;m3-281;t;48336
1641592623.469892;m3-281;r;48336.h.de
1641592623.677947;m3-281;q;48337.h.de
1641592623.678159;m3-281;t;48337
1641592623.709982;m3-281;r;48337.h.de
1641592623.869854;m3-281;q;48338.h.de
1641592623.870065;m3-281;t;48338
1641592623.901843;m3-281;r;48338.h.de
1641592624.062082;m3-281;q;48339.h.de
1641592624.062301;m3-281;t;48339
1641592624.125949;m3-281;r;48339.h.de
1641592624.237741;m3-281;q;48340.h.de
1641592624.237949;m3-281;t;48340
1641592624.269801;m3-281;r;48340.h.de
1641592624.429896;m3-281;q;48341.h.de
1641592624.430113;m3-281;t;48341
1641592624.493802;m3-281;r;48341.h.de
1641592624.638027;m3-281;q;48342.h.de
1641592624.638246;m3-281;t;48342
1641592624.701832;m3-281;r;48342.h.de
1641592624.829745;m3-281;q;48343.h.de
1641592624.829955;m3-281;t;48343
1641592624.861817;m3-281;r;48343.h.de
1641592625.021950;m3-281;q;48344.h.de
1641592625.022166;m3-281;t;48344
1641592625.069744;m3-281;r;48344.h.de
1641592625.213935;m3-281;q;48345.h.de
1641592625.214153;m3-281;t;48345
1641592625.277735;m3-281;r;48345.h.de
1641592625.421941;m3-281;q;48346.h.de
1641592625.422158;m3-281;t;48346
1641592625.469735;m3-281;r;48346.h.de
1641592625.630059;m3-281;q;48347.h.de
1641592625.630276;m3-281;t;48347
1641592625.677869;m3-281;r;48347.h.de
1641592625.805935;m3-281;q;48348.h.de
1641592625.806152;m3-281;t;48348
1641592625.853742;m3-281;r;48348.h.de
1641592626.013799;m3-281;q;48349.h.de
1641592626.014006;m3-281;t;48349
1641592626.045812;m3-281;r;48349.h.de
1641592626.205877;m3-281;q;48350.h.de
1641592626.206095;m3-281;t;48350
1641592626.253633;m3-281;r;48350.h.de
1641592626.413872;m3-281;q;48351.h.de
1641592626.414089;m3-281;t;48351
1641592626.461737;m3-281;r;48351.h.de
1641592626.621889;m3-281;q;48352.h.de
1641592626.622106;m3-281;t;48352
1641592626.669642;m3-281;r;48352.h.de
1641592626.829642;m3-281;q;48353.h.de
1641592626.829852;m3-281;t;48353
1641592626.861666;m3-281;r;48353.h.de
1641592627.021682;m3-281;q;48354.h.de
1641592627.021892;m3-281;t;48354
1641592627.053623;m3-281;r;48354.h.de
1641592627.213820;m3-281;q;48355.h.de
1641592627.214036;m3-281;t;48355
1641592627.245827;m3-281;r;48355.h.de
1641592627.389638;m3-281;q;48356.h.de
1641592627.389848;m3-281;t;48356
1641592627.421626;m3-281;> r;48356.h.de
1641592732.125416;m3-281;ifconfig
1641592732.141425;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641592732.141687;m3-281;          
1641592732.141809;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641592732.141913;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641592732.142027;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641592732.142123;m3-281;          IPHC  
1641592732.142218;m3-281;          Source address length: 8
1641592732.142414;m3-281;          Link type: wireless
1641592732.142520;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641592732.142614;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641592732.156276;m3-281;          inet6 group: ff02::1
1641592732.156521;m3-281;          inet6 group: ff02::1a
1641592732.156653;m3-281;          
1641592732.156764;m3-281;          Statistics for Layer 2
1641592732.156865;m3-281;            RX packets 249  bytes 20138
1641592732.156968;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641592732.157068;m3-281;            TX succeeded 119 errors 0
1641592732.157175;m3-281;
1641592735.164267;m3-281;> pktbuf
1641592735.164520;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641592735.164656;m3-281;  position of last byte used: 576
1641592735.164760;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
