Starting run doc-eval-load-ieee802154-dtls-1.0-25-100x5.0-AAAA-291284-1641652411
1641652442.062370;m3-281;query_bulk exec h.de inet6 
1641652461.117210;m3-281;r;48352.h.de
1641652461.309095;m3-281;q;48353.h.de
1641652461.309315;m3-281;t;48353
1641652461.341163;m3-281;r;48353.h.de
1641652461.517129;m3-281;q;48354.h.de
1641652461.517350;m3-281;t;48354
1641652461.549185;m3-281;r;48354.h.de
1641652461.725155;m3-281;q;48355.h.de
1641652461.725376;m3-281;t;48355
1641652461.757149;m3-281;r;48355.h.de
1641652461.949188;m3-281;q;48356.h.de
1641652461.949412;m3-281;t;48356
1641652461.965220;m3-281;> r;48356.h.de
1641652566.699562;m3-281;ifconfig
1641652566.715460;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641652566.715706;m3-281;          
1641652566.715823;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641652566.715925;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641652566.716026;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641652566.716166;m3-281;          IPHC  
1641652566.716294;m3-281;          Source address length: 8
1641652566.716383;m3-281;          Link type: wireless
1641652566.716473;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641652566.716568;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641652566.716663;m3-281;          inet6 group: ff02::1
1641652566.730443;m3-281;          inet6 group: ff02::1a
1641652566.730664;m3-281;          
1641652566.730782;m3-281;          Statistics for Layer 2
1641652566.730911;m3-281;            RX packets 249  bytes 20138
1641652566.731036;m3-281;            TX packets 120 (Multicast: 4)  bytes 11610
1641652566.731155;m3-281;            TX succeeded 120 errors 0
1641652566.731254;m3-281;
1641652569.754261;m3-281;> pktbuf
1641652569.754500;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641652569.754623;m3-281;  position of last byte used: 576
1641652569.754735;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
