Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x5.0-AAAA-291131-1641615397
1641615428.205654;m3-281;query_bulk exec h.de inet6 fetch
1641615446.428364;m3-281;r;8152.h.de
1641615446.604463;m3-281;q;8153.h.de
1641615446.604677;m3-281;t;43308
1641615446.652190;m3-281;r;8153.h.de
1641615446.796177;m3-281;q;8154.h.de
1641615446.796447;m3-281;t;43564
1641615446.844288;m3-281;r;8154.h.de
1641615447.020334;m3-281;q;8155.h.de
1641615447.020548;m3-281;t;43820
1641615447.052373;m3-281;r;8155.h.de
1641615447.228349;m3-281;q;8156.h.de
1641615447.228566;m3-281;t;44076
1641615447.260348;m3-281;r;8156.h.de
1641615447.420300;m3-281;q;8157.h.de
1641615447.420513;m3-281;t;44332
1641615447.452305;m3-281;r;8157.h.de
1641615447.612491;m3-281;q;8158.h.de
1641615447.612706;m3-281;t;44588
1641615447.660393;m3-281;r;8158.h.de
1641615447.836365;m3-281;q;8159.h.de
1641615447.836580;m3-281;t;44844
1641615447.884059;m3-281;r;8159.h.de
1641615448.044404;m3-281;q;8160.h.de
1641615448.044619;m3-281;t;45100
1641615448.076306;m3-281;r;8160.h.de
1641615448.252368;m3-281;q;8161.h.de
1641615448.252585;m3-281;t;45356
1641615448.332270;m3-281;> r;8161.h.de
1641615552.737938;m3-281;ifconfig
1641615552.753710;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641615552.753966;m3-281;          
1641615552.754120;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641615552.754225;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641615552.754324;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641615552.754418;m3-281;          IPHC  
1641615552.754509;m3-281;          Source address length: 8
1641615552.754596;m3-281;          Link type: wireless
1641615552.754686;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641615552.754776;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641615552.754880;m3-281;          inet6 group: ff02::1
1641615552.754966;m3-281;          inet6 group: ff02::1a
1641615552.755077;m3-281;          
1641615552.768745;m3-281;          Statistics for Layer 2
1641615552.768975;m3-281;            RX packets 249  bytes 21038
1641615552.769102;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641615552.769235;m3-281;            TX succeeded 219 errors 0
1641615552.769354;m3-281;
1641615555.776684;m3-281;> pktbuf
1641615555.776924;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641615555.777053;m3-281;  position of last byte used: 632
1641615555.777152;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
