Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x10.0-AAAA-291131-1641615971
1641616002.250646;m3-281;query_bulk exec h.de inet6 fetch
1641616007.642551;m3-281;t;33324
1641616007.690285;m3-281;r;8114.h.de
1641616007.754315;m3-281;q;8115.h.de
1641616007.754539;m3-281;t;33580
1641616007.802278;m3-281;r;8115.h.de
1641616007.850314;m3-281;q;8116.h.de
1641616007.850536;m3-281;t;33836
1641616007.898373;m3-281;r;8116.h.de
1641616007.962371;m3-281;q;8117.h.de
1641616007.962595;m3-281;t;34092
1641616008.010374;m3-281;r;8117.h.de
1641616008.074329;m3-281;q;8118.h.de
1641616008.074552;m3-281;t;34348
1641616008.138359;m3-281;r;8118.h.de
1641616008.170333;m3-281;q;8119.h.de
1641616008.170556;m3-281;t;34604
1641616008.218272;m3-281;r;8119.h.de
1641616008.266307;m3-281;q;8120.h.de
1641616008.266533;m3-281;t;34860
1641616008.314150;m3-281;r;8120.h.de
1641616008.362185;m3-281;q;8121.h.de
1641616008.362413;m3-281;t;35116
1641616008.410228;m3-281;r;8121.h.de
1641616008.458192;m3-281;q;8122.h.de
1641616008.458404;m3-281;t;35372
1641616008.506206;m3-281;r;8122.h.de
1641616008.570354;m3-281;q;8123.h.de
1641616008.570567;m3-281;t;35628
1641616008.618176;m3-281;r;8123.h.de
1641616008.666187;m3-281;q;8124.h.de
1641616008.666399;m3-281;t;35884
1641616008.714300;m3-281;r;8124.h.de
1641616008.746189;m3-281;q;8125.h.de
1641616008.746403;m3-281;t;36140
1641616008.794231;m3-281;r;8125.h.de
1641616008.842196;m3-281;q;8126.h.de
1641616008.842409;m3-281;t;36396
1641616008.890157;m3-281;r;8126.h.de
1641616008.954236;m3-281;q;8127.h.de
1641616008.954447;m3-281;t;36652
1641616009.002246;m3-281;r;8127.h.de
1641616009.034054;m3-281;q;8128.h.de
1641616009.034302;m3-281;t;36908
1641616009.082251;m3-281;r;8128.h.de
1641616009.114215;m3-281;q;8129.h.de
1641616009.114427;m3-281;t;37164
1641616009.162261;m3-281;r;8129.h.de
1641616009.210193;m3-281;q;8130.h.de
1641616009.210408;m3-281;t;37420
1641616009.258246;m3-281;r;8130.h.de
1641616009.322192;m3-281;q;8131.h.de
1641616009.322411;m3-281;t;37676
1641616009.370234;m3-281;r;8131.h.de
1641616009.434189;m3-281;q;8132.h.de
1641616009.434404;m3-281;t;37932
1641616009.482248;m3-281;r;8132.h.de
1641616009.546299;m3-281;q;8133.h.de
1641616009.546572;m3-281;t;38188
1641616009.658300;m3-281;r;8133.h.de
1641616009.658513;m3-281;q;8134.h.de
1641616009.658630;m3-281;t;38444
1641616009.706313;m3-281;r;8134.h.de
1641616009.770207;m3-281;q;8135.h.de
1641616009.770423;m3-281;t;38700
1641616009.818158;m3-281;r;8135.h.de
1641616009.882203;m3-281;q;8136.h.de
1641616009.882417;m3-281;t;38956
1641616009.930155;m3-281;r;8136.h.de
1641616009.978248;m3-281;q;8137.h.de
1641616009.978461;m3-281;t;39212
1641616010.026276;m3-281;r;8137.h.de
1641616010.074205;m3-281;q;8138.h.de
1641616010.074418;m3-281;t;39468
1641616010.122147;m3-281;r;8138.h.de
1641616010.170215;m3-281;q;8139.h.de
1641616010.170428;m3-281;t;39724
1641616010.234236;m3-281;r;8139.h.de
1641616010.250239;m3-281;q;8140.h.de
1641616010.250452;m3-281;t;39980
1641616010.298164;m3-281;r;8140.h.de
1641616010.362056;m3-281;q;8141.h.de
1641616010.362300;m3-281;t;40236
1641616010.410136;m3-281;r;8141.h.de
1641616010.474051;m3-281;q;8142.h.de
1641616010.474301;m3-281;t;40492
1641616010.522006;m3-281;r;8142.h.de
1641616010.570276;m3-281;q;8143.h.de
1641616010.570491;m3-281;t;40748
1641616010.618030;m3-281;r;8143.h.de
1641616010.649933;m3-281;q;8144.h.de
1641616010.650179;m3-281;t;41004
1641616010.698286;m3-281;r;8144.h.de
1641616010.762053;m3-281;q;8145.h.de
1641616010.762304;m3-281;t;41260
1641616010.826150;m3-281;r;8145.h.de
1641616010.874132;m3-281;q;8146.h.de
1641616010.874350;m3-281;t;41516
1641616010.938317;m3-281;r;8146.h.de
1641616010.970131;m3-281;q;8147.h.de
1641616010.970345;m3-281;t;41772
1641616011.018139;m3-281;r;8147.h.de
1641616011.050074;m3-281;q;8148.h.de
1641616011.050323;m3-281;t;42028
1641616011.098021;m3-281;r;8148.h.de
1641616011.161956;m3-281;q;8149.h.de
1641616011.162203;m3-281;t;42284
1641616011.210013;m3-281;r;8149.h.de
1641616011.258046;m3-281;q;8150.h.de
1641616011.258293;m3-281;t;42540
1641616011.306023;m3-281;r;8150.h.de
1641616011.354058;m3-281;q;8151.h.de
1641616011.354308;m3-281;t;42796
1641616011.402009;m3-281;r;8151.h.de
1641616011.449974;m3-281;q;8152.h.de
1641616011.450223;m3-281;t;43052
1641616011.498180;m3-281;r;8152.h.de
1641616011.530080;m3-281;q;8153.h.de
1641616011.530326;m3-281;t;43308
1641616011.578228;m3-281;r;8153.h.de
1641616011.610091;m3-281;q;8154.h.de
1641616011.610337;m3-281;t;43564
1641616011.689999;m3-281;r;8154.h.de
1641616011.721990;m3-281;q;8155.h.de
1641616011.722235;m3-281;t;43820
1641616011.786093;m3-281;r;8155.h.de
1641616011.818131;m3-281;q;8156.h.de
1641616011.818350;m3-281;t;44076
1641616011.866014;m3-281;r;8156.h.de
1641616011.914012;m3-281;q;8157.h.de
1641616011.914258;m3-281;t;44332
1641616011.962185;m3-281;r;8157.h.de
1641616011.994074;m3-281;q;8158.h.de
1641616011.994319;m3-281;t;44588
1641616012.042027;m3-281;r;8158.h.de
1641616012.106133;m3-281;q;8159.h.de
1641616012.106349;m3-281;t;44844
1641616012.154147;m3-281;r;8159.h.de
1641616012.186064;m3-281;q;8160.h.de
1641616012.186312;m3-281;t;45100
1641616012.234092;m3-281;r;8160.h.de
1641616012.282049;m3-281;q;8161.h.de
1641616012.282296;m3-281;t;45356
1641616012.313990;m3-281;> r;8161.h.de
1641616116.939874;m3-281;ifconfig
1641616116.940180;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641616116.940320;m3-281;          
1641616116.940423;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641616116.940524;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641616116.940644;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641616116.940739;m3-281;          IPHC  
1641616116.940831;m3-281;          Source address length: 8
1641616116.940920;m3-281;          Link type: wireless
1641616116.941029;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641616116.955556;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641616116.955795;m3-281;          inet6 group: ff02::1
1641616116.955922;m3-281;          inet6 group: ff02::1a
1641616116.956047;m3-281;          
1641616116.956200;m3-281;          Statistics for Layer 2
1641616116.956316;m3-281;            RX packets 249  bytes 21038
1641616116.956418;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641616116.956520;m3-281;            TX succeeded 219 errors 0
1641616116.956617;m3-281;
1641616119.963412;m3-281;> pktbuf
1641616119.963648;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641616119.979345;m3-281;  position of last byte used: 632
1641616119.979579;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
