Starting run doc-eval-load-ieee802154-coap-post-None-None-100x10.0-AAAA-291130-1641567888
1641567918.617712;m3-281;query_bulk exec h.de inet6 post
1641567920.361408;m3-281;q;11358.h.de
1641567920.361651;m3-281;t;52615
1641567920.393422;m3-281;r;11358.h.de
1641567920.441490;m3-281;q;11359.h.de
1641567920.441730;m3-281;t;52871
1641567920.473469;m3-281;r;11359.h.de
1641567920.521415;m3-281;q;11360.h.de
1641567920.521662;m3-281;t;53127
1641567920.569430;m3-281;r;11360.h.de
1641567920.633410;m3-281;q;11361.h.de
1641567920.633658;m3-281;t;53383
1641567920.681449;m3-281;r;11361.h.de
1641567920.729390;m3-281;q;11362.h.de
1641567920.729630;m3-281;t;53639
1641567920.777411;m3-281;r;11362.h.de
1641567920.825403;m3-281;q;11363.h.de
1641567920.825665;m3-281;t;53895
1641567920.873442;m3-281;r;11363.h.de
1641567920.921403;m3-281;q;11364.h.de
1641567920.921662;m3-281;t;54151
1641567920.969475;m3-281;r;11364.h.de
1641567921.017389;m3-281;q;11365.h.de
1641567921.017636;m3-281;t;54407
1641567921.065491;m3-281;r;11365.h.de
1641567921.129378;m3-281;q;11366.h.de
1641567921.129624;m3-281;t;54663
1641567921.193654;m3-281;r;11366.h.de
1641567921.225554;m3-281;q;11367.h.de
1641567921.225798;m3-281;t;54919
1641567921.257460;m3-281;r;11367.h.de
1641567921.321427;m3-281;q;11368.h.de
1641567921.321678;m3-281;t;55175
1641567921.353434;m3-281;r;11368.h.de
1641567921.417315;m3-281;q;11369.h.de
1641567921.417573;m3-281;t;55431
1641567921.481315;m3-281;r;11369.h.de
1641567921.513350;m3-281;q;11370.h.de
1641567921.513597;m3-281;t;55687
1641567921.545379;m3-281;r;11370.h.de
1641567921.625313;m3-281;q;11371.h.de
1641567921.625572;m3-281;t;55943
1641567921.689311;m3-281;r;11371.h.de
1641567921.721204;m3-281;q;11372.h.de
1641567921.737221;m3-281;t;56199
1641567921.769036;m3-281;r;11372.h.de
1641567921.833102;m3-281;q;11373.h.de
1641567921.833258;m3-281;t;56455
1641567921.865036;m3-281;r;11373.h.de
1641567921.945156;m3-281;q;11374.h.de
1641567921.945328;m3-281;t;56711
1641567921.993107;m3-281;r;11374.h.de
1641567922.041219;m3-281;q;11375.h.de
1641567922.057274;m3-281;t;56967
1641567922.089204;m3-281;r;11375.h.de
1641567922.137213;m3-281;q;11376.h.de
1641567922.137438;m3-281;t;57223
1641567922.201423;m3-281;r;11376.h.de
1641567922.233140;m3-281;q;11377.h.de
1641567922.233274;m3-281;t;57479
1641567922.265233;m3-281;r;11377.h.de
1641567922.313108;m3-281;q;11378.h.de
1641567922.313262;m3-281;t;57735
1641567922.377300;m3-281;r;11378.h.de
1641567922.425222;m3-281;q;11379.h.de
1641567922.425450;m3-281;t;57991
1641567922.473036;m3-281;r;11379.h.de
1641567922.537218;m3-281;q;11380.h.de
1641567922.537490;m3-281;t;58247
1641567922.585084;m3-281;r;11380.h.de
1641567922.649213;m3-281;q;11381.h.de
1641567922.649446;m3-281;t;58503
1641567922.697083;m3-281;r;11381.h.de
1641567922.761193;m3-281;q;11382.h.de
1641567922.761432;m3-281;t;58759
1641567922.825248;m3-281;r;11382.h.de
1641567922.857219;m3-281;q;11383.h.de
1641567922.857478;m3-281;t;59015
1641567922.905254;m3-281;r;11383.h.de
1641567922.969130;m3-281;q;11384.h.de
1641567922.969269;m3-281;t;59271
1641567923.001263;m3-281;r;11384.h.de
1641567923.065212;m3-281;q;11385.h.de
1641567923.065440;m3-281;t;59527
1641567923.097219;m3-281;r;11385.h.de
1641567923.161188;m3-281;q;11386.h.de
1641567923.161417;m3-281;t;59783
1641567923.209314;m3-281;r;11386.h.de
1641567923.257093;m3-281;q;11387.h.de
1641567923.257219;m3-281;t;60039
1641567923.305123;m3-281;r;11387.h.de
1641567923.385201;m3-281;q;11388.h.de
1641567923.385417;m3-281;t;60295
1641567923.417130;m3-281;r;11388.h.de
1641567923.497168;m3-281;q;11389.h.de
1641567923.497467;m3-281;t;60551
1641567923.529131;m3-281;r;11389.h.de
1641567923.593173;m3-281;q;11390.h.de
1641567923.593406;m3-281;t;60807
1641567923.657087;m3-281;r;11390.h.de
1641567923.689205;m3-281;q;11391.h.de
1641567923.689430;m3-281;t;61063
1641567923.721205;m3-281;r;11391.h.de
1641567923.769051;m3-281;q;11392.h.de
1641567923.769192;m3-281;t;61319
1641567923.849196;m3-281;r;11392.h.de
1641567923.865060;m3-281;q;11393.h.de
1641567923.865200;m3-281;t;61575
1641567923.897173;m3-281;r;11393.h.de
1641567923.961053;m3-281;q;11394.h.de
1641567923.961219;m3-281;t;61831
1641567923.993060;m3-281;r;11394.h.de
1641567924.057136;m3-281;q;11395.h.de
1641567924.057359;m3-281;t;62087
1641567924.089210;m3-281;r;11395.h.de
1641567924.153056;m3-281;q;11396.h.de
1641567924.153251;m3-281;t;62343
1641567924.201020;m3-281;r;11396.h.de
1641567924.265169;m3-281;q;11397.h.de
1641567924.265400;m3-281;t;62599
1641567924.313271;m3-281;r;11397.h.de
1641567924.361235;m3-281;q;11398.h.de
1641567924.361470;m3-281;t;62855
1641567924.409128;m3-281;r;11398.h.de
1641567924.473161;m3-281;q;11399.h.de
1641567924.473390;m3-281;t;63111
1641567924.521137;m3-281;r;11399.h.de
1641567924.553142;m3-281;q;11400.h.de
1641567924.553357;m3-281;t;63367
1641567924.601139;m3-281;r;11400.h.de
1641567924.665006;m3-281;q;11401.h.de
1641567924.665208;m3-281;t;63623
1641567924.713027;m3-281;r;11401.h.de
1641567924.761074;m3-281;q;11402.h.de
1641567924.761250;m3-281;t;63879
1641567924.793009;m3-281;r;11402.h.de
1641567924.857144;m3-281;q;11403.h.de
1641567924.857285;m3-281;t;64135
1641567924.889095;m3-281;r;11403.h.de
1641567924.937171;m3-281;q;11404.h.de
1641567924.937397;m3-281;t;64391
1641567924.969184;m3-281;r;11404.h.de
1641567925.033091;m3-281;q;11405.h.de
1641567925.033279;m3-281;t;64647
1641567925.081105;m3-281;r;11405.h.de
1641567925.129174;m3-281;q;11406.h.de
1641567925.129456;m3-281;t;64903
1641567925.177084;m3-281;r;11406.h.de
1641567925.225270;m3-281;q;11407.h.de
1641567925.225563;m3-281;t;65159
1641567925.273163;m3-281;r;11407.h.de
1641567925.321085;m3-281;q;11408.h.de
1641567925.321251;m3-281;t;65415
1641567925.369197;m3-281;r;11408.h.de
1641567925.417079;m3-281;q;11409.h.de
1641567925.417301;m3-281;t;136
1641567925.449093;m3-281;r;11409.h.de
1641567925.497097;m3-281;q;11410.h.de
1641567925.497304;m3-281;t;392
1641567925.561204;m3-281;r;11410.h.de
1641567925.577162;m3-281;q;11411.h.de
1641567925.577455;m3-281;t;648
1641567925.624995;m3-281;r;11411.h.de
1641567925.689238;m3-281;q;11412.h.de
1641567925.689474;m3-281;t;904
1641567925.721227;m3-281;r;11412.h.de
1641567925.785225;m3-281;q;11413.h.de
1641567925.785537;m3-281;t;1160
1641567925.817204;m3-281;r;11413.h.de
1641567925.849106;m3-281;q;11414.h.de
1641567925.849290;m3-281;t;1416
1641567925.897105;m3-281;r;11414.h.de
1641567925.945086;m3-281;q;11415.h.de
1641567925.945259;m3-281;t;1672
1641567925.993204;m3-281;r;11415.h.de
1641567926.057233;m3-281;q;11416.h.de
1641567926.057522;m3-281;t;1928
1641567926.088970;m3-281;r;11416.h.de
1641567926.153136;m3-281;q;11417.h.de
1641567926.153363;m3-281;t;2184
1641567926.201142;m3-281;r;11417.h.de
1641567926.265191;m3-281;q;11418.h.de
1641567926.265425;m3-281;t;2440
1641567926.297132;m3-281;r;11418.h.de
1641567926.377204;m3-281;q;11419.h.de
1641567926.377427;m3-281;t;2696
1641567926.441135;m3-281;r;11419.h.de
1641567926.473141;m3-281;q;11420.h.de
1641567926.473415;m3-281;t;2952
1641567926.521169;m3-281;r;11420.h.de
1641567926.569204;m3-281;q;11421.h.de
1641567926.569495;m3-281;t;3208
1641567926.617146;m3-281;r;11421.h.de
1641567926.681216;m3-281;q;11422.h.de
1641567926.681449;m3-281;t;3464
1641567926.745183;m3-281;r;11422.h.de
1641567926.777124;m3-281;q;11423.h.de
1641567926.777344;m3-281;t;3720
1641567926.808989;m3-281;r;11423.h.de
1641567926.873083;m3-281;q;11424.h.de
1641567926.873241;m3-281;t;3976
1641567926.904924;m3-281;r;11424.h.de
1641567926.969243;m3-281;q;11425.h.de
1641567926.969489;m3-281;t;4232
1641567927.001081;m3-281;r;11425.h.de
1641567927.065103;m3-281;q;11426.h.de
1641567927.065317;m3-281;t;4488
1641567927.097031;m3-281;r;11426.h.de
1641567927.161109;m3-281;q;11427.h.de
1641567927.161361;m3-281;t;4744
1641567927.225065;m3-281;r;11427.h.de
1641567927.257138;m3-281;q;11428.h.de
1641567927.257359;m3-281;t;5000
1641567927.305193;m3-281;r;11428.h.de
1641567927.353160;m3-281;q;11429.h.de
1641567927.353389;m3-281;t;5256
1641567927.417021;m3-281;r;11429.h.de
1641567927.481129;m3-281;q;11430.h.de
1641567927.481358;m3-281;t;5512
1641567927.513163;m3-281;r;11430.h.de
1641567927.576975;m3-281;q;11431.h.de
1641567927.577274;m3-281;t;5768
1641567927.609000;m3-281;r;11431.h.de
1641567927.656880;m3-281;q;11432.h.de
1641567927.657053;m3-281;t;6024
1641567927.705037;m3-281;r;11432.h.de
1641567927.768957;m3-281;q;11433.h.de
1641567927.769188;m3-281;t;6280
1641567927.800978;m3-281;r;11433.h.de
1641567927.848903;m3-281;q;11434.h.de
1641567927.849128;m3-281;t;6536
1641567927.881183;m3-281;r;11434.h.de
1641567927.961064;m3-281;q;11435.h.de
1641567927.961215;m3-281;t;6792
1641567927.993166;m3-281;r;11435.h.de
1641567928.072838;m3-281;q;11436.h.de
1641567928.073014;m3-281;t;7048
1641567928.137002;m3-281;r;11436.h.de
1641567928.169129;m3-281;q;11437.h.de
1641567928.169384;m3-281;t;7304
1641567928.217128;m3-281;r;11437.h.de
1641567928.264769;m3-281;q;11438.h.de
1641567928.264853;m3-281;t;7560
1641567928.312901;m3-281;r;11438.h.de
1641567928.360730;m3-281;q;11439.h.de
1641567928.360848;m3-281;t;7816
1641567928.409041;m3-281;r;11439.h.de
1641567928.440828;m3-281;q;11440.h.de
1641567928.441000;m3-281;t;8072
1641567928.489156;m3-281;r;11440.h.de
1641567928.552907;m3-281;q;11441.h.de
1641567928.553021;m3-281;t;8328
1641567928.585129;m3-281;> r;11441.h.de
1641568033.238203;m3-281;ifconfig
1641568033.238461;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641568033.238593;m3-281;          
1641568033.238692;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641568033.238791;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641568033.238894;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641568033.238989;m3-281;          IPHC  
1641568033.239105;m3-281;          Source address length: 8
1641568033.239203;m3-281;          Link type: wireless
1641568033.239300;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641568033.253467;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641568033.253729;m3-281;          inet6 group: ff02::1
1641568033.253853;m3-281;          inet6 group: ff02::1a
1641568033.253980;m3-281;          
1641568033.254085;m3-281;          Statistics for Layer 2
1641568033.254196;m3-281;            RX packets 142  bytes 14646
1641568033.254310;m3-281;            TX packets 112 (Multicast: 4)  bytes 10328
1641568033.254411;m3-281;            TX succeeded 112 errors 0
1641568033.254508;m3-281;
1641568036.277431;m3-281;> pktbuf
1641568036.277668;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641568036.277799;m3-281;  position of last byte used: 576
1641568036.277899;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
