Starting run doc-eval-load-ble-coaps-fetch-None-None-100x10.0-AAAA-289039-1639402815
1639402873.140284;nrf52840dk-4;query_bulk exec h.de inet6 fetch
1639402878.354565;nrf52840dk-4;q;8129.h.de
1639402878.355451;nrf52840dk-4;t;48936
1639402878.376209;nrf52840dk-4;r;8128.h.de
1639402878.458517;nrf52840dk-4;q;8130.h.de
1639402878.459215;nrf52840dk-4;t;49192
1639402878.470199;nrf52840dk-4;r;8129.h.de
1639402878.560190;nrf52840dk-4;q;8131.h.de
1639402878.562186;nrf52840dk-4;r;8130.h.de
1639402878.563164;nrf52840dk-4;t;49448
1639402878.647172;nrf52840dk-4;q;8132.h.de
1639402878.647478;nrf52840dk-4;t;49704
1639402878.746764;nrf52840dk-4;r;8131.h.de
1639402878.748464;nrf52840dk-4;r;8132.h.de
1639402878.749217;nrf52840dk-4;q;8133.h.de
1639402878.750216;nrf52840dk-4;t;49960
1639402878.835197;nrf52840dk-4;q;8134.h.de
1639402878.836198;nrf52840dk-4;t;50216
1639402878.930244;nrf52840dk-4;q;8135.h.de
1639402878.931183;nrf52840dk-4;t;50472
1639402879.024230;nrf52840dk-4;r;8133.h.de
1639402879.027157;nrf52840dk-4;r;8134.h.de
1639402879.032190;nrf52840dk-4;q;8136.h.de
1639402879.033156;nrf52840dk-4;t;50728
1639402879.116216;nrf52840dk-4;r;8135.h.de
1639402879.123175;nrf52840dk-4;q;8137.h.de
1639402879.124191;nrf52840dk-4;t;50984
1639402879.210279;nrf52840dk-4;r;8136.h.de
1639402879.215212;nrf52840dk-4;q;8138.h.de
1639402879.216185;nrf52840dk-4;t;51240
1639402879.303189;nrf52840dk-4;r;8137.h.de
1639402879.313200;nrf52840dk-4;q;8139.h.de
1639402879.314255;nrf52840dk-4;t;51496
1639402879.395222;nrf52840dk-4;r;8138.h.de
1639402879.424548;nrf52840dk-4;q;8140.h.de
1639402879.425256;nrf52840dk-4;t;51752
1639402879.488234;nrf52840dk-4;r;8139.h.de
1639402879.522233;nrf52840dk-4;q;8141.h.de
1639402879.523292;nrf52840dk-4;t;52008
1639402879.580224;nrf52840dk-4;r;8140.h.de
1639402879.630210;nrf52840dk-4;q;8142.h.de
1639402879.631289;nrf52840dk-4;t;52264
1639402879.673188;nrf52840dk-4;r;8141.h.de
1639402879.718523;nrf52840dk-4;q;8143.h.de
1639402879.719302;nrf52840dk-4;t;52520
1639402879.765195;nrf52840dk-4;r;8142.h.de
1639402879.810209;nrf52840dk-4;q;8144.h.de
1639402879.811288;nrf52840dk-4;t;52776
1639402879.858207;nrf52840dk-4;r;8143.h.de
1639402879.912548;nrf52840dk-4;q;8145.h.de
1639402879.912885;nrf52840dk-4;t;53032
1639402879.950229;nrf52840dk-4;r;8144.h.de
1639402880.016246;nrf52840dk-4;q;8146.h.de
1639402880.017186;nrf52840dk-4;t;53288
1639402880.042550;nrf52840dk-4;r;8145.h.de
1639402880.123228;nrf52840dk-4;q;8147.h.de
1639402880.124225;nrf52840dk-4;t;53544
1639402880.135216;nrf52840dk-4;r;8146.h.de
1639402880.217221;nrf52840dk-4;q;8148.h.de
1639402880.218229;nrf52840dk-4;t;53800
1639402880.228227;nrf52840dk-4;r;8147.h.de
1639402880.307227;nrf52840dk-4;q;8149.h.de
1639402880.308213;nrf52840dk-4;t;54056
1639402880.320215;nrf52840dk-4;r;8148.h.de
1639402880.399236;nrf52840dk-4;q;8150.h.de
1639402880.400220;nrf52840dk-4;t;54312
1639402880.413224;nrf52840dk-4;r;8149.h.de
1639402880.497233;nrf52840dk-4;q;8151.h.de
1639402880.498236;nrf52840dk-4;t;54568
1639402880.505200;nrf52840dk-4;r;8150.h.de
1639402880.593495;nrf52840dk-4;q;8152.h.de
1639402880.594253;nrf52840dk-4;t;54824
1639402880.597567;nrf52840dk-4;r;8151.h.de
1639402880.675256;nrf52840dk-4;q;8153.h.de
1639402880.676227;nrf52840dk-4;t;55080
1639402880.765924;nrf52840dk-4;q;8154.h.de
1639402880.767545;nrf52840dk-4;t;55336
1639402880.854289;nrf52840dk-4;q;8155.h.de
1639402880.855212;nrf52840dk-4;t;55592
1639402880.874521;nrf52840dk-4;r;8152.h.de
1639402880.877194;nrf52840dk-4;r;8153.h.de
1639402880.879188;nrf52840dk-4;r;8154.h.de
1639402880.956288;nrf52840dk-4;q;8156.h.de
1639402880.957223;nrf52840dk-4;t;55848
1639402880.966233;nrf52840dk-4;r;8155.h.de
1639402881.067244;nrf52840dk-4;q;8157.h.de
1639402881.068233;nrf52840dk-4;t;56104
1639402881.153227;nrf52840dk-4;r;8156.h.de
1639402881.162564;nrf52840dk-4;q;8158.h.de
1639402881.163508;nrf52840dk-4;t;56360
1639402881.245238;nrf52840dk-4;r;8157.h.de
1639402881.257215;nrf52840dk-4;q;8159.h.de
1639402881.258240;nrf52840dk-4;t;56616
1639402881.338247;nrf52840dk-4;r;8158.h.de
1639402881.346254;nrf52840dk-4;q;8160.h.de
1639402881.347482;nrf52840dk-4;t;56872
1639402881.430239;nrf52840dk-4;r;8159.h.de
1639402881.452532;nrf52840dk-4;q;8161.h.de
1639402881.453233;nrf52840dk-4;t;57128
1639402881.522567;nrf52840dk-4;r;8160.h.de
1639402881.547411;nrf52840dk-4;q;8162.h.de
1639402881.548256;nrf52840dk-4;t;57384
1639402881.615235;nrf52840dk-4;r;8161.h.de
1639402881.635245;nrf52840dk-4;q;8163.h.de
1639402881.636417;nrf52840dk-4;t;57640
1639402881.708263;nrf52840dk-4;r;8162.h.de
1639402881.730443;nrf52840dk-4;q;8164.h.de
1639402881.731260;nrf52840dk-4;t;57896
1639402881.800276;nrf52840dk-4;r;8163.h.de
1639402881.825458;nrf52840dk-4;q;8165.h.de
1639402881.826292;nrf52840dk-4;t;58152
1639402881.893245;nrf52840dk-4;r;8164.h.de
1639402881.932264;nrf52840dk-4;q;8166.h.de
1639402881.933440;nrf52840dk-4;t;58408
1639402881.985260;nrf52840dk-4;r;8165.h.de
1639402882.025580;nrf52840dk-4;q;8167.h.de
1639402882.026341;nrf52840dk-4;t;58664
1639402882.078252;nrf52840dk-4;r;8166.h.de
1639402882.116729;nrf52840dk-4;q;8168.h.de
1639402882.117517;nrf52840dk-4;t;58920
1639402882.170278;nrf52840dk-4;r;8167.h.de
1639402882.245263;nrf52840dk-4;q;8169.h.de
1639402882.246262;nrf52840dk-4;t;59176
1639402882.263256;nrf52840dk-4;r;8168.h.de
1639402882.323336;nrf52840dk-4;q;8170.h.de
1639402882.324256;nrf52840dk-4;t;59432
1639402882.355263;nrf52840dk-4;r;8169.h.de
1639402882.430288;nrf52840dk-4;q;8171.h.de
1639402882.431323;nrf52840dk-4;t;59688
1639402882.448273;nrf52840dk-4;r;8170.h.de
1639402882.536296;nrf52840dk-4;q;8172.h.de
1639402882.537246;nrf52840dk-4;t;59944
1639402882.539222;nrf52840dk-4;r;8171.h.de
1639402882.622289;nrf52840dk-4;q;8173.h.de
1639402882.623486;nrf52840dk-4;t;60200
1639402882.713260;nrf52840dk-4;q;8174.h.de
1639402882.714257;nrf52840dk-4;t;60456
1639402882.725523;nrf52840dk-4;r;8172.h.de
1639402882.727561;nrf52840dk-4;r;8173.h.de
1639402882.816291;nrf52840dk-4;r;8174.h.de
1639402882.824269;nrf52840dk-4;q;8175.h.de
1639402882.825264;nrf52840dk-4;t;60712
1639402882.916290;nrf52840dk-4;q;8176.h.de
1639402882.917305;nrf52840dk-4;t;60968
1639402883.002599;nrf52840dk-4;r;8175.h.de
1639402883.005314;nrf52840dk-4;q;8177.h.de
1639402883.006270;nrf52840dk-4;t;61224
1639402883.100314;nrf52840dk-4;q;8178.h.de
1639402883.101253;nrf52840dk-4;t;61480
1639402883.186315;nrf52840dk-4;r;8176.h.de
1639402883.210509;nrf52840dk-4;q;8179.h.de
1639402883.210770;nrf52840dk-4;t;61736
1639402883.279316;nrf52840dk-4;r;8177.h.de
1639402883.281261;nrf52840dk-4;r;8178.h.de
1639402883.326463;nrf52840dk-4;q;8180.h.de
1639402883.327274;nrf52840dk-4;t;61992
1639402883.371280;nrf52840dk-4;r;8179.h.de
1639402883.411281;nrf52840dk-4;q;8181.h.de
1639402883.412297;nrf52840dk-4;t;62248
1639402883.465325;nrf52840dk-4;r;8180.h.de
1639402883.536302;nrf52840dk-4;q;8182.h.de
1639402883.537311;nrf52840dk-4;t;62504
1639402883.558301;nrf52840dk-4;> r;8181.h.de
1639402883.649314;nrf52840dk-4;r;8182.h.de
1639402987.587444;nrf52840dk-4;ifconfig
1639402987.591459;nrf52840dk-4;Iface  9  HWaddr: D4:30:61:AF:A2:F4 
1639402987.595366;nrf52840dk-4;          L2-PDU:1280  MTU:1280  HL:64  6LO  
1639402987.597365;nrf52840dk-4;          IPHC  
1639402987.600388;nrf52840dk-4;          Source address length: 6
1639402987.602367;nrf52840dk-4;          Link type: wireless
1639402987.608380;nrf52840dk-4;          inet6 addr: fe80::d430:61ff:feaf:a2f4  scope: link  VAL
1639402987.615413;nrf52840dk-4;          inet6 addr: 2001:660:3207:4c0:d430:61ff:feaf:a2f4  scope: global  VAL
1639402987.618392;nrf52840dk-4;          inet6 group: ff02::1
1639402987.621383;nrf52840dk-4;          inet6 group: ff02::1a
1639402987.622406;nrf52840dk-4;          
1639402987.625369;nrf52840dk-4;          Statistics for Layer 2
1639402987.628380;nrf52840dk-4;            RX packets 0  bytes 0
1639402987.632370;nrf52840dk-4;            TX packets 0 (Multicast: 0)  bytes 29859
1639402987.635346;nrf52840dk-4;            TX succeeded 0 errors 0
1639402987.636387;nrf52840dk-4;
1639402990.598499;nrf52840dk-4;> pktbuf
1639402990.604734;nrf52840dk-4;packet buffer: first byte: 0x200075e8, last byte: 0x20008de8 (size: 6144)
1639402990.607479;nrf52840dk-4;  position of last byte used: 720
1639402990.611733;nrf52840dk-4;~ unused: 0x200075e8 (next: (nil), size: 6144) ~
