Starting run doc-eval-load-ble-coaps-fetch-None-None-100x10.0-AAAA-289222-1639494756
1639494814.429988;nrf52840dk-4;query_bulk exec h.de inet6 fetch
1639494817.695946;nrf52840dk-4;r;41184.h.de
1639494817.729988;nrf52840dk-4;q;41186.h.de
1639494817.730696;nrf52840dk-4;t;22303
1639494817.802925;nrf52840dk-4;r;41185.h.de
1639494817.821930;nrf52840dk-4;q;41187.h.de
1639494817.822705;nrf52840dk-4;t;22559
1639494817.908944;nrf52840dk-4;r;41186.h.de
1639494817.922950;nrf52840dk-4;q;41188.h.de
1639494817.923697;nrf52840dk-4;t;22815
1639494818.014965;nrf52840dk-4;r;41187.h.de
1639494818.057934;nrf52840dk-4;q;41189.h.de
1639494818.058729;nrf52840dk-4;t;23071
1639494818.120939;nrf52840dk-4;r;41188.h.de
1639494818.140021;nrf52840dk-4;q;41190.h.de
1639494818.140737;nrf52840dk-4;t;23327
1639494818.225007;nrf52840dk-4;q;41191.h.de
1639494818.225749;nrf52840dk-4;t;23583
1639494818.227984;nrf52840dk-4;r;41189.h.de
1639494818.325947;nrf52840dk-4;q;41192.h.de
1639494818.326722;nrf52840dk-4;t;23839
1639494818.333933;nrf52840dk-4;r;41190.h.de
1639494818.420950;nrf52840dk-4;q;41193.h.de
1639494818.421712;nrf52840dk-4;t;24095
1639494818.439929;nrf52840dk-4;r;41191.h.de
1639494818.441970;nrf52840dk-4;r;41192.h.de
1639494818.525015;nrf52840dk-4;q;41194.h.de
1639494818.525708;nrf52840dk-4;t;24351
1639494818.544717;nrf52840dk-4;r;41193.h.de
1639494818.603966;nrf52840dk-4;q;41195.h.de
1639494818.604700;nrf52840dk-4;t;24607
1639494818.652915;nrf52840dk-4;r;41194.h.de
1639494818.697981;nrf52840dk-4;q;41196.h.de
1639494818.698756;nrf52840dk-4;t;24863
1639494818.758956;nrf52840dk-4;r;41195.h.de
1639494818.783973;nrf52840dk-4;q;41197.h.de
1639494818.784700;nrf52840dk-4;t;25119
1639494818.864968;nrf52840dk-4;r;41196.h.de
1639494818.886998;nrf52840dk-4;q;41198.h.de
1639494818.887710;nrf52840dk-4;t;25375
1639494818.970930;nrf52840dk-4;r;41197.h.de
1639494818.980723;nrf52840dk-4;q;41199.h.de
1639494818.981710;nrf52840dk-4;t;25631
1639494819.078937;nrf52840dk-4;r;41198.h.de
1639494819.087943;nrf52840dk-4;q;41200.h.de
1639494819.089978;nrf52840dk-4;t;25887
1639494819.182011;nrf52840dk-4;r;41199.h.de
1639494819.191988;nrf52840dk-4;q;41201.h.de
1639494819.192739;nrf52840dk-4;t;26143
1639494819.300995;nrf52840dk-4;q;41202.h.de
1639494819.301784;nrf52840dk-4;t;26399
1639494819.396008;nrf52840dk-4;r;41200.h.de
1639494819.398941;nrf52840dk-4;r;41201.h.de
1639494819.401012;nrf52840dk-4;q;41203.h.de
1639494819.401772;nrf52840dk-4;t;26655
1639494819.497732;nrf52840dk-4;q;41204.h.de
1639494819.498744;nrf52840dk-4;t;26911
1639494819.501007;nrf52840dk-4;r;41202.h.de
1639494819.601964;nrf52840dk-4;q;41205.h.de
1639494819.602745;nrf52840dk-4;t;27167
1639494819.608974;nrf52840dk-4;r;41203.h.de
1639494819.704984;nrf52840dk-4;q;41206.h.de
1639494819.705730;nrf52840dk-4;t;27423
1639494819.714986;nrf52840dk-4;r;41204.h.de
1639494819.792717;nrf52840dk-4;q;41207.h.de
1639494819.793727;nrf52840dk-4;t;27679
1639494819.820713;nrf52840dk-4;r;41205.h.de
1639494819.822982;nrf52840dk-4;r;41206.h.de
1639494819.894041;nrf52840dk-4;q;41208.h.de
1639494819.894750;nrf52840dk-4;t;27935
1639494819.926023;nrf52840dk-4;r;41207.h.de
1639494819.988744;nrf52840dk-4;q;41209.h.de
1639494819.989729;nrf52840dk-4;t;28191
1639494820.078781;nrf52840dk-4;q;41210.h.de
1639494820.079723;nrf52840dk-4;t;28447
1639494820.139050;nrf52840dk-4;r;41208.h.de
1639494820.176987;nrf52840dk-4;q;41211.h.de
1639494820.177734;nrf52840dk-4;t;28703
1639494820.244739;nrf52840dk-4;r;41209.h.de
1639494820.268997;nrf52840dk-4;q;41212.h.de
1639494820.269744;nrf52840dk-4;t;28959
1639494820.351055;nrf52840dk-4;r;41210.h.de
1639494820.354008;nrf52840dk-4;r;41211.h.de
1639494820.370006;nrf52840dk-4;q;41213.h.de
1639494820.370772;nrf52840dk-4;t;29215
1639494820.457071;nrf52840dk-4;r;41212.h.de
1639494820.463007;nrf52840dk-4;q;41214.h.de
1639494820.463776;nrf52840dk-4;t;29471
1639494820.562762;nrf52840dk-4;q;41215.h.de
1639494820.565002;nrf52840dk-4;r;41213.h.de
1639494820.565779;nrf52840dk-4;t;29727
1639494820.666013;nrf52840dk-4;q;41216.h.de
1639494820.666739;nrf52840dk-4;t;29983
1639494820.769991;nrf52840dk-4;q;41217.h.de
1639494820.770765;nrf52840dk-4;t;30239
1639494820.776961;nrf52840dk-4;r;41214.h.de
1639494820.852968;nrf52840dk-4;q;41218.h.de
1639494820.853765;nrf52840dk-4;t;30495
1639494820.945044;nrf52840dk-4;q;41219.h.de
1639494820.945754;nrf52840dk-4;t;30751
1639494820.988764;nrf52840dk-4;r;41215.h.de
1639494820.991807;nrf52840dk-4;r;41216.h.de
1639494820.994020;nrf52840dk-4;r;41217.h.de
1639494820.996013;nrf52840dk-4;r;41218.h.de
1639494821.048029;nrf52840dk-4;q;41220.h.de
1639494821.048757;nrf52840dk-4;t;31007
1639494821.095016;nrf52840dk-4;r;41219.h.de
1639494821.145052;nrf52840dk-4;q;41221.h.de
1639494821.145763;nrf52840dk-4;t;31263
1639494821.202974;nrf52840dk-4;r;41220.h.de
1639494821.241926;nrf52840dk-4;q;41222.h.de
1639494821.242731;nrf52840dk-4;t;31519
1639494821.308975;nrf52840dk-4;r;41221.h.de
1639494821.346977;nrf52840dk-4;q;41223.h.de
1639494821.347750;nrf52840dk-4;t;31775
1639494821.414994;nrf52840dk-4;r;41222.h.de
1639494821.455992;nrf52840dk-4;q;41224.h.de
1639494821.456789;nrf52840dk-4;t;32031
1639494821.521006;nrf52840dk-4;r;41223.h.de
1639494821.566031;nrf52840dk-4;q;41225.h.de
1639494821.566765;nrf52840dk-4;t;32287
1639494821.628011;nrf52840dk-4;r;41224.h.de
1639494821.663011;nrf52840dk-4;q;41226.h.de
1639494821.663819;nrf52840dk-4;t;32543
1639494821.733949;nrf52840dk-4;r;41225.h.de
1639494821.760982;nrf52840dk-4;q;41227.h.de
1639494821.761810;nrf52840dk-4;t;32799
1639494821.840001;nrf52840dk-4;r;41226.h.de
1639494821.853195;nrf52840dk-4;q;41228.h.de
1639494821.853882;nrf52840dk-4;t;33055
1639494821.943779;nrf52840dk-4;q;41229.h.de
1639494821.944752;nrf52840dk-4;t;33311
1639494821.945837;nrf52840dk-4;r;41227.h.de
1639494822.045846;nrf52840dk-4;q;41230.h.de
1639494822.046781;nrf52840dk-4;t;33567
1639494822.052715;nrf52840dk-4;r;41228.h.de
1639494822.158803;nrf52840dk-4;r;41229.h.de
1639494822.162811;nrf52840dk-4;q;41231.h.de
1639494822.163838;nrf52840dk-4;t;33823
1639494822.263819;nrf52840dk-4;r;41230.h.de
1639494822.266833;nrf52840dk-4;q;41232.h.de
1639494822.267753;nrf52840dk-4;t;34079
1639494822.357856;nrf52840dk-4;q;41233.h.de
1639494822.358746;nrf52840dk-4;t;34335
1639494822.369847;nrf52840dk-4;r;41231.h.de
1639494822.445821;nrf52840dk-4;q;41234.h.de
1639494822.446869;nrf52840dk-4;t;34591
1639494822.476804;nrf52840dk-4;r;41232.h.de
1639494822.478796;nrf52840dk-4;r;41233.h.de
1639494822.526853;nrf52840dk-4;q;41235.h.de
1639494822.527755;nrf52840dk-4;t;34847
1639494822.581814;nrf52840dk-4;r;41234.h.de
1639494822.624795;nrf52840dk-4;q;41236.h.de
1639494822.625886;nrf52840dk-4;t;35103
1639494822.689831;nrf52840dk-4;r;41235.h.de
1639494822.720822;nrf52840dk-4;q;41237.h.de
1639494822.721845;nrf52840dk-4;t;35359
1639494822.795765;nrf52840dk-4;r;41236.h.de
1639494822.824849;nrf52840dk-4;q;41238.h.de
1639494822.825871;nrf52840dk-4;t;35615
1639494822.902812;nrf52840dk-4;r;41237.h.de
1639494822.933872;nrf52840dk-4;q;41239.h.de
1639494822.934143;nrf52840dk-4;t;35871
1639494823.008813;nrf52840dk-4;r;41238.h.de
1639494823.039864;nrf52840dk-4;q;41240.h.de
1639494823.040750;nrf52840dk-4;t;36127
1639494823.114823;nrf52840dk-4;r;41239.h.de
1639494823.133916;nrf52840dk-4;q;41241.h.de
1639494823.134184;nrf52840dk-4;t;36383
1639494823.220817;nrf52840dk-4;r;41240.h.de
1639494823.231038;nrf52840dk-4;q;41242.h.de
1639494823.231801;nrf52840dk-4;t;36639
1639494823.327113;nrf52840dk-4;r;41241.h.de
1639494823.335027;nrf52840dk-4;q;41243.h.de
1639494823.335804;nrf52840dk-4;t;36895
1639494823.432032;nrf52840dk-4;q;41244.h.de
1639494823.434067;nrf52840dk-4;r;41242.h.de
1639494823.434803;nrf52840dk-4;t;37151
1639494823.524074;nrf52840dk-4;q;41245.h.de
1639494823.524798;nrf52840dk-4;t;37407
1639494823.540066;nrf52840dk-4;r;41243.h.de
1639494823.622889;nrf52840dk-4;q;41246.h.de
1639494823.623797;nrf52840dk-4;t;37663
1639494823.646034;nrf52840dk-4;r;41244.h.de
1639494823.648075;nrf52840dk-4;r;41245.h.de
1639494823.729014;nrf52840dk-4;q;41247.h.de
1639494823.729815;nrf52840dk-4;t;37919
1639494823.829085;nrf52840dk-4;q;41248.h.de
1639494823.829823;nrf52840dk-4;t;38175
1639494823.857095;nrf52840dk-4;r;41246.h.de
1639494823.945098;nrf52840dk-4;q;41249.h.de
1639494823.945846;nrf52840dk-4;t;38431
1639494823.964090;nrf52840dk-4;r;41247.h.de
1639494823.966060;nrf52840dk-4;r;41248.h.de
1639494824.040148;nrf52840dk-4;q;41250.h.de
1639494824.040819;nrf52840dk-4;t;38687
1639494824.069869;nrf52840dk-4;r;41249.h.de
1639494824.122098;nrf52840dk-4;q;41251.h.de
1639494824.122827;nrf52840dk-4;t;38943
1639494824.177117;nrf52840dk-4;r;41250.h.de
1639494824.208098;nrf52840dk-4;q;41252.h.de
1639494824.208824;nrf52840dk-4;t;39199
1639494824.284054;nrf52840dk-4;r;41251.h.de
1639494824.296093;nrf52840dk-4;q;41253.h.de
1639494824.296823;nrf52840dk-4;t;39455
1639494824.389850;nrf52840dk-4;r;41252.h.de
1639494824.390952;nrf52840dk-4;q;41254.h.de
1639494824.391818;nrf52840dk-4;t;39711
1639494824.481103;nrf52840dk-4;q;41255.h.de
1639494824.481552;nrf52840dk-4;t;39967
1639494824.496106;nrf52840dk-4;r;41253.h.de
1639494824.582112;nrf52840dk-4;q;41256.h.de
1639494824.582839;nrf52840dk-4;t;40223
1639494824.602120;nrf52840dk-4;r;41254.h.de
1639494824.604172;nrf52840dk-4;r;41255.h.de
1639494824.676080;nrf52840dk-4;q;41257.h.de
1639494824.676824;nrf52840dk-4;t;40479
1639494824.707138;nrf52840dk-4;r;41256.h.de
1639494824.786107;nrf52840dk-4;q;41258.h.de
1639494824.786870;nrf52840dk-4;t;40735
1639494824.815078;nrf52840dk-4;> r;41257.h.de
1639494824.920103;nrf52840dk-4;r;41258.h.de
1639494928.911169;nrf52840dk-4;ifconfig
1639494928.914067;nrf52840dk-4;Iface  9  HWaddr: D4:30:61:AF:A2:F4 
1639494928.918864;nrf52840dk-4;          L2-PDU:1280  MTU:1280  HL:64  6LO  
1639494928.919953;nrf52840dk-4;          IPHC  
1639494928.922865;nrf52840dk-4;          Source address length: 6
1639494928.926055;nrf52840dk-4;          Link type: wireless
1639494928.932147;nrf52840dk-4;          inet6 addr: fe80::d430:61ff:feaf:a2f4  scope: link  VAL
1639494928.938980;nrf52840dk-4;          inet6 addr: 2001:660:3207:4c0:d430:61ff:feaf:a2f4  scope: global  VAL
1639494928.942149;nrf52840dk-4;          inet6 group: ff02::1
1639494928.944149;nrf52840dk-4;          inet6 group: ff02::1a
1639494928.944916;nrf52840dk-4;          
1639494928.948245;nrf52840dk-4;          Statistics for Layer 2
1639494928.950952;nrf52840dk-4;            RX packets 0  bytes 0
1639494928.955940;nrf52840dk-4;            TX packets 0 (Multicast: 0)  bytes 29959
1639494928.959515;nrf52840dk-4;            TX succeeded 0 errors 0
1639494928.959740;nrf52840dk-4;
1639494931.929329;nrf52840dk-4;> pktbuf
1639494931.936137;nrf52840dk-4;packet buffer: first byte: 0x200075e8, last byte: 0x20008de8 (size: 6144)
1639494931.939215;nrf52840dk-4;  position of last byte used: 720
1639494931.943190;nrf52840dk-4;~ unused: 0x200075e8 (next: (nil), size: 6144) ~
