Starting run doc-eval-load-ieee802154-coap-post-1.0-25-100x5.0-AAAA-291130-1641578374
1641578405.653287;m3-281;query_bulk exec h.de inet6 post
1641578420.100207;m3-281;q;11413.h.de
1641578420.100423;m3-281;t;1160
1641578420.164211;m3-281;r;11413.h.de
1641578420.292254;m3-281;q;11414.h.de
1641578420.292501;m3-281;t;1416
1641578420.308181;m3-281;r;11414.h.de
1641578420.500007;m3-281;q;11415.h.de
1641578420.500093;m3-281;t;1672
1641578420.564100;m3-281;r;11415.h.de
1641578420.708366;m3-281;q;11416.h.de
1641578420.708610;m3-281;t;1928
1641578420.740057;m3-281;r;11416.h.de
1641578420.900275;m3-281;q;11417.h.de
1641578420.900512;m3-281;t;2184
1641578420.932083;m3-281;r;11417.h.de
1641578421.108264;m3-281;q;11418.h.de
1641578421.124019;m3-281;t;2440
1641578421.140030;m3-281;r;11418.h.de
1641578421.332257;m3-281;q;11419.h.de
1641578421.332495;m3-281;t;2696
1641578421.556301;m3-281;q;11420.h.de
1641578421.556551;m3-281;t;2952
1641578421.588050;m3-281;r;11420.h.de
1641578421.732168;m3-281;q;11421.h.de
1641578421.732387;m3-281;t;3208
1641578421.764055;m3-281;r;11421.h.de
1641578421.940092;m3-281;q;11422.h.de
1641578421.940516;m3-281;t;3464
1641578421.972044;m3-281;r;11422.h.de
1641578422.116268;m3-281;q;11423.h.de
1641578422.116682;m3-281;t;3720
1641578422.148031;m3-281;r;11423.h.de
1641578422.308057;m3-281;q;11424.h.de
1641578422.308450;m3-281;t;3976
1641578422.372165;m3-281;r;11424.h.de
1641578422.372520;m3-281;r;11419.h.de
1641578422.500157;m3-281;q;11425.h.de
1641578422.500523;m3-281;t;4232
1641578422.532065;m3-281;r;11425.h.de
1641578422.692270;m3-281;q;11426.h.de
1641578422.692674;m3-281;t;4488
1641578422.723975;m3-281;r;11426.h.de
1641578422.884049;m3-281;q;11427.h.de
1641578422.884462;m3-281;t;4744
1641578422.916221;m3-281;r;11427.h.de
1641578423.076231;m3-281;q;11428.h.de
1641578423.076640;m3-281;t;5000
1641578423.107959;m3-281;r;11428.h.de
1641578423.283976;m3-281;q;11429.h.de
1641578423.284371;m3-281;t;5256
1641578423.347939;m3-281;r;11429.h.de
1641578423.492099;m3-281;q;11430.h.de
1641578423.492543;m3-281;t;5512
1641578423.523971;m3-281;r;11430.h.de
1641578423.700325;m3-281;q;11431.h.de
1641578423.700738;m3-281;t;5768
1641578423.731961;m3-281;r;11431.h.de
1641578423.908202;m3-281;q;11432.h.de
1641578423.908616;m3-281;t;6024
1641578423.939973;m3-281;r;11432.h.de
1641578424.116171;m3-281;q;11433.h.de
1641578424.116576;m3-281;t;6280
1641578424.147947;m3-281;r;11433.h.de
1641578424.308178;m3-281;q;11434.h.de
1641578424.308578;m3-281;t;6536
1641578424.339941;m3-281;r;11434.h.de
1641578424.500095;m3-281;q;11435.h.de
1641578424.500537;m3-281;t;6792
1641578424.531937;m3-281;r;11435.h.de
1641578424.707912;m3-281;q;11436.h.de
1641578424.708317;m3-281;t;7048
1641578424.739839;m3-281;r;11436.h.de
1641578424.931826;m3-281;q;11437.h.de
1641578424.932216;m3-281;t;7304
1641578424.963903;m3-281;r;11437.h.de
1641578425.124012;m3-281;q;11438.h.de
1641578425.124480;m3-281;t;7560
1641578425.155828;m3-281;r;11438.h.de
1641578425.316021;m3-281;q;11439.h.de
1641578425.316485;m3-281;t;7816
1641578425.347814;m3-281;r;11439.h.de
1641578425.523866;m3-281;q;11440.h.de
1641578425.524276;m3-281;t;8072
1641578425.587833;m3-281;r;11440.h.de
1641578425.716177;m3-281;q;11441.h.de
1641578425.716587;m3-281;t;8328
1641578425.747848;m3-281;> r;11441.h.de
1641578530.232756;m3-281;ifconfig
1641578530.233046;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641578530.233180;m3-281;          
1641578530.233334;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641578530.233445;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641578530.233553;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641578530.233659;m3-281;          IPHC  
1641578530.233766;m3-281;          Source address length: 8
1641578530.233873;m3-281;          Link type: wireless
1641578530.233970;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641578530.248527;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641578530.248785;m3-281;          inet6 group: ff02::1
1641578530.248912;m3-281;          inet6 group: ff02::1a
1641578530.249035;m3-281;          
1641578530.249149;m3-281;          Statistics for Layer 2
1641578530.249281;m3-281;            RX packets 147  bytes 14951
1641578530.249388;m3-281;            TX packets 116 (Multicast: 4)  bytes 10526
1641578530.249487;m3-281;            TX succeeded 116 errors 0
1641578530.249584;m3-281;
1641578533.256500;m3-281;> pktbuf
1641578533.256766;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641578533.256903;m3-281;  position of last byte used: 576
1641578533.257005;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
