Starting run doc-eval-load-ieee802154-dtls-1.0-25-100x5.0-A-291131-1641603033
1641603064.669260;m3-281;query_bulk exec h.de inet 
1641603072.396895;m3-281;t;48294
1641603072.428577;m3-281;r;48294.h.de
1641603072.604711;m3-281;q;48295.h.de
1641603072.604924;m3-281;t;48295
1641603072.636672;m3-281;r;48295.h.de
1641603072.780819;m3-281;q;48296.h.de
1641603072.781033;m3-281;t;48296
1641603072.812584;m3-281;r;48296.h.de
1641603072.972626;m3-281;q;48297.h.de
1641603072.972839;m3-281;t;48297
1641603073.020587;m3-281;r;48297.h.de
1641603073.196476;m3-281;q;48298.h.de
1641603073.196686;m3-281;t;48298
1641603073.228459;m3-281;r;48298.h.de
1641603073.404577;m3-281;q;48299.h.de
1641603073.404790;m3-281;t;48299
1641603073.436561;m3-281;r;48299.h.de
1641603073.612602;m3-281;q;48300.h.de
1641603073.612817;m3-281;t;48300
1641603073.644598;m3-281;r;48300.h.de
1641603073.788695;m3-281;q;48301.h.de
1641603073.788907;m3-281;t;48301
1641603073.820598;m3-281;r;48301.h.de
1641603073.996630;m3-281;q;48302.h.de
1641603073.996843;m3-281;t;48302
1641603074.028502;m3-281;r;48302.h.de
1641603074.172579;m3-281;q;48303.h.de
1641603074.172791;m3-281;t;48303
1641603074.204576;m3-281;r;48303.h.de
1641603074.380572;m3-281;q;48304.h.de
1641603074.380783;m3-281;t;48304
1641603074.444576;m3-281;r;48304.h.de
1641603074.604575;m3-281;q;48305.h.de
1641603074.604789;m3-281;t;48305
1641603074.636565;m3-281;r;48305.h.de
1641603074.796608;m3-281;q;48306.h.de
1641603074.796820;m3-281;t;48306
1641603074.844405;m3-281;r;48306.h.de
1641603075.004407;m3-281;q;48307.h.de
1641603075.004623;m3-281;t;48307
1641603075.052476;m3-281;r;48307.h.de
1641603075.228470;m3-281;q;48308.h.de
1641603075.228684;m3-281;t;48308
1641603075.436359;m3-281;q;48309.h.de
1641603075.436572;m3-281;t;48309
1641603075.468433;m3-281;r;48309.h.de
1641603075.628491;m3-281;q;48310.h.de
1641603075.628702;m3-281;t;48310
1641603075.708379;m3-281;r;48310.h.de
1641603075.820573;m3-281;q;48311.h.de
1641603075.836456;m3-281;t;48311
1641603075.868477;m3-281;r;48311.h.de
1641603076.012510;m3-281;q;48312.h.de
1641603076.012723;m3-281;t;48312
1641603076.044475;m3-281;r;48312.h.de
1641603076.204466;m3-281;q;48313.h.de
1641603076.204679;m3-281;t;48313
1641603076.252471;m3-281;r;48313.h.de
1641603076.252683;m3-281;r;48308.h.de
1641603076.412467;m3-281;q;48314.h.de
1641603076.412678;m3-281;t;48314
1641603076.444354;m3-281;r;48314.h.de
1641603076.588459;m3-281;q;48315.h.de
1641603076.588670;m3-281;t;48315
1641603076.620445;m3-281;r;48315.h.de
1641603076.748627;m3-281;q;48316.h.de
1641603076.748842;m3-281;t;48316
1641603076.796499;m3-281;r;48316.h.de
1641603076.956325;m3-281;q;48317.h.de
1641603076.956540;m3-281;t;48317
1641603076.988301;m3-281;r;48317.h.de
1641603077.132360;m3-281;q;48318.h.de
1641603077.132577;m3-281;t;48318
1641603077.164325;m3-281;r;48318.h.de
1641603077.324368;m3-281;q;48319.h.de
1641603077.324604;m3-281;t;48319
1641603077.372345;m3-281;r;48319.h.de
1641603077.548391;m3-281;q;48320.h.de
1641603077.548608;m3-281;t;48320
1641603077.596367;m3-281;r;48320.h.de
1641603077.772505;m3-281;q;48321.h.de
1641603077.772720;m3-281;t;48321
1641603077.804398;m3-281;r;48321.h.de
1641603077.964345;m3-281;q;48322.h.de
1641603077.964559;m3-281;t;48322
1641603077.996351;m3-281;r;48322.h.de
1641603078.156392;m3-281;q;48323.h.de
1641603078.156607;m3-281;t;48323
1641603078.204371;m3-281;r;48323.h.de
1641603078.364369;m3-281;q;48324.h.de
1641603078.364586;m3-281;t;48324
1641603078.428369;m3-281;r;48324.h.de
1641603078.572297;m3-281;q;48325.h.de
1641603078.572510;m3-281;t;48325
1641603078.604292;m3-281;r;48325.h.de
1641603078.812499;m3-281;q;48326.h.de
1641603078.812714;m3-281;t;48326
1641603078.844380;m3-281;r;48326.h.de
1641603079.004284;m3-281;q;48327.h.de
1641603079.004496;m3-281;t;48327
1641603079.052246;m3-281;r;48327.h.de
1641603079.212266;m3-281;q;48328.h.de
1641603079.212479;m3-281;t;48328
1641603079.260250;m3-281;r;48328.h.de
1641603079.404175;m3-281;q;48329.h.de
1641603079.404391;m3-281;t;48329
1641603079.436223;m3-281;r;48329.h.de
1641603079.612210;m3-281;q;48330.h.de
1641603079.612421;m3-281;t;48330
1641603079.692209;m3-281;r;48330.h.de
1641603079.852348;m3-281;q;48331.h.de
1641603079.852561;m3-281;t;48331
1641603079.884263;m3-281;r;48331.h.de
1641603080.060276;m3-281;q;48332.h.de
1641603080.060488;m3-281;t;48332
1641603080.124329;m3-281;r;48332.h.de
1641603080.268248;m3-281;q;48333.h.de
1641603080.268460;m3-281;t;48333
1641603080.332328;m3-281;r;48333.h.de
1641603080.476258;m3-281;q;48334.h.de
1641603080.476471;m3-281;t;48334
1641603080.684273;m3-281;q;48335.h.de
1641603080.684486;m3-281;t;48335
1641603080.716198;m3-281;r;48335.h.de
1641603080.876287;m3-281;q;48336.h.de
1641603080.876498;m3-281;t;48336
1641603080.924178;m3-281;r;48336.h.de
1641603081.068221;m3-281;q;48337.h.de
1641603081.068433;m3-281;t;48337
1641603081.116201;m3-281;r;48337.h.de
1641603081.292075;m3-281;q;48338.h.de
1641603081.292345;m3-281;t;48338
1641603081.324150;m3-281;r;48338.h.de
1641603081.484159;m3-281;q;48339.h.de
1641603081.484374;m3-281;t;48339
1641603081.500221;m3-281;r;48334.h.de
1641603081.564176;m3-281;r;48339.h.de
1641603081.692213;m3-281;q;48340.h.de
1641603081.692422;m3-281;t;48340
1641603081.772085;m3-281;r;48340.h.de
1641603081.900167;m3-281;q;48341.h.de
1641603081.900379;m3-281;t;48341
1641603081.980225;m3-281;r;48341.h.de
1641603082.076174;m3-281;q;48342.h.de
1641603082.076385;m3-281;t;48342
1641603082.156251;m3-281;r;48342.h.de
1641603082.268012;m3-281;q;48343.h.de
1641603082.268270;m3-281;t;48343
1641603082.332020;m3-281;r;48343.h.de
1641603082.460185;m3-281;q;48344.h.de
1641603082.460400;m3-281;t;48344
1641603082.508178;m3-281;r;48344.h.de
1641603082.668170;m3-281;q;48345.h.de
1641603082.668382;m3-281;t;48345
1641603082.716201;m3-281;r;48345.h.de
1641603082.876238;m3-281;q;48346.h.de
1641603082.876452;m3-281;t;48346
1641603082.907989;m3-281;r;48346.h.de
1641603083.100058;m3-281;q;48347.h.de
1641603083.100300;m3-281;t;48347
1641603083.131942;m3-281;r;48347.h.de
1641603083.276067;m3-281;q;48348.h.de
1641603083.276329;m3-281;t;48348
1641603083.308014;m3-281;r;48348.h.de
1641603083.436057;m3-281;q;48349.h.de
1641603083.436326;m3-281;t;48349
1641603083.484012;m3-281;r;48349.h.de
1641603083.628053;m3-281;q;48350.h.de
1641603083.628315;m3-281;t;48350
1641603083.692046;m3-281;r;48350.h.de
1641603083.852059;m3-281;q;48351.h.de
1641603083.852305;m3-281;t;48351
1641603083.884067;m3-281;r;48351.h.de
1641603084.028077;m3-281;q;48352.h.de
1641603084.028347;m3-281;t;48352
1641603084.108056;m3-281;r;48352.h.de
1641603084.220001;m3-281;q;48353.h.de
1641603084.220270;m3-281;t;48353
1641603084.252033;m3-281;r;48353.h.de
1641603084.428042;m3-281;q;48354.h.de
1641603084.428304;m3-281;t;48354
1641603084.459925;m3-281;r;48354.h.de
1641603084.620027;m3-281;q;48355.h.de
1641603084.620292;m3-281;t;48355
1641603084.652024;m3-281;r;48355.h.de
1641603084.812211;m3-281;q;48356.h.de
1641603084.812423;m3-281;t;48356
1641603084.876025;m3-281;> r;48356.h.de
1641603189.252745;m3-281;ifconfig
1641603189.253011;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641603189.253146;m3-281;          
1641603189.253246;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641603189.253363;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641603189.253460;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641603189.253561;m3-281;          IPHC  
1641603189.253648;m3-281;          Source address length: 8
1641603189.253744;m3-281;          Link type: wireless
1641603189.268493;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641603189.268740;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641603189.268878;m3-281;          inet6 group: ff02::1
1641603189.268981;m3-281;          inet6 group: ff02::1a
1641603189.269089;m3-281;          
1641603189.269180;m3-281;          Statistics for Layer 2
1641603189.269283;m3-281;            RX packets 149  bytes 15938
1641603189.269382;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641603189.269486;m3-281;            TX succeeded 119 errors 0
1641603189.269582;m3-281;
1641603192.276410;m3-281;> pktbuf
1641603192.276657;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641603192.276789;m3-281;  position of last byte used: 576
1641603192.276891;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
