Starting run doc-eval-load-ieee802154-coaps-get-None-None-100x5.0-AAAA-291130-1641561608
1641561639.771108;m3-281;query_bulk exec h.de inet6 get
1641561764.433195;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641561764.448276;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641561764.448538;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641561764.448667;m3-281;          IPHC  
1641561764.448767;m3-281;          Source address length: 8
1641561764.448934;m3-281;          Link type: wireless
1641561764.449026;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641561764.449126;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641561764.449220;m3-281;          inet6 group: ff02::1
1641561764.449320;m3-281;          inet6 group: ff02::1a
1641561764.449410;m3-281;          
1641561764.449503;m3-281;          Statistics for Layer 2
1641561764.449610;m3-281;            RX packets 248  bytes 20959
1641561764.463478;m3-281;            TX packets 219 (Multicast: 4)  bytes 17807
1641561764.463721;m3-281;            TX succeeded 219 errors 0
1641561764.463847;m3-281;
1641561767.503539;m3-281;> pktbuf
1641561767.503818;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641561767.503956;m3-281;  position of last byte used: 632
1641561767.504060;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
