Starting run doc-eval-load-ieee802154-oscore-fetch-None-None-100x10.0-AAAA-291284-1641672896
1641672934.607090;m3-281;query_bulk exec h.de inet6 fetch
1641672937.855039;m3-281;t;56967
1641672937.902829;m3-281;r;11374.h.de
1641672937.950857;m3-281;q;11375.h.de
1641672937.951077;m3-281;t;57223
1641672938.030649;m3-281;r;11375.h.de
1641672938.062701;m3-281;q;11376.h.de
1641672938.062909;m3-281;t;57479
1641672938.094679;m3-281;r;11376.h.de
1641672938.174739;m3-281;q;11377.h.de
1641672938.174965;m3-281;t;57735
1641672938.222701;m3-281;r;11377.h.de
1641672938.270661;m3-281;q;11378.h.de
1641672938.286616;m3-281;t;57991
1641672938.350485;m3-281;r;11378.h.de
1641672938.382497;m3-281;q;11379.h.de
1641672938.382702;m3-281;t;58247
1641672938.414477;m3-281;r;11379.h.de
1641672938.462690;m3-281;q;11380.h.de
1641672938.462911;m3-281;t;58503
1641672938.510724;m3-281;r;11380.h.de
1641672938.558648;m3-281;q;11381.h.de
1641672938.558868;m3-281;t;58759
1641672938.606605;m3-281;r;11381.h.de
1641672938.654464;m3-281;q;11382.h.de
1641672938.654672;m3-281;t;59015
1641672938.702614;m3-281;r;11382.h.de
1641672938.750657;m3-281;q;11383.h.de
1641672938.766464;m3-281;t;59271
1641672938.814706;m3-281;r;11383.h.de
1641672938.862654;m3-281;q;11384.h.de
1641672938.862875;m3-281;t;59527
1641672938.894512;m3-281;r;11384.h.de
1641672938.958730;m3-281;q;11385.h.de
1641672938.958949;m3-281;t;59783
1641672938.990508;m3-281;r;11385.h.de
1641672939.054679;m3-281;q;11386.h.de
1641672939.054899;m3-281;t;60039
1641672939.102793;m3-281;r;11386.h.de
1641672939.150695;m3-281;q;11387.h.de
1641672939.150915;m3-281;t;60295
1641672939.198642;m3-281;r;11387.h.de
1641672939.230671;m3-281;q;11388.h.de
1641672939.230891;m3-281;t;60551
1641672939.262488;m3-281;r;11388.h.de
1641672939.326505;m3-281;q;11389.h.de
1641672939.326712;m3-281;t;60807
1641672939.374710;m3-281;r;11389.h.de
1641672939.406662;m3-281;q;11390.h.de
1641672939.406883;m3-281;t;61063
1641672939.454716;m3-281;r;11390.h.de
1641672939.502751;m3-281;q;11391.h.de
1641672939.518678;m3-281;t;61319
1641672939.518894;m3-281;t;55687
1641672939.550526;m3-281;r;11369.h.de
1641672939.566664;m3-281;r;11391.h.de
1641672939.614695;m3-281;q;11392.h.de
1641672939.614914;m3-281;t;61575
1641672939.662706;m3-281;r;11392.h.de
1641672939.678664;m3-281;q;11393.h.de
1641672939.694583;m3-281;t;61831
1641672939.742703;m3-281;r;11393.h.de
1641672939.774703;m3-281;q;11394.h.de
1641672939.774956;m3-281;t;62087
1641672939.854504;m3-281;r;11394.h.de
1641672939.870632;m3-281;q;11395.h.de
1641672939.870852;m3-281;t;62343
1641672939.918488;m3-281;r;11395.h.de
1641672939.966750;m3-281;q;11396.h.de
1641672939.966971;m3-281;t;62599
1641672940.014777;m3-281;r;11396.h.de
1641672940.062634;m3-281;q;11397.h.de
1641672940.078573;m3-281;t;62855
1641672940.142508;m3-281;r;11397.h.de
1641672940.158545;m3-281;q;11398.h.de
1641672940.158762;m3-281;t;63111
1641672940.206617;m3-281;r;11398.h.de
1641672940.254541;m3-281;q;11399.h.de
1641672940.270529;m3-281;t;63367
1641672940.302368;m3-281;r;11399.h.de
1641672940.350565;m3-281;t;55943
1641672940.350782;m3-281;q;11400.h.de
1641672940.350899;m3-281;t;63623
1641672940.398387;m3-281;r;11370.h.de
1641672940.414493;m3-281;r;11400.h.de
1641672940.462537;m3-281;q;11401.h.de
1641672940.462753;m3-281;t;63879
1641672940.510497;m3-281;r;11401.h.de
1641672940.558552;m3-281;q;11402.h.de
1641672940.574340;m3-281;t;64135
1641672940.606383;m3-281;r;11402.h.de
1641672940.654601;m3-281;q;11403.h.de
1641672940.670351;m3-281;t;64391
1641672940.734388;m3-281;r;11403.h.de
1641672940.766538;m3-281;q;11404.h.de
1641672940.766758;m3-281;t;64647
1641672940.814383;m3-281;r;11404.h.de
1641672940.862548;m3-281;q;11405.h.de
1641672940.878332;m3-281;t;64903
1641672940.910360;m3-281;r;11405.h.de
1641672940.974616;m3-281;q;11406.h.de
1641672940.990367;m3-281;t;65159
1641672941.038614;m3-281;r;11406.h.de
1641672941.086632;m3-281;q;11407.h.de
1641672941.086853;m3-281;t;65415
1641672941.134646;m3-281;r;11407.h.de
1641672941.182575;m3-281;q;11408.h.de
1641672941.198466;m3-281;t;136
1641672941.230397;m3-281;r;11408.h.de
1641672941.294511;m3-281;q;11409.h.de
1641672941.294729;m3-281;t;392
1641672941.374393;m3-281;r;11409.h.de
1641672941.406588;m3-281;q;11410.h.de
1641672941.406806;m3-281;t;648
1641672941.438381;m3-281;r;11410.h.de
1641672941.486570;m3-281;q;11411.h.de
1641672941.502420;m3-281;t;904
1641672941.534410;m3-281;r;11411.h.de
1641672941.582583;m3-281;q;11412.h.de
1641672941.582796;m3-281;t;1160
1641672941.630393;m3-281;r;11412.h.de
1641672941.694582;m3-281;q;11413.h.de
1641672941.694802;m3-281;t;1416
1641672941.742400;m3-281;r;11413.h.de
1641672941.774549;m3-281;q;11414.h.de
1641672941.774766;m3-281;t;1672
1641672941.806393;m3-281;r;11414.h.de
1641672941.870599;m3-281;q;11415.h.de
1641672941.870818;m3-281;t;1928
1641672941.918614;m3-281;r;11415.h.de
1641672941.966623;m3-281;q;11416.h.de
1641672941.982364;m3-281;t;2184
1641672942.014549;m3-281;r;11416.h.de
1641672942.062558;m3-281;t;49031
1641672942.094589;m3-281;q;11417.h.de
1641672942.094818;m3-281;r;11343.h.de
1641672942.094937;m3-281;t;2440
1641672942.174288;m3-281;r;11417.h.de
1641672942.174490;m3-281;q;11418.h.de
1641672942.174608;m3-281;t;2696
1641672942.222281;m3-281;r;11418.h.de
1641672942.286472;m3-281;q;11419.h.de
1641672942.286693;m3-281;t;2952
1641672942.334275;m3-281;r;11419.h.de
1641672942.398450;m3-281;q;11420.h.de
1641672942.398673;m3-281;t;3208
1641672942.430273;m3-281;r;11420.h.de
1641672942.494472;m3-281;q;11421.h.de
1641672942.494693;m3-281;t;3464
1641672942.526263;m3-281;r;11421.h.de
1641672942.574377;m3-281;q;11422.h.de
1641672942.590417;m3-281;t;3720
1641672942.638394;m3-281;r;11422.h.de
1641672942.686438;m3-281;q;11423.h.de
1641672942.686655;m3-281;t;3976
1641672942.734423;m3-281;r;11423.h.de
1641672942.798367;m3-281;q;11424.h.de
1641672942.798589;m3-281;t;4232
1641672942.830247;m3-281;r;11424.h.de
1641672942.894440;m3-281;q;11425.h.de
1641672942.894651;m3-281;t;4488
1641672942.974302;m3-281;r;11425.h.de
1641672943.006383;m3-281;q;11426.h.de
1641672943.006593;m3-281;t;4744
1641672943.054394;m3-281;r;11426.h.de
1641672943.102660;m3-281;q;11427.h.de
1641672943.102892;m3-281;t;5000
1641672943.150489;m3-281;r;11427.h.de
1641672943.198446;m3-281;q;11428.h.de
1641672943.198658;m3-281;t;5256
1641672943.230289;m3-281;r;11428.h.de
1641672943.310494;m3-281;q;11429.h.de
1641672943.310712;m3-281;t;5512
1641672943.358485;m3-281;r;11429.h.de
1641672943.406439;m3-281;q;11430.h.de
1641672943.406657;m3-281;t;5768
1641672943.454503;m3-281;r;11430.h.de
1641672943.518513;m3-281;q;11431.h.de
1641672943.518731;m3-281;t;6024
1641672943.598281;m3-281;r;11431.h.de
1641672943.630501;m3-281;q;11432.h.de
1641672943.630719;m3-281;t;6280
1641672943.678493;m3-281;r;11432.h.de
1641672943.742458;m3-281;q;11433.h.de
1641672943.742676;m3-281;t;6536
1641672943.774514;m3-281;r;11433.h.de
1641672943.854492;m3-281;q;11434.h.de
1641672943.854710;m3-281;t;6792
1641672943.886414;m3-281;r;11434.h.de
1641672943.950546;m3-281;q;11435.h.de
1641672943.966483;m3-281;t;7048
1641672943.998431;m3-281;r;11435.h.de
1641672944.078501;m3-281;q;11436.h.de
1641672944.078719;m3-281;t;7304
1641672944.126477;m3-281;r;11436.h.de
1641672944.158483;m3-281;q;11437.h.de
1641672944.158703;m3-281;t;7560
1641672944.238160;m3-281;r;11437.h.de
1641672944.254304;m3-281;q;11438.h.de
1641672944.254520;m3-281;t;7816
1641672944.302396;m3-281;r;11438.h.de
1641672944.366338;m3-281;q;11439.h.de
1641672944.366556;m3-281;t;8072
1641672944.414383;m3-281;r;11439.h.de
1641672944.462341;m3-281;q;11440.h.de
1641672944.462557;m3-281;t;8328
1641672944.542154;m3-281;r;11440.h.de
1641672944.558293;m3-281;q;11441.h.de
1641672944.558511;m3-281;t;8584
1641672944.606411;m3-281;> r;11441.h.de
1641673049.238237;m3-281;ifconfig
1641673049.250107;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641673049.250365;m3-281;          
1641673049.250484;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641673049.250585;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641673049.250706;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641673049.250800;m3-281;          IPHC  
1641673049.250888;m3-281;          Source address length: 8
1641673049.250975;m3-281;          Link type: wireless
1641673049.251060;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641673049.251157;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641673049.266042;m3-281;          inet6 group: ff02::1
1641673049.266269;m3-281;          inet6 group: ff02::1a
1641673049.266388;m3-281;          
1641673049.266521;m3-281;          Statistics for Layer 2
1641673049.266622;m3-281;            RX packets 248  bytes 19247
1641673049.266731;m3-281;            TX packets 118 (Multicast: 4)  bytes 12341
1641673049.266829;m3-281;            TX succeeded 117 errors 1
1641673049.266934;m3-281;
1641673052.273977;m3-281;> pktbuf
1641673052.274213;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641673052.274338;m3-281;  position of last byte used: 1024
1641673052.274440;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
