Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x5.0-AAAA-291130-1641560497
1641560528.329869;m3-281;query_bulk exec h.de inet6 fetch
1641560652.961006;m3-281;          
1641560652.961099;m3-281;          Statistics for Layer 2
1641560652.961194;m3-281;            RX packets 249  bytes 21038
1641560652.974952;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641560652.975193;m3-281;            TX succeeded 219 errors 0
1641560652.975330;m3-281;
1641560655.966849;m3-281;> pktbuf
1641560655.967149;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641560655.967300;m3-281;  position of last byte used: 632
1641560655.967421;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
