Starting run doc-eval-load-ieee802154-coap-get-None-None-100x5.0-A-291284-1641648223
1641648254.122635;m3-281;query_bulk exec h.de inet get
1641648265.946224;m3-281;t;63367
1641648265.977922;m3-281;r;11400.h.de
1641648266.154131;m3-281;q;11401.h.de
1641648266.154362;m3-281;t;63623
1641648266.185948;m3-281;r;11401.h.de
1641648266.377954;m3-281;q;11402.h.de
1641648266.378186;m3-281;t;63879
1641648266.409990;m3-281;r;11402.h.de
1641648266.585973;m3-281;q;11403.h.de
1641648266.586198;m3-281;t;64135
1641648266.601988;m3-281;r;11403.h.de
1641648266.794021;m3-281;q;11404.h.de
1641648266.794257;m3-281;t;64391
1641648266.810025;m3-281;r;11404.h.de
1641648266.970010;m3-281;q;11405.h.de
1641648266.970236;m3-281;t;64647
1641648266.985999;m3-281;r;11405.h.de
1641648267.178070;m3-281;q;11406.h.de
1641648267.178300;m3-281;t;64903
1641648267.210006;m3-281;r;11406.h.de
1641648267.369936;m3-281;q;11407.h.de
1641648267.370166;m3-281;t;65159
1641648267.402050;m3-281;r;11407.h.de
1641648267.577824;m3-281;q;11408.h.de
1641648267.578053;m3-281;t;65415
1641648267.609810;m3-281;r;11408.h.de
1641648267.769799;m3-281;q;11409.h.de
1641648267.770104;m3-281;t;136
1641648267.785805;m3-281;r;11409.h.de
1641648267.977834;m3-281;q;11410.h.de
1641648267.978135;m3-281;t;392
1641648267.993937;m3-281;r;11410.h.de
1641648268.169921;m3-281;q;11411.h.de
1641648268.170149;m3-281;t;648
1641648268.201896;m3-281;r;11411.h.de
1641648268.361881;m3-281;q;11412.h.de
1641648268.362109;m3-281;t;904
1641648268.393889;m3-281;r;11412.h.de
1641648268.569802;m3-281;q;11413.h.de
1641648268.570037;m3-281;t;1160
1641648268.601907;m3-281;r;11413.h.de
1641648268.777849;m3-281;q;11414.h.de
1641648268.778076;m3-281;t;1416
1641648268.793886;m3-281;r;11414.h.de
1641648268.969869;m3-281;q;11415.h.de
1641648268.970090;m3-281;t;1672
1641648268.985859;m3-281;r;11415.h.de
1641648269.161936;m3-281;q;11416.h.de
1641648269.162177;m3-281;t;1928
1641648269.193937;m3-281;r;11416.h.de
1641648269.369832;m3-281;q;11417.h.de
1641648269.370066;m3-281;t;2184
1641648269.401866;m3-281;r;11417.h.de
1641648269.577960;m3-281;q;11418.h.de
1641648269.578187;m3-281;t;2440
1641648269.641733;m3-281;r;11418.h.de
1641648269.769615;m3-281;q;11419.h.de
1641648269.769919;m3-281;t;2696
1641648269.833688;m3-281;r;11419.h.de
1641648269.929660;m3-281;q;11420.h.de
1641648269.930072;m3-281;t;2952
1641648269.961726;m3-281;r;11420.h.de
1641648270.137817;m3-281;q;11421.h.de
1641648270.138054;m3-281;t;3208
1641648270.169728;m3-281;r;11421.h.de
1641648270.345830;m3-281;q;11422.h.de
1641648270.346058;m3-281;t;3464
1641648270.409852;m3-281;r;11422.h.de
1641648270.553685;m3-281;q;11423.h.de
1641648270.553954;m3-281;t;3720
1641648270.585792;m3-281;r;11423.h.de
1641648270.777678;m3-281;q;11424.h.de
1641648270.777937;m3-281;t;3976
1641648270.793739;m3-281;r;11424.h.de
1641648270.969733;m3-281;q;11425.h.de
1641648270.969998;m3-281;t;4232
1641648271.001712;m3-281;r;11425.h.de
1641648271.177830;m3-281;q;11426.h.de
1641648271.178055;m3-281;t;4488
1641648271.193846;m3-281;r;11426.h.de
1641648271.369822;m3-281;q;11427.h.de
1641648271.370056;m3-281;t;4744
1641648271.401695;m3-281;r;11427.h.de
1641648271.545710;m3-281;q;11428.h.de
1641648271.561680;m3-281;t;5000
1641648271.577711;m3-281;r;11428.h.de
1641648271.785635;m3-281;q;11429.h.de
1641648271.785898;m3-281;t;5256
1641648271.849600;m3-281;r;11429.h.de
1641648271.977578;m3-281;q;11430.h.de
1641648271.977845;m3-281;t;5512
1641648272.009625;m3-281;r;11430.h.de
1641648272.185668;m3-281;q;11431.h.de
1641648272.185929;m3-281;t;5768
1641648272.217626;m3-281;r;11431.h.de
1641648272.377628;m3-281;q;11432.h.de
1641648272.377890;m3-281;t;6024
1641648272.441633;m3-281;r;11432.h.de
1641648272.601552;m3-281;q;11433.h.de
1641648272.601890;m3-281;t;6280
1641648272.665630;m3-281;r;11433.h.de
1641648272.809685;m3-281;q;11434.h.de
1641648272.809944;m3-281;t;6536
1641648272.825616;m3-281;r;11434.h.de
1641648273.001588;m3-281;q;11435.h.de
1641648273.001846;m3-281;t;6792
1641648273.033611;m3-281;r;11435.h.de
1641648273.193690;m3-281;q;11436.h.de
1641648273.193945;m3-281;t;7048
1641648273.209645;m3-281;r;11436.h.de
1641648273.385557;m3-281;q;11437.h.de
1641648273.385821;m3-281;t;7304
1641648273.417617;m3-281;r;11437.h.de
1641648273.609603;m3-281;q;11438.h.de
1641648273.609863;m3-281;t;7560
1641648273.673470;m3-281;r;11438.h.de
1641648273.801466;m3-281;q;11439.h.de
1641648273.801694;m3-281;t;7816
1641648273.865453;m3-281;r;11439.h.de
1641648274.025486;m3-281;q;11440.h.de
1641648274.025706;m3-281;t;8072
1641648274.041640;m3-281;r;11440.h.de
1641648274.217463;m3-281;q;11441.h.de
1641648274.217691;m3-281;t;8328
1641648274.249487;m3-281;> r;11441.h.de
1641648378.755304;m3-281;ifconfig
1641648378.755593;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641648378.755726;m3-281;          
1641648378.755828;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641648378.755930;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641648378.756050;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641648378.756206;m3-281;          IPHC  
1641648378.756304;m3-281;          Source address length: 8
1641648378.756397;m3-281;          Link type: wireless
1641648378.756494;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641648378.770947;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641648378.771199;m3-281;          inet6 group: ff02::1
1641648378.771320;m3-281;          inet6 group: ff02::1a
1641648378.771471;m3-281;          
1641648378.771585;m3-281;          Statistics for Layer 2
1641648378.771687;m3-281;            RX packets 144  bytes 13589
1641648378.771785;m3-281;            TX packets 113 (Multicast: 4)  bytes 11576
1641648378.771893;m3-281;            TX succeeded 113 errors 0
1641648378.771989;m3-281;
1641648381.762796;m3-281;> pktbuf
1641648381.763075;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641648381.763205;m3-281;  position of last byte used: 576
1641648381.763307;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
