Starting run doc-eval-load-ieee802154-coap-get-None-None-100x10.0-AAAA-291131-1641600142
1641600173.445992;m3-281;query_bulk exec h.de inet6 get
1641600175.606009;m3-281;q;11363.h.de
1641600175.606250;m3-281;t;53895
1641600175.621961;m3-281;r;11363.h.de
1641600175.717640;m3-281;q;11364.h.de
1641600175.717750;m3-281;t;54151
1641600175.749747;m3-281;r;11364.h.de
1641600175.829969;m3-281;q;11365.h.de
1641600175.830212;m3-281;t;54407
1641600175.861784;m3-281;r;11365.h.de
1641600175.925790;m3-281;q;11366.h.de
1641600175.925990;m3-281;t;54663
1641600175.957800;m3-281;r;11366.h.de
1641600176.037879;m3-281;q;11367.h.de
1641600176.038117;m3-281;t;54919
1641600176.069888;m3-281;r;11367.h.de
1641600176.149840;m3-281;q;11368.h.de
1641600176.150058;m3-281;t;55175
1641600176.165869;m3-281;r;11368.h.de
1641600176.245814;m3-281;q;11369.h.de
1641600176.246058;m3-281;t;55431
1641600176.261785;m3-281;r;11369.h.de
1641600176.341661;m3-281;q;11370.h.de
1641600176.341774;m3-281;t;55687
1641600176.373759;m3-281;r;11370.h.de
1641600176.453873;m3-281;q;11371.h.de
1641600176.454185;m3-281;t;55943
1641600176.485775;m3-281;r;11371.h.de
1641600176.565882;m3-281;q;11372.h.de
1641600176.566113;m3-281;t;56199
1641600176.597885;m3-281;r;11372.h.de
1641600176.645805;m3-281;q;11373.h.de
1641600176.646030;m3-281;t;56455
1641600176.677809;m3-281;r;11373.h.de
1641600176.773520;m3-281;q;11374.h.de
1641600176.773713;m3-281;t;56711
1641600176.789684;m3-281;r;11374.h.de
1641600176.853779;m3-281;q;11375.h.de
1641600176.853997;m3-281;t;56967
1641600176.885725;m3-281;r;11375.h.de
1641600176.949834;m3-281;q;11376.h.de
1641600176.950057;m3-281;t;57223
1641600176.981763;m3-281;r;11376.h.de
1641600177.077784;m3-281;q;11377.h.de
1641600177.078011;m3-281;t;57479
1641600177.093705;m3-281;r;11377.h.de
1641600177.141822;m3-281;q;11378.h.de
1641600177.142040;m3-281;t;57735
1641600177.173784;m3-281;r;11378.h.de
1641600177.237706;m3-281;q;11379.h.de
1641600177.238090;m3-281;t;57991
1641600177.269594;m3-281;r;11379.h.de
1641600177.333556;m3-281;q;11380.h.de
1641600177.333778;m3-281;t;58247
1641600177.365571;m3-281;r;11380.h.de
1641600177.445668;m3-281;q;11381.h.de
1641600177.445896;m3-281;t;58503
1641600177.477697;m3-281;r;11381.h.de
1641600177.525691;m3-281;q;11382.h.de
1641600177.525914;m3-281;t;58759
1641600177.557596;m3-281;r;11382.h.de
1641600177.621878;m3-281;q;11383.h.de
1641600177.622103;m3-281;t;59015
1641600177.653618;m3-281;r;11383.h.de
1641600177.717722;m3-281;q;11384.h.de
1641600177.717946;m3-281;t;59271
1641600177.749578;m3-281;r;11384.h.de
1641600177.813673;m3-281;q;11385.h.de
1641600177.814062;m3-281;t;59527
1641600177.845458;m3-281;r;11385.h.de
1641600177.925666;m3-281;q;11386.h.de
1641600177.925891;m3-281;t;59783
1641600177.941789;m3-281;r;11386.h.de
1641600178.005724;m3-281;q;11387.h.de
1641600178.005953;m3-281;t;60039
1641600178.037703;m3-281;r;11387.h.de
1641600178.117650;m3-281;q;11388.h.de
1641600178.117890;m3-281;t;60295
1641600178.149704;m3-281;r;11388.h.de
1641600178.229645;m3-281;q;11389.h.de
1641600178.229873;m3-281;t;60551
1641600178.293666;m3-281;r;11389.h.de
1641600178.325672;m3-281;q;11390.h.de
1641600178.325892;m3-281;t;60807
1641600178.357670;m3-281;r;11390.h.de
1641600178.421610;m3-281;q;11391.h.de
1641600178.421837;m3-281;t;61063
1641600178.437569;m3-281;r;11391.h.de
1641600178.501656;m3-281;q;11392.h.de
1641600178.501881;m3-281;t;61319
1641600178.517576;m3-281;r;11392.h.de
1641600178.597806;m3-281;q;11393.h.de
1641600178.598031;m3-281;t;61575
1641600178.613734;m3-281;r;11393.h.de
1641600178.693696;m3-281;q;11394.h.de
1641600178.693923;m3-281;t;61831
1641600178.725677;m3-281;r;11394.h.de
1641600178.789724;m3-281;q;11395.h.de
1641600178.789944;m3-281;t;62087
1641600178.885636;m3-281;r;11395.h.de
1641600178.885865;m3-281;q;11396.h.de
1641600178.885981;m3-281;t;62343
1641600178.917485;m3-281;r;11396.h.de
1641600178.997710;m3-281;q;11397.h.de
1641600178.997934;m3-281;t;62599
1641600179.061684;m3-281;r;11397.h.de
1641600179.093678;m3-281;q;11398.h.de
1641600179.093898;m3-281;t;62855
1641600179.125694;m3-281;r;11398.h.de
1641600179.205666;m3-281;q;11399.h.de
1641600179.205893;m3-281;t;63111
1641600179.221587;m3-281;r;11399.h.de
1641600179.317554;m3-281;q;11400.h.de
1641600179.317782;m3-281;t;63367
1641600179.381566;m3-281;r;11400.h.de
1641600179.413540;m3-281;q;11401.h.de
1641600179.413760;m3-281;t;63623
1641600179.445351;m3-281;r;11401.h.de
1641600179.541521;m3-281;q;11402.h.de
1641600179.541671;m3-281;t;63879
1641600179.605705;m3-281;r;11402.h.de
1641600179.653538;m3-281;q;11403.h.de
1641600179.653763;m3-281;t;64135
1641600179.669476;m3-281;r;11403.h.de
1641600179.749570;m3-281;q;11404.h.de
1641600179.749798;m3-281;t;64391
1641600179.765608;m3-281;r;11404.h.de
1641600179.829565;m3-281;q;11405.h.de
1641600179.829786;m3-281;t;64647
1641600179.861561;m3-281;r;11405.h.de
1641600179.909415;m3-281;q;11406.h.de
1641600179.909503;m3-281;t;64903
1641600179.941570;m3-281;r;11406.h.de
1641600180.053610;m3-281;q;11407.h.de
1641600180.053842;m3-281;t;65159
1641600180.069524;m3-281;r;11407.h.de
1641600180.149577;m3-281;q;11408.h.de
1641600180.149805;m3-281;t;65415
1641600180.213505;m3-281;r;11408.h.de
1641600180.245447;m3-281;q;11409.h.de
1641600180.245646;m3-281;t;136
1641600180.277504;m3-281;r;11409.h.de
1641600180.341473;m3-281;q;11410.h.de
1641600180.341699;m3-281;t;392
1641600180.373489;m3-281;r;11410.h.de
1641600180.453561;m3-281;q;11411.h.de
1641600180.453790;m3-281;t;648
1641600180.469412;m3-281;r;11411.h.de
1641600180.549496;m3-281;q;11412.h.de
1641600180.549731;m3-281;t;904
1641600180.581739;m3-281;r;11412.h.de
1641600180.677510;m3-281;q;11413.h.de
1641600180.677735;m3-281;t;1160
1641600180.693508;m3-281;r;11413.h.de
1641600180.789590;m3-281;q;11414.h.de
1641600180.789817;m3-281;t;1416
1641600180.853512;m3-281;r;11414.h.de
1641600180.901417;m3-281;q;11415.h.de
1641600180.901582;m3-281;t;1672
1641600180.917518;m3-281;r;11415.h.de
1641600180.997569;m3-281;q;11416.h.de
1641600180.997747;m3-281;t;1928
1641600181.013597;m3-281;r;11416.h.de
1641600181.093430;m3-281;q;11417.h.de
1641600181.093655;m3-281;t;2184
1641600181.125500;m3-281;r;11417.h.de
1641600181.205400;m3-281;q;11418.h.de
1641600181.205580;m3-281;t;2440
1641600181.237379;m3-281;r;11418.h.de
1641600181.317222;m3-281;q;11419.h.de
1641600181.317331;m3-281;t;2696
1641600181.349370;m3-281;r;11419.h.de
1641600181.429510;m3-281;q;11420.h.de
1641600181.429734;m3-281;t;2952
1641600181.461428;m3-281;r;11420.h.de
1641600181.525431;m3-281;q;11421.h.de
1641600181.525649;m3-281;t;3208
1641600181.557339;m3-281;r;11421.h.de
1641600181.621408;m3-281;q;11422.h.de
1641600181.621624;m3-281;t;3464
1641600181.685233;m3-281;r;11422.h.de
1641600181.733331;m3-281;q;11423.h.de
1641600181.733552;m3-281;t;3720
1641600181.765475;m3-281;r;11423.h.de
1641600181.829372;m3-281;q;11424.h.de
1641600181.829593;m3-281;t;3976
1641600181.861395;m3-281;r;11424.h.de
1641600181.925440;m3-281;q;11425.h.de
1641600181.925660;m3-281;t;4232
1641600181.957396;m3-281;r;11425.h.de
1641600182.021264;m3-281;q;11426.h.de
1641600182.021420;m3-281;t;4488
1641600182.053445;m3-281;r;11426.h.de
1641600182.117464;m3-281;q;11427.h.de
1641600182.117679;m3-281;t;4744
1641600182.149433;m3-281;r;11427.h.de
1641600182.245426;m3-281;q;11428.h.de
1641600182.245629;m3-281;t;5000
1641600182.261389;m3-281;r;11428.h.de
1641600182.341432;m3-281;q;11429.h.de
1641600182.341652;m3-281;t;5256
1641600182.373366;m3-281;r;11429.h.de
1641600182.453411;m3-281;q;11430.h.de
1641600182.453702;m3-281;t;5512
1641600182.469186;m3-281;r;11430.h.de
1641600182.549441;m3-281;q;11431.h.de
1641600182.549668;m3-281;t;5768
1641600182.581446;m3-281;r;11431.h.de
1641600182.629598;m3-281;q;11432.h.de
1641600182.629822;m3-281;t;6024
1641600182.661465;m3-281;r;11432.h.de
1641600182.709389;m3-281;q;11433.h.de
1641600182.709562;m3-281;t;6280
1641600182.741332;m3-281;r;11433.h.de
1641600182.821328;m3-281;q;11434.h.de
1641600182.821488;m3-281;t;6536
1641600182.885421;m3-281;r;11434.h.de
1641600182.901382;m3-281;q;11435.h.de
1641600182.917211;m3-281;t;6792
1641600182.933404;m3-281;r;11435.h.de
1641600182.997416;m3-281;q;11436.h.de
1641600182.997637;m3-281;t;7048
1641600183.013436;m3-281;r;11436.h.de
1641600183.061318;m3-281;q;11437.h.de
1641600183.061429;m3-281;t;7304
1641600183.093389;m3-281;r;11437.h.de
1641600183.189446;m3-281;q;11438.h.de
1641600183.189672;m3-281;t;7560
1641600183.221347;m3-281;r;11438.h.de
1641600183.301319;m3-281;q;11439.h.de
1641600183.301431;m3-281;t;7816
1641600183.333312;m3-281;r;11439.h.de
1641600183.397274;m3-281;q;11440.h.de
1641600183.397440;m3-281;t;8072
1641600183.429258;m3-281;r;11440.h.de
1641600183.509277;m3-281;q;11441.h.de
1641600183.509475;m3-281;t;8328
1641600183.541035;m3-281;> r;11441.h.de
1641600272.453666;m3-281;ifconfig
1641600272.453918;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641600272.454051;m3-281;          
1641600272.454173;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641600272.454278;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641600272.454375;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641600272.454468;m3-281;          IPHC  
1641600272.454566;m3-281;          Source address length: 8
1641600272.454655;m3-281;          Link type: wireless
1641600272.454749;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641600272.468710;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641600272.468967;m3-281;          inet6 group: ff02::1
1641600272.469110;m3-281;          inet6 group: ff02::1a
1641600272.469226;m3-281;          
1641600272.469326;m3-281;          Statistics for Layer 2
1641600272.469426;m3-281;            RX packets 140  bytes 14535
1641600272.469543;m3-281;            TX packets 111 (Multicast: 4)  bytes 11464
1641600272.469653;m3-281;            TX succeeded 111 errors 0
1641600272.469751;m3-281;
1641600275.476584;m3-281;> pktbuf
1641600275.476821;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641600275.476948;m3-281;  position of last byte used: 576
1641600275.477052;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
