Starting run doc-eval-load-ieee802154-coaps-get-None-None-100x10.0-AAAA-291129-1641551237
1641551268.136716;m3-281;query_bulk exec h.de inet6 get
1641551270.024649;m3-281;r;8079.h.de
1641551270.104479;m3-281;q;8080.h.de
1641551270.104708;m3-281;t;24620
1641551270.136491;m3-281;r;8080.h.de
1641551270.184514;m3-281;q;8081.h.de
1641551270.184746;m3-281;t;24876
1641551270.232419;m3-281;r;8081.h.de
1641551270.312541;m3-281;q;8082.h.de
1641551270.312774;m3-281;t;25132
1641551270.360492;m3-281;r;8082.h.de
1641551270.440671;m3-281;q;8083.h.de
1641551270.440902;m3-281;t;25388
1641551270.472428;m3-281;r;8083.h.de
1641551270.536504;m3-281;q;8084.h.de
1641551270.536733;m3-281;t;25644
1641551270.616489;m3-281;r;8084.h.de
1641551270.632497;m3-281;q;8085.h.de
1641551270.632728;m3-281;t;25900
1641551270.712482;m3-281;r;8085.h.de
1641551270.744490;m3-281;q;8086.h.de
1641551270.744722;m3-281;t;26156
1641551270.792523;m3-281;r;8086.h.de
1641551270.856501;m3-281;q;8087.h.de
1641551270.856739;m3-281;t;26412
1641551270.888397;m3-281;r;8087.h.de
1641551270.968536;m3-281;q;8088.h.de
1641551270.968767;m3-281;t;26668
1641551271.048503;m3-281;r;8088.h.de
1641551271.080501;m3-281;q;8089.h.de
1641551271.080739;m3-281;t;26924
1641551271.112492;m3-281;r;8089.h.de
1641551271.176492;m3-281;q;8090.h.de
1641551271.176724;m3-281;t;27180
1641551271.256490;m3-281;r;8090.h.de
1641551271.256873;m3-281;q;8091.h.de
1641551271.257125;m3-281;t;27436
1641551271.304387;m3-281;r;8091.h.de
1641551271.368378;m3-281;q;8092.h.de
1641551271.368754;m3-281;t;27692
1641551271.448505;m3-281;r;8092.h.de
1641551271.464446;m3-281;q;8093.h.de
1641551271.464826;m3-281;t;27948
1641551271.544430;m3-281;r;8093.h.de
1641551271.576405;m3-281;q;8094.h.de
1641551271.576787;m3-281;t;28204
1641551271.608413;m3-281;r;8094.h.de
1641551271.672388;m3-281;q;8095.h.de
1641551271.672771;m3-281;t;28460
1641551271.720392;m3-281;r;8095.h.de
1641551271.784412;m3-281;q;8096.h.de
1641551271.784787;m3-281;t;28716
1641551271.832329;m3-281;r;8096.h.de
1641551271.896397;m3-281;q;8097.h.de
1641551271.896773;m3-281;t;28972
1641551271.928337;m3-281;r;8097.h.de
1641551271.992438;m3-281;q;8098.h.de
1641551271.992655;m3-281;t;29228
1641551272.040211;m3-281;r;8098.h.de
1641551272.088382;m3-281;q;8099.h.de
1641551272.088598;m3-281;t;29484
1641551272.120246;m3-281;r;8099.h.de
1641551272.200300;m3-281;q;8100.h.de
1641551272.200517;m3-281;t;29740
1641551272.232303;m3-281;r;8100.h.de
1641551272.280324;m3-281;q;8101.h.de
1641551272.280540;m3-281;t;29996
1641551272.328303;m3-281;r;8101.h.de
1641551272.376315;m3-281;q;8102.h.de
1641551272.376531;m3-281;t;30252
1641551272.456402;m3-281;r;8102.h.de
1641551272.472330;m3-281;q;8103.h.de
1641551272.472550;m3-281;t;30508
1641551272.504299;m3-281;r;8103.h.de
1641551272.552308;m3-281;q;8104.h.de
1641551272.552523;m3-281;t;30764
1641551272.600304;m3-281;r;8104.h.de
1641551272.648307;m3-281;q;8105.h.de
1641551272.648525;m3-281;t;31020
1641551272.728300;m3-281;r;8105.h.de
1641551272.776237;m3-281;q;8106.h.de
1641551272.776454;m3-281;t;31276
1641551272.808301;m3-281;r;8106.h.de
1641551272.872320;m3-281;q;8107.h.de
1641551272.872536;m3-281;t;31532
1641551272.920315;m3-281;r;8107.h.de
1641551272.984318;m3-281;q;8108.h.de
1641551272.984534;m3-281;t;31788
1641551273.016308;m3-281;r;8108.h.de
1641551273.080318;m3-281;q;8109.h.de
1641551273.080539;m3-281;t;32044
1641551273.128295;m3-281;r;8109.h.de
1641551273.176317;m3-281;q;8110.h.de
1641551273.176534;m3-281;t;32300
1641551273.224297;m3-281;r;8110.h.de
1641551273.272316;m3-281;q;8111.h.de
1641551273.272535;m3-281;t;32556
1641551273.320305;m3-281;r;8111.h.de
1641551273.368313;m3-281;q;8112.h.de
1641551273.384272;m3-281;t;32812
1641551273.416312;m3-281;r;8112.h.de
1641551273.480289;m3-281;q;8113.h.de
1641551273.480413;m3-281;t;33068
1641551273.528337;m3-281;r;8113.h.de
1641551273.592325;m3-281;q;8114.h.de
1641551273.592543;m3-281;t;33324
1641551273.624314;m3-281;r;8114.h.de
1641551273.688325;m3-281;q;8115.h.de
1641551273.688544;m3-281;t;33580
1641551273.736235;m3-281;r;8115.h.de
1641551273.768315;m3-281;q;8116.h.de
1641551273.768533;m3-281;t;33836
1641551273.816239;m3-281;r;8116.h.de
1641551273.864340;m3-281;q;8117.h.de
1641551273.864557;m3-281;t;34092
1641551273.912308;m3-281;r;8117.h.de
1641551273.960393;m3-281;q;8118.h.de
1641551273.960609;m3-281;t;34348
1641551274.008331;m3-281;r;8118.h.de
1641551274.072379;m3-281;q;8119.h.de
1641551274.072596;m3-281;t;34604
1641551274.120212;m3-281;r;8119.h.de
1641551274.168237;m3-281;q;8120.h.de
1641551274.168454;m3-281;t;34860
1641551274.216212;m3-281;r;8120.h.de
1641551274.280272;m3-281;q;8121.h.de
1641551274.280493;m3-281;t;35116
1641551274.312210;m3-281;r;8121.h.de
1641551274.376235;m3-281;q;8122.h.de
1641551274.376452;m3-281;t;35372
1641551274.424206;m3-281;r;8122.h.de
1641551274.488342;m3-281;q;8123.h.de
1641551274.488558;m3-281;t;35628
1641551274.520245;m3-281;r;8123.h.de
1641551274.568206;m3-281;q;8124.h.de
1641551274.568422;m3-281;t;35884
1641551274.616076;m3-281;r;8124.h.de
1641551274.664210;m3-281;q;8125.h.de
1641551274.664426;m3-281;t;36140
1641551274.696087;m3-281;r;8125.h.de
1641551274.760199;m3-281;q;8126.h.de
1641551274.760417;m3-281;t;36396
1641551274.808206;m3-281;r;8126.h.de
1641551274.856210;m3-281;q;8127.h.de
1641551274.856429;m3-281;t;36652
1641551274.888225;m3-281;r;8127.h.de
1641551274.968237;m3-281;q;8128.h.de
1641551274.968453;m3-281;t;36908
1641551275.000098;m3-281;r;8128.h.de
1641551275.048231;m3-281;q;8129.h.de
1641551275.048448;m3-281;t;37164
1641551275.096083;m3-281;r;8129.h.de
1641551275.144196;m3-281;q;8130.h.de
1641551275.144413;m3-281;t;37420
1641551275.192204;m3-281;r;8130.h.de
1641551275.272225;m3-281;q;8131.h.de
1641551275.272444;m3-281;t;37676
1641551275.304208;m3-281;r;8131.h.de
1641551275.352235;m3-281;q;8132.h.de
1641551275.352452;m3-281;t;37932
1641551275.400215;m3-281;r;8132.h.de
1641551275.464311;m3-281;q;8133.h.de
1641551275.464530;m3-281;t;38188
1641551275.496302;m3-281;r;8133.h.de
1641551275.560248;m3-281;q;8134.h.de
1641551275.560465;m3-281;t;38444
1641551275.640214;m3-281;r;8134.h.de
1641551275.656226;m3-281;q;8135.h.de
1641551275.656442;m3-281;t;38700
1641551275.736217;m3-281;r;8135.h.de
1641551275.752232;m3-281;q;8136.h.de
1641551275.752448;m3-281;t;38956
1641551275.800303;m3-281;r;8136.h.de
1641551275.864236;m3-281;q;8137.h.de
1641551275.864453;m3-281;t;39212
1641551275.944274;m3-281;r;8137.h.de
1641551275.960248;m3-281;q;8138.h.de
1641551275.960465;m3-281;t;39468
1641551276.008217;m3-281;r;8138.h.de
1641551276.072059;m3-281;q;8139.h.de
1641551276.072327;m3-281;t;39724
1641551276.120190;m3-281;r;8139.h.de
1641551276.184058;m3-281;q;8140.h.de
1641551276.184317;m3-281;t;39980
1641551276.232060;m3-281;r;8140.h.de
1641551276.280058;m3-281;q;8141.h.de
1641551276.280333;m3-281;t;40236
1641551276.328060;m3-281;r;8141.h.de
1641551276.392047;m3-281;q;8142.h.de
1641551276.392297;m3-281;t;40492
1641551276.472243;m3-281;r;8142.h.de
1641551276.488141;m3-281;q;8143.h.de
1641551276.488361;m3-281;t;40748
1641551276.536085;m3-281;r;8143.h.de
1641551276.600059;m3-281;q;8144.h.de
1641551276.600319;m3-281;t;41004
1641551276.648061;m3-281;r;8144.h.de
1641551276.712069;m3-281;q;8145.h.de
1641551276.712333;m3-281;t;41260
1641551276.792069;m3-281;r;8145.h.de
1641551276.807993;m3-281;q;8146.h.de
1641551276.808247;m3-281;t;41516
1641551276.840065;m3-281;r;8146.h.de
1641551276.888051;m3-281;q;8147.h.de
1641551276.904025;m3-281;t;41772
1641551276.936068;m3-281;r;8147.h.de
1641551276.984163;m3-281;q;8148.h.de
1641551276.984382;m3-281;t;42028
1641551277.032085;m3-281;r;8148.h.de
1641551277.080093;m3-281;q;8149.h.de
1641551277.080362;m3-281;t;42284
1641551277.128021;m3-281;r;8149.h.de
1641551277.176088;m3-281;q;8150.h.de
1641551277.176354;m3-281;t;42540
1641551277.255908;m3-281;r;8150.h.de
1641551277.272143;m3-281;q;8151.h.de
1641551277.272362;m3-281;t;42796
1641551277.320081;m3-281;r;8151.h.de
1641551277.368054;m3-281;q;8152.h.de
1641551277.368318;m3-281;t;43052
1641551277.448206;m3-281;r;8152.h.de
1641551277.464033;m3-281;q;8153.h.de
1641551277.464285;m3-281;t;43308
1641551277.496176;m3-281;r;8153.h.de
1641551277.544170;m3-281;q;8154.h.de
1641551277.544395;m3-281;t;43564
1641551277.592082;m3-281;r;8154.h.de
1641551277.656073;m3-281;q;8155.h.de
1641551277.656349;m3-281;t;43820
1641551277.704076;m3-281;r;8155.h.de
1641551277.784084;m3-281;q;8156.h.de
1641551277.784359;m3-281;t;44076
1641551277.864086;m3-281;r;8156.h.de
1641551277.879992;m3-281;q;8157.h.de
1641551277.896029;m3-281;t;44332
1641551277.928076;m3-281;r;8157.h.de
1641551277.992177;m3-281;q;8158.h.de
1641551277.992401;m3-281;t;44588
1641551278.023992;m3-281;r;8158.h.de
1641551278.088077;m3-281;q;8159.h.de
1641551278.088354;m3-281;t;44844
1641551278.135969;m3-281;r;8159.h.de
1641551278.183958;m3-281;q;8160.h.de
1641551278.184221;m3-281;t;45100
1641551278.231968;m3-281;r;8160.h.de
1641551278.295943;m3-281;q;8161.h.de
1641551278.296206;m3-281;t;45356
1641551278.343948;m3-281;> r;8161.h.de
1641551382.706701;m3-281;ifconfig
1641551382.706962;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641551382.707096;m3-281;          
1641551382.707198;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641551382.707312;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641551382.707412;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641551382.707527;m3-281;          IPHC  
1641551382.707615;m3-281;          Source address length: 8
1641551382.707714;m3-281;          Link type: wireless
1641551382.707805;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641551382.722452;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641551382.722684;m3-281;          inet6 group: ff02::1
1641551382.722806;m3-281;          inet6 group: ff02::1a
1641551382.722916;m3-281;          
1641551382.723023;m3-281;          Statistics for Layer 2
1641551382.723122;m3-281;            RX packets 249  bytes 21038
1641551382.723221;m3-281;            TX packets 219 (Multicast: 4)  bytes 17807
1641551382.723325;m3-281;            TX succeeded 219 errors 0
1641551382.723421;m3-281;
1641551385.730345;m3-281;> pktbuf
1641551385.730582;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641551385.730711;m3-281;  position of last byte used: 632
1641551385.730815;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
