Starting run doc-eval-load-ieee802154-coap-get-1.0-25-100x5.0-AAAA-291130-1641566490
1641566521.520518;m3-281;query_bulk exec h.de inet6 get
1641566537.199567;m3-281;r;11420.h.de
1641566537.391573;m3-281;q;11421.h.de
1641566537.391949;m3-281;t;3208
1641566537.423600;m3-281;r;11421.h.de
1641566537.583667;m3-281;q;11422.h.de
1641566537.599551;m3-281;t;3464
1641566537.663775;m3-281;r;11422.h.de
1641566537.775628;m3-281;q;11423.h.de
1641566537.776001;m3-281;t;3720
1641566537.807511;m3-281;r;11423.h.de
1641566537.983658;m3-281;q;11424.h.de
1641566537.984029;m3-281;t;3976
1641566538.015488;m3-281;r;11424.h.de
1641566538.047573;m3-281;r;11419.h.de
1641566538.191444;m3-281;q;11425.h.de
1641566538.191816;m3-281;t;4232
1641566538.271447;m3-281;r;11425.h.de
1641566538.367448;m3-281;q;11426.h.de
1641566538.367817;m3-281;t;4488
1641566538.399356;m3-281;r;11426.h.de
1641566538.575445;m3-281;q;11427.h.de
1641566538.575824;m3-281;t;4744
1641566538.607367;m3-281;r;11427.h.de
1641566538.783621;m3-281;q;11428.h.de
1641566538.783993;m3-281;t;5000
1641566538.815417;m3-281;r;11428.h.de
1641566538.991511;m3-281;q;11429.h.de
1641566538.991893;m3-281;t;5256
1641566539.023513;m3-281;r;11429.h.de
1641566539.183500;m3-281;q;11430.h.de
1641566539.183872;m3-281;t;5512
1641566539.215465;m3-281;r;11430.h.de
1641566539.359465;m3-281;q;11431.h.de
1641566539.359836;m3-281;t;5768
1641566539.391399;m3-281;r;11431.h.de
1641566539.535495;m3-281;q;11432.h.de
1641566539.535876;m3-281;t;6024
1641566539.567398;m3-281;r;11432.h.de
1641566539.743631;m3-281;q;11433.h.de
1641566539.759244;m3-281;t;6280
1641566539.775421;m3-281;r;11433.h.de
1641566539.951526;m3-281;q;11434.h.de
1641566539.951897;m3-281;t;6536
1641566539.983541;m3-281;r;11434.h.de
1641566540.159466;m3-281;q;11435.h.de
1641566540.159683;m3-281;t;6792
1641566540.223330;m3-281;r;11435.h.de
1641566540.367342;m3-281;q;11436.h.de
1641566540.367555;m3-281;t;7048
1641566540.399328;m3-281;r;11436.h.de
1641566540.591322;m3-281;q;11437.h.de
1641566540.591535;m3-281;t;7304
1641566540.623498;m3-281;r;11437.h.de
1641566540.815428;m3-281;q;11438.h.de
1641566540.815643;m3-281;t;7560
1641566540.847355;m3-281;r;11438.h.de
1641566541.007406;m3-281;q;11439.h.de
1641566541.007619;m3-281;t;7816
1641566541.039292;m3-281;r;11439.h.de
1641566541.183349;m3-281;q;11440.h.de
1641566541.183564;m3-281;t;8072
1641566541.215264;m3-281;r;11440.h.de
1641566541.407333;m3-281;q;11441.h.de
1641566541.407546;m3-281;t;8328
1641566541.439271;m3-281;> r;11441.h.de
1641566646.078947;m3-281;ifconfig
1641566646.079199;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641566646.079329;m3-281;          
1641566646.079429;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641566646.079540;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641566646.079636;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641566646.079747;m3-281;          IPHC  
1641566646.079836;m3-281;          Source address length: 8
1641566646.079932;m3-281;          Link type: wireless
1641566646.080019;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641566646.094808;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641566646.095045;m3-281;          inet6 group: ff02::1
1641566646.095164;m3-281;          inet6 group: ff02::1a
1641566646.095263;m3-281;          
1641566646.095367;m3-281;          Statistics for Layer 2
1641566646.095468;m3-281;            RX packets 147  bytes 14951
1641566646.095581;m3-281;            TX packets 116 (Multicast: 4)  bytes 11726
1641566646.095691;m3-281;            TX succeeded 116 errors 0
1641566646.095789;m3-281;
1641566649.118700;m3-281;> pktbuf
1641566649.118943;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641566649.119071;m3-281;  position of last byte used: 576
1641566649.119173;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
