Starting run doc-eval-load-ieee802154-coaps-get-None-None-100x5.0-AAAA-291129-1641550714
1641550745.339744;m3-281;query_bulk exec h.de inet6 get
1641550749.515487;m3-281;q;8082.h.de
1641550749.515701;m3-281;t;25132
1641550749.563343;m3-281;r;8082.h.de
1641550749.723329;m3-281;q;8083.h.de
1641550749.723542;m3-281;t;25388
1641550749.771331;m3-281;r;8083.h.de
1641550749.915345;m3-281;q;8084.h.de
1641550749.915558;m3-281;t;25644
1641550749.963261;m3-281;r;8084.h.de
1641550750.123285;m3-281;q;8085.h.de
1641550750.123498;m3-281;t;25900
1641550750.171326;m3-281;r;8085.h.de
1641550750.331340;m3-281;q;8086.h.de
1641550750.331554;m3-281;t;26156
1641550750.379318;m3-281;r;8086.h.de
1641550750.539439;m3-281;q;8087.h.de
1641550750.539653;m3-281;t;26412
1641550750.587254;m3-281;r;8087.h.de
1641550750.715165;m3-281;q;8088.h.de
1641550750.715380;m3-281;t;26668
1641550750.747200;m3-281;r;8088.h.de
1641550750.923190;m3-281;q;8089.h.de
1641550750.923404;m3-281;t;26924
1641550750.971256;m3-281;r;8089.h.de
1641550751.099173;m3-281;q;8090.h.de
1641550751.099387;m3-281;t;27180
1641550751.179207;m3-281;r;8090.h.de
1641550751.291192;m3-281;q;8091.h.de
1641550751.291404;m3-281;t;27436
1641550751.371197;m3-281;r;8091.h.de
1641550751.515403;m3-281;q;8092.h.de
1641550751.515615;m3-281;t;27692
1641550751.563241;m3-281;r;8092.h.de
1641550751.723193;m3-281;q;8093.h.de
1641550751.723407;m3-281;t;27948
1641550751.771213;m3-281;r;8093.h.de
1641550751.915174;m3-281;q;8094.h.de
1641550751.915386;m3-281;t;28204
1641550751.995283;m3-281;r;8094.h.de
1641550752.091208;m3-281;q;8095.h.de
1641550752.091423;m3-281;t;28460
1641550752.139141;m3-281;r;8095.h.de
1641550752.331169;m3-281;q;8096.h.de
1641550752.331383;m3-281;t;28716
1641550752.379123;m3-281;r;8096.h.de
1641550752.523326;m3-281;q;8097.h.de
1641550752.523540;m3-281;t;28972
1641550752.571247;m3-281;r;8097.h.de
1641550752.699059;m3-281;q;8098.h.de
1641550752.699272;m3-281;t;29228
1641550752.747110;m3-281;r;8098.h.de
1641550752.875084;m3-281;q;8099.h.de
1641550752.875298;m3-281;t;29484
1641550752.923105;m3-281;r;8099.h.de
1641550753.083123;m3-281;q;8100.h.de
1641550753.083338;m3-281;t;29740
1641550753.131103;m3-281;r;8100.h.de
1641550753.275062;m3-281;q;8101.h.de
1641550753.275277;m3-281;t;29996
1641550753.323102;m3-281;r;8101.h.de
1641550753.483051;m3-281;q;8102.h.de
1641550753.483264;m3-281;t;30252
1641550753.547210;m3-281;r;8102.h.de
1641550753.659126;m3-281;q;8103.h.de
1641550753.659339;m3-281;t;30508
1641550753.707116;m3-281;r;8103.h.de
1641550753.867073;m3-281;q;8104.h.de
1641550753.867288;m3-281;t;30764
1641550753.899101;m3-281;r;8104.h.de
1641550754.043134;m3-281;q;8105.h.de
1641550754.043350;m3-281;t;31020
1641550754.091129;m3-281;r;8105.h.de
1641550754.235067;m3-281;q;8106.h.de
1641550754.235282;m3-281;t;31276
1641550754.267006;m3-281;r;8106.h.de
1641550754.443134;m3-281;q;8107.h.de
1641550754.443347;m3-281;t;31532
1641550754.491035;m3-281;r;8107.h.de
1641550754.667215;m3-281;q;8108.h.de
1641550754.667429;m3-281;t;31788
1641550754.714915;m3-281;r;8108.h.de
1641550754.858978;m3-281;q;8109.h.de
1641550754.859193;m3-281;t;32044
1641550754.907003;m3-281;r;8109.h.de
1641550755.050951;m3-281;q;8110.h.de
1641550755.051163;m3-281;t;32300
1641550755.114984;m3-281;r;8110.h.de
1641550755.242979;m3-281;q;8111.h.de
1641550755.243193;m3-281;t;32556
1641550755.323015;m3-281;r;8111.h.de
1641550755.418997;m3-281;q;8112.h.de
1641550755.419209;m3-281;t;32812
1641550755.499763;m3-281;r;8112.h.de
1641550755.675034;m3-281;q;8113.h.de
1641550755.675249;m3-281;t;33068
1641550755.722925;m3-281;r;8113.h.de
1641550755.850957;m3-281;q;8114.h.de
1641550755.851169;m3-281;t;33324
1641550755.899012;m3-281;r;8114.h.de
1641550756.043025;m3-281;q;8115.h.de
1641550756.043240;m3-281;t;33580
1641550756.123000;m3-281;r;8115.h.de
1641550756.251010;m3-281;q;8116.h.de
1641550756.266955;m3-281;t;33836
1641550756.330983;m3-281;r;8116.h.de
1641550756.442981;m3-281;q;8117.h.de
1641550756.443194;m3-281;t;34092
1641550756.490904;m3-281;r;8117.h.de
1641550756.635100;m3-281;q;8118.h.de
1641550756.635313;m3-281;t;34348
1641550756.715008;m3-281;r;8118.h.de
1641550756.842886;m3-281;q;8119.h.de
1641550756.843108;m3-281;t;34604
1641550756.890801;m3-281;r;8119.h.de
1641550757.050903;m3-281;q;8120.h.de
1641550757.051116;m3-281;t;34860
1641550757.098795;m3-281;r;8120.h.de
1641550757.242854;m3-281;q;8121.h.de
1641550757.243079;m3-281;t;35116
1641550757.290798;m3-281;r;8121.h.de
1641550757.418839;m3-281;q;8122.h.de
1641550757.419054;m3-281;t;35372
1641550757.466885;m3-281;r;8122.h.de
1641550757.611006;m3-281;q;8123.h.de
1641550757.611218;m3-281;t;35628
1641550757.658911;m3-281;r;8123.h.de
1641550757.818871;m3-281;q;8124.h.de
1641550757.819084;m3-281;t;35884
1641550757.866799;m3-281;r;8124.h.de
1641550758.026919;m3-281;q;8125.h.de
1641550758.027132;m3-281;t;36140
1641550758.074816;m3-281;r;8125.h.de
1641550758.234850;m3-281;q;8126.h.de
1641550758.235064;m3-281;t;36396
1641550758.282894;m3-281;r;8126.h.de
1641550758.442857;m3-281;q;8127.h.de
1641550758.443070;m3-281;t;36652
1641550758.490874;m3-281;r;8127.h.de
1641550758.634988;m3-281;q;8128.h.de
1641550758.635202;m3-281;t;36908
1641550758.682812;m3-281;r;8128.h.de
1641550758.826736;m3-281;q;8129.h.de
1641550758.826952;m3-281;t;37164
1641550758.874791;m3-281;r;8129.h.de
1641550759.018784;m3-281;q;8130.h.de
1641550759.018998;m3-281;t;37420
1641550759.066683;m3-281;r;8130.h.de
1641550759.226660;m3-281;q;8131.h.de
1641550759.226874;m3-281;t;37676
1641550759.274690;m3-281;r;8131.h.de
1641550759.418743;m3-281;q;8132.h.de
1641550759.418960;m3-281;t;37932
1641550759.466780;m3-281;r;8132.h.de
1641550759.594913;m3-281;q;8133.h.de
1641550759.595128;m3-281;t;38188
1641550759.658803;m3-281;r;8133.h.de
1641550759.786791;m3-281;q;8134.h.de
1641550759.802748;m3-281;t;38444
1641550759.866784;m3-281;r;8134.h.de
1641550759.994822;m3-281;q;8135.h.de
1641550759.995034;m3-281;t;38700
1641550760.042806;m3-281;r;8135.h.de
1641550760.186748;m3-281;q;8136.h.de
1641550760.186962;m3-281;t;38956
1641550760.266767;m3-281;r;8136.h.de
1641550760.378797;m3-281;q;8137.h.de
1641550760.379009;m3-281;t;39212
1641550760.426693;m3-281;r;8137.h.de
1641550760.570906;m3-281;q;8138.h.de
1641550760.571123;m3-281;t;39468
1641550760.666823;m3-281;r;8138.h.de
1641550760.778611;m3-281;q;8139.h.de
1641550760.778823;m3-281;t;39724
1641550760.810557;m3-281;r;8139.h.de
1641550760.970699;m3-281;q;8140.h.de
1641550760.970915;m3-281;t;39980
1641550761.018592;m3-281;r;8140.h.de
1641550761.194633;m3-281;q;8141.h.de
1641550761.194847;m3-281;t;40236
1641550761.242584;m3-281;r;8141.h.de
1641550761.402620;m3-281;q;8142.h.de
1641550761.402834;m3-281;t;40492
1641550761.450634;m3-281;r;8142.h.de
1641550761.594813;m3-281;q;8143.h.de
1641550761.595027;m3-281;t;40748
1641550761.674678;m3-281;r;8143.h.de
1641550761.786677;m3-281;q;8144.h.de
1641550761.786892;m3-281;t;41004
1641550761.866651;m3-281;r;8144.h.de
1641550761.978717;m3-281;q;8145.h.de
1641550761.978932;m3-281;t;41260
1641550762.010594;m3-281;r;8145.h.de
1641550762.170660;m3-281;q;8146.h.de
1641550762.170874;m3-281;t;41516
1641550762.218582;m3-281;r;8146.h.de
1641550762.378622;m3-281;q;8147.h.de
1641550762.378834;m3-281;t;41772
1641550762.458664;m3-281;r;8147.h.de
1641550762.570800;m3-281;q;8148.h.de
1641550762.571013;m3-281;t;42028
1641550762.650710;m3-281;r;8148.h.de
1641550762.762679;m3-281;q;8149.h.de
1641550762.762892;m3-281;t;42284
1641550762.810564;m3-281;r;8149.h.de
1641550762.938539;m3-281;q;8150.h.de
1641550762.938753;m3-281;t;42540
1641550762.986578;m3-281;r;8150.h.de
1641550763.146559;m3-281;q;8151.h.de
1641550763.146773;m3-281;t;42796
1641550763.194570;m3-281;r;8151.h.de
1641550763.322440;m3-281;q;8152.h.de
1641550763.322655;m3-281;t;43052
1641550763.402540;m3-281;r;8152.h.de
1641550763.514621;m3-281;q;8153.h.de
1641550763.514838;m3-281;t;43308
1641550763.546634;m3-281;r;8153.h.de
1641550763.690566;m3-281;q;8154.h.de
1641550763.690779;m3-281;t;43564
1641550763.722567;m3-281;r;8154.h.de
1641550763.914563;m3-281;q;8155.h.de
1641550763.914780;m3-281;t;43820
1641550763.962513;m3-281;r;8155.h.de
1641550764.090529;m3-281;q;8156.h.de
1641550764.090744;m3-281;t;44076
1641550764.170559;m3-281;r;8156.h.de
1641550764.298574;m3-281;q;8157.h.de
1641550764.298790;m3-281;t;44332
1641550764.378549;m3-281;r;8157.h.de
1641550764.506589;m3-281;q;8158.h.de
1641550764.506804;m3-281;t;44588
1641550764.586529;m3-281;r;8158.h.de
1641550764.698565;m3-281;q;8159.h.de
1641550764.698779;m3-281;t;44844
1641550764.730465;m3-281;r;8159.h.de
1641550764.874419;m3-281;q;8160.h.de
1641550764.874632;m3-281;t;45100
1641550764.922363;m3-281;r;8160.h.de
1641550765.082466;m3-281;q;8161.h.de
1641550765.082680;m3-281;t;45356
1641550765.130487;m3-281;> r;8161.h.de
1641550869.863217;m3-281;ifconfig
1641550869.863478;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641550869.863616;m3-281;          
1641550869.863732;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641550869.863829;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641550869.863941;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641550869.878917;m3-281;          IPHC  
1641550869.879166;m3-281;          Source address length: 8
1641550869.879291;m3-281;          Link type: wireless
1641550869.879411;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641550869.879510;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641550869.879629;m3-281;          inet6 group: ff02::1
1641550869.879736;m3-281;          inet6 group: ff02::1a
1641550869.879841;m3-281;          
1641550869.879927;m3-281;          Statistics for Layer 2
1641550869.880022;m3-281;            RX packets 249  bytes 21038
1641550869.880152;m3-281;            TX packets 221 (Multicast: 4)  bytes 17973
1641550869.880253;m3-281;            TX succeeded 221 errors 0
1641550869.880357;m3-281;
1641550872.886859;m3-281;> pktbuf
1641550872.887095;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641550872.887225;m3-281;  position of last byte used: 632
1641550872.902704;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
