Starting run doc-eval-load-ieee802154-coaps-post-None-None-100x5.0-A-291130-1641584437
1641584468.094740;m3-281;query_bulk exec h.de inet post
1641584472.462359;m3-281;q;8083.h.de
1641584472.462694;m3-281;t;25388
1641584472.510304;m3-281;r;8083.h.de
1641584472.670370;m3-281;q;8084.h.de
1641584472.670742;m3-281;t;25644
1641584472.702386;m3-281;r;8084.h.de
1641584472.894376;m3-281;q;8085.h.de
1641584472.894589;m3-281;t;25900
1641584472.942466;m3-281;r;8085.h.de
1641584473.054397;m3-281;q;8086.h.de
1641584473.054610;m3-281;t;26156
1641584473.086332;m3-281;r;8086.h.de
1641584473.278291;m3-281;q;8087.h.de
1641584473.278507;m3-281;t;26412
1641584473.326276;m3-281;r;8087.h.de
1641584473.454398;m3-281;q;8088.h.de
1641584473.454612;m3-281;t;26668
1641584473.534340;m3-281;r;8088.h.de
1641584473.646297;m3-281;q;8089.h.de
1641584473.646508;m3-281;t;26924
1641584473.694226;m3-281;r;8089.h.de
1641584473.838233;m3-281;q;8090.h.de
1641584473.838445;m3-281;t;27180
1641584473.870192;m3-281;r;8090.h.de
1641584474.078296;m3-281;q;8091.h.de
1641584474.078512;m3-281;t;27436
1641584474.110281;m3-281;r;8091.h.de
1641584474.238274;m3-281;q;8092.h.de
1641584474.254226;m3-281;t;27692
1641584474.286187;m3-281;r;8092.h.de
1641584474.446358;m3-281;q;8093.h.de
1641584474.446570;m3-281;t;27948
1641584474.478050;m3-281;r;8093.h.de
1641584474.670277;m3-281;q;8094.h.de
1641584474.670490;m3-281;t;28204
1641584474.718177;m3-281;r;8094.h.de
1641584474.862166;m3-281;q;8095.h.de
1641584474.862377;m3-281;t;28460
1641584474.910240;m3-281;r;8095.h.de
1641584475.054294;m3-281;q;8096.h.de
1641584475.054505;m3-281;t;28716
1641584475.102205;m3-281;r;8096.h.de
1641584475.246248;m3-281;q;8097.h.de
1641584475.246459;m3-281;t;28972
1641584475.294067;m3-281;r;8097.h.de
1641584475.438266;m3-281;q;8098.h.de
1641584475.438479;m3-281;t;29228
1641584475.470184;m3-281;r;8098.h.de
1641584475.662205;m3-281;q;8099.h.de
1641584475.662419;m3-281;t;29484
1641584475.694102;m3-281;r;8099.h.de
1641584475.870088;m3-281;q;8100.h.de
1641584475.870302;m3-281;t;29740
1641584475.918068;m3-281;r;8100.h.de
1641584476.078179;m3-281;q;8101.h.de
1641584476.078391;m3-281;t;29996
1641584476.126102;m3-281;r;8101.h.de
1641584476.254138;m3-281;q;8102.h.de
1641584476.254349;m3-281;t;30252
1641584476.302171;m3-281;r;8102.h.de
1641584476.446186;m3-281;q;8103.h.de
1641584476.446397;m3-281;t;30508
1641584476.478139;m3-281;r;8103.h.de
1641584476.654193;m3-281;q;8104.h.de
1641584476.654406;m3-281;t;30764
1641584476.686160;m3-281;r;8104.h.de
1641584476.862182;m3-281;q;8105.h.de
1641584476.862411;m3-281;t;31020
1641584476.894164;m3-281;r;8105.h.de
1641584477.038114;m3-281;q;8106.h.de
1641584477.038327;m3-281;t;31276
1641584477.086193;m3-281;r;8106.h.de
1641584477.214127;m3-281;q;8107.h.de
1641584477.214344;m3-281;t;31532
1641584477.294168;m3-281;r;8107.h.de
1641584477.422188;m3-281;q;8108.h.de
1641584477.422470;m3-281;t;31788
1641584477.469984;m3-281;r;8108.h.de
1641584477.597974;m3-281;q;8109.h.de
1641584477.598186;m3-281;t;32044
1641584477.645979;m3-281;r;8109.h.de
1641584477.821996;m3-281;q;8110.h.de
1641584477.822208;m3-281;t;32300
1641584477.870060;m3-281;r;8110.h.de
1641584478.014066;m3-281;q;8111.h.de
1641584478.014281;m3-281;t;32556
1641584478.061984;m3-281;r;8111.h.de
1641584478.222040;m3-281;q;8112.h.de
1641584478.222254;m3-281;t;32812
1641584478.270007;m3-281;r;8112.h.de
1641584478.462183;m3-281;q;8113.h.de
1641584478.462394;m3-281;t;33068
1641584478.510011;m3-281;r;8113.h.de
1641584478.685893;m3-281;q;8114.h.de
1641584478.686105;m3-281;t;33324
1641584478.717990;m3-281;r;8114.h.de
1641584478.894056;m3-281;q;8115.h.de
1641584478.894269;m3-281;t;33580
1641584478.926062;m3-281;r;8115.h.de
1641584479.086100;m3-281;q;8116.h.de
1641584479.086314;m3-281;t;33836
1641584479.134008;m3-281;r;8116.h.de
1641584479.326049;m3-281;q;8117.h.de
1641584479.326263;m3-281;t;34092
1641584479.406076;m3-281;r;8117.h.de
1641584479.534004;m3-281;q;8118.h.de
1641584479.534216;m3-281;t;34348
1641584479.581892;m3-281;r;8118.h.de
1641584479.773812;m3-281;q;8119.h.de
1641584479.774024;m3-281;t;34604
1641584479.805847;m3-281;r;8119.h.de
1641584479.949988;m3-281;q;8120.h.de
1641584479.950202;m3-281;t;34860
1641584479.997888;m3-281;r;8120.h.de
1641584480.157907;m3-281;q;8121.h.de
1641584480.158118;m3-281;t;35116
1641584480.205865;m3-281;r;8121.h.de
1641584480.382047;m3-281;q;8122.h.de
1641584480.382260;m3-281;t;35372
1641584480.429883;m3-281;r;8122.h.de
1641584480.541913;m3-281;q;8123.h.de
1641584480.542126;m3-281;t;35628
1641584480.621948;m3-281;r;8123.h.de
1641584480.750015;m3-281;q;8124.h.de
1641584480.750277;m3-281;t;35884
1641584480.829950;m3-281;r;8124.h.de
1641584480.973997;m3-281;q;8125.h.de
1641584480.974210;m3-281;t;36140
1641584481.021976;m3-281;r;8125.h.de
1641584481.197925;m3-281;q;8126.h.de
1641584481.198137;m3-281;t;36396
1641584481.229951;m3-281;r;8126.h.de
1641584481.373884;m3-281;q;8127.h.de
1641584481.374099;m3-281;t;36652
1641584481.421874;m3-281;r;8127.h.de
1641584481.597860;m3-281;q;8128.h.de
1641584481.598073;m3-281;t;36908
1641584481.629780;m3-281;r;8128.h.de
1641584481.805835;m3-281;q;8129.h.de
1641584481.806107;m3-281;t;37164
1641584481.853830;m3-281;r;8129.h.de
1641584482.029891;m3-281;q;8130.h.de
1641584482.030108;m3-281;t;37420
1641584482.077861;m3-281;r;8130.h.de
1641584482.221817;m3-281;q;8131.h.de
1641584482.222032;m3-281;t;37676
1641584482.301787;m3-281;r;8131.h.de
1641584482.429977;m3-281;q;8132.h.de
1641584482.430191;m3-281;t;37932
1641584482.461795;m3-281;r;8132.h.de
1641584482.637836;m3-281;q;8133.h.de
1641584482.638050;m3-281;t;38188
1641584482.685853;m3-281;r;8133.h.de
1641584482.813742;m3-281;q;8134.h.de
1641584482.813957;m3-281;t;38444
1641584482.861856;m3-281;r;8134.h.de
1641584483.021871;m3-281;q;8135.h.de
1641584483.022084;m3-281;t;38700
1641584483.053777;m3-281;r;8135.h.de
1641584483.229830;m3-281;q;8136.h.de
1641584483.245805;m3-281;t;38956
1641584483.309823;m3-281;r;8136.h.de
1641584483.437861;m3-281;q;8137.h.de
1641584483.438075;m3-281;t;39212
1641584483.517793;m3-281;r;8137.h.de
1641584483.661769;m3-281;q;8138.h.de
1641584483.661984;m3-281;t;39468
1641584483.693724;m3-281;r;8138.h.de
1641584483.821718;m3-281;q;8139.h.de
1641584483.821932;m3-281;t;39724
1641584483.853605;m3-281;r;8139.h.de
1641584483.997779;m3-281;q;8140.h.de
1641584483.997995;m3-281;t;39980
1641584484.029655;m3-281;r;8140.h.de
1641584484.205723;m3-281;q;8141.h.de
1641584484.205934;m3-281;t;40236
1641584484.237735;m3-281;r;8141.h.de
1641584484.413844;m3-281;q;8142.h.de
1641584484.414058;m3-281;t;40492
1641584484.445809;m3-281;r;8142.h.de
1641584484.621727;m3-281;q;8143.h.de
1641584484.621940;m3-281;t;40748
1641584484.653764;m3-281;r;8143.h.de
1641584484.813675;m3-281;q;8144.h.de
1641584484.813891;m3-281;t;41004
1641584484.861648;m3-281;r;8144.h.de
1641584484.989756;m3-281;q;8145.h.de
1641584484.989968;m3-281;t;41260
1641584485.069754;m3-281;r;8145.h.de
1641584485.197770;m3-281;q;8146.h.de
1641584485.197982;m3-281;t;41516
1641584485.245674;m3-281;r;8146.h.de
1641584485.405854;m3-281;q;8147.h.de
1641584485.406069;m3-281;t;41772
1641584485.437594;m3-281;r;8147.h.de
1641584485.613670;m3-281;q;8148.h.de
1641584485.613883;m3-281;t;42028
1641584485.661630;m3-281;r;8148.h.de
1641584485.805618;m3-281;q;8149.h.de
1641584485.805830;m3-281;t;42284
1641584485.853629;m3-281;r;8149.h.de
1641584486.013640;m3-281;q;8150.h.de
1641584486.013855;m3-281;t;42540
1641584486.061555;m3-281;r;8150.h.de
1641584486.221618;m3-281;q;8151.h.de
1641584486.221831;m3-281;t;42796
1641584486.269634;m3-281;r;8151.h.de
1641584486.413761;m3-281;q;8152.h.de
1641584486.413972;m3-281;t;43052
1641584486.445615;m3-281;r;8152.h.de
1641584486.621619;m3-281;q;8153.h.de
1641584486.621831;m3-281;t;43308
1641584486.653568;m3-281;r;8153.h.de
1641584486.813637;m3-281;q;8154.h.de
1641584486.813851;m3-281;t;43564
1641584486.861677;m3-281;r;8154.h.de
1641584487.005691;m3-281;q;8155.h.de
1641584487.005904;m3-281;t;43820
1641584487.053598;m3-281;r;8155.h.de
1641584487.213627;m3-281;q;8156.h.de
1641584487.213840;m3-281;t;44076
1641584487.261575;m3-281;r;8156.h.de
1641584487.405746;m3-281;q;8157.h.de
1641584487.405959;m3-281;t;44332
1641584487.501592;m3-281;r;8157.h.de
1641584487.613558;m3-281;q;8158.h.de
1641584487.613768;m3-281;t;44588
1641584487.693450;m3-281;r;8158.h.de
1641584487.805541;m3-281;q;8159.h.de
1641584487.805754;m3-281;t;44844
1641584487.853563;m3-281;r;8159.h.de
1641584487.997578;m3-281;q;8160.h.de
1641584487.997791;m3-281;t;45100
1641584488.029478;m3-281;r;8160.h.de
1641584488.189535;m3-281;q;8161.h.de
1641584488.189748;m3-281;t;45356
1641584488.221449;m3-281;> r;8161.h.de
1641584592.703246;m3-281;ifconfig
1641584592.703503;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641584592.703635;m3-281;          
1641584592.703736;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641584592.703842;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641584592.703939;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641584592.704031;m3-281;          IPHC  
1641584592.704196;m3-281;          Source address length: 8
1641584592.704316;m3-281;          Link type: wireless
1641584592.719034;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641584592.719268;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641584592.719399;m3-281;          inet6 group: ff02::1
1641584592.719512;m3-281;          inet6 group: ff02::1a
1641584592.719608;m3-281;          
1641584592.719702;m3-281;          Statistics for Layer 2
1641584592.719798;m3-281;            RX packets 249  bytes 19838
1641584592.719905;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641584592.720019;m3-281;            TX succeeded 219 errors 0
1641584592.720152;m3-281;
1641584595.710930;m3-281;> pktbuf
1641584595.711174;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641584595.711307;m3-281;  position of last byte used: 632
1641584595.711435;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
