Starting run doc-eval-load-ieee802154-coap-get-1.0-25-100x5.0-AAAA-291284-1641648757
1641648787.671170;m3-281;query_bulk exec h.de inet6 get
1641648798.998249;m3-281;r;11398.h.de
1641648799.014305;m3-281;r;11393.h.de
1641648799.190489;m3-281;q;11399.h.de
1641648799.190714;m3-281;t;63111
1641648799.238122;m3-281;r;11399.h.de
1641648799.398489;m3-281;q;11400.h.de
1641648799.398751;m3-281;t;63367
1641648799.430202;m3-281;r;11400.h.de
1641648799.606272;m3-281;q;11401.h.de
1641648799.606535;m3-281;t;63623
1641648799.638244;m3-281;r;11401.h.de
1641648799.798251;m3-281;q;11402.h.de
1641648799.798476;m3-281;t;63879
1641648799.846252;m3-281;r;11402.h.de
1641648800.023667;m3-281;q;11403.h.de
1641648800.024059;m3-281;t;64135
1641648800.054319;m3-281;r;11403.h.de
1641648800.214217;m3-281;q;11404.h.de
1641648800.214451;m3-281;t;64391
1641648800.262230;m3-281;r;11404.h.de
1641648800.406459;m3-281;q;11405.h.de
1641648800.406686;m3-281;t;64647
1641648800.454279;m3-281;r;11405.h.de
1641648800.598300;m3-281;q;11406.h.de
1641648800.598527;m3-281;t;64903
1641648800.646227;m3-281;r;11406.h.de
1641648800.806240;m3-281;q;11407.h.de
1641648800.806468;m3-281;t;65159
1641648800.854290;m3-281;r;11407.h.de
1641648801.046430;m3-281;q;11408.h.de
1641648801.046659;m3-281;t;65415
1641648801.110349;m3-281;r;11408.h.de
1641648801.238324;m3-281;q;11409.h.de
1641648801.238562;m3-281;t;136
1641648801.302103;m3-281;r;11409.h.de
1641648801.430312;m3-281;q;11410.h.de
1641648801.446314;m3-281;t;392
1641648801.478076;m3-281;r;11410.h.de
1641648801.638150;m3-281;q;11411.h.de
1641648801.638380;m3-281;t;648
1641648801.686182;m3-281;r;11411.h.de
1641648801.830297;m3-281;q;11412.h.de
1641648801.830520;m3-281;t;904
1641648801.862117;m3-281;r;11412.h.de
1641648802.022152;m3-281;q;11413.h.de
1641648802.022377;m3-281;t;1160
1641648802.070164;m3-281;r;11413.h.de
1641648802.246114;m3-281;q;11414.h.de
1641648802.246340;m3-281;t;1416
1641648802.294044;m3-281;r;11414.h.de
1641648802.470317;m3-281;q;11415.h.de
1641648802.470542;m3-281;t;1672
1641648802.534090;m3-281;r;11415.h.de
1641648802.678113;m3-281;q;11416.h.de
1641648802.678486;m3-281;t;1928
1641648802.694261;m3-281;r;11416.h.de
1641648802.886101;m3-281;q;11417.h.de
1641648802.886326;m3-281;t;2184
1641648802.918117;m3-281;r;11417.h.de
1641648803.094224;m3-281;q;11418.h.de
1641648803.094458;m3-281;t;2440
1641648803.126062;m3-281;r;11418.h.de
1641648803.286069;m3-281;q;11419.h.de
1641648803.286358;m3-281;t;2696
1641648803.494250;m3-281;q;11420.h.de
1641648803.494476;m3-281;t;2952
1641648803.526023;m3-281;r;11420.h.de
1641648803.702023;m3-281;q;11421.h.de
1641648803.702402;m3-281;t;3208
1641648803.718053;m3-281;r;11421.h.de
1641648803.893922;m3-281;q;11422.h.de
1641648803.894144;m3-281;t;3464
1641648803.926005;m3-281;r;11422.h.de
1641648804.102027;m3-281;q;11423.h.de
1641648804.102342;m3-281;t;3720
1641648804.166186;m3-281;r;11423.h.de
1641648804.294244;m3-281;q;11424.h.de
1641648804.294463;m3-281;t;3976
1641648804.310003;m3-281;r;11424.h.de
1641648804.325959;m3-281;r;11419.h.de
1641648804.486268;m3-281;q;11425.h.de
1641648804.486490;m3-281;t;4232
1641648804.566251;m3-281;r;11425.h.de
1641648804.678033;m3-281;q;11426.h.de
1641648804.678355;m3-281;t;4488
1641648804.742053;m3-281;r;11426.h.de
1641648804.918158;m3-281;q;11427.h.de
1641648804.918374;m3-281;t;4744
1641648804.950128;m3-281;r;11427.h.de
1641648805.110167;m3-281;q;11428.h.de
1641648805.110397;m3-281;t;5000
1641648805.174095;m3-281;r;11428.h.de
1641648805.286136;m3-281;q;11429.h.de
1641648805.286355;m3-281;t;5256
1641648805.317907;m3-281;r;11429.h.de
1641648805.494127;m3-281;q;11430.h.de
1641648805.494379;m3-281;t;5512
1641648805.525959;m3-281;r;11430.h.de
1641648805.685903;m3-281;q;11431.h.de
1641648805.686168;m3-281;t;5768
1641648805.701908;m3-281;r;11431.h.de
1641648805.861920;m3-281;q;11432.h.de
1641648805.862146;m3-281;t;6024
1641648805.910035;m3-281;r;11432.h.de
1641648806.053969;m3-281;q;11433.h.de
1641648806.054196;m3-281;t;6280
1641648806.085905;m3-281;r;11433.h.de
1641648806.261949;m3-281;q;11434.h.de
1641648806.262176;m3-281;t;6536
1641648806.277909;m3-281;r;11434.h.de
1641648806.454094;m3-281;q;11435.h.de
1641648806.454321;m3-281;t;6792
1641648806.518035;m3-281;r;11435.h.de
1641648806.661906;m3-281;q;11436.h.de
1641648806.662131;m3-281;t;7048
1641648806.709921;m3-281;r;11436.h.de
1641648806.870091;m3-281;q;11437.h.de
1641648806.870318;m3-281;t;7304
1641648806.933999;m3-281;r;11437.h.de
1641648807.029966;m3-281;q;11438.h.de
1641648807.030191;m3-281;t;7560
1641648807.061932;m3-281;r;11438.h.de
1641648807.237922;m3-281;q;11439.h.de
1641648807.238156;m3-281;t;7816
1641648807.269920;m3-281;r;11439.h.de
1641648807.429938;m3-281;q;11440.h.de
1641648807.430168;m3-281;t;8072
1641648807.461900;m3-281;r;11440.h.de
1641648807.621933;m3-281;q;11441.h.de
1641648807.622167;m3-281;t;8328
1641648807.685833;m3-281;> r;11441.h.de
1641648912.252636;m3-281;ifconfig
1641648912.252942;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641648912.253088;m3-281;          
1641648912.253191;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641648912.253305;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641648912.253402;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641648912.253526;m3-281;          IPHC  
1641648912.268518;m3-281;          Source address length: 8
1641648912.268759;m3-281;          Link type: wireless
1641648912.268883;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641648912.268989;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641648912.269098;m3-281;          inet6 group: ff02::1
1641648912.269197;m3-281;          inet6 group: ff02::1a
1641648912.269337;m3-281;          
1641648912.269459;m3-281;          Statistics for Layer 2
1641648912.269555;m3-281;            RX packets 147  bytes 14951
1641648912.269684;m3-281;            TX packets 116 (Multicast: 4)  bytes 11726
1641648912.269782;m3-281;            TX succeeded 116 errors 0
1641648912.269877;m3-281;
1641648915.308305;m3-281;> pktbuf
1641648915.308588;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641648915.308722;m3-281;  position of last byte used: 576
1641648915.308825;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
