1641422026.757940;m3-281;query_bulk exec h.de inet fetch
1641422029.909897;m3-281;b2;34348
1641422029.910016;m3-281;t;34348
1641422029.957599;m3-281;q;8093.h.de
1641422029.957784;m3-281;t;34604
1641422029.989592;m3-281;r;8092.h.de
1641422030.005641;m3-281;c2;34604
1641422030.005854;m3-281;b2;34860
1641422030.005973;m3-281;t;34860
1641422030.037682;m3-281;r;8093.h.de
1641422030.069685;m3-281;q;8094.h.de
1641422030.069901;m3-281;t;35116
1641422030.149827;m3-281;c2;35116
1641422030.150041;m3-281;b2;35372
1641422030.150158;m3-281;t;35372
1641422030.181715;m3-281;r;8094.h.de
1641422030.181927;m3-281;q;8095.h.de
1641422030.182043;m3-281;t;35628
1641422030.229702;m3-281;c2;35628
1641422030.230081;m3-281;b2;35884
1641422030.230339;m3-281;t;35884
1641422030.261668;m3-281;r;8095.h.de
1641422030.293686;m3-281;t;23852
1641422030.294060;m3-281;q;8096.h.de
1641422030.294309;m3-281;t;36140
1641422030.325606;m3-281;c2;23852
1641422030.325975;m3-281;b2;36396
1641422030.326223;m3-281;t;36396
1641422030.341700;m3-281;c2;36140
1641422030.342071;m3-281;b2;36652
1641422030.342320;m3-281;t;36652
1641422030.389818;m3-281;q;8097.h.de
1641422030.405696;m3-281;t;36908
1641422030.421623;m3-281;r;8096.h.de
1641422030.437650;m3-281;c2;36908
1641422030.438022;m3-281;b2;37164
1641422030.438268;m3-281;t;37164
1641422030.469711;m3-281;r;8097.h.de
1641422030.485652;m3-281;q;8098.h.de
1641422030.486024;m3-281;t;37420
1641422030.533686;m3-281;c2;37420
1641422030.534055;m3-281;b2;37676
1641422030.534304;m3-281;t;37676
1641422030.565667;m3-281;r;8098.h.de
1641422030.597672;m3-281;q;8099.h.de
1641422030.598047;m3-281;t;37932
1641422030.629682;m3-281;c2;37932
1641422030.630063;m3-281;b2;38188
1641422030.630320;m3-281;t;38188
1641422030.661666;m3-281;r;8099.h.de
1641422030.709681;m3-281;q;8100.h.de
1641422030.710052;m3-281;t;38444
1641422030.741681;m3-281;c2;38444
1641422030.742057;m3-281;b2;38700
1641422030.742305;m3-281;t;38700
1641422030.805614;m3-281;q;8101.h.de
1641422030.805991;m3-281;t;38956
1641422030.821610;m3-281;r;8100.h.de
1641422030.837716;m3-281;t;26668
1641422030.885682;m3-281;c2;26668
1641422030.886051;m3-281;b2;39212
1641422030.886312;m3-281;t;39212
1641422030.886578;m3-281;q;8102.h.de
1641422030.886795;m3-281;t;39468
1641422030.917604;m3-281;r;8076.h.de
1641422030.933699;m3-281;c2;39468
1641422030.934067;m3-281;b2;39724
1641422030.934326;m3-281;t;39724
1641422030.949646;m3-281;t;28460
1641422030.965709;m3-281;r;8102.h.de
1641422030.981704;m3-281;r;8080.h.de
1641422030.982073;m3-281;q;8103.h.de
1641422030.982320;m3-281;t;39980
1641422031.029686;m3-281;c2;39980
1641422031.030057;m3-281;b2;40236
1641422031.030306;m3-281;t;40236
1641422031.061614;m3-281;r;8103.h.de
1641422031.077655;m3-281;q;8104.h.de
1641422031.078026;m3-281;t;40492
1641422031.125692;m3-281;c2;40492
1641422031.126063;m3-281;b2;40748
1641422031.126312;m3-281;t;40748
1641422031.157710;m3-281;r;8104.h.de
1641422031.157925;m3-281;t;27948
1641422031.173613;m3-281;q;8105.h.de
1641422031.173987;m3-281;t;41004
1641422031.205607;m3-281;c2;27948
1641422031.205821;m3-281;b2;41260
1641422031.205940;m3-281;t;41260
1641422031.221713;m3-281;c2;41004
1641422031.221928;m3-281;b2;41516
1641422031.222047;m3-281;t;41516
1641422031.237704;m3-281;r;8079.h.de
1641422031.285680;m3-281;q;8106.h.de
1641422031.285897;m3-281;t;41772
1641422031.365688;m3-281;c2;41772
1641422031.365906;m3-281;b2;42028
1641422031.366024;m3-281;t;42028
1641422031.381780;m3-281;q;8107.h.de
1641422031.381997;m3-281;t;42284
1641422031.413649;m3-281;r;8106.h.de
1641422031.461704;m3-281;c2;42284
1641422031.461920;m3-281;b2;42540
1641422031.462039;m3-281;t;42540
1641422031.493707;m3-281;q;8108.h.de
1641422031.493925;m3-281;t;42796
1641422031.509749;m3-281;r;8107.h.de
1641422031.573487;m3-281;q;8109.h.de
1641422031.573678;m3-281;t;43052
1641422031.637599;m3-281;c2;43052
1641422031.653705;m3-281;b2;43308
1641422031.653921;m3-281;t;43308
1641422031.669708;m3-281;q;8110.h.de
1641422031.669923;m3-281;t;43564
1641422031.701706;m3-281;r;8109.h.de
1641422031.765599;m3-281;q;8111.h.de
1641422031.765814;m3-281;t;43820
1641422031.813708;m3-281;c2;43820
1641422031.813927;m3-281;b2;44076
1641422031.814044;m3-281;t;44076
1641422031.845714;m3-281;r;8111.h.de
1641422031.877672;m3-281;q;8112.h.de
1641422031.877891;m3-281;t;44332
1641422031.909573;m3-281;c2;44332
1641422031.909789;m3-281;b2;44588
1641422031.909907;m3-281;t;44588
1641422031.973632;m3-281;q;8113.h.de
1641422031.973850;m3-281;t;44844
1641422031.989511;m3-281;r;8112.h.de
1641422032.005589;m3-281;c2;44844
1641422032.005805;m3-281;b2;45100
1641422032.005923;m3-281;t;45100
1641422032.037570;m3-281;r;8113.h.de
1641422032.053513;m3-281;q;8114.h.de
1641422032.053729;m3-281;t;45356
1641422032.101388;m3-281;c2;45356
1641422032.101578;m3-281;b2;45612
1641422032.101757;m3-281;t;45612
1641422032.133377;m3-281;r;8114.h.de
1641422032.165538;m3-281;q;8115.h.de
1641422032.165755;m3-281;t;45868
1641422032.197576;m3-281;c2;45868
1641422032.197794;m3-281;b2;46124
1641422032.197911;m3-281;t;46124
1641422032.213604;m3-281;t;32812
1641422032.245493;m3-281;r;8115.h.de
1641422032.261589;m3-281;q;8116.h.de
1641422032.261806;m3-281;t;46380
1641422032.309595;m3-281;c2;46380
1641422032.309811;m3-281;b2;46636
1641422032.309929;m3-281;t;46636
1641422032.373777;m3-281;q;8117.h.de
1641422032.373994;m3-281;t;46892
1641422032.405560;m3-281;r;8116.h.de
1641422032.469588;m3-281;q;8118.h.de
1641422032.469805;m3-281;t;47148
1641422032.501594;m3-281;c2;47148
1641422032.501811;m3-281;b2;47404
1641422032.501930;m3-281;t;47404
1641422032.533569;m3-281;r;8118.h.de
1641422032.565590;m3-281;q;8119.h.de
1641422032.565807;m3-281;t;47660
1641422032.613595;m3-281;c2;47660
1641422032.613811;m3-281;b2;47916
1641422032.613929;m3-281;t;47916
1641422032.645361;m3-281;r;8119.h.de
1641422032.677578;m3-281;q;8120.h.de
1641422032.677798;m3-281;t;48172
1641422032.709495;m3-281;c2;48172
1641422032.709710;m3-281;b2;48428
1641422032.709829;m3-281;t;48428
1641422032.773583;m3-281;q;8121.h.de
1641422032.773799;m3-281;t;48684
1641422032.805595;m3-281;r;8120.h.de
1641422032.869580;m3-281;q;8122.h.de
1641422032.869797;m3-281;t;48940
1641422032.901595;m3-281;c2;48940
1641422032.901812;m3-281;b2;49196
1641422032.901933;m3-281;t;49196
1641422032.933592;m3-281;r;8122.h.de
1641422032.949625;m3-281;t;36396
1641422032.949843;m3-281;q;8123.h.de
1641422032.949962;m3-281;t;49452
1641422032.981622;m3-281;r;8070.h.de
1641422032.997602;m3-281;c2;49452
1641422032.997818;m3-281;b2;49708
1641422032.997938;m3-281;t;49708
1641422033.029610;m3-281;r;8123.h.de
1641422033.029829;m3-281;q;8124.h.de
1641422033.029948;m3-281;t;49964
1641422033.077584;m3-281;c2;49964
1641422033.077800;m3-281;b2;50220
1641422033.077917;m3-281;t;50220
1641422033.093598;m3-281;t;38956
1641422033.125508;m3-281;r;8124.h.de
1641422033.125724;m3-281;q;8125.h.de
1641422033.125840;m3-281;t;50476
1641422033.205391;m3-281;c2;50476
1641422033.205589;m3-281;b2;50732
1641422033.205688;m3-281;t;50732
1641422033.253493;m3-281;q;8126.h.de
1641422033.253709;m3-281;t;50988
1641422033.285513;m3-281;r;8125.h.de
1641422033.301552;m3-281;c2;50988
1641422033.301766;m3-281;b2;51244
1641422033.301885;m3-281;t;51244
1641422033.333565;m3-281;r;8126.h.de
1641422033.365577;m3-281;q;8127.h.de
1641422033.365795;m3-281;t;51500
1641422033.413652;m3-281;c2;51500
1641422033.413869;m3-281;b2;51756
1641422033.413989;m3-281;t;51756
1641422033.461610;m3-281;q;8128.h.de
1641422033.461843;m3-281;t;52012
1641422033.477571;m3-281;t;41516
1641422033.525635;m3-281;c2;52012
1641422033.525853;m3-281;b2;52268
1641422033.525974;m3-281;t;52268
1641422033.557524;m3-281;r;8105.h.de
1641422033.589564;m3-281;q;8129.h.de
1641422033.589782;m3-281;t;52524
1641422033.621625;m3-281;r;8128.h.de
1641422033.669598;m3-281;q;8130.h.de
1641422033.669818;m3-281;t;52780
1641422033.749513;m3-281;c2;52780
1641422033.749728;m3-281;b2;53036
1641422033.749845;m3-281;t;53036
1641422033.749945;m3-281;t;21548
1641422033.750036;m3-281;q;8131.h.de
1641422033.765546;m3-281;t;53292
1641422033.781527;m3-281;r;8130.h.de
1641422033.797613;m3-281;c2;21548
1641422033.797831;m3-281;b2;53548
1641422033.797950;m3-281;t;53548
1641422033.829606;m3-281;r;8065.h.de
1641422033.845546;m3-281;q;8132.h.de
1641422033.845763;m3-281;t;53804
1641422033.877595;m3-281;c2;53804
1641422033.877811;m3-281;b2;54060
1641422033.877930;m3-281;t;54060
1641422033.909585;m3-281;r;8132.h.de
1641422033.941454;m3-281;q;8133.h.de
1641422033.941671;m3-281;t;54316
1641422033.973480;m3-281;c2;54316
1641422033.973694;m3-281;b2;54572
1641422033.973813;m3-281;t;54572
1641422034.021486;m3-281;q;8134.h.de
1641422034.021706;m3-281;t;54828
1641422034.053484;m3-281;r;8133.h.de
1641422034.133445;m3-281;t;42796
1641422034.149417;m3-281;q;8135.h.de
1641422034.149633;m3-281;t;55084
1641422034.181490;m3-281;c2;42796
1641422034.181707;m3-281;b2;55340
1641422034.181824;m3-281;t;55340
1641422034.197490;m3-281;c2;55084
1641422034.197707;m3-281;b2;55596
1641422034.197824;m3-281;t;55596
1641422034.213489;m3-281;r;8108.h.de
1641422034.229527;m3-281;q;8136.h.de
1641422034.229743;m3-281;t;55852
1641422034.277395;m3-281;c2;55852
1641422034.277609;m3-281;b2;56108
1641422034.277727;m3-281;t;56108
1641422034.309476;m3-281;r;8136.h.de
1641422034.325430;m3-281;q;8137.h.de
1641422034.325647;m3-281;t;56364
1641422034.373474;m3-281;c2;56364
1641422034.373690;m3-281;b2;56620
1641422034.373808;m3-281;t;56620
1641422034.405565;m3-281;r;8137.h.de
1641422034.421425;m3-281;q;8138.h.de
1641422034.421644;m3-281;t;56876
1641422034.453486;m3-281;c2;56876
1641422034.453703;m3-281;b2;57132
1641422034.453822;m3-281;t;57132
1641422034.485474;m3-281;t;43564
1641422034.501487;m3-281;q;8139.h.de
1641422034.501707;m3-281;t;57388
1641422034.549488;m3-281;c2;43564
1641422034.549704;m3-281;b2;57644
1641422034.549821;m3-281;t;57644
1641422034.565482;m3-281;t;46892
1641422034.613475;m3-281;r;8110.h.de
1641422034.613691;m3-281;q;8140.h.de
1641422034.613808;m3-281;t;57900
1641422034.645477;m3-281;c2;46892
1641422034.645693;m3-281;b2;58156
1641422034.645812;m3-281;t;58156
1641422034.677486;m3-281;c2;57900
1641422034.677703;m3-281;b2;58412
1641422034.677822;m3-281;t;58412
1641422034.709491;m3-281;r;8117.h.de
1641422034.709708;m3-281;q;8141.h.de
1641422034.709828;m3-281;t;58668
1641422034.741386;m3-281;r;8140.h.de
1641422034.757484;m3-281;c2;58668
1641422034.757697;m3-281;b2;58924
1641422034.757815;m3-281;t;58924
1641422034.789255;m3-281;r;8141.h.de
1641422034.789436;m3-281;q;8142.h.de
1641422034.789543;m3-281;t;59180
1641422034.837502;m3-281;c2;59180
1641422034.837716;m3-281;b2;59436
1641422034.837833;m3-281;t;59436
1641422034.869466;m3-281;r;8142.h.de
1641422034.885391;m3-281;q;8143.h.de
1641422034.885604;m3-281;t;59692
1641422034.965501;m3-281;c2;59692
1641422034.965715;m3-281;b2;59948
1641422034.965834;m3-281;t;59948
1641422034.997469;m3-281;r;8143.h.de
1641422034.997685;m3-281;q;8144.h.de
1641422034.997803;m3-281;t;60204
1641422035.077484;m3-281;c2;60204
1641422035.077698;m3-281;b2;60460
1641422035.077816;m3-281;t;60460
1641422035.093483;m3-281;q;8145.h.de
1641422035.093698;m3-281;t;60716
1641422035.109486;m3-281;t;48684
1641422035.125384;m3-281;r;8144.h.de
1641422035.141383;m3-281;c2;60716
1641422035.157481;m3-281;b2;60972
1641422035.157695;m3-281;t;60972
1641422035.173383;m3-281;c2;48684
1641422035.189507;m3-281;b2;61228
1641422035.189719;m3-281;t;61228
1641422035.189837;m3-281;q;8146.h.de
1641422035.189936;m3-281;t;61484
1641422035.205496;m3-281;r;8145.h.de
1641422035.221411;m3-281;r;8121.h.de
1641422035.269478;m3-281;c2;61484
1641422035.269689;m3-281;b2;61740
1641422035.269807;m3-281;t;61740
1641422035.285529;m3-281;q;8147.h.de
1641422035.285741;m3-281;t;61996
1641422035.317285;m3-281;r;8146.h.de
1641422035.333415;m3-281;c2;61996
1641422035.333595;m3-281;b2;62252
1641422035.333706;m3-281;t;62252
1641422035.365479;m3-281;r;8147.h.de
1641422035.365687;m3-281;q;8148.h.de
1641422035.365794;m3-281;t;62508
1641422035.413461;m3-281;c2;62508
1641422035.413675;m3-281;b2;62764
1641422035.413792;m3-281;t;62764
1641422035.477504;m3-281;q;8149.h.de
1641422035.477718;m3-281;t;63020
1641422035.541544;m3-281;c2;63020
1641422035.541759;m3-281;b2;63276
1641422035.541878;m3-281;t;63276
1641422035.573504;m3-281;r;8149.h.de
1641422035.573724;m3-281;q;8150.h.de
1641422035.573841;m3-281;t;63532
1641422035.621503;m3-281;c2;63532
1641422035.621721;m3-281;b2;63788
1641422035.621839;m3-281;t;63788
1641422035.653502;m3-281;r;8150.h.de
1641422035.669444;m3-281;q;8151.h.de
1641422035.669659;m3-281;t;64044
1641422035.701488;m3-281;c2;64044
1641422035.701706;m3-281;b2;64300
1641422035.701823;m3-281;t;64300
1641422035.765490;m3-281;q;8152.h.de
1641422035.765703;m3-281;t;64556
1641422035.797492;m3-281;r;8151.h.de
1641422035.813354;m3-281;t;51756
1641422035.861291;m3-281;r;8127.h.de
1641422035.861529;m3-281;q;8153.h.de
1641422035.861641;m3-281;t;64812
1641422035.861739;m3-281;t;53292
1641422035.893507;m3-281;c2;64812
1641422035.893722;m3-281;b2;65068
1641422035.893840;m3-281;t;65068
1641422035.909500;m3-281;c2;53292
1641422035.909716;m3-281;b2;65324
1641422035.909834;m3-281;t;65324
1641422035.909935;m3-281;t;52524
1641422035.957411;m3-281;r;8131.h.de
1641422035.957622;m3-281;q;8154.h.de
1641422035.957738;m3-281;t;45
1641422036.005393;m3-281;c2;45
1641422036.005607;m3-281;b2;301
1641422036.005727;m3-281;t;301
1641422036.037368;m3-281;r;8154.h.de
1641422036.069358;m3-281;q;8155.h.de
1641422036.069569;m3-281;t;557
1641422036.101356;m3-281;c2;557
1641422036.101571;m3-281;b2;813
1641422036.101689;m3-281;t;813
1641422036.133345;m3-281;r;8155.h.de
1641422036.165334;m3-281;q;8156.h.de
1641422036.165548;m3-281;t;1069
1641422036.213362;m3-281;c2;1069
1641422036.213575;m3-281;b2;1325
1641422036.213692;m3-281;t;1325
1641422036.277369;m3-281;q;8157.h.de
1641422036.277583;m3-281;t;1581
1641422036.293374;m3-281;r;8156.h.de
1641422036.373255;m3-281;q;8158.h.de
1641422036.373471;m3-281;t;1837
1641422036.437433;m3-281;c2;1837
1641422036.437645;m3-281;b2;2093
1641422036.453400;m3-281;t;2093
1641422036.469388;m3-281;q;8159.h.de
1641422036.469602;m3-281;t;2349
1641422036.517365;m3-281;c2;2349
1641422036.517579;m3-281;b2;2605
1641422036.517698;m3-281;t;2605
1641422036.549413;m3-281;r;8159.h.de
1641422036.565376;m3-281;q;8160.h.de
1641422036.565589;m3-281;t;2861
1641422036.613351;m3-281;c2;2861
1641422036.613565;m3-281;b2;3117
1641422036.613683;m3-281;t;3117
1641422036.645372;m3-281;r;8160.h.de
1641422036.645586;m3-281;t;57388
1641422036.677363;m3-281;c2;57388
1641422036.677577;m3-281;b2;3373
1641422036.677694;m3-281;t;3373
1641422036.677792;m3-281;q;8161.h.de
1641422036.677886;m3-281;t;3629
1641422036.725371;m3-281;> r;8139.h.de
1641422036.725602;m3-281;c2;3629
1641422036.725724;m3-281;b2;3885
1641422036.725825;m3-281;t;3885
1641422036.789357;m3-281;r;8161.h.de
1641422036.965297;m3-281;t;55596
1641422036.981392;m3-281;t;54828
1641422037.029374;m3-281;c2;54828
1641422037.029590;m3-281;b2;4141
1641422037.029708;m3-281;t;4141
1641422037.109385;m3-281;r;8134.h.de
1641422037.269363;m3-281;t;57132
1641422037.301359;m3-281;r;8138.h.de
1641422037.573402;m3-281;t;32812
1641422037.621387;m3-281;c2;32812
1641422037.621599;m3-281;b2;4397
1641422037.621720;m3-281;t;4397
1641422037.653351;m3-281;r;8089.h.de
1641422037.893350;m3-281;t;64556
1641422037.925356;m3-281;c2;64556
1641422037.925569;m3-281;b2;4653
1641422037.925689;m3-281;t;4653
1641422037.957155;m3-281;r;8152.h.de
1641422037.957392;m3-281;t;65068
1641422037.989160;m3-281;t;62764
1641422038.021168;m3-281;r;8153.h.de
1641422038.037256;m3-281;r;8148.h.de
1641422038.229155;m3-281;t;38956
1641422038.277243;m3-281;c2;38956
1641422038.277454;m3-281;b2;4909
1641422038.277574;m3-281;t;4909
1641422038.309233;m3-281;r;8101.h.de
1641422038.373243;m3-281;t;1581
1641422038.405374;m3-281;c2;1581
1641422038.405585;m3-281;b2;5165
1641422038.405703;m3-281;t;5165
1641422038.437266;m3-281;r;8157.h.de
1641422038.773242;m3-281;t;2093
1641422038.805293;m3-281;r;8158.h.de
1641422041.349236;m3-281;t;52524
1641422041.413157;m3-281;c2;52524
1641422041.429071;m3-281;b2;5421
1641422041.429278;m3-281;t;5421
1641422041.461038;m3-281;r;8129.h.de
1641422041.813077;m3-281;t;55596
1641422041.845081;m3-281;r;8135.h.de
1641422141.230046;m3-281;ifconfig
1641422141.230332;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641422141.230635;m3-281;          
1641422141.230789;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641422141.230904;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641422141.231014;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641422141.231109;m3-281;          IPHC  
1641422141.231203;m3-281;          Source address length: 8
1641422141.245819;m3-281;          Link type: wireless
1641422141.246057;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641422141.246192;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641422141.246312;m3-281;          inet6 group: ff02::1
1641422141.246408;m3-281;          inet6 group: ff02::1a
1641422141.246541;m3-281;          
1641422141.246629;m3-281;          Statistics for Layer 2
1641422141.246723;m3-281;            RX packets 249  bytes 26138
1641422141.246818;m3-281;            TX packets 369 (Multicast: 4)  bytes 32087
1641422141.246915;m3-281;            TX succeeded 353 errors 16
1641422141.247007;m3-281;
1641422144.253834;m3-281;> pktbuf
1641422144.254104;m3-281;packet buffer: first byte: 0x2000c508, last byte: 0x2000dd08 (size: 6144)
1641422144.254241;m3-281;  position of last byte used: 632
1641422144.254358;m3-281;~ unused: 0x2000c508 (next: (nil), size: 6144) ~
