Starting run doc-eval-load-ieee802154-coap-fetch-1.0-25-100x5.0-AAAA-291131-1641598587
1641598617.743351;m3-281;query_bulk exec h.de inet6 fetch
1641598621.391122;m3-281;t;52871
1641598621.422734;m3-281;r;11359.h.de
1641598621.598894;m3-281;q;11360.h.de
1641598621.599129;m3-281;t;53127
1641598621.630787;m3-281;r;11360.h.de
1641598621.758710;m3-281;q;11361.h.de
1641598621.774661;m3-281;t;53383
1641598621.790836;m3-281;r;11361.h.de
1641598621.950925;m3-281;q;11362.h.de
1641598621.951158;m3-281;t;53639
1641598622.030832;m3-281;r;11362.h.de
1641598622.143073;m3-281;q;11363.h.de
1641598622.143281;m3-281;t;53895
1641598622.174862;m3-281;r;11363.h.de
1641598622.318812;m3-281;q;11364.h.de
1641598622.319061;m3-281;t;54151
1641598622.350819;m3-281;r;11364.h.de
1641598622.510775;m3-281;q;11365.h.de
1641598622.511025;m3-281;t;54407
1641598622.542643;m3-281;r;11365.h.de
1641598622.734693;m3-281;q;11366.h.de
1641598622.734908;m3-281;t;54663
1641598622.766770;m3-281;r;11366.h.de
1641598622.926689;m3-281;q;11367.h.de
1641598622.942805;m3-281;t;54919
1641598623.150926;m3-281;q;11368.h.de
1641598623.151311;m3-281;t;55175
1641598623.182731;m3-281;r;11368.h.de
1641598623.374710;m3-281;q;11369.h.de
1641598623.374923;m3-281;t;55431
1641598623.406672;m3-281;r;11369.h.de
1641598623.598753;m3-281;q;11370.h.de
1641598623.599029;m3-281;t;55687
1641598623.630699;m3-281;r;11370.h.de
1641598623.774809;m3-281;q;11371.h.de
1641598623.775087;m3-281;t;55943
1641598623.806758;m3-281;r;11371.h.de
1641598623.950630;m3-281;q;11372.h.de
1641598623.950811;m3-281;t;56199
1641598623.966610;m3-281;r;11367.h.de
1641598624.014769;m3-281;r;11372.h.de
1641598624.126968;m3-281;q;11373.h.de
1641598624.127190;m3-281;t;56455
1641598624.158827;m3-281;r;11373.h.de
1641598624.334615;m3-281;q;11374.h.de
1641598624.334828;m3-281;t;56711
1641598624.366575;m3-281;r;11374.h.de
1641598624.542645;m3-281;q;11375.h.de
1641598624.542856;m3-281;t;56967
1641598624.574675;m3-281;r;11375.h.de
1641598624.734648;m3-281;q;11376.h.de
1641598624.734859;m3-281;t;57223
1641598624.766654;m3-281;r;11376.h.de
1641598624.926656;m3-281;q;11377.h.de
1641598624.926975;m3-281;t;57479
1641598624.958625;m3-281;r;11377.h.de
1641598625.118607;m3-281;q;11378.h.de
1641598625.118819;m3-281;t;57735
1641598625.150743;m3-281;r;11378.h.de
1641598625.310683;m3-281;q;11379.h.de
1641598625.310897;m3-281;t;57991
1641598625.390681;m3-281;r;11379.h.de
1641598625.518620;m3-281;q;11380.h.de
1641598625.518800;m3-281;t;58247
1641598625.582487;m3-281;r;11380.h.de
1641598625.710661;m3-281;q;11381.h.de
1641598625.726635;m3-281;t;58503
1641598625.790654;m3-281;r;11381.h.de
1641598625.902679;m3-281;q;11382.h.de
1641598625.902894;m3-281;t;58759
1641598625.934672;m3-281;r;11382.h.de
1641598626.094554;m3-281;q;11383.h.de
1641598626.094734;m3-281;t;59015
1641598626.158756;m3-281;r;11383.h.de
1641598626.302644;m3-281;q;11384.h.de
1641598626.302857;m3-281;t;59271
1641598626.318690;m3-281;r;11384.h.de
1641598626.494353;m3-281;q;11385.h.de
1641598626.494525;m3-281;t;59527
1641598626.526560;m3-281;r;11385.h.de
1641598626.686480;m3-281;q;11386.h.de
1641598626.686695;m3-281;t;59783
1641598626.718490;m3-281;r;11386.h.de
1641598626.894477;m3-281;q;11387.h.de
1641598626.894689;m3-281;t;60039
1641598626.926571;m3-281;r;11387.h.de
1641598627.118516;m3-281;q;11388.h.de
1641598627.118731;m3-281;t;60295
1641598627.182574;m3-281;r;11388.h.de
1641598627.310622;m3-281;q;11389.h.de
1641598627.310834;m3-281;t;60551
1641598627.374586;m3-281;r;11389.h.de
1641598627.518615;m3-281;q;11390.h.de
1641598627.518826;m3-281;t;60807
1641598627.550591;m3-281;r;11390.h.de
1641598627.694473;m3-281;q;11391.h.de
1641598627.694685;m3-281;t;61063
1641598627.726489;m3-281;r;11391.h.de
1641598627.886571;m3-281;q;11392.h.de
1641598627.886786;m3-281;t;61319
1641598627.918588;m3-281;r;11392.h.de
1641598628.078611;m3-281;q;11393.h.de
1641598628.078823;m3-281;t;61575
1641598628.286649;m3-281;q;11394.h.de
1641598628.286863;m3-281;t;61831
1641598628.318576;m3-281;r;11394.h.de
1641598628.462448;m3-281;q;11395.h.de
1641598628.462661;m3-281;t;62087
1641598628.526475;m3-281;r;11395.h.de
1641598628.654500;m3-281;q;11396.h.de
1641598628.654712;m3-281;t;62343
1641598628.686461;m3-281;r;11396.h.de
1641598628.846358;m3-281;q;11397.h.de
1641598628.846570;m3-281;t;62599
1641598628.878435;m3-281;r;11397.h.de
1641598629.038427;m3-281;q;11398.h.de
1641598629.038640;m3-281;t;62855
1641598629.102407;m3-281;r;11398.h.de
1641598629.118470;m3-281;r;11393.h.de
1641598629.262559;m3-281;q;11399.h.de
1641598629.262771;m3-281;t;63111
1641598629.342391;m3-281;r;11399.h.de
1641598629.470459;m3-281;q;11400.h.de
1641598629.470670;m3-281;t;63367
1641598629.502424;m3-281;r;11400.h.de
1641598629.662474;m3-281;q;11401.h.de
1641598629.662686;m3-281;t;63623
1641598629.726455;m3-281;r;11401.h.de
1641598629.854369;m3-281;q;11402.h.de
1641598629.854582;m3-281;t;63879
1641598629.886377;m3-281;r;11402.h.de
1641598630.062512;m3-281;q;11403.h.de
1641598630.062725;m3-281;t;64135
1641598630.094491;m3-281;r;11403.h.de
1641598630.254535;m3-281;q;11404.h.de
1641598630.254745;m3-281;t;64391
1641598630.286520;m3-281;r;11404.h.de
1641598630.478310;m3-281;q;11405.h.de
1641598630.478523;m3-281;t;64647
1641598630.542339;m3-281;r;11405.h.de
1641598630.670346;m3-281;q;11406.h.de
1641598630.670559;m3-281;t;64903
1641598630.702339;m3-281;r;11406.h.de
1641598630.862334;m3-281;q;11407.h.de
1641598630.862549;m3-281;t;65159
1641598630.894243;m3-281;r;11407.h.de
1641598631.038380;m3-281;q;11408.h.de
1641598631.038594;m3-281;t;65415
1641598631.070373;m3-281;r;11408.h.de
1641598631.262469;m3-281;q;11409.h.de
1641598631.262683;m3-281;t;136
1641598631.294410;m3-281;r;11409.h.de
1641598631.486391;m3-281;q;11410.h.de
1641598631.486602;m3-281;t;392
1641598631.518415;m3-281;r;11410.h.de
1641598631.678351;m3-281;q;11411.h.de
1641598631.678566;m3-281;t;648
1641598631.710333;m3-281;r;11411.h.de
1641598631.886267;m3-281;q;11412.h.de
1641598631.886479;m3-281;t;904
1641598631.918261;m3-281;r;11412.h.de
1641598632.094392;m3-281;q;11413.h.de
1641598632.094606;m3-281;t;1160
1641598632.126303;m3-281;r;11413.h.de
1641598632.302505;m3-281;q;11414.h.de
1641598632.302721;m3-281;t;1416
1641598632.366389;m3-281;r;11414.h.de
1641598632.494253;m3-281;q;11415.h.de
1641598632.494464;m3-281;t;1672
1641598632.526137;m3-281;r;11415.h.de
1641598632.702237;m3-281;q;11416.h.de
1641598632.702448;m3-281;t;1928
1641598632.734251;m3-281;r;11416.h.de
1641598632.862146;m3-281;q;11417.h.de
1641598632.862359;m3-281;t;2184
1641598632.894240;m3-281;r;11417.h.de
1641598633.086168;m3-281;q;11418.h.de
1641598633.086380;m3-281;t;2440
1641598633.118226;m3-281;r;11418.h.de
1641598633.278366;m3-281;q;11419.h.de
1641598633.278581;m3-281;t;2696
1641598633.502230;m3-281;q;11420.h.de
1641598633.502445;m3-281;t;2952
1641598633.534248;m3-281;r;11420.h.de
1641598633.678241;m3-281;q;11421.h.de
1641598633.678454;m3-281;t;3208
1641598633.710262;m3-281;r;11421.h.de
1641598633.870243;m3-281;q;11422.h.de
1641598633.870456;m3-281;t;3464
1641598633.902269;m3-281;r;11422.h.de
1641598634.062272;m3-281;q;11423.h.de
1641598634.062485;m3-281;t;3720
1641598634.094266;m3-281;r;11423.h.de
1641598634.286361;m3-281;q;11424.h.de
1641598634.286575;m3-281;t;3976
1641598634.318264;m3-281;r;11419.h.de
1641598634.334284;m3-281;r;11424.h.de
1641598634.478117;m3-281;q;11425.h.de
1641598634.478330;m3-281;t;4232
1641598634.510019;m3-281;r;11425.h.de
1641598634.654016;m3-281;q;11426.h.de
1641598634.654229;m3-281;t;4488
1641598634.718108;m3-281;r;11426.h.de
1641598634.846113;m3-281;q;11427.h.de
1641598634.846327;m3-281;t;4744
1641598634.878116;m3-281;r;11427.h.de
1641598635.054145;m3-281;q;11428.h.de
1641598635.054361;m3-281;t;5000
1641598635.086147;m3-281;r;11428.h.de
1641598635.262264;m3-281;q;11429.h.de
1641598635.262479;m3-281;t;5256
1641598635.294171;m3-281;r;11429.h.de
1641598635.438147;m3-281;q;11430.h.de
1641598635.438360;m3-281;t;5512
1641598635.470059;m3-281;r;11430.h.de
1641598635.646158;m3-281;q;11431.h.de
1641598635.646371;m3-281;t;5768
1641598635.678091;m3-281;r;11431.h.de
1641598635.854049;m3-281;q;11432.h.de
1641598635.870094;m3-281;t;6024
1641598635.886061;m3-281;r;11432.h.de
1641598636.062187;m3-281;q;11433.h.de
1641598636.062402;m3-281;t;6280
1641598636.094162;m3-281;r;11433.h.de
1641598636.254172;m3-281;q;11434.h.de
1641598636.254386;m3-281;t;6536
1641598636.286093;m3-281;r;11434.h.de
1641598636.446155;m3-281;q;11435.h.de
1641598636.446369;m3-281;t;6792
1641598636.478014;m3-281;r;11435.h.de
1641598636.638032;m3-281;q;11436.h.de
1641598636.653987;m3-281;t;7048
1641598636.669943;m3-281;r;11436.h.de
1641598636.862036;m3-281;q;11437.h.de
1641598636.862259;m3-281;t;7304
1641598636.894020;m3-281;r;11437.h.de
1641598637.070052;m3-281;q;11438.h.de
1641598637.070264;m3-281;t;7560
1641598637.102042;m3-281;r;11438.h.de
1641598637.262152;m3-281;q;11439.h.de
1641598637.262374;m3-281;t;7816
1641598637.294132;m3-281;r;11439.h.de
1641598637.486054;m3-281;q;11440.h.de
1641598637.486270;m3-281;t;8072
1641598637.550073;m3-281;r;11440.h.de
1641598637.662058;m3-281;q;11441.h.de
1641598637.662273;m3-281;t;8328
1641598637.694046;m3-281;> r;11441.h.de
1641598742.244636;m3-281;ifconfig
1641598742.256762;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641598742.257036;m3-281;          
1641598742.257167;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641598742.257276;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641598742.257391;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641598742.257490;m3-281;          IPHC  
1641598742.257587;m3-281;          Source address length: 8
1641598742.257684;m3-281;          Link type: wireless
1641598742.257776;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641598742.257876;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641598742.257984;m3-281;          inet6 group: ff02::1
1641598742.258094;m3-281;          inet6 group: ff02::1a
1641598742.272357;m3-281;          
1641598742.272600;m3-281;          Statistics for Layer 2
1641598742.272729;m3-281;            RX packets 152  bytes 15479
1641598742.272849;m3-281;            TX packets 117 (Multicast: 4)  bytes 10574
1641598742.272966;m3-281;            TX succeeded 116 errors 1
1641598742.273082;m3-281;
1641598745.296495;m3-281;> pktbuf
1641598745.296768;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641598745.296912;m3-281;  position of last byte used: 576
1641598745.297019;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
