Starting run doc-eval-load-ieee802154-coaps-get-1.0-25-100x5.0-AAAA-291131-1641595039
1641595069.716414;m3-281;query_bulk exec h.de inet6 get
1641595088.035442;m3-281;q;8153.h.de
1641595088.035655;m3-281;t;43308
1641595088.083186;m3-281;r;8153.h.de
1641595088.227280;m3-281;q;8154.h.de
1641595088.227495;m3-281;t;43564
1641595088.275271;m3-281;r;8154.h.de
1641595088.435263;m3-281;q;8155.h.de
1641595088.435476;m3-281;t;43820
1641595088.467260;m3-281;r;8155.h.de
1641595088.611270;m3-281;q;8156.h.de
1641595088.611480;m3-281;t;44076
1641595088.643264;m3-281;r;8156.h.de
1641595088.819204;m3-281;q;8157.h.de
1641595088.819416;m3-281;t;44332
1641595088.867559;m3-281;r;8157.h.de
1641595089.027199;m3-281;q;8158.h.de
1641595089.027412;m3-281;t;44588
1641595089.107233;m3-281;r;8158.h.de
1641595089.219264;m3-281;q;8159.h.de
1641595089.219476;m3-281;t;44844
1641595089.299199;m3-281;r;8159.h.de
1641595089.427266;m3-281;q;8160.h.de
1641595089.427480;m3-281;t;45100
1641595089.507109;m3-281;r;8160.h.de
1641595089.635136;m3-281;q;8161.h.de
1641595089.635347;m3-281;t;45356
1641595089.683154;m3-281;> r;8161.h.de
1641595194.292993;m3-281;ifconfig
1641595194.293281;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641595194.293424;m3-281;          
1641595194.293523;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641595194.293634;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641595194.293730;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641595194.293830;m3-281;          IPHC  
1641595194.293915;m3-281;          Source address length: 8
1641595194.294008;m3-281;          Link type: wireless
1641595194.294096;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641595194.308807;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641595194.309050;m3-281;          inet6 group: ff02::1
1641595194.309170;m3-281;          inet6 group: ff02::1a
1641595194.309280;m3-281;          
1641595194.309395;m3-281;          Statistics for Layer 2
1641595194.309494;m3-281;            RX packets 252  bytes 21287
1641595194.309592;m3-281;            TX packets 222 (Multicast: 4)  bytes 18044
1641595194.309696;m3-281;            TX succeeded 222 errors 0
1641595194.309791;m3-281;
1641595197.316546;m3-281;> pktbuf
1641595197.332506;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641595197.332749;m3-281;  position of last byte used: 632
1641595197.332871;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
