Starting run doc-eval-load-ieee802154-oscore-fetch-1.0-25-100x5.0-AAAA-291131-1641623750
1641623788.741678;m3-281;query_bulk exec h.de inet6 fetch
1641623802.053013;m3-281;t;65415
1641623802.132674;m3-281;r;11407.h.de
1641623802.260805;m3-281;q;11408.h.de
1641623802.276736;m3-281;t;136
1641623802.308676;m3-281;r;11408.h.de
1641623802.468777;m3-281;q;11409.h.de
1641623802.468992;m3-281;t;392
1641623802.500775;m3-281;r;11409.h.de
1641623802.644750;m3-281;q;11410.h.de
1641623802.644965;m3-281;t;648
1641623802.692657;m3-281;t;63111
1641623802.724684;m3-281;r;11410.h.de
1641623802.740673;m3-281;r;11398.h.de
1641623802.852892;m3-281;q;11411.h.de
1641623802.853109;m3-281;t;904
1641623802.916713;m3-281;r;11411.h.de
1641623803.044843;m3-281;q;11412.h.de
1641623803.045059;m3-281;t;1160
1641623803.076864;m3-281;r;11412.h.de
1641623803.220625;m3-281;q;11413.h.de
1641623803.236591;m3-281;t;1416
1641623803.268636;m3-281;r;11413.h.de
1641623803.412628;m3-281;q;11414.h.de
1641623803.412842;m3-281;t;1672
1641623803.492616;m3-281;r;11414.h.de
1641623803.604594;m3-281;q;11415.h.de
1641623803.620619;m3-281;t;1928
1641623803.652648;m3-281;r;11415.h.de
1641623803.828776;m3-281;q;11416.h.de
1641623803.828992;m3-281;t;2184
1641623803.860600;m3-281;r;11416.h.de
1641623804.004621;m3-281;q;11417.h.de
1641623804.004835;m3-281;t;2440
1641623804.036672;m3-281;r;11417.h.de
1641623804.196646;m3-281;q;11418.h.de
1641623804.196861;m3-281;t;2696
1641623804.228596;m3-281;r;11418.h.de
1641623804.388568;m3-281;q;11419.h.de
1641623804.404619;m3-281;t;2952
1641623804.564644;m3-281;q;11420.h.de
1641623804.580616;m3-281;t;3208
1641623804.612654;m3-281;r;11420.h.de
1641623804.756642;m3-281;q;11421.h.de
1641623804.756859;m3-281;t;3464
1641623804.836752;m3-281;r;11421.h.de
1641623804.964720;m3-281;q;11422.h.de
1641623804.964939;m3-281;t;3720
1641623804.996667;m3-281;r;11422.h.de
1641623805.140445;m3-281;q;11423.h.de
1641623805.140662;m3-281;t;3976
1641623805.172547;m3-281;r;11423.h.de
1641623805.316521;m3-281;q;11424.h.de
1641623805.332487;m3-281;t;4232
1641623805.364449;m3-281;r;11424.h.de
1641623805.524570;m3-281;q;11425.h.de
1641623805.524787;m3-281;t;4488
1641623805.556546;m3-281;r;11425.h.de
1641623805.700537;m3-281;q;11426.h.de
1641623805.716420;m3-281;t;4744
1641623805.748517;m3-281;r;11426.h.de
1641623805.908668;m3-281;q;11427.h.de
1641623805.908886;m3-281;t;5000
1641623805.940639;m3-281;r;11427.h.de
1641623806.116446;m3-281;q;11428.h.de
1641623806.116658;m3-281;t;5256
1641623806.148535;m3-281;r;11428.h.de
1641623806.324552;m3-281;q;11429.h.de
1641623806.324768;m3-281;t;5512
1641623806.372453;m3-281;r;11429.h.de
1641623806.532455;m3-281;q;11430.h.de
1641623806.532672;m3-281;t;5768
1641623806.564573;m3-281;r;11430.h.de
1641623806.756546;m3-281;q;11431.h.de
1641623806.756762;m3-281;t;6024
1641623806.804683;m3-281;r;11431.h.de
1641623806.980625;m3-281;q;11432.h.de
1641623806.980840;m3-281;t;6280
1641623807.012569;m3-281;r;11432.h.de
1641623807.188494;m3-281;q;11433.h.de
1641623807.188735;m3-281;t;6536
1641623807.220350;m3-281;r;11433.h.de
1641623807.380423;m3-281;q;11434.h.de
1641623807.396394;m3-281;t;6792
1641623807.428426;m3-281;r;11434.h.de
1641623807.588466;m3-281;q;11435.h.de
1641623807.588683;m3-281;t;7048
1641623807.620468;m3-281;r;11435.h.de
1641623807.796667;m3-281;q;11436.h.de
1641623807.796881;m3-281;t;7304
1641623807.844389;m3-281;r;11436.h.de
1641623808.020492;m3-281;q;11437.h.de
1641623808.020708;m3-281;t;7560
1641623808.052467;m3-281;r;11437.h.de
1641623808.228431;m3-281;q;11438.h.de
1641623808.244398;m3-281;t;7816
1641623808.276427;m3-281;r;11438.h.de
1641623808.452441;m3-281;q;11439.h.de
1641623808.452659;m3-281;t;8072
1641623808.484445;m3-281;r;11439.h.de
1641623808.644444;m3-281;q;11440.h.de
1641623808.660404;m3-281;t;8328
1641623808.692426;m3-281;r;11440.h.de
1641623808.836566;m3-281;q;11441.h.de
1641623808.836781;m3-281;t;8584
1641623808.868487;m3-281;> r;11441.h.de
1641623869.889452;m3-281;gcoap_dns: CoAP request timed out
1641623869.889773;m3-281;Connection timed out
1641623913.387066;m3-281;Unable to resolve query for 11419.h.de: Connection timed outifconfig
1641623913.387328;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641623913.387460;m3-281;          
1641623913.387561;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641623913.387684;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641623913.387782;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641623913.402991;m3-281;          IPHC  
1641623913.403237;m3-281;          Source address length: 8
1641623913.403363;m3-281;          Link type: wireless
1641623913.403464;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641623913.403564;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641623913.403660;m3-281;          inet6 group: ff02::1
1641623913.403761;m3-281;          inet6 group: ff02::1a
1641623913.403852;m3-281;          
1641623913.403955;m3-281;          Statistics for Layer 2
1641623913.404043;m3-281;            RX packets 256  bytes 19708
1641623913.404224;m3-281;            TX packets 118 (Multicast: 4)  bytes 12156
1641623913.404338;m3-281;            TX succeeded 117 errors 1
1641623913.404427;m3-281;
1641623916.426850;m3-281;> pktbuf
1641623916.442694;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641623916.442939;m3-281;  position of last byte used: 736
1641623916.443072;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
