Starting run doc-eval-load-ieee802154-udp-None-None-100x10.0-A-291130-1641575138
1641575171.768600;m3-281;query_bulk exec h.de inet 
1641575174.024320;m3-281;q;48278.h.de
1641575174.024552;m3-281;t;48278
1641575174.056303;m3-281;r;48278.h.de
1641575174.136321;m3-281;q;48279.h.de
1641575174.136554;m3-281;t;48279
1641575174.152340;m3-281;r;48279.h.de
1641575174.248260;m3-281;q;48280.h.de
1641575174.248489;m3-281;t;48280
1641575174.264393;m3-281;r;48280.h.de
1641575174.344299;m3-281;q;48281.h.de
1641575174.344527;m3-281;t;48281
1641575174.360390;m3-281;r;48281.h.de
1641575174.440377;m3-281;q;48282.h.de
1641575174.440608;m3-281;t;48282
1641575174.472372;m3-281;r;48282.h.de
1641575174.520294;m3-281;q;48283.h.de
1641575174.520525;m3-281;t;48283
1641575174.552164;m3-281;r;48283.h.de
1641575174.616286;m3-281;q;48284.h.de
1641575174.616513;m3-281;t;48284
1641575174.648265;m3-281;r;48284.h.de
1641575174.728292;m3-281;q;48285.h.de
1641575174.728521;m3-281;t;48285
1641575174.760357;m3-281;r;48285.h.de
1641575174.840163;m3-281;q;48286.h.de
1641575174.840557;m3-281;t;48286
1641575174.856198;m3-281;r;48286.h.de
1641575174.919943;m3-281;q;48287.h.de
1641575174.920361;m3-281;t;48287
1641575174.936204;m3-281;r;48287.h.de
1641575175.000028;m3-281;q;48288.h.de
1641575175.000432;m3-281;t;48288
1641575175.016218;m3-281;r;48288.h.de
1641575175.112069;m3-281;q;48289.h.de
1641575175.112498;m3-281;t;48289
1641575175.128062;m3-281;r;48289.h.de
1641575175.192218;m3-281;q;48290.h.de
1641575175.192593;m3-281;t;48290
1641575175.224070;m3-281;r;48290.h.de
1641575175.288206;m3-281;q;48291.h.de
1641575175.288588;m3-281;t;48291
1641575175.320197;m3-281;r;48291.h.de
1641575175.415982;m3-281;q;48292.h.de
1641575175.416395;m3-281;t;48292
1641575175.432170;m3-281;r;48292.h.de
1641575175.528247;m3-281;q;48293.h.de
1641575175.528623;m3-281;t;48293
1641575175.544039;m3-281;r;48293.h.de
1641575175.608203;m3-281;q;48294.h.de
1641575175.608585;m3-281;t;48294
1641575175.640018;m3-281;r;48294.h.de
1641575175.704180;m3-281;q;48295.h.de
1641575175.719983;m3-281;t;48295
1641575175.736042;m3-281;r;48295.h.de
1641575175.800267;m3-281;q;48296.h.de
1641575175.800643;m3-281;t;48296
1641575175.832206;m3-281;r;48296.h.de
1641575175.896003;m3-281;q;48297.h.de
1641575175.896418;m3-281;t;48297
1641575175.912083;m3-281;r;48297.h.de
1641575175.976030;m3-281;q;48298.h.de
1641575175.976445;m3-281;t;48298
1641575176.040211;m3-281;r;48298.h.de
1641575176.071963;m3-281;q;48299.h.de
1641575176.072364;m3-281;t;48299
1641575176.088156;m3-281;r;48299.h.de
1641575176.167976;m3-281;q;48300.h.de
1641575176.168231;m3-281;t;48300
1641575176.183997;m3-281;r;48300.h.de
1641575176.248182;m3-281;q;48301.h.de
1641575176.248409;m3-281;t;48301
1641575176.280175;m3-281;r;48301.h.de
1641575176.360003;m3-281;q;48302.h.de
1641575176.360283;m3-281;t;48302
1641575176.376205;m3-281;r;48302.h.de
1641575176.472015;m3-281;q;48303.h.de
1641575176.472305;m3-281;t;48303
1641575176.488210;m3-281;r;48303.h.de
1641575176.568216;m3-281;q;48304.h.de
1641575176.568439;m3-281;t;48304
1641575176.600040;m3-281;r;48304.h.de
1641575176.695886;m3-281;q;48305.h.de
1641575176.696153;m3-281;t;48305
1641575176.711776;m3-281;r;48305.h.de
1641575176.775996;m3-281;q;48306.h.de
1641575176.776162;m3-281;t;48306
1641575176.807964;m3-281;r;48306.h.de
1641575176.871796;m3-281;q;48307.h.de
1641575176.871989;m3-281;t;48307
1641575176.887856;m3-281;r;48307.h.de
1641575176.967971;m3-281;q;48308.h.de
1641575176.968234;m3-281;t;48308
1641575176.999928;m3-281;r;48308.h.de
1641575177.079883;m3-281;q;48309.h.de
1641575177.080102;m3-281;t;48309
1641575177.095891;m3-281;r;48309.h.de
1641575177.175877;m3-281;q;48310.h.de
1641575177.176159;m3-281;t;48310
1641575177.191899;m3-281;r;48310.h.de
1641575177.271845;m3-281;q;48311.h.de
1641575177.272063;m3-281;t;48311
1641575177.287891;m3-281;r;48311.h.de
1641575177.367843;m3-281;q;48312.h.de
1641575177.368057;m3-281;t;48312
1641575177.383896;m3-281;r;48312.h.de
1641575177.463836;m3-281;q;48313.h.de
1641575177.464056;m3-281;t;48313
1641575177.479931;m3-281;r;48313.h.de
1641575177.560000;m3-281;q;48314.h.de
1641575177.560275;m3-281;t;48314
1641575177.591927;m3-281;r;48314.h.de
1641575177.655835;m3-281;q;48315.h.de
1641575177.656049;m3-281;t;48315
1641575177.719936;m3-281;r;48315.h.de
1641575177.735791;m3-281;q;48316.h.de
1641575177.736001;m3-281;t;48316
1641575177.800010;m3-281;r;48316.h.de
1641575177.832000;m3-281;q;48317.h.de
1641575177.832253;m3-281;t;48317
1641575177.864014;m3-281;r;48317.h.de
1641575177.927832;m3-281;q;48318.h.de
1641575177.928028;m3-281;t;48318
1641575177.943959;m3-281;r;48318.h.de
1641575178.023916;m3-281;q;48319.h.de
1641575178.024190;m3-281;t;48319
1641575178.039926;m3-281;r;48319.h.de
1641575178.119884;m3-281;q;48320.h.de
1641575178.120099;m3-281;t;48320
1641575178.136023;m3-281;r;48320.h.de
1641575178.215849;m3-281;q;48321.h.de
1641575178.216043;m3-281;t;48321
1641575178.232033;m3-281;r;48321.h.de
1641575178.311953;m3-281;q;48322.h.de
1641575178.312216;m3-281;t;48322
1641575178.343987;m3-281;r;48322.h.de
1641575178.408053;m3-281;q;48323.h.de
1641575178.408303;m3-281;t;48323
1641575178.440044;m3-281;r;48323.h.de
1641575178.520047;m3-281;q;48324.h.de
1641575178.520316;m3-281;t;48324
1641575178.552090;m3-281;r;48324.h.de
1641575178.631921;m3-281;q;48325.h.de
1641575178.632190;m3-281;t;48325
1641575178.663941;m3-281;r;48325.h.de
1641575178.711721;m3-281;q;48326.h.de
1641575178.711938;m3-281;t;48326
1641575178.776041;m3-281;r;48326.h.de
1641575178.807784;m3-281;q;48327.h.de
1641575178.807998;m3-281;t;48327
1641575178.823925;m3-281;r;48327.h.de
1641575178.903940;m3-281;q;48328.h.de
1641575178.904205;m3-281;t;48328
1641575178.935923;m3-281;r;48328.h.de
1641575179.015866;m3-281;q;48329.h.de
1641575179.016083;m3-281;t;48329
1641575179.031973;m3-281;r;48329.h.de
1641575179.111855;m3-281;q;48330.h.de
1641575179.112072;m3-281;t;48330
1641575179.127919;m3-281;r;48330.h.de
1641575179.207933;m3-281;q;48331.h.de
1641575179.208200;m3-281;t;48331
1641575179.239932;m3-281;r;48331.h.de
1641575179.303925;m3-281;q;48332.h.de
1641575179.304192;m3-281;t;48332
1641575179.319865;m3-281;r;48332.h.de
1641575179.415779;m3-281;q;48333.h.de
1641575179.415998;m3-281;t;48333
1641575179.431824;m3-281;r;48333.h.de
1641575179.527869;m3-281;q;48334.h.de
1641575179.528085;m3-281;t;48334
1641575179.543994;m3-281;r;48334.h.de
1641575179.639946;m3-281;q;48335.h.de
1641575179.640219;m3-281;t;48335
1641575179.671939;m3-281;r;48335.h.de
1641575179.767862;m3-281;q;48336.h.de
1641575179.768081;m3-281;t;48336
1641575179.783940;m3-281;r;48336.h.de
1641575179.847951;m3-281;q;48337.h.de
1641575179.848226;m3-281;t;48337
1641575179.879949;m3-281;r;48337.h.de
1641575179.943911;m3-281;q;48338.h.de
1641575179.944175;m3-281;t;48338
1641575179.959883;m3-281;r;48338.h.de
1641575180.039756;m3-281;q;48339.h.de
1641575180.039974;m3-281;t;48339
1641575180.103963;m3-281;r;48339.h.de
1641575180.151754;m3-281;q;48340.h.de
1641575180.151970;m3-281;t;48340
1641575180.167876;m3-281;r;48340.h.de
1641575180.263750;m3-281;q;48341.h.de
1641575180.263971;m3-281;t;48341
1641575180.279958;m3-281;r;48341.h.de
1641575180.359842;m3-281;q;48342.h.de
1641575180.360060;m3-281;t;48342
1641575180.375940;m3-281;r;48342.h.de
1641575180.455784;m3-281;q;48343.h.de
1641575180.455966;m3-281;t;48343
1641575180.471728;m3-281;r;48343.h.de
1641575180.551772;m3-281;q;48344.h.de
1641575180.551990;m3-281;t;48344
1641575180.567930;m3-281;r;48344.h.de
1641575180.647817;m3-281;q;48345.h.de
1641575180.648038;m3-281;t;48345
1641575180.679820;m3-281;r;48345.h.de
1641575180.743643;m3-281;q;48346.h.de
1641575180.743859;m3-281;t;48346
1641575180.759851;m3-281;r;48346.h.de
1641575180.839677;m3-281;q;48347.h.de
1641575180.839893;m3-281;t;48347
1641575180.855705;m3-281;r;48347.h.de
1641575180.935718;m3-281;q;48348.h.de
1641575180.935937;m3-281;t;48348
1641575180.999650;m3-281;r;48348.h.de
1641575181.015709;m3-281;q;48349.h.de
1641575181.015928;m3-281;t;48349
1641575181.047837;m3-281;r;48349.h.de
1641575181.127729;m3-281;q;48350.h.de
1641575181.127946;m3-281;t;48350
1641575181.143801;m3-281;r;48350.h.de
1641575181.207637;m3-281;q;48351.h.de
1641575181.207855;m3-281;t;48351
1641575181.223835;m3-281;r;48351.h.de
1641575181.319819;m3-281;q;48352.h.de
1641575181.320041;m3-281;t;48352
1641575181.351829;m3-281;r;48352.h.de
1641575181.431739;m3-281;q;48353.h.de
1641575181.431955;m3-281;t;48353
1641575181.447702;m3-281;r;48353.h.de
1641575181.527662;m3-281;q;48354.h.de
1641575181.527855;m3-281;t;48354
1641575181.543581;m3-281;r;48354.h.de
1641575181.607831;m3-281;q;48355.h.de
1641575181.608052;m3-281;t;48355
1641575181.639817;m3-281;r;48355.h.de
1641575181.719634;m3-281;q;48356.h.de
1641575181.719850;m3-281;t;48356
1641575181.735802;m3-281;> r;48356.h.de
1641575286.371356;m3-281;ifconfig
1641575286.383352;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641575286.383690;m3-281;          
1641575286.383870;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641575286.383991;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641575286.384150;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641575286.384281;m3-281;          IPHC  
1641575286.384383;m3-281;          Source address length: 8
1641575286.384483;m3-281;          Link type: wireless
1641575286.384581;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641575286.384682;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641575286.399231;m3-281;          inet6 group: ff02::1
1641575286.399557;m3-281;          inet6 group: ff02::1a
1641575286.399705;m3-281;          
1641575286.399852;m3-281;          Statistics for Layer 2
1641575286.399965;m3-281;            RX packets 143  bytes 12525
1641575286.400071;m3-281;            TX packets 112 (Multicast: 4)  bytes 8028
1641575286.400223;m3-281;            TX succeeded 112 errors 0
1641575286.400342;m3-281;
1641575289.439074;m3-281;> pktbuf
1641575289.439321;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641575289.439466;m3-281;  position of last byte used: 576
1641575289.439575;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
