Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x5.0-AAAA-291284-1641653430
1641653461.340394;m3-281;query_bulk exec h.de inet6 fetch
1641653468.060402;m3-281;t;28460
1641653468.108196;m3-281;r;8095.h.de
1641653468.252162;m3-281;q;8096.h.de
1641653468.252374;m3-281;t;28716
1641653468.316022;m3-281;r;8096.h.de
1641653468.428172;m3-281;q;8097.h.de
1641653468.428388;m3-281;t;28972
1641653468.476035;m3-281;r;8097.h.de
1641653468.620099;m3-281;q;8098.h.de
1641653468.620360;m3-281;t;29228
1641653468.668138;m3-281;r;8098.h.de
1641653468.812192;m3-281;q;8099.h.de
1641653468.812407;m3-281;t;29484
1641653468.844044;m3-281;r;8099.h.de
1641653469.003981;m3-281;q;8100.h.de
1641653469.004228;m3-281;t;29740
1641653469.052009;m3-281;r;8100.h.de
1641653469.211931;m3-281;q;8101.h.de
1641653469.212199;m3-281;t;29996
1641653469.260013;m3-281;r;8101.h.de
1641653469.419972;m3-281;q;8102.h.de
1641653469.420218;m3-281;t;30252
1641653469.484144;m3-281;r;8102.h.de
1641653469.596030;m3-281;q;8103.h.de
1641653469.596297;m3-281;t;30508
1641653469.644090;m3-281;r;8103.h.de
1641653469.787997;m3-281;q;8104.h.de
1641653469.788249;m3-281;t;30764
1641653469.852042;m3-281;r;8104.h.de
1641653469.980050;m3-281;q;8105.h.de
1641653469.980305;m3-281;t;31020
1641653470.027957;m3-281;r;8105.h.de
1641653470.155999;m3-281;q;8106.h.de
1641653470.156259;m3-281;t;31276
1641653470.203946;m3-281;r;8106.h.de
1641653470.364009;m3-281;q;8107.h.de
1641653470.364259;m3-281;t;31532
1641653470.411985;m3-281;r;8107.h.de
1641653470.555986;m3-281;q;8108.h.de
1641653470.556233;m3-281;t;31788
1641653470.603811;m3-281;r;8108.h.de
1641653470.764170;m3-281;q;8109.h.de
1641653470.764383;m3-281;t;32044
1641653470.812097;m3-281;r;8109.h.de
1641653470.924001;m3-281;q;8110.h.de
1641653470.924263;m3-281;t;32300
1641653470.972034;m3-281;r;8110.h.de
1641653471.115905;m3-281;q;8111.h.de
1641653471.116163;m3-281;t;32556
1641653471.179796;m3-281;r;8111.h.de
1641653471.291896;m3-281;q;8112.h.de
1641653471.292159;m3-281;t;32812
1641653471.339911;m3-281;r;8112.h.de
1641653471.499961;m3-281;q;8113.h.de
1641653471.500213;m3-281;t;33068
1641653471.547844;m3-281;r;8113.h.de
1641653471.708070;m3-281;q;8114.h.de
1641653471.708317;m3-281;t;33324
1641653471.755855;m3-281;r;8114.h.de
1641653471.915881;m3-281;q;8115.h.de
1641653471.916097;m3-281;t;33580
1641653471.963858;m3-281;r;8115.h.de
1641653472.107817;m3-281;q;8116.h.de
1641653472.108031;m3-281;t;33836
1641653472.155833;m3-281;r;8116.h.de
1641653472.283864;m3-281;q;8117.h.de
1641653472.284075;m3-281;t;34092
1641653472.331965;m3-281;r;8117.h.de
1641653472.491863;m3-281;q;8118.h.de
1641653472.492076;m3-281;t;34348
1641653472.555893;m3-281;r;8118.h.de
1641653472.700036;m3-281;q;8119.h.de
1641653472.700297;m3-281;t;34604
1641653472.747746;m3-281;r;8119.h.de
1641653472.907879;m3-281;q;8120.h.de
1641653472.908093;m3-281;t;34860
1641653472.987940;m3-281;r;8120.h.de
1641653473.131988;m3-281;q;8121.h.de
1641653473.132243;m3-281;t;35116
1641653473.179827;m3-281;r;8121.h.de
1641653473.323764;m3-281;q;8122.h.de
1641653473.323977;m3-281;t;35372
1641653473.371745;m3-281;r;8122.h.de
1641653473.531821;m3-281;q;8123.h.de
1641653473.532032;m3-281;t;35628
1641653473.579814;m3-281;r;8123.h.de
1641653473.723911;m3-281;q;8124.h.de
1641653473.724173;m3-281;t;35884
1641653473.771741;m3-281;r;8124.h.de
1641653473.947853;m3-281;q;8125.h.de
1641653473.948064;m3-281;t;36140
1641653473.995815;m3-281;r;8125.h.de
1641653474.155779;m3-281;q;8126.h.de
1641653474.155991;m3-281;t;36396
1641653474.203722;m3-281;r;8126.h.de
1641653474.379647;m3-281;q;8127.h.de
1641653474.379859;m3-281;t;36652
1641653474.427804;m3-281;r;8127.h.de
1641653474.587795;m3-281;q;8128.h.de
1641653474.588009;m3-281;t;36908
1641653474.636009;m3-281;r;8128.h.de
1641653474.779802;m3-281;q;8129.h.de
1641653474.780020;m3-281;t;37164
1641653474.827814;m3-281;r;8129.h.de
1641653474.955827;m3-281;q;8130.h.de
1641653474.956040;m3-281;t;37420
1641653475.003833;m3-281;r;8130.h.de
1641653475.163776;m3-281;q;8131.h.de
1641653475.163988;m3-281;t;37676
1641653475.211806;m3-281;r;8131.h.de
1641653475.403655;m3-281;q;8132.h.de
1641653475.403871;m3-281;t;37932
1641653475.467605;m3-281;r;8132.h.de
1641653475.611639;m3-281;q;8133.h.de
1641653475.611852;m3-281;t;38188
1641653475.675812;m3-281;r;8133.h.de
1641653475.819717;m3-281;q;8134.h.de
1641653475.819930;m3-281;t;38444
1641653475.867615;m3-281;r;8134.h.de
1641653475.995618;m3-281;q;8135.h.de
1641653475.995831;m3-281;t;38700
1641653476.043627;m3-281;r;8135.h.de
1641653476.203570;m3-281;q;8136.h.de
1641653476.219559;m3-281;t;38956
1641653476.283676;m3-281;r;8136.h.de
1641653476.395721;m3-281;q;8137.h.de
1641653476.395932;m3-281;t;39212
1641653476.443703;m3-281;r;8137.h.de
1641653476.603671;m3-281;q;8138.h.de
1641653476.603885;m3-281;t;39468
1641653476.651683;m3-281;r;8138.h.de
1641653476.795706;m3-281;q;8139.h.de
1641653476.795933;m3-281;t;39724
1641653476.875607;m3-281;r;8139.h.de
1641653476.987743;m3-281;q;8140.h.de
1641653476.987956;m3-281;t;39980
1641653477.035514;m3-281;r;8140.h.de
1641653477.211683;m3-281;q;8141.h.de
1641653477.211913;m3-281;t;40236
1641653477.259588;m3-281;r;8141.h.de
1641653477.419542;m3-281;q;8142.h.de
1641653477.419754;m3-281;t;40492
1641653477.467512;m3-281;r;8142.h.de
1641653477.643774;m3-281;q;8143.h.de
1641653477.643986;m3-281;t;40748
1641653477.691614;m3-281;r;8143.h.de
1641653477.835570;m3-281;q;8144.h.de
1641653477.835781;m3-281;t;41004
1641653477.883599;m3-281;r;8144.h.de
1641653478.027606;m3-281;q;8145.h.de
1641653478.027819;m3-281;t;41260
1641653478.075601;m3-281;r;8145.h.de
1641653478.219455;m3-281;q;8146.h.de
1641653478.219670;m3-281;t;41516
1641653478.283575;m3-281;r;8146.h.de
1641653478.411573;m3-281;q;8147.h.de
1641653478.411787;m3-281;t;41772
1641653478.459587;m3-281;r;8147.h.de
1641653478.587555;m3-281;q;8148.h.de
1641653478.587768;m3-281;t;42028
1641653478.635447;m3-281;r;8148.h.de
1641653478.779690;m3-281;q;8149.h.de
1641653478.779903;m3-281;t;42284
1641653478.827609;m3-281;r;8149.h.de
1641653478.971462;m3-281;q;8150.h.de
1641653478.971675;m3-281;t;42540
1641653479.019516;m3-281;r;8150.h.de
1641653479.179469;m3-281;q;8151.h.de
1641653479.179683;m3-281;t;42796
1641653479.227601;m3-281;r;8151.h.de
1641653479.387430;m3-281;q;8152.h.de
1641653479.387644;m3-281;t;43052
1641653479.451361;m3-281;r;8152.h.de
1641653479.579499;m3-281;q;8153.h.de
1641653479.579712;m3-281;t;43308
1641653479.611470;m3-281;r;8153.h.de
1641653479.771500;m3-281;q;8154.h.de
1641653479.771714;m3-281;t;43564
1641653479.803512;m3-281;r;8154.h.de
1641653479.979508;m3-281;q;8155.h.de
1641653479.995442;m3-281;t;43820
1641653480.059482;m3-281;r;8155.h.de
1641653480.203477;m3-281;q;8156.h.de
1641653480.203691;m3-281;t;44076
1641653480.267488;m3-281;r;8156.h.de
1641653480.363467;m3-281;q;8157.h.de
1641653480.363679;m3-281;t;44332
1641653480.411482;m3-281;r;8157.h.de
1641653480.555381;m3-281;q;8158.h.de
1641653480.555591;m3-281;t;44588
1641653480.603391;m3-281;r;8158.h.de
1641653480.763596;m3-281;q;8159.h.de
1641653480.763809;m3-281;t;44844
1641653480.811319;m3-281;r;8159.h.de
1641653480.939518;m3-281;q;8160.h.de
1641653480.939729;m3-281;t;45100
1641653481.019483;m3-281;r;8160.h.de
1641653481.147480;m3-281;q;8161.h.de
1641653481.147694;m3-281;t;45356
1641653481.195400;m3-281;> r;8161.h.de
1641653585.937185;m3-281;ifconfig
1641653585.937619;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641653585.937803;m3-281;          
1641653585.937908;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641653585.938021;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641653585.938118;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641653585.953039;m3-281;          IPHC  
1641653585.953292;m3-281;          Source address length: 8
1641653585.953453;m3-281;          Link type: wireless
1641653585.953571;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641653585.953671;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641653585.953766;m3-281;          inet6 group: ff02::1
1641653585.953856;m3-281;          inet6 group: ff02::1a
1641653585.953967;m3-281;          
1641653585.954052;m3-281;          Statistics for Layer 2
1641653585.954145;m3-281;            RX packets 249  bytes 21038
1641653585.954244;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641653585.954335;m3-281;            TX succeeded 219 errors 0
1641653585.954427;m3-281;
1641653588.976734;m3-281;> pktbuf
1641653588.992718;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641653588.992962;m3-281;  position of last byte used: 632
1641653588.993087;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
