Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x10.0-AAAA-291131-1641605061
1641605092.169671;m3-281;query_bulk exec h.de inet6 fetch
1641605095.721258;m3-281;q;8097.h.de
1641605095.721473;m3-281;t;28972
1641605095.769237;m3-281;r;8097.h.de
1641605095.817273;m3-281;q;8098.h.de
1641605095.817491;m3-281;t;29228
1641605095.865234;m3-281;r;8098.h.de
1641605095.913279;m3-281;q;8099.h.de
1641605095.913495;m3-281;t;29484
1641605095.961267;m3-281;r;8099.h.de
1641605096.025283;m3-281;q;8100.h.de
1641605096.041202;m3-281;t;29740
1641605096.105321;m3-281;r;8100.h.de
1641605096.121361;m3-281;q;8101.h.de
1641605096.121577;m3-281;t;29996
1641605096.169258;m3-281;r;8101.h.de
1641605096.217333;m3-281;q;8102.h.de
1641605096.217547;m3-281;t;30252
1641605096.265349;m3-281;r;8102.h.de
1641605096.329283;m3-281;q;8103.h.de
1641605096.329498;m3-281;t;30508
1641605096.377330;m3-281;r;8103.h.de
1641605096.441216;m3-281;q;8104.h.de
1641605096.457280;m3-281;t;30764
1641605096.521236;m3-281;r;8104.h.de
1641605096.537337;m3-281;q;8105.h.de
1641605096.537555;m3-281;t;31020
1641605096.585236;m3-281;r;8105.h.de
1641605096.617289;m3-281;q;8106.h.de
1641605096.617504;m3-281;t;31276
1641605096.697219;m3-281;r;8106.h.de
1641605096.745331;m3-281;q;8107.h.de
1641605096.745550;m3-281;t;31532
1641605096.809197;m3-281;r;8107.h.de
1641605096.841098;m3-281;q;8108.h.de
1641605096.841315;m3-281;t;31788
1641605096.889213;m3-281;r;8108.h.de
1641605096.937181;m3-281;q;8109.h.de
1641605096.937397;m3-281;t;32044
1641605096.985148;m3-281;r;8109.h.de
1641605097.017184;m3-281;q;8110.h.de
1641605097.033181;m3-281;t;32300
1641605097.097193;m3-281;r;8110.h.de
1641605097.129244;m3-281;q;8111.h.de
1641605097.129457;m3-281;t;32556
1641605097.177139;m3-281;r;8111.h.de
1641605097.241085;m3-281;q;8112.h.de
1641605097.241302;m3-281;t;32812
1641605097.289246;m3-281;r;8112.h.de
1641605097.321083;m3-281;q;8113.h.de
1641605097.321298;m3-281;t;33068
1641605097.369119;m3-281;r;8113.h.de
1641605097.433076;m3-281;q;8114.h.de
1641605097.433358;m3-281;t;33324
1641605097.481120;m3-281;r;8114.h.de
1641605097.545120;m3-281;q;8115.h.de
1641605097.545336;m3-281;t;33580
1641605097.593229;m3-281;r;8115.h.de
1641605097.641092;m3-281;q;8116.h.de
1641605097.641308;m3-281;t;33836
1641605097.689137;m3-281;r;8116.h.de
1641605097.737081;m3-281;q;8117.h.de
1641605097.753161;m3-281;t;34092
1641605097.817208;m3-281;r;8117.h.de
1641605097.849201;m3-281;q;8118.h.de
1641605097.849414;m3-281;t;34348
1641605097.897243;m3-281;r;8118.h.de
1641605097.945239;m3-281;q;8119.h.de
1641605097.945454;m3-281;t;34604
1641605097.993105;m3-281;r;8119.h.de
1641605098.073177;m3-281;q;8120.h.de
1641605098.073392;m3-281;t;34860
1641605098.121232;m3-281;r;8120.h.de
1641605098.153202;m3-281;q;8121.h.de
1641605098.153417;m3-281;t;35116
1641605098.201237;m3-281;r;8121.h.de
1641605098.249185;m3-281;q;8122.h.de
1641605098.249401;m3-281;t;35372
1641605098.297223;m3-281;r;8122.h.de
1641605098.345172;m3-281;q;8123.h.de
1641605098.345389;m3-281;t;35628
1641605098.393237;m3-281;r;8123.h.de
1641605098.457077;m3-281;q;8124.h.de
1641605098.457294;m3-281;t;35884
1641605098.505224;m3-281;r;8124.h.de
1641605098.553200;m3-281;q;8125.h.de
1641605098.553416;m3-281;t;36140
1641605098.601130;m3-281;r;8125.h.de
1641605098.649229;m3-281;q;8126.h.de
1641605098.649448;m3-281;t;36396
1641605098.713267;m3-281;r;8126.h.de
1641605098.745267;m3-281;q;8127.h.de
1641605098.745480;m3-281;t;36652
1641605098.825090;m3-281;r;8127.h.de
1641605098.857106;m3-281;q;8128.h.de
1641605098.857322;m3-281;t;36908
1641605098.905029;m3-281;r;8128.h.de
1641605098.953118;m3-281;q;8129.h.de
1641605098.953334;m3-281;t;37164
1641605099.001012;m3-281;r;8129.h.de
1641605099.081065;m3-281;q;8130.h.de
1641605099.081281;m3-281;t;37420
1641605099.129097;m3-281;r;8130.h.de
1641605099.161084;m3-281;q;8131.h.de
1641605099.161298;m3-281;t;37676
1641605099.209155;m3-281;r;8131.h.de
1641605099.257071;m3-281;q;8132.h.de
1641605099.257286;m3-281;t;37932
1641605099.305112;m3-281;r;8132.h.de
1641605099.369070;m3-281;q;8133.h.de
1641605099.369286;m3-281;t;38188
1641605099.417117;m3-281;r;8133.h.de
1641605099.465059;m3-281;q;8134.h.de
1641605099.465276;m3-281;t;38444
1641605099.512908;m3-281;r;8134.h.de
1641605099.561072;m3-281;q;8135.h.de
1641605099.561288;m3-281;t;38700
1641605099.609119;m3-281;r;8135.h.de
1641605099.673058;m3-281;q;8136.h.de
1641605099.673274;m3-281;t;38956
1641605099.721021;m3-281;r;8136.h.de
1641605099.785068;m3-281;q;8137.h.de
1641605099.785282;m3-281;t;39212
1641605099.833019;m3-281;r;8137.h.de
1641605099.897074;m3-281;q;8138.h.de
1641605099.897289;m3-281;t;39468
1641605099.961153;m3-281;r;8138.h.de
1641605099.977049;m3-281;q;8139.h.de
1641605099.977266;m3-281;t;39724
1641605100.025012;m3-281;r;8139.h.de
1641605100.073074;m3-281;q;8140.h.de
1641605100.073290;m3-281;t;39980
1641605100.137131;m3-281;r;8140.h.de
1641605100.153062;m3-281;q;8141.h.de
1641605100.153277;m3-281;t;40236
1641605100.233102;m3-281;r;8141.h.de
1641605100.265107;m3-281;q;8142.h.de
1641605100.265325;m3-281;t;40492
1641605100.345108;m3-281;r;8142.h.de
1641605100.393019;m3-281;q;8143.h.de
1641605100.393236;m3-281;t;40748
1641605100.441028;m3-281;r;8143.h.de
1641605100.489071;m3-281;q;8144.h.de
1641605100.489284;m3-281;t;41004
1641605100.537028;m3-281;r;8144.h.de
1641605100.584979;m3-281;q;8145.h.de
1641605100.585196;m3-281;t;41260
1641605100.633044;m3-281;r;8145.h.de
1641605100.681063;m3-281;q;8146.h.de
1641605100.681277;m3-281;t;41516
1641605100.729113;m3-281;r;8146.h.de
1641605100.777067;m3-281;q;8147.h.de
1641605100.777284;m3-281;t;41772
1641605100.825116;m3-281;r;8147.h.de
1641605100.872951;m3-281;q;8148.h.de
1641605100.873166;m3-281;t;42028
1641605100.920900;m3-281;r;8148.h.de
1641605100.969004;m3-281;q;8149.h.de
1641605100.969220;m3-281;t;42284
1641605101.016932;m3-281;r;8149.h.de
1641605101.064845;m3-281;q;8150.h.de
1641605101.065061;m3-281;t;42540
1641605101.112937;m3-281;r;8150.h.de
1641605101.176944;m3-281;q;8151.h.de
1641605101.177152;m3-281;t;42796
1641605101.241092;m3-281;r;8151.h.de
1641605101.256956;m3-281;q;8152.h.de
1641605101.257167;m3-281;t;43052
1641605101.304918;m3-281;r;8152.h.de
1641605101.352871;m3-281;q;8153.h.de
1641605101.368768;m3-281;t;43308
1641605101.432997;m3-281;r;8153.h.de
1641605101.464882;m3-281;q;8154.h.de
1641605101.465089;m3-281;t;43564
1641605101.512918;m3-281;r;8154.h.de
1641605101.576895;m3-281;q;8155.h.de
1641605101.577104;m3-281;t;43820
1641605101.640981;m3-281;r;8155.h.de
1641605101.704871;m3-281;q;8156.h.de
1641605101.705085;m3-281;t;44076
1641605101.753026;m3-281;r;8156.h.de
1641605101.784636;m3-281;q;8157.h.de
1641605101.784701;m3-281;t;44332
1641605101.832857;m3-281;r;8157.h.de
1641605101.880731;m3-281;q;8158.h.de
1641605101.880905;m3-281;t;44588
1641605101.928848;m3-281;r;8158.h.de
1641605102.008962;m3-281;q;8159.h.de
1641605102.009182;m3-281;t;44844
1641605102.056933;m3-281;r;8159.h.de
1641605102.104933;m3-281;q;8160.h.de
1641605102.105146;m3-281;t;45100
1641605102.153078;m3-281;r;8160.h.de
1641605102.200863;m3-281;q;8161.h.de
1641605102.201073;m3-281;t;45356
1641605102.248980;m3-281;> r;8161.h.de
1641605206.693678;m3-281;ifconfig
1641605206.693932;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641605206.694059;m3-281;          
1641605206.694157;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641605206.694266;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641605206.694390;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641605206.694502;m3-281;          IPHC  
1641605206.709480;m3-281;          Source address length: 8
1641605206.709718;m3-281;          Link type: wireless
1641605206.709846;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641605206.709954;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641605206.710069;m3-281;          inet6 group: ff02::1
1641605206.710161;m3-281;          inet6 group: ff02::1a
1641605206.710261;m3-281;          
1641605206.710349;m3-281;          Statistics for Layer 2
1641605206.710459;m3-281;            RX packets 250  bytes 21156
1641605206.710565;m3-281;            TX packets 221 (Multicast: 4)  bytes 16862
1641605206.710663;m3-281;            TX succeeded 221 errors 0
1641605206.710758;m3-281;
1641605209.733462;m3-281;> pktbuf
1641605209.733712;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641605209.733844;m3-281;  position of last byte used: 736
1641605209.733945;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
