Starting run doc-eval-load-ieee802154-oscore-fetch-None-None-100x10.0-A-291129-1641557906
1641557941.416279;m3-281;query_bulk exec h.de inet fetch
1641557943.623841;m3-281;t;54151
1641557943.687923;m3-281;r;11363.h.de
1641557943.703937;m3-281;q;11364.h.de
1641557943.704189;m3-281;t;54407
1641557943.735830;m3-281;r;11364.h.de
1641557943.815900;m3-281;q;11365.h.de
1641557943.816186;m3-281;t;54663
1641557943.863813;m3-281;r;11365.h.de
1641557943.895870;m3-281;q;11366.h.de
1641557943.896101;m3-281;t;54919
1641557943.944056;m3-281;r;11366.h.de
1641557943.991817;m3-281;q;11367.h.de
1641557944.007757;m3-281;t;55175
1641557944.039905;m3-281;r;11367.h.de
1641557944.103840;m3-281;q;11368.h.de
1641557944.104076;m3-281;t;55431
1641557944.167855;m3-281;r;11368.h.de
1641557944.199831;m3-281;q;11369.h.de
1641557944.200059;m3-281;t;55687
1641557944.231895;m3-281;r;11369.h.de
1641557944.295841;m3-281;q;11370.h.de
1641557944.311771;m3-281;t;55943
1641557944.327867;m3-281;r;11370.h.de
1641557944.407801;m3-281;q;11371.h.de
1641557944.408038;m3-281;t;56199
1641557944.455840;m3-281;r;11371.h.de
1641557944.487807;m3-281;q;11372.h.de
1641557944.503703;m3-281;t;56455
1641557944.519823;m3-281;r;11372.h.de
1641557944.599802;m3-281;q;11373.h.de
1641557944.600029;m3-281;t;56711
1641557944.631694;m3-281;r;11373.h.de
1641557944.695893;m3-281;q;11374.h.de
1641557944.696156;m3-281;t;56967
1641557944.743845;m3-281;r;11374.h.de
1641557944.791696;m3-281;q;11375.h.de
1641557944.791912;m3-281;t;57223
1641557944.839729;m3-281;r;11375.h.de
1641557944.871729;m3-281;q;11376.h.de
1641557944.871941;m3-281;t;57479
1641557944.903555;m3-281;r;11376.h.de
1641557944.967736;m3-281;q;11377.h.de
1641557944.967972;m3-281;t;57735
1641557944.999646;m3-281;r;11377.h.de
1641557945.047627;m3-281;q;11378.h.de
1641557945.063478;m3-281;t;57991
1641557945.095686;m3-281;r;11378.h.de
1641557945.159687;m3-281;q;11379.h.de
1641557945.159906;m3-281;t;58247
1641557945.223642;m3-281;r;11379.h.de
1641557945.255676;m3-281;q;11380.h.de
1641557945.255880;m3-281;t;58503
1641557945.319706;m3-281;r;11380.h.de
1641557945.351629;m3-281;q;11381.h.de
1641557945.367587;m3-281;t;58759
1641557945.431657;m3-281;r;11381.h.de
1641557945.447693;m3-281;q;11382.h.de
1641557945.447896;m3-281;t;59015
1641557945.495734;m3-281;r;11382.h.de
1641557945.559725;m3-281;q;11383.h.de
1641557945.559944;m3-281;t;59271
1641557945.607654;m3-281;r;11383.h.de
1641557945.671858;m3-281;q;11384.h.de
1641557945.672081;m3-281;t;59527
1641557945.719690;m3-281;r;11384.h.de
1641557945.767669;m3-281;q;11385.h.de
1641557945.767880;m3-281;t;59783
1641557945.815625;m3-281;r;11385.h.de
1641557945.863650;m3-281;q;11386.h.de
1641557945.863863;m3-281;t;60039
1641557945.911618;m3-281;r;11386.h.de
1641557945.959742;m3-281;q;11387.h.de
1641557945.975536;m3-281;t;60295
1641557946.007717;m3-281;r;11387.h.de
1641557946.039695;m3-281;q;11388.h.de
1641557946.039903;m3-281;t;60551
1641557946.087651;m3-281;r;11388.h.de
1641557946.119688;m3-281;q;11389.h.de
1641557946.119897;m3-281;t;60807
1641557946.151573;m3-281;r;11389.h.de
1641557946.215603;m3-281;q;11390.h.de
1641557946.215819;m3-281;t;61063
1641557946.263644;m3-281;r;11390.h.de
1641557946.311592;m3-281;q;11391.h.de
1641557946.311803;m3-281;t;61319
1641557946.343557;m3-281;r;11391.h.de
1641557946.407617;m3-281;q;11392.h.de
1641557946.407835;m3-281;t;61575
1641557946.455570;m3-281;r;11392.h.de
1641557946.519651;m3-281;q;11393.h.de
1641557946.519895;m3-281;t;61831
1641557946.551618;m3-281;r;11393.h.de
1641557946.615721;m3-281;q;11394.h.de
1641557946.615970;m3-281;t;62087
1641557946.647631;m3-281;r;11394.h.de
1641557946.711805;m3-281;q;11395.h.de
1641557946.727648;m3-281;t;62343
1641557946.791690;m3-281;r;11395.h.de
1641557946.807756;m3-281;q;11396.h.de
1641557946.808069;m3-281;t;62599
1641557946.839784;m3-281;r;11396.h.de
1641557946.887650;m3-281;q;11397.h.de
1641557946.903345;m3-281;t;62855
1641557946.935560;m3-281;r;11397.h.de
1641557946.999532;m3-281;q;11398.h.de
1641557946.999753;m3-281;t;63111
1641557947.047596;m3-281;r;11398.h.de
1641557947.127562;m3-281;q;11399.h.de
1641557947.127791;m3-281;t;63367
1641557947.159485;m3-281;r;11399.h.de
1641557947.223516;m3-281;q;11400.h.de
1641557947.223728;m3-281;t;63623
1641557947.255481;m3-281;r;11400.h.de
1641557947.319631;m3-281;q;11401.h.de
1641557947.319871;m3-281;t;63879
1641557947.383578;m3-281;r;11401.h.de
1641557947.399615;m3-281;q;11402.h.de
1641557947.399820;m3-281;t;64135
1641557947.431554;m3-281;r;11402.h.de
1641557947.527655;m3-281;q;11403.h.de
1641557947.527892;m3-281;t;64391
1641557947.575594;m3-281;r;11403.h.de
1641557947.623568;m3-281;q;11404.h.de
1641557947.639468;m3-281;t;64647
1641557947.655461;m3-281;r;11404.h.de
1641557947.719754;m3-281;q;11405.h.de
1641557947.735729;m3-281;t;64903
1641557947.799535;m3-281;r;11405.h.de
1641557947.831605;m3-281;q;11406.h.de
1641557947.831822;m3-281;t;65159
1641557947.863514;m3-281;r;11406.h.de
1641557947.927611;m3-281;q;11407.h.de
1641557947.927826;m3-281;t;65415
1641557947.975650;m3-281;r;11407.h.de
1641557948.007506;m3-281;q;11408.h.de
1641557948.007717;m3-281;t;136
1641557948.039487;m3-281;r;11408.h.de
1641557948.087519;m3-281;q;11409.h.de
1641557948.087791;m3-281;t;392
1641557948.135606;m3-281;r;11409.h.de
1641557948.199537;m3-281;q;11410.h.de
1641557948.199756;m3-281;t;648
1641557948.231585;m3-281;r;11410.h.de
1641557948.295599;m3-281;q;11411.h.de
1641557948.295810;m3-281;t;904
1641557948.327492;m3-281;r;11411.h.de
1641557948.391591;m3-281;q;11412.h.de
1641557948.407576;m3-281;t;1160
1641557948.471516;m3-281;r;11412.h.de
1641557948.487614;m3-281;q;11413.h.de
1641557948.487824;m3-281;t;1416
1641557948.519619;m3-281;r;11413.h.de
1641557948.599638;m3-281;q;11414.h.de
1641557948.599848;m3-281;t;1672
1641557948.647619;m3-281;r;11414.h.de
1641557948.711733;m3-281;q;11415.h.de
1641557948.711946;m3-281;t;1928
1641557948.743621;m3-281;r;11415.h.de
1641557948.807619;m3-281;q;11416.h.de
1641557948.807830;m3-281;t;2184
1641557948.903645;m3-281;r;11416.h.de
1641557948.903853;m3-281;q;11417.h.de
1641557948.903968;m3-281;t;2440
1641557948.935605;m3-281;r;11417.h.de
1641557949.015518;m3-281;q;11418.h.de
1641557949.015730;m3-281;t;2696
1641557949.079509;m3-281;r;11418.h.de
1641557949.095500;m3-281;q;11419.h.de
1641557949.095710;m3-281;t;2952
1641557949.127469;m3-281;r;11419.h.de
1641557949.191479;m3-281;q;11420.h.de
1641557949.191689;m3-281;t;3208
1641557949.239492;m3-281;r;11420.h.de
1641557949.287507;m3-281;q;11421.h.de
1641557949.287717;m3-281;t;3464
1641557949.319451;m3-281;r;11421.h.de
1641557949.367469;m3-281;q;11422.h.de
1641557949.383325;m3-281;t;3720
1641557949.399397;m3-281;r;11422.h.de
1641557949.463484;m3-281;q;11423.h.de
1641557949.463692;m3-281;t;3976
1641557949.495455;m3-281;r;11423.h.de
1641557949.543493;m3-281;q;11424.h.de
1641557949.559464;m3-281;t;4232
1641557949.623493;m3-281;r;11424.h.de
1641557949.639495;m3-281;q;11425.h.de
1641557949.655339;m3-281;t;4488
1641557949.671590;m3-281;r;11425.h.de
1641557949.735544;m3-281;q;11426.h.de
1641557949.735755;m3-281;t;4744
1641557949.767496;m3-281;r;11426.h.de
1641557949.831500;m3-281;q;11427.h.de
1641557949.831709;m3-281;t;5000
1641557949.879498;m3-281;r;11427.h.de
1641557949.943540;m3-281;q;11428.h.de
1641557949.943751;m3-281;t;5256
1641557949.975519;m3-281;r;11428.h.de
1641557950.039500;m3-281;q;11429.h.de
1641557950.055335;m3-281;t;5512
1641557950.087502;m3-281;r;11429.h.de
1641557950.135456;m3-281;q;11430.h.de
1641557950.151316;m3-281;t;5768
1641557950.183500;m3-281;r;11430.h.de
1641557950.247464;m3-281;q;11431.h.de
1641557950.247673;m3-281;t;6024
1641557950.295496;m3-281;r;11431.h.de
1641557950.343456;m3-281;q;11432.h.de
1641557950.343664;m3-281;t;6280
1641557950.375458;m3-281;r;11432.h.de
1641557950.439487;m3-281;q;11433.h.de
1641557950.439698;m3-281;t;6536
1641557950.471475;m3-281;r;11433.h.de
1641557950.567501;m3-281;q;11434.h.de
1641557950.567712;m3-281;t;6792
1641557950.599479;m3-281;r;11434.h.de
1641557950.663491;m3-281;q;11435.h.de
1641557950.663702;m3-281;t;7048
1641557950.695608;m3-281;r;11435.h.de
1641557950.759581;m3-281;q;11436.h.de
1641557950.759790;m3-281;t;7304
1641557950.823509;m3-281;r;11436.h.de
1641557950.839501;m3-281;q;11437.h.de
1641557950.839710;m3-281;t;7560
1641557950.871495;m3-281;r;11437.h.de
1641557950.951534;m3-281;q;11438.h.de
1641557950.951742;m3-281;t;7816
1641557950.983405;m3-281;r;11438.h.de
1641557951.031294;m3-281;q;11439.h.de
1641557951.047134;m3-281;t;8072
1641557951.079416;m3-281;r;11439.h.de
1641557951.127355;m3-281;q;11440.h.de
1641557951.127567;m3-281;t;8328
1641557951.159448;m3-281;r;11440.h.de
1641557951.223393;m3-281;q;11441.h.de
1641557951.239222;m3-281;t;8584
1641557951.271386;m3-281;> r;11441.h.de
1641558055.975112;m3-281;ifconfig
1641558055.987114;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641558055.987373;m3-281;          
1641558055.987495;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641558055.987596;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641558055.987715;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641558055.987810;m3-281;          IPHC  
1641558055.987905;m3-281;          Source address length: 8
1641558055.987993;m3-281;          Link type: wireless
1641558055.988096;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641558055.988266;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641558056.002934;m3-281;          inet6 group: ff02::1
1641558056.003167;m3-281;          inet6 group: ff02::1a
1641558056.003290;m3-281;          
1641558056.003413;m3-281;          Statistics for Layer 2
1641558056.003525;m3-281;            RX packets 145  bytes 14772
1641558056.003625;m3-281;            TX packets 114 (Multicast: 4)  bytes 11897
1641558056.003740;m3-281;            TX succeeded 114 errors 0
1641558056.003848;m3-281;
1641558059.010885;m3-281;> pktbuf
1641558059.011141;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641558059.011275;m3-281;  position of last byte used: 576
1641558059.011374;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
