Starting run doc-eval-load-ieee802154-coap-get-None-None-100x10.0-A-291130-1641589304
1641589335.191488;m3-281;query_bulk exec h.de inet get
1641589340.358782;m3-281;r;11391.h.de
1641589340.438846;m3-281;q;11392.h.de
1641589340.439075;m3-281;t;61319
1641589340.470891;m3-281;r;11392.h.de
1641589340.550835;m3-281;q;11393.h.de
1641589340.566888;m3-281;t;61575
1641589340.630784;m3-281;r;11393.h.de
1641589340.662810;m3-281;q;11394.h.de
1641589340.663033;m3-281;t;61831
1641589340.694882;m3-281;r;11394.h.de
1641589340.758863;m3-281;q;11395.h.de
1641589340.759086;m3-281;t;62087
1641589340.790977;m3-281;r;11395.h.de
1641589340.854854;m3-281;q;11396.h.de
1641589340.870886;m3-281;t;62343
1641589340.934807;m3-281;r;11396.h.de
1641589340.950814;m3-281;q;11397.h.de
1641589340.951035;m3-281;t;62599
1641589340.982838;m3-281;r;11397.h.de
1641589341.030845;m3-281;q;11398.h.de
1641589341.031069;m3-281;t;62855
1641589341.110986;m3-281;r;11398.h.de
1641589341.142622;m3-281;q;11399.h.de
1641589341.142797;m3-281;t;63111
1641589341.174813;m3-281;r;11399.h.de
1641589341.238855;m3-281;q;11400.h.de
1641589341.239082;m3-281;t;63367
1641589341.270886;m3-281;r;11400.h.de
1641589341.350879;m3-281;q;11401.h.de
1641589341.366998;m3-281;t;63623
1641589341.430894;m3-281;r;11401.h.de
1641589341.462774;m3-281;q;11402.h.de
1641589341.462993;m3-281;t;63879
1641589341.495002;m3-281;r;11402.h.de
1641589341.558885;m3-281;q;11403.h.de
1641589341.559112;m3-281;t;64135
1641589341.590919;m3-281;r;11403.h.de
1641589341.670733;m3-281;q;11404.h.de
1641589341.670948;m3-281;t;64391
1641589341.702818;m3-281;r;11404.h.de
1641589341.766860;m3-281;q;11405.h.de
1641589341.767095;m3-281;t;64647
1641589341.798893;m3-281;r;11405.h.de
1641589341.846855;m3-281;q;11406.h.de
1641589341.847078;m3-281;t;64903
1641589341.926900;m3-281;r;11406.h.de
1641589341.974750;m3-281;q;11407.h.de
1641589341.974974;m3-281;t;65159
1641589342.006577;m3-281;r;11407.h.de
1641589342.070733;m3-281;q;11408.h.de
1641589342.070960;m3-281;t;65415
1641589342.150882;m3-281;r;11408.h.de
1641589342.182767;m3-281;q;11409.h.de
1641589342.182992;m3-281;t;136
1641589342.214597;m3-281;r;11409.h.de
1641589342.262740;m3-281;q;11410.h.de
1641589342.262966;m3-281;t;392
1641589342.294699;m3-281;r;11410.h.de
1641589342.358742;m3-281;q;11411.h.de
1641589342.358966;m3-281;t;648
1641589342.438594;m3-281;r;11411.h.de
1641589342.454665;m3-281;q;11412.h.de
1641589342.454888;m3-281;t;904
1641589342.486588;m3-281;r;11412.h.de
1641589342.534742;m3-281;q;11413.h.de
1641589342.550755;m3-281;t;1160
1641589342.646687;m3-281;q;11414.h.de
1641589342.646921;m3-281;t;1416
1641589342.662768;m3-281;r;11413.h.de
1641589342.726655;m3-281;q;11415.h.de
1641589342.726881;m3-281;t;1672
1641589342.806630;m3-281;r;11415.h.de
1641589342.822688;m3-281;q;11416.h.de
1641589342.822910;m3-281;t;1928
1641589342.854784;m3-281;r;11416.h.de
1641589342.934756;m3-281;q;11417.h.de
1641589342.934981;m3-281;t;2184
1641589342.966798;m3-281;r;11417.h.de
1641589343.030772;m3-281;q;11418.h.de
1641589343.030999;m3-281;t;2440
1641589343.062696;m3-281;r;11418.h.de
1641589343.126913;m3-281;q;11419.h.de
1641589343.127146;m3-281;t;2696
1641589343.158756;m3-281;r;11419.h.de
1641589343.238775;m3-281;q;11420.h.de
1641589343.239006;m3-281;t;2952
1641589343.270720;m3-281;r;11420.h.de
1641589343.350570;m3-281;q;11421.h.de
1641589343.350790;m3-281;t;3208
1641589343.382789;m3-281;r;11421.h.de
1641589343.446785;m3-281;q;11422.h.de
1641589343.447012;m3-281;t;3464
1641589343.478780;m3-281;r;11422.h.de
1641589343.542783;m3-281;q;11423.h.de
1641589343.543010;m3-281;t;3720
1641589343.574888;m3-281;r;11423.h.de
1641589343.638826;m3-281;q;11424.h.de
1641589343.639057;m3-281;t;3976
1641589343.686637;m3-281;r;11424.h.de
1641589343.750654;m3-281;q;11425.h.de
1641589343.750880;m3-281;t;4232
1641589343.782720;m3-281;r;11425.h.de
1641589343.846771;m3-281;q;11426.h.de
1641589343.846995;m3-281;t;4488
1641589343.878789;m3-281;r;11426.h.de
1641589343.958815;m3-281;q;11427.h.de
1641589343.959047;m3-281;t;4744
1641589343.990731;m3-281;r;11427.h.de
1641589344.070677;m3-281;q;11428.h.de
1641589344.070906;m3-281;t;5000
1641589344.102768;m3-281;r;11428.h.de
1641589344.166682;m3-281;q;11429.h.de
1641589344.166906;m3-281;t;5256
1641589344.246697;m3-281;r;11429.h.de
1641589344.294627;m3-281;q;11430.h.de
1641589344.294851;m3-281;t;5512
1641589344.326502;m3-281;r;11430.h.de
1641589344.390632;m3-281;q;11431.h.de
1641589344.390862;m3-281;t;5768
1641589344.422595;m3-281;r;11431.h.de
1641589344.486591;m3-281;q;11432.h.de
1641589344.486815;m3-281;t;6024
1641589344.518729;m3-281;r;11432.h.de
1641589344.582499;m3-281;q;11433.h.de
1641589344.582707;m3-281;t;6280
1641589344.662696;m3-281;r;11433.h.de
1641589344.726687;m3-281;q;11434.h.de
1641589344.726917;m3-281;t;6536
1641589344.758677;m3-281;r;11434.h.de
1641589344.822620;m3-281;q;11435.h.de
1641589344.822848;m3-281;t;6792
1641589344.854687;m3-281;r;11435.h.de
1641589344.934609;m3-281;q;11436.h.de
1641589344.934839;m3-281;t;7048
1641589344.966705;m3-281;r;11436.h.de
1641589345.014649;m3-281;t;1416
1641589345.030484;m3-281;q;11437.h.de
1641589345.030695;m3-281;t;7304
1641589345.046600;m3-281;r;11414.h.de
1641589345.062599;m3-281;r;11437.h.de
1641589345.126792;m3-281;q;11438.h.de
1641589345.127017;m3-281;t;7560
1641589345.158631;m3-281;r;11438.h.de
1641589345.222614;m3-281;q;11439.h.de
1641589345.222838;m3-281;t;7816
1641589345.254678;m3-281;r;11439.h.de
1641589345.302630;m3-281;q;11440.h.de
1641589345.318661;m3-281;t;8072
1641589345.350597;m3-281;r;11440.h.de
1641589345.414593;m3-281;q;11441.h.de
1641589345.414814;m3-281;t;8328
1641589345.446591;m3-281;> r;11441.h.de
1641589449.775288;m3-281;ifconfig
1641589449.775572;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641589449.775708;m3-281;          
1641589449.787307;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641589449.787560;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641589449.787690;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641589449.787794;m3-281;          IPHC  
1641589449.787889;m3-281;          Source address length: 8
1641589449.787983;m3-281;          Link type: wireless
1641589449.788069;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641589449.788285;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641589449.788387;m3-281;          inet6 group: ff02::1
1641589449.788487;m3-281;          inet6 group: ff02::1a
1641589449.788585;m3-281;          
1641589449.788677;m3-281;          Statistics for Layer 2
1641589449.803017;m3-281;            RX packets 144  bytes 13589
1641589449.803253;m3-281;            TX packets 114 (Multicast: 4)  bytes 11685
1641589449.803381;m3-281;            TX succeeded 114 errors 0
1641589449.803499;m3-281;
1641589452.795119;m3-281;> pktbuf
1641589452.795393;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641589452.795531;m3-281;  position of last byte used: 576
1641589452.795634;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
