Starting run doc-eval-load-ieee802154-oscore-fetch-None-None-100x5.0-AAAA-291131-1641623521
1641623555.895144;m3-281;query_bulk exec h.de inet6 fetch
1641623566.758319;m3-281;q;11396.h.de
1641623566.758569;m3-281;t;62599
1641623566.806314;m3-281;r;11396.h.de
1641623566.950450;m3-281;q;11397.h.de
1641623566.950666;m3-281;t;62855
1641623566.982435;m3-281;r;11397.h.de
1641623567.142267;m3-281;q;11398.h.de
1641623567.142518;m3-281;t;63111
1641623567.222326;m3-281;r;11398.h.de
1641623567.366328;m3-281;q;11399.h.de
1641623567.366580;m3-281;t;63367
1641623567.398226;m3-281;r;11399.h.de
1641623567.590354;m3-281;q;11400.h.de
1641623567.590610;m3-281;t;63623
1641623567.622332;m3-281;r;11400.h.de
1641623567.782239;m3-281;q;11401.h.de
1641623567.782632;m3-281;t;63879
1641623567.862253;m3-281;r;11401.h.de
1641623568.006667;m3-281;q;11402.h.de
1641623568.006883;m3-281;t;64135
1641623568.054271;m3-281;r;11402.h.de
1641623568.214306;m3-281;q;11403.h.de
1641623568.214560;m3-281;t;64391
1641623568.278191;m3-281;r;11403.h.de
1641623568.406330;m3-281;q;11404.h.de
1641623568.406579;m3-281;t;64647
1641623568.438247;m3-281;r;11404.h.de
1641623568.614330;m3-281;q;11405.h.de
1641623568.614579;m3-281;t;64903
1641623568.646104;m3-281;r;11405.h.de
1641623568.790012;m3-281;q;11406.h.de
1641623568.790224;m3-281;t;65159
1641623568.870205;m3-281;r;11406.h.de
1641623568.998358;m3-281;q;11407.h.de
1641623568.998609;m3-281;t;65415
1641623569.030262;m3-281;r;11407.h.de
1641623569.190141;m3-281;q;11408.h.de
1641623569.206228;m3-281;t;136
1641623569.238225;m3-281;r;11408.h.de
1641623569.414212;m3-281;q;11409.h.de
1641623569.414463;m3-281;t;392
1641623569.446206;m3-281;r;11409.h.de
1641623569.622262;m3-281;q;11410.h.de
1641623569.622513;m3-281;t;648
1641623569.654252;m3-281;r;11410.h.de
1641623569.814211;m3-281;q;11411.h.de
1641623569.814462;m3-281;t;904
1641623569.894148;m3-281;r;11411.h.de
1641623570.022375;m3-281;q;11412.h.de
1641623570.022625;m3-281;t;1160
1641623570.054198;m3-281;r;11412.h.de
1641623570.214228;m3-281;q;11413.h.de
1641623570.214481;m3-281;t;1416
1641623570.246221;m3-281;r;11413.h.de
1641623570.405971;m3-281;q;11414.h.de
1641623570.406169;m3-281;t;1672
1641623570.438129;m3-281;r;11414.h.de
1641623570.598237;m3-281;q;11415.h.de
1641623570.598488;m3-281;t;1928
1641623570.630244;m3-281;r;11415.h.de
1641623570.805924;m3-281;q;11416.h.de
1641623570.806094;m3-281;t;2184
1641623570.854120;m3-281;r;11416.h.de
1641623571.030170;m3-281;q;11417.h.de
1641623571.030555;m3-281;t;2440
1641623571.110135;m3-281;r;11417.h.de
1641623571.238124;m3-281;q;11418.h.de
1641623571.238343;m3-281;t;2696
1641623571.286172;m3-281;r;11418.h.de
1641623571.446132;m3-281;q;11419.h.de
1641623571.446349;m3-281;t;2952
1641623571.477849;m3-281;r;11419.h.de
1641623571.622133;m3-281;q;11420.h.de
1641623571.638087;m3-281;t;3208
1641623571.670116;m3-281;r;11420.h.de
1641623571.814105;m3-281;q;11421.h.de
1641623571.830078;m3-281;t;3464
1641623571.862096;m3-281;r;11421.h.de
1641623572.038257;m3-281;q;11422.h.de
1641623572.054170;m3-281;t;3720
1641623572.086181;m3-281;r;11422.h.de
1641623572.262100;m3-281;q;11423.h.de
1641623572.262315;m3-281;t;3976
1641623572.341790;m3-281;r;11423.h.de
1641623572.469990;m3-281;q;11424.h.de
1641623572.470166;m3-281;t;4232
1641623572.518116;m3-281;r;11424.h.de
1641623572.694015;m3-281;q;11425.h.de
1641623572.694231;m3-281;t;4488
1641623572.726044;m3-281;r;11425.h.de
1641623572.901988;m3-281;q;11426.h.de
1641623572.902204;m3-281;t;4744
1641623572.934009;m3-281;r;11426.h.de
1641623573.078032;m3-281;q;11427.h.de
1641623573.093961;m3-281;t;5000
1641623573.125947;m3-281;r;11427.h.de
1641623573.254005;m3-281;q;11428.h.de
1641623573.269970;m3-281;t;5256
1641623573.301998;m3-281;r;11428.h.de
1641623573.446039;m3-281;q;11429.h.de
1641623573.446257;m3-281;t;5512
1641623573.477875;m3-281;r;11429.h.de
1641623573.653925;m3-281;q;11430.h.de
1641623573.654142;m3-281;t;5768
1641623573.686045;m3-281;r;11430.h.de
1641623573.846047;m3-281;q;11431.h.de
1641623573.846262;m3-281;t;6024
1641623573.894009;m3-281;r;11431.h.de
1641623574.038054;m3-281;q;11432.h.de
1641623574.038270;m3-281;t;6280
1641623574.117935;m3-281;r;11432.h.de
1641623574.278021;m3-281;q;11433.h.de
1641623574.278235;m3-281;t;6536
1641623574.310017;m3-281;r;11433.h.de
1641623574.470012;m3-281;q;11434.h.de
1641623574.470227;m3-281;t;6792
1641623574.502004;m3-281;r;11434.h.de
1641623574.693805;m3-281;q;11435.h.de
1641623574.693982;m3-281;t;7048
1641623574.773872;m3-281;r;11435.h.de
1641623574.917862;m3-281;q;11436.h.de
1641623574.918077;m3-281;t;7304
1641623574.949930;m3-281;r;11436.h.de
1641623575.109970;m3-281;q;11437.h.de
1641623575.110187;m3-281;t;7560
1641623575.189911;m3-281;r;11437.h.de
1641623575.301897;m3-281;q;11438.h.de
1641623575.317852;m3-281;t;7816
1641623575.349890;m3-281;r;11438.h.de
1641623575.509938;m3-281;q;11439.h.de
1641623575.510151;m3-281;t;8072
1641623575.557905;m3-281;r;11439.h.de
1641623575.701887;m3-281;q;11440.h.de
1641623575.702102;m3-281;t;8328
1641623575.733886;m3-281;r;11440.h.de
1641623575.893913;m3-281;q;11441.h.de
1641623575.909867;m3-281;t;8584
1641623575.941957;m3-281;> r;11441.h.de
1641623680.418747;m3-281;ifconfig
1641623680.418997;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641623680.419126;m3-281;          
1641623680.419223;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641623680.419338;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641623680.419453;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641623680.419556;m3-281;          IPHC  
1641623680.419641;m3-281;          Source address length: 8
1641623680.419736;m3-281;          Link type: wireless
1641623680.419821;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641623680.434376;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641623680.434672;m3-281;          inet6 group: ff02::1
1641623680.434792;m3-281;          inet6 group: ff02::1a
1641623680.434892;m3-281;          
1641623680.434997;m3-281;          Statistics for Layer 2
1641623680.435090;m3-281;            RX packets 245  bytes 18972
1641623680.435193;m3-281;            TX packets 114 (Multicast: 4)  bytes 11897
1641623680.435292;m3-281;            TX succeeded 114 errors 0
1641623680.435398;m3-281;
1641623683.442323;m3-281;> pktbuf
1641623683.442589;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641623683.442716;m3-281;  position of last byte used: 576
1641623683.442816;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
