Starting run doc-eval-load-ieee802154-coap-get-1.0-25-100x5.0-A-291131-1641599439
1641599470.666713;m3-281;query_bulk exec h.de inet get
1641599477.994085;m3-281;r;11378.h.de
1641599478.170101;m3-281;q;11379.h.de
1641599478.170483;m3-281;t;57991
1641599478.186006;m3-281;r;11379.h.de
1641599478.346068;m3-281;q;11380.h.de
1641599478.346446;m3-281;t;58247
1641599478.362089;m3-281;r;11380.h.de
1641599478.570057;m3-281;q;11381.h.de
1641599478.570435;m3-281;t;58503
1641599478.601961;m3-281;r;11381.h.de
1641599478.794193;m3-281;q;11382.h.de
1641599478.794576;m3-281;t;58759
1641599478.826012;m3-281;r;11382.h.de
1641599479.018121;m3-281;q;11383.h.de
1641599479.018511;m3-281;t;59015
1641599479.034015;m3-281;r;11383.h.de
1641599479.242073;m3-281;q;11384.h.de
1641599479.242456;m3-281;t;59271
1641599479.274007;m3-281;r;11384.h.de
1641599479.450070;m3-281;q;11385.h.de
1641599479.450451;m3-281;t;59527
1641599479.481966;m3-281;r;11385.h.de
1641599479.641974;m3-281;q;11386.h.de
1641599479.642357;m3-281;t;59783
1641599479.657891;m3-281;r;11386.h.de
1641599479.818078;m3-281;q;11387.h.de
1641599479.818457;m3-281;t;60039
1641599479.849909;m3-281;r;11387.h.de
1641599480.042003;m3-281;q;11388.h.de
1641599480.042385;m3-281;t;60295
1641599480.105973;m3-281;r;11388.h.de
1641599480.265954;m3-281;q;11389.h.de
1641599480.266334;m3-281;t;60551
1641599480.297848;m3-281;r;11389.h.de
1641599480.473949;m3-281;q;11390.h.de
1641599480.474330;m3-281;t;60807
1641599480.505963;m3-281;r;11390.h.de
1641599480.681936;m3-281;q;11391.h.de
1641599480.682319;m3-281;t;61063
1641599480.698015;m3-281;r;11391.h.de
1641599480.858024;m3-281;q;11392.h.de
1641599480.858401;m3-281;t;61319
1641599480.889898;m3-281;r;11392.h.de
1641599481.066016;m3-281;q;11393.h.de
1641599481.066398;m3-281;t;61575
1641599481.273930;m3-281;q;11394.h.de
1641599481.274309;m3-281;t;61831
1641599481.305969;m3-281;r;11394.h.de
1641599481.465979;m3-281;q;11395.h.de
1641599481.466360;m3-281;t;62087
1641599481.498050;m3-281;r;11395.h.de
1641599481.690875;m3-281;q;11396.h.de
1641599481.691295;m3-281;t;62343
1641599481.753805;m3-281;r;11396.h.de
1641599481.865869;m3-281;q;11397.h.de
1641599481.866249;m3-281;t;62599
1641599481.881873;m3-281;r;11397.h.de
1641599482.073889;m3-281;q;11398.h.de
1641599482.074272;m3-281;t;62855
1641599482.089788;m3-281;r;11393.h.de
1641599482.105770;m3-281;r;11398.h.de
1641599482.249853;m3-281;q;11399.h.de
1641599482.250239;m3-281;t;63111
1641599482.313852;m3-281;r;11399.h.de
1641599482.425834;m3-281;q;11400.h.de
1641599482.426214;m3-281;t;63367
1641599482.457773;m3-281;r;11400.h.de
1641599482.617847;m3-281;q;11401.h.de
1641599482.618225;m3-281;t;63623
1641599482.649874;m3-281;r;11401.h.de
1641599482.809993;m3-281;q;11402.h.de
1641599482.810370;m3-281;t;63879
1641599482.841815;m3-281;r;11402.h.de
1641599483.001851;m3-281;q;11403.h.de
1641599483.002228;m3-281;t;64135
1641599483.033901;m3-281;r;11403.h.de
1641599483.193916;m3-281;q;11404.h.de
1641599483.194291;m3-281;t;64391
1641599483.225797;m3-281;r;11404.h.de
1641599483.385873;m3-281;q;11405.h.de
1641599483.386250;m3-281;t;64647
1641599483.401810;m3-281;r;11405.h.de
1641599483.577900;m3-281;q;11406.h.de
1641599483.578280;m3-281;t;64903
1641599483.609881;m3-281;r;11406.h.de
1641599483.753861;m3-281;q;11407.h.de
1641599483.754237;m3-281;t;65159
1641599483.785794;m3-281;r;11407.h.de
1641599483.945839;m3-281;q;11408.h.de
1641599483.946218;m3-281;t;65415
1641599483.977692;m3-281;r;11408.h.de
1641599484.137752;m3-281;q;11409.h.de
1641599484.138130;m3-281;t;136
1641599484.153686;m3-281;r;11409.h.de
1641599484.329741;m3-281;q;11410.h.de
1641599484.330118;m3-281;t;392
1641599484.361700;m3-281;r;11410.h.de
1641599484.521773;m3-281;q;11411.h.de
1641599484.522157;m3-281;t;648
1641599484.537761;m3-281;r;11411.h.de
1641599484.729889;m3-281;q;11412.h.de
1641599484.745771;m3-281;t;904
1641599484.761737;m3-281;r;11412.h.de
1641599484.921790;m3-281;q;11413.h.de
1641599484.922171;m3-281;t;1160
1641599484.953709;m3-281;r;11413.h.de
1641599485.113749;m3-281;q;11414.h.de
1641599485.114126;m3-281;t;1416
1641599485.129674;m3-281;r;11414.h.de
1641599485.289785;m3-281;q;11415.h.de
1641599485.290163;m3-281;t;1672
1641599485.305817;m3-281;r;11415.h.de
1641599485.465760;m3-281;q;11416.h.de
1641599485.466138;m3-281;t;1928
1641599485.497809;m3-281;r;11416.h.de
1641599485.689782;m3-281;q;11417.h.de
1641599485.690161;m3-281;t;2184
1641599485.705950;m3-281;r;11417.h.de
1641599485.913670;m3-281;q;11418.h.de
1641599485.929593;m3-281;t;2440
1641599485.945622;m3-281;r;11418.h.de
1641599486.105580;m3-281;q;11419.h.de
1641599486.105959;m3-281;t;2696
1641599486.297563;m3-281;q;11420.h.de
1641599486.297944;m3-281;t;2952
1641599486.329543;m3-281;r;11420.h.de
1641599486.489644;m3-281;q;11421.h.de
1641599486.490022;m3-281;t;3208
1641599486.521672;m3-281;r;11421.h.de
1641599486.665632;m3-281;q;11422.h.de
1641599486.681622;m3-281;t;3464
1641599486.697728;m3-281;r;11422.h.de
1641599486.873712;m3-281;q;11423.h.de
1641599486.874094;m3-281;t;3720
1641599486.889567;m3-281;r;11423.h.de
1641599487.097682;m3-281;q;11424.h.de
1641599487.098059;m3-281;t;3976
1641599487.145649;m3-281;r;11419.h.de
1641599487.177562;m3-281;r;11424.h.de
1641599487.289626;m3-281;q;11425.h.de
1641599487.290011;m3-281;t;4232
1641599487.305555;m3-281;r;11425.h.de
1641599487.481682;m3-281;q;11426.h.de
1641599487.482063;m3-281;t;4488
1641599487.513595;m3-281;r;11426.h.de
1641599487.689645;m3-281;q;11427.h.de
1641599487.690026;m3-281;t;4744
1641599487.705621;m3-281;r;11427.h.de
1641599487.881597;m3-281;q;11428.h.de
1641599487.881978;m3-281;t;5000
1641599487.897565;m3-281;r;11428.h.de
1641599488.073485;m3-281;q;11429.h.de
1641599488.073864;m3-281;t;5256
1641599488.105541;m3-281;r;11429.h.de
1641599488.249570;m3-281;q;11430.h.de
1641599488.265488;m3-281;t;5512
1641599488.281593;m3-281;r;11430.h.de
1641599488.441591;m3-281;q;11431.h.de
1641599488.441977;m3-281;t;5768
1641599488.457556;m3-281;r;11431.h.de
1641599488.649525;m3-281;q;11432.h.de
1641599488.649903;m3-281;t;6024
1641599488.713709;m3-281;r;11432.h.de
1641599488.841633;m3-281;q;11433.h.de
1641599488.842015;m3-281;t;6280
1641599488.857572;m3-281;r;11433.h.de
1641599489.033595;m3-281;q;11434.h.de
1641599489.033977;m3-281;t;6536
1641599489.065570;m3-281;r;11434.h.de
1641599489.225551;m3-281;q;11435.h.de
1641599489.225945;m3-281;t;6792
1641599489.257465;m3-281;r;11435.h.de
1641599489.449552;m3-281;q;11436.h.de
1641599489.449930;m3-281;t;7048
1641599489.481509;m3-281;r;11436.h.de
1641599489.641608;m3-281;q;11437.h.de
1641599489.641989;m3-281;t;7304
1641599489.673485;m3-281;r;11437.h.de
1641599489.833495;m3-281;q;11438.h.de
1641599489.833875;m3-281;t;7560
1641599489.865351;m3-281;r;11438.h.de
1641599490.057469;m3-281;q;11439.h.de
1641599490.057846;m3-281;t;7816
1641599490.073457;m3-281;r;11439.h.de
1641599490.233476;m3-281;q;11440.h.de
1641599490.233855;m3-281;t;8072
1641599490.265348;m3-281;r;11440.h.de
1641599490.441426;m3-281;q;11441.h.de
1641599490.441803;m3-281;t;8328
1641599490.457439;m3-281;> r;11441.h.de
1641599595.247104;m3-281;ifconfig
1641599595.247361;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641599595.247489;m3-281;          
1641599595.247590;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641599595.258901;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641599595.259194;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641599595.259323;m3-281;          IPHC  
1641599595.259423;m3-281;          Source address length: 8
1641599595.259521;m3-281;          Link type: wireless
1641599595.259629;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641599595.259722;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641599595.259822;m3-281;          inet6 group: ff02::1
1641599595.259908;m3-281;          inet6 group: ff02::1a
1641599595.260017;m3-281;          
1641599595.260163;m3-281;          Statistics for Layer 2
1641599595.260271;m3-281;            RX packets 152  bytes 14231
1641599595.273785;m3-281;            TX packets 117 (Multicast: 4)  bytes 11774
1641599595.274025;m3-281;            TX succeeded 116 errors 1
1641599595.274149;m3-281;
1641599598.297918;m3-281;> pktbuf
1641599598.298183;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641599598.298319;m3-281;  position of last byte used: 576
1641599598.298438;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
