Starting run doc-eval-load-ieee802154-udp-None-None-100x10.0-A-291129-1641553297
1641553327.302667;m3-281;query_bulk exec h.de inet 
1641553329.190650;m3-281;t;48275
1641553329.238391;m3-281;r;48275.h.de
1641553329.270391;m3-281;q;48276.h.de
1641553329.270636;m3-281;t;48276
1641553329.302413;m3-281;r;48276.h.de
1641553329.382332;m3-281;q;48277.h.de
1641553329.382576;m3-281;t;48277
1641553329.414339;m3-281;r;48277.h.de
1641553329.494459;m3-281;q;48278.h.de
1641553329.494700;m3-281;t;48278
1641553329.526383;m3-281;r;48278.h.de
1641553329.590285;m3-281;q;48279.h.de
1641553329.590528;m3-281;t;48279
1641553329.622291;m3-281;r;48279.h.de
1641553329.702278;m3-281;q;48280.h.de
1641553329.702526;m3-281;t;48280
1641553329.734287;m3-281;r;48280.h.de
1641553329.782292;m3-281;q;48281.h.de
1641553329.782530;m3-281;t;48281
1641553329.814288;m3-281;r;48281.h.de
1641553329.878419;m3-281;q;48282.h.de
1641553329.878654;m3-281;t;48282
1641553329.910255;m3-281;r;48282.h.de
1641553330.006348;m3-281;q;48283.h.de
1641553330.006596;m3-281;t;48283
1641553330.022315;m3-281;r;48283.h.de
1641553330.102246;m3-281;q;48284.h.de
1641553330.102490;m3-281;t;48284
1641553330.134272;m3-281;r;48284.h.de
1641553330.214303;m3-281;q;48285.h.de
1641553330.214546;m3-281;t;48285
1641553330.246284;m3-281;r;48285.h.de
1641553330.326284;m3-281;q;48286.h.de
1641553330.326525;m3-281;t;48286
1641553330.358309;m3-281;r;48286.h.de
1641553330.422230;m3-281;q;48287.h.de
1641553330.422637;m3-281;t;48287
1641553330.438111;m3-281;r;48287.h.de
1641553330.518193;m3-281;q;48288.h.de
1641553330.518591;m3-281;t;48288
1641553330.550184;m3-281;r;48288.h.de
1641553330.614230;m3-281;q;48289.h.de
1641553330.614623;m3-281;t;48289
1641553330.646185;m3-281;r;48289.h.de
1641553330.710199;m3-281;q;48290.h.de
1641553330.710588;m3-281;t;48290
1641553330.742204;m3-281;r;48290.h.de
1641553330.822208;m3-281;q;48291.h.de
1641553330.822609;m3-281;t;48291
1641553330.854329;m3-281;r;48291.h.de
1641553330.902189;m3-281;q;48292.h.de
1641553330.902581;m3-281;t;48292
1641553330.934200;m3-281;r;48292.h.de
1641553330.998244;m3-281;q;48293.h.de
1641553330.998637;m3-281;t;48293
1641553331.030226;m3-281;r;48293.h.de
1641553331.094118;m3-281;q;48294.h.de
1641553331.094507;m3-281;t;48294
1641553331.126227;m3-281;r;48294.h.de
1641553331.174194;m3-281;q;48295.h.de
1641553331.174582;m3-281;t;48295
1641553331.206198;m3-281;r;48295.h.de
1641553331.270199;m3-281;q;48296.h.de
1641553331.270596;m3-281;t;48296
1641553331.302144;m3-281;r;48296.h.de
1641553331.366192;m3-281;q;48297.h.de
1641553331.366583;m3-281;t;48297
1641553331.414124;m3-281;r;48297.h.de
1641553331.478162;m3-281;q;48298.h.de
1641553331.478553;m3-281;t;48298
1641553331.494184;m3-281;r;48298.h.de
1641553331.574097;m3-281;q;48299.h.de
1641553331.574493;m3-281;t;48299
1641553331.606099;m3-281;r;48299.h.de
1641553331.686092;m3-281;q;48300.h.de
1641553331.686491;m3-281;t;48300
1641553331.750082;m3-281;r;48300.h.de
1641553331.765984;m3-281;q;48301.h.de
1641553331.766361;m3-281;t;48301
1641553331.798090;m3-281;r;48301.h.de
1641553331.862175;m3-281;q;48302.h.de
1641553331.862567;m3-281;t;48302
1641553331.894027;m3-281;r;48302.h.de
1641553331.958122;m3-281;q;48303.h.de
1641553331.958508;m3-281;t;48303
1641553331.990112;m3-281;r;48303.h.de
1641553332.054085;m3-281;q;48304.h.de
1641553332.054474;m3-281;t;48304
1641553332.086067;m3-281;r;48304.h.de
1641553332.134065;m3-281;q;48305.h.de
1641553332.134458;m3-281;t;48305
1641553332.166035;m3-281;r;48305.h.de
1641553332.246071;m3-281;q;48306.h.de
1641553332.246462;m3-281;t;48306
1641553332.278085;m3-281;r;48306.h.de
1641553332.358074;m3-281;q;48307.h.de
1641553332.358464;m3-281;t;48307
1641553332.390075;m3-281;r;48307.h.de
1641553332.454074;m3-281;q;48308.h.de
1641553332.454456;m3-281;t;48308
1641553332.486067;m3-281;r;48308.h.de
1641553332.566077;m3-281;q;48309.h.de
1641553332.566468;m3-281;t;48309
1641553332.598090;m3-281;r;48309.h.de
1641553332.662074;m3-281;q;48310.h.de
1641553332.662468;m3-281;t;48310
1641553332.693999;m3-281;r;48310.h.de
1641553332.742086;m3-281;q;48311.h.de
1641553332.742467;m3-281;t;48311
1641553332.774079;m3-281;r;48311.h.de
1641553332.838125;m3-281;q;48312.h.de
1641553332.838512;m3-281;t;48312
1641553332.870165;m3-281;r;48312.h.de
1641553332.950113;m3-281;q;48313.h.de
1641553332.950512;m3-281;t;48313
1641553332.982128;m3-281;r;48313.h.de
1641553333.062105;m3-281;q;48314.h.de
1641553333.062501;m3-281;t;48314
1641553333.093972;m3-281;r;48314.h.de
1641553333.158082;m3-281;q;48315.h.de
1641553333.158476;m3-281;t;48315
1641553333.190088;m3-281;r;48315.h.de
1641553333.254076;m3-281;q;48316.h.de
1641553333.254475;m3-281;t;48316
1641553333.286100;m3-281;r;48316.h.de
1641553333.350077;m3-281;q;48317.h.de
1641553333.350466;m3-281;t;48317
1641553333.382044;m3-281;r;48317.h.de
1641553333.462080;m3-281;q;48318.h.de
1641553333.462479;m3-281;t;48318
1641553333.494153;m3-281;r;48318.h.de
1641553333.573979;m3-281;q;48319.h.de
1641553333.574368;m3-281;t;48319
1641553333.605921;m3-281;r;48319.h.de
1641553333.685981;m3-281;q;48320.h.de
1641553333.686372;m3-281;t;48320
1641553333.733926;m3-281;r;48320.h.de
1641553333.781974;m3-281;q;48321.h.de
1641553333.782196;m3-281;t;48321
1641553333.829985;m3-281;r;48321.h.de
1641553333.862046;m3-281;q;48322.h.de
1641553333.862270;m3-281;t;48322
1641553333.910016;m3-281;r;48322.h.de
1641553333.958012;m3-281;q;48323.h.de
1641553333.958236;m3-281;t;48323
1641553333.989948;m3-281;r;48323.h.de
1641553334.069979;m3-281;q;48324.h.de
1641553334.070207;m3-281;t;48324
1641553334.101980;m3-281;r;48324.h.de
1641553334.181982;m3-281;q;48325.h.de
1641553334.182206;m3-281;t;48325
1641553334.213891;m3-281;r;48325.h.de
1641553334.293988;m3-281;q;48326.h.de
1641553334.294217;m3-281;t;48326
1641553334.309975;m3-281;r;48326.h.de
1641553334.373936;m3-281;q;48327.h.de
1641553334.374165;m3-281;t;48327
1641553334.405969;m3-281;r;48327.h.de
1641553334.469985;m3-281;q;48328.h.de
1641553334.470208;m3-281;t;48328
1641553334.501927;m3-281;r;48328.h.de
1641553334.581989;m3-281;q;48329.h.de
1641553334.582216;m3-281;t;48329
1641553334.613986;m3-281;r;48329.h.de
1641553334.677987;m3-281;q;48330.h.de
1641553334.678213;m3-281;t;48330
1641553334.710020;m3-281;r;48330.h.de
1641553334.773988;m3-281;q;48331.h.de
1641553334.774211;m3-281;t;48331
1641553334.821992;m3-281;r;48331.h.de
1641553334.886076;m3-281;q;48332.h.de
1641553334.886301;m3-281;t;48332
1641553334.917942;m3-281;r;48332.h.de
1641553334.982052;m3-281;q;48333.h.de
1641553334.982276;m3-281;t;48333
1641553335.013953;m3-281;r;48333.h.de
1641553335.077983;m3-281;q;48334.h.de
1641553335.078205;m3-281;t;48334
1641553335.109983;m3-281;r;48334.h.de
1641553335.174004;m3-281;q;48335.h.de
1641553335.174236;m3-281;t;48335
1641553335.205852;m3-281;r;48335.h.de
1641553335.269930;m3-281;q;48336.h.de
1641553335.270155;m3-281;t;48336
1641553335.301966;m3-281;r;48336.h.de
1641553335.349984;m3-281;q;48337.h.de
1641553335.365935;m3-281;t;48337
1641553335.381983;m3-281;r;48337.h.de
1641553335.461988;m3-281;q;48338.h.de
1641553335.462212;m3-281;t;48338
1641553335.494042;m3-281;r;48338.h.de
1641553335.573825;m3-281;q;48339.h.de
1641553335.574052;m3-281;t;48339
1641553335.605902;m3-281;r;48339.h.de
1641553335.669819;m3-281;q;48340.h.de
1641553335.670044;m3-281;t;48340
1641553335.701868;m3-281;r;48340.h.de
1641553335.765866;m3-281;q;48341.h.de
1641553335.781769;m3-281;t;48341
1641553335.797882;m3-281;r;48341.h.de
1641553335.862004;m3-281;q;48342.h.de
1641553335.862229;m3-281;t;48342
1641553335.893911;m3-281;r;48342.h.de
1641553335.957911;m3-281;q;48343.h.de
1641553335.958133;m3-281;t;48343
1641553335.989771;m3-281;r;48343.h.de
1641553336.053818;m3-281;q;48344.h.de
1641553336.054045;m3-281;t;48344
1641553336.085858;m3-281;r;48344.h.de
1641553336.165809;m3-281;q;48345.h.de
1641553336.166040;m3-281;t;48345
1641553336.197797;m3-281;r;48345.h.de
1641553336.277865;m3-281;q;48346.h.de
1641553336.278092;m3-281;t;48346
1641553336.341794;m3-281;r;48346.h.de
1641553336.357871;m3-281;q;48347.h.de
1641553336.358088;m3-281;t;48347
1641553336.389875;m3-281;r;48347.h.de
1641553336.469863;m3-281;q;48348.h.de
1641553336.470083;m3-281;t;48348
1641553336.501863;m3-281;r;48348.h.de
1641553336.565870;m3-281;q;48349.h.de
1641553336.566098;m3-281;t;48349
1641553336.613869;m3-281;r;48349.h.de
1641553336.645863;m3-281;q;48350.h.de
1641553336.646089;m3-281;t;48350
1641553336.677830;m3-281;r;48350.h.de
1641553336.741876;m3-281;q;48351.h.de
1641553336.742100;m3-281;t;48351
1641553336.773823;m3-281;r;48351.h.de
1641553336.837894;m3-281;q;48352.h.de
1641553336.838128;m3-281;t;48352
1641553336.870009;m3-281;r;48352.h.de
1641553336.933871;m3-281;q;48353.h.de
1641553336.934101;m3-281;t;48353
1641553336.965926;m3-281;r;48353.h.de
1641553337.029894;m3-281;q;48354.h.de
1641553337.030120;m3-281;t;48354
1641553337.061865;m3-281;r;48354.h.de
1641553337.125880;m3-281;q;48355.h.de
1641553337.126112;m3-281;t;48355
1641553337.157864;m3-281;r;48355.h.de
1641553337.205897;m3-281;q;48356.h.de
1641553337.206153;m3-281;t;48356
1641553337.237865;m3-281;> r;48356.h.de
1641553441.872532;m3-281;ifconfig
1641553441.872838;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641553441.872975;m3-281;          
1641553441.873074;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641553441.873173;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641553441.873332;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641553441.873428;m3-281;          IPHC  
1641553441.873518;m3-281;          Source address length: 8
1641553441.873639;m3-281;          Link type: wireless
1641553441.888307;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641553441.888541;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641553441.888666;m3-281;          inet6 group: ff02::1
1641553441.888770;m3-281;          inet6 group: ff02::1a
1641553441.888880;m3-281;          
1641553441.888970;m3-281;          Statistics for Layer 2
1641553441.889069;m3-281;            RX packets 144  bytes 12589
1641553441.889160;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641553441.889289;m3-281;            TX succeeded 113 errors 0
1641553441.889381;m3-281;
1641553444.896314;m3-281;> pktbuf
1641553444.912215;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641553444.912462;m3-281;  position of last byte used: 576
1641553444.912583;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
