Starting run doc-eval-load-ieee802154-coaps-post-1.0-25-100x5.0-A-291131-1641606586
1641606619.389856;m3-281;query_bulk exec h.de inet post
1641606622.733742;m3-281;t;24108
1641606622.765484;m3-281;r;8078.h.de
1641606622.941671;m3-281;q;8079.h.de
1641606622.941896;m3-281;t;24364
1641606622.973494;m3-281;r;8079.h.de
1641606623.101564;m3-281;q;8080.h.de
1641606623.101789;m3-281;t;24620
1641606623.133576;m3-281;r;8080.h.de
1641606623.293548;m3-281;q;8081.h.de
1641606623.293769;m3-281;t;24876
1641606623.325353;m3-281;r;8081.h.de
1641606623.485273;m3-281;q;8082.h.de
1641606623.485456;m3-281;t;25132
1641606623.533401;m3-281;r;8082.h.de
1641606623.677411;m3-281;q;8083.h.de
1641606623.677629;m3-281;t;25388
1641606623.725376;m3-281;r;8083.h.de
1641606623.885573;m3-281;q;8084.h.de
1641606623.885793;m3-281;t;25644
1641606623.933389;m3-281;r;8084.h.de
1641606624.077480;m3-281;q;8085.h.de
1641606624.077706;m3-281;t;25900
1641606624.157394;m3-281;r;8085.h.de
1641606624.269412;m3-281;q;8086.h.de
1641606624.269628;m3-281;t;26156
1641606624.317367;m3-281;r;8086.h.de
1641606624.477411;m3-281;q;8087.h.de
1641606624.477627;m3-281;t;26412
1641606624.669392;m3-281;q;8088.h.de
1641606624.669618;m3-281;t;26668
1641606624.717366;m3-281;r;8088.h.de
1641606624.877487;m3-281;q;8089.h.de
1641606624.877709;m3-281;t;26924
1641606624.925400;m3-281;r;8089.h.de
1641606625.101476;m3-281;q;8090.h.de
1641606625.101699;m3-281;t;27180
1641606625.133412;m3-281;r;8090.h.de
1641606625.277438;m3-281;q;8091.h.de
1641606625.277656;m3-281;t;27436
1641606625.325461;m3-281;r;8091.h.de
1641606625.501355;m3-281;q;8092.h.de
1641606625.501575;m3-281;t;27692
1641606625.597275;m3-281;r;8092.h.de
1641606625.693247;m3-281;q;8093.h.de
1641606625.693465;m3-281;t;27948
1641606625.773268;m3-281;r;8093.h.de
1641606625.885356;m3-281;q;8094.h.de
1641606625.885575;m3-281;t;28204
1641606625.917275;m3-281;r;8094.h.de
1641606626.077377;m3-281;q;8095.h.de
1641606626.077599;m3-281;t;28460
1641606626.157282;m3-281;r;8095.h.de
1641606626.285070;m3-281;q;8096.h.de
1641606626.285248;m3-281;t;28716
1641606626.317264;m3-281;r;8096.h.de
1641606626.493369;m3-281;q;8097.h.de
1641606626.493614;m3-281;t;28972
1641606626.525276;m3-281;r;8097.h.de
1641606626.669312;m3-281;q;8098.h.de
1641606626.669537;m3-281;t;29228
1641606626.717286;m3-281;r;8098.h.de
1641606626.861470;m3-281;q;8099.h.de
1641606626.861690;m3-281;t;29484
1641606626.909298;m3-281;r;8099.h.de
1641606627.069373;m3-281;q;8100.h.de
1641606627.069601;m3-281;t;29740
1641606627.149286;m3-281;r;8100.h.de
1641606627.261301;m3-281;q;8101.h.de
1641606627.261520;m3-281;t;29996
1641606627.309281;m3-281;r;8101.h.de
1641606627.501265;m3-281;q;8102.h.de
1641606627.501484;m3-281;t;30252
1641606627.549153;m3-281;r;8102.h.de
1641606627.709115;m3-281;q;8103.h.de
1641606627.709335;m3-281;t;30508
1641606627.789164;m3-281;r;8103.h.de
1641606627.917265;m3-281;q;8104.h.de
1641606627.917485;m3-281;t;30764
1641606627.949211;m3-281;r;8087.h.de
1641606627.965149;m3-281;r;8104.h.de
1641606628.093183;m3-281;q;8105.h.de
1641606628.093406;m3-281;t;31020
1641606628.125157;m3-281;r;8105.h.de
1641606628.285199;m3-281;q;8106.h.de
1641606628.285423;m3-281;t;31276
1641606628.365155;m3-281;r;8106.h.de
1641606628.493191;m3-281;q;8107.h.de
1641606628.493407;m3-281;t;31532
1641606628.573243;m3-281;r;8107.h.de
1641606628.685235;m3-281;q;8108.h.de
1641606628.685454;m3-281;t;31788
1641606628.765173;m3-281;r;8108.h.de
1641606628.909348;m3-281;q;8109.h.de
1641606628.909563;m3-281;t;32044
1641606628.941387;m3-281;r;8109.h.de
1641606629.133257;m3-281;q;8110.h.de
1641606629.133479;m3-281;t;32300
1641606629.165184;m3-281;r;8110.h.de
1641606629.293037;m3-281;q;8111.h.de
1641606629.293230;m3-281;t;32556
1641606629.373167;m3-281;r;8111.h.de
1641606629.485094;m3-281;q;8112.h.de
1641606629.485312;m3-281;t;32812
1641606629.565083;m3-281;r;8112.h.de
1641606629.693093;m3-281;q;8113.h.de
1641606629.693312;m3-281;t;33068
1641606629.901097;m3-281;q;8114.h.de
1641606629.901318;m3-281;t;33324
1641606629.933066;m3-281;r;8114.h.de
1641606630.109163;m3-281;q;8115.h.de
1641606630.109390;m3-281;t;33580
1641606630.157171;m3-281;r;8115.h.de
1641606630.317096;m3-281;q;8116.h.de
1641606630.333083;m3-281;t;33836
1641606630.365044;m3-281;r;8116.h.de
1641606630.541098;m3-281;q;8117.h.de
1641606630.541321;m3-281;t;34092
1641606630.621051;m3-281;r;8117.h.de
1641606630.733090;m3-281;q;8118.h.de
1641606630.733309;m3-281;t;34348
1641606630.765106;m3-281;r;8113.h.de
1641606630.813061;m3-281;r;8118.h.de
1641606630.941452;m3-281;q;8119.h.de
1641606630.941675;m3-281;t;34604
1641606630.973103;m3-281;r;8119.h.de
1641606631.133041;m3-281;q;8120.h.de
1641606631.133267;m3-281;t;34860
1641606631.181169;m3-281;r;8120.h.de
1641606631.309126;m3-281;q;8121.h.de
1641606631.309345;m3-281;t;35116
1641606631.357140;m3-281;r;8121.h.de
1641606631.500947;m3-281;q;8122.h.de
1641606631.501153;m3-281;t;35372
1641606631.580992;m3-281;r;8122.h.de
1641606631.660939;m3-281;q;8123.h.de
1641606631.661158;m3-281;t;35628
1641606631.708943;m3-281;r;8123.h.de
1641606631.853173;m3-281;q;8124.h.de
1641606631.853392;m3-281;t;35884
1641606631.901000;m3-281;r;8124.h.de
1641606632.060954;m3-281;q;8125.h.de
1641606632.061182;m3-281;t;36140
1641606632.092949;m3-281;r;8125.h.de
1641606632.253017;m3-281;q;8126.h.de
1641606632.253238;m3-281;t;36396
1641606632.301023;m3-281;r;8126.h.de
1641606632.460994;m3-281;q;8127.h.de
1641606632.461212;m3-281;t;36652
1641606632.508899;m3-281;r;8127.h.de
1641606632.669037;m3-281;q;8128.h.de
1641606632.669258;m3-281;t;36908
1641606632.716946;m3-281;r;8128.h.de
1641606632.877068;m3-281;q;8129.h.de
1641606632.877292;m3-281;t;37164
1641606632.956986;m3-281;r;8129.h.de
1641606633.068910;m3-281;q;8130.h.de
1641606633.069135;m3-281;t;37420
1641606633.116957;m3-281;r;8130.h.de
1641606633.260982;m3-281;q;8131.h.de
1641606633.261199;m3-281;t;37676
1641606633.340944;m3-281;r;8131.h.de
1641606633.484849;m3-281;q;8132.h.de
1641606633.485067;m3-281;t;37932
1641606633.564764;m3-281;r;8132.h.de
1641606633.676764;m3-281;q;8133.h.de
1641606633.676968;m3-281;t;38188
1641606633.724739;m3-281;r;8133.h.de
1641606633.884801;m3-281;q;8134.h.de
1641606633.884977;m3-281;t;38444
1641606633.932714;m3-281;r;8134.h.de
1641606634.092942;m3-281;q;8135.h.de
1641606634.093160;m3-281;t;38700
1641606634.140829;m3-281;r;8135.h.de
1641606634.284872;m3-281;q;8136.h.de
1641606634.300847;m3-281;t;38956
1641606634.332818;m3-281;r;8136.h.de
1641606634.476871;m3-281;q;8137.h.de
1641606634.477089;m3-281;t;39212
1641606634.524915;m3-281;r;8137.h.de
1641606634.668759;m3-281;q;8138.h.de
1641606634.668958;m3-281;t;39468
1641606634.716922;m3-281;r;8138.h.de
1641606634.909015;m3-281;q;8139.h.de
1641606634.909238;m3-281;t;39724
1641606635.116895;m3-281;q;8140.h.de
1641606635.117122;m3-281;t;39980
1641606635.164868;m3-281;r;8140.h.de
1641606635.324886;m3-281;q;8141.h.de
1641606635.325106;m3-281;t;40236
1641606635.372916;m3-281;r;8141.h.de
1641606635.548816;m3-281;q;8142.h.de
1641606635.549035;m3-281;t;40492
1641606635.580794;m3-281;r;8142.h.de
1641606635.740672;m3-281;q;8143.h.de
1641606635.740891;m3-281;t;40748
1641606635.788710;m3-281;r;8143.h.de
1641606635.964840;m3-281;q;8144.h.de
1641606635.965057;m3-281;t;41004
1641606636.012735;m3-281;r;8144.h.de
1641606636.156629;m3-281;q;8145.h.de
1641606636.156855;m3-281;t;41260
1641606636.204807;m3-281;r;8145.h.de
1641606636.364751;m3-281;q;8146.h.de
1641606636.364968;m3-281;t;41516
1641606636.412699;m3-281;r;8146.h.de
1641606636.588813;m3-281;q;8147.h.de
1641606636.589071;m3-281;t;41772
1641606636.620798;m3-281;r;8147.h.de
1641606636.796692;m3-281;q;8148.h.de
1641606636.796913;m3-281;t;42028
1641606636.828741;m3-281;r;8148.h.de
1641606636.972927;m3-281;q;8149.h.de
1641606636.973146;m3-281;t;42284
1641606637.020762;m3-281;r;8149.h.de
1641606637.164828;m3-281;q;8150.h.de
1641606637.165064;m3-281;t;42540
1641606637.212734;m3-281;r;8150.h.de
1641606637.356691;m3-281;q;8151.h.de
1641606637.356914;m3-281;t;42796
1641606637.436738;m3-281;r;8151.h.de
1641606637.580750;m3-281;q;8152.h.de
1641606637.580977;m3-281;t;43052
1641606637.628624;m3-281;r;8152.h.de
1641606637.772587;m3-281;q;8153.h.de
1641606637.772810;m3-281;t;43308
1641606637.852641;m3-281;r;8153.h.de
1641606637.996791;m3-281;q;8154.h.de
1641606637.997009;m3-281;t;43564
1641606638.076707;m3-281;r;8154.h.de
1641606638.172630;m3-281;q;8155.h.de
1641606638.172840;m3-281;t;43820
1641606638.220630;m3-281;r;8155.h.de
1641606638.364589;m3-281;q;8156.h.de
1641606638.364814;m3-281;t;44076
1641606638.412611;m3-281;r;8156.h.de
1641606638.588629;m3-281;q;8157.h.de
1641606638.588852;m3-281;t;44332
1641606638.636770;m3-281;r;8157.h.de
1641606638.780643;m3-281;q;8158.h.de
1641606638.780867;m3-281;t;44588
1641606638.828619;m3-281;r;8158.h.de
1641606638.988821;m3-281;q;8159.h.de
1641606638.989047;m3-281;t;44844
1641606639.020679;m3-281;r;8159.h.de
1641606639.196715;m3-281;q;8160.h.de
1641606639.196939;m3-281;t;45100
1641606639.276783;m3-281;r;8160.h.de
1641606639.388667;m3-281;q;8161.h.de
1641606639.404653;m3-281;t;45356
1641606639.436673;m3-281;> r;8161.h.de
1641606709.609054;m3-281;gcoap_dns: CoAP request timed out
1641606709.609313;m3-281;Unable to resolve query for 8139.h.de: Connection timed outConnection timed out
1641606743.999390;m3-281;ifconfig
1641606743.999654;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641606743.999786;m3-281;          
1641606743.999888;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641606744.000007;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641606744.000152;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641606744.000282;m3-281;          IPHC  
1641606744.000372;m3-281;          Source address length: 8
1641606744.015249;m3-281;          Link type: wireless
1641606744.015483;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641606744.015614;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641606744.015720;m3-281;          inet6 group: ff02::1
1641606744.015837;m3-281;          inet6 group: ff02::1a
1641606744.015947;m3-281;          
1641606744.016057;m3-281;          Statistics for Layer 2
1641606744.016195;m3-281;            RX packets 261  bytes 20873
1641606744.016294;m3-281;            TX packets 224 (Multicast: 4)  bytes 17068
1641606744.016400;m3-281;            TX succeeded 223 errors 1
1641606744.016498;m3-281;
1641606747.023033;m3-281;> pktbuf
1641606747.023269;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641606747.023397;m3-281;  position of last byte used: 720
1641606747.023505;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
