Starting run doc-eval-load-ieee802154-coap-post-None-None-100x5.0-AAAA-291131-1641611697
1641611727.543060;m3-281;query_bulk exec h.de inet6 post
1641611731.927028;m3-281;t;53895
1641611731.958669;m3-281;r;11363.h.de
1641611732.134619;m3-281;q;11364.h.de
1641611732.135013;m3-281;t;54151
1641611732.166626;m3-281;r;11364.h.de
1641611732.326552;m3-281;q;11365.h.de
1641611732.327000;m3-281;t;54407
1641611732.358571;m3-281;r;11365.h.de
1641611732.518461;m3-281;q;11366.h.de
1641611732.518895;m3-281;t;54663
1641611732.550490;m3-281;r;11366.h.de
1641611732.726504;m3-281;q;11367.h.de
1641611732.726936;m3-281;t;54919
1641611732.790488;m3-281;r;11367.h.de
1641611732.918451;m3-281;q;11368.h.de
1641611732.918890;m3-281;t;55175
1641611732.950557;m3-281;r;11368.h.de
1641611733.110482;m3-281;q;11369.h.de
1641611733.110920;m3-281;t;55431
1641611733.142711;m3-281;r;11369.h.de
1641611733.318411;m3-281;q;11370.h.de
1641611733.318790;m3-281;t;55687
1641611733.350429;m3-281;r;11370.h.de
1641611733.510588;m3-281;q;11371.h.de
1641611733.511045;m3-281;t;55943
1641611733.542349;m3-281;r;11371.h.de
1641611733.718477;m3-281;q;11372.h.de
1641611733.718957;m3-281;t;56199
1641611733.750433;m3-281;r;11372.h.de
1641611733.942622;m3-281;q;11373.h.de
1641611733.943052;m3-281;t;56455
1641611734.006294;m3-281;r;11373.h.de
1641611734.150542;m3-281;q;11374.h.de
1641611734.150865;m3-281;t;56711
1641611734.182558;m3-281;r;11374.h.de
1641611734.358398;m3-281;q;11375.h.de
1641611734.358814;m3-281;t;56967
1641611734.390238;m3-281;r;11375.h.de
1641611734.566297;m3-281;q;11376.h.de
1641611734.566651;m3-281;t;57223
1641611734.598362;m3-281;r;11376.h.de
1641611734.742224;m3-281;q;11377.h.de
1641611734.742462;m3-281;t;57479
1641611734.774387;m3-281;r;11377.h.de
1641611734.934400;m3-281;q;11378.h.de
1641611734.934823;m3-281;t;57735
1641611734.998343;m3-281;r;11378.h.de
1641611735.142309;m3-281;q;11379.h.de
1641611735.142746;m3-281;t;57991
1641611735.174354;m3-281;r;11379.h.de
1641611735.334403;m3-281;q;11380.h.de
1641611735.334829;m3-281;t;58247
1641611735.366401;m3-281;r;11380.h.de
1641611735.526416;m3-281;q;11381.h.de
1641611735.526855;m3-281;t;58503
1641611735.558350;m3-281;r;11381.h.de
1641611735.734396;m3-281;q;11382.h.de
1641611735.734828;m3-281;t;58759
1641611735.766304;m3-281;r;11382.h.de
1641611735.926364;m3-281;q;11383.h.de
1641611735.926791;m3-281;t;59015
1641611735.958323;m3-281;r;11383.h.de
1641611736.134250;m3-281;q;11384.h.de
1641611736.134529;m3-281;t;59271
1641611736.198488;m3-281;r;11384.h.de
1641611736.326361;m3-281;q;11385.h.de
1641611736.326787;m3-281;t;59527
1641611736.358393;m3-281;r;11385.h.de
1641611736.518485;m3-281;q;11386.h.de
1641611736.518959;m3-281;t;59783
1641611736.550447;m3-281;r;11386.h.de
1641611736.726315;m3-281;q;11387.h.de
1641611736.726802;m3-281;t;60039
1641611736.758079;m3-281;r;11387.h.de
1641611736.934165;m3-281;q;11388.h.de
1641611736.934404;m3-281;t;60295
1641611736.966298;m3-281;r;11388.h.de
1641611737.126239;m3-281;q;11389.h.de
1641611737.126779;m3-281;t;60551
1641611737.158286;m3-281;r;11389.h.de
1641611737.334199;m3-281;q;11390.h.de
1641611737.334633;m3-281;t;60807
1641611737.366289;m3-281;r;11390.h.de
1641611737.526227;m3-281;q;11391.h.de
1641611737.526715;m3-281;t;61063
1641611737.558224;m3-281;r;11391.h.de
1641611737.750173;m3-281;q;11392.h.de
1641611737.750408;m3-281;t;61319
1641611737.814098;m3-281;r;11392.h.de
1641611737.958326;m3-281;q;11393.h.de
1641611737.958750;m3-281;t;61575
1641611738.022269;m3-281;r;11393.h.de
1641611738.150192;m3-281;q;11394.h.de
1641611738.150616;m3-281;t;61831
1641611738.182244;m3-281;r;11394.h.de
1641611738.342190;m3-281;q;11395.h.de
1641611738.342312;m3-281;t;62087
1641611738.374184;m3-281;r;11395.h.de
1641611738.550187;m3-281;q;11396.h.de
1641611738.550414;m3-281;t;62343
1641611738.582064;m3-281;r;11396.h.de
1641611738.758149;m3-281;q;11397.h.de
1641611738.758384;m3-281;t;62599
1641611738.790229;m3-281;r;11397.h.de
1641611738.982203;m3-281;q;11398.h.de
1641611738.982430;m3-281;t;62855
1641611739.014201;m3-281;r;11398.h.de
1641611739.158301;m3-281;q;11399.h.de
1641611739.158637;m3-281;t;63111
1641611739.190224;m3-281;r;11399.h.de
1641611739.350168;m3-281;q;11400.h.de
1641611739.350395;m3-281;t;63367
1641611739.382103;m3-281;r;11400.h.de
1641611739.542206;m3-281;q;11401.h.de
1641611739.558096;m3-281;t;63623
1641611739.574092;m3-281;r;11401.h.de
1641611739.734130;m3-281;q;11402.h.de
1641611739.734362;m3-281;t;63879
1641611739.766155;m3-281;r;11402.h.de
1641611739.942219;m3-281;q;11403.h.de
1641611739.942504;m3-281;t;64135
1641611739.974034;m3-281;r;11403.h.de
1641611740.150013;m3-281;q;11404.h.de
1641611740.150131;m3-281;t;64391
1641611740.182151;m3-281;r;11404.h.de
1641611740.342140;m3-281;q;11405.h.de
1641611740.358018;m3-281;t;64647
1641611740.373990;m3-281;r;11405.h.de
1641611740.549962;m3-281;q;11406.h.de
1641611740.550095;m3-281;t;64903
1641611740.582004;m3-281;r;11406.h.de
1641611740.742020;m3-281;q;11407.h.de
1641611740.742269;m3-281;t;65159
1641611740.774062;m3-281;r;11407.h.de
1641611740.917901;m3-281;q;11408.h.de
1641611740.918131;m3-281;t;65415
1641611740.950022;m3-281;r;11408.h.de
1641611741.142039;m3-281;q;11409.h.de
1641611741.142272;m3-281;t;136
1641611741.174045;m3-281;r;11409.h.de
1641611741.350076;m3-281;q;11410.h.de
1641611741.350305;m3-281;t;392
1641611741.382065;m3-281;r;11410.h.de
1641611741.574118;m3-281;q;11411.h.de
1641611741.574365;m3-281;t;648
1641611741.606012;m3-281;r;11411.h.de
1641611741.782055;m3-281;q;11412.h.de
1641611741.782293;m3-281;t;904
1641611741.814004;m3-281;r;11412.h.de
1641611741.990020;m3-281;q;11413.h.de
1641611741.990254;m3-281;t;1160
1641611742.022032;m3-281;r;11413.h.de
1641611742.198184;m3-281;q;11414.h.de
1641611742.198414;m3-281;t;1416
1641611742.230032;m3-281;r;11414.h.de
1641611742.390047;m3-281;q;11415.h.de
1641611742.390271;m3-281;t;1672
1641611742.421987;m3-281;r;11415.h.de
1641611742.597929;m3-281;q;11416.h.de
1641611742.598142;m3-281;t;1928
1641611742.629844;m3-281;r;11416.h.de
1641611742.821927;m3-281;q;11417.h.de
1641611742.822163;m3-281;t;2184
1641611742.853862;m3-281;r;11417.h.de
1641611743.030028;m3-281;q;11418.h.de
1641611743.030252;m3-281;t;2440
1641611743.093961;m3-281;r;11418.h.de
1641611743.222008;m3-281;q;11419.h.de
1641611743.222226;m3-281;t;2696
1641611743.253988;m3-281;r;11419.h.de
1641611743.397834;m3-281;q;11420.h.de
1641611743.398050;m3-281;t;2952
1641611743.429953;m3-281;r;11420.h.de
1641611743.573989;m3-281;q;11421.h.de
1641611743.574212;m3-281;t;3208
1641611743.605906;m3-281;r;11421.h.de
1641611743.797915;m3-281;q;11422.h.de
1641611743.798136;m3-281;t;3464
1641611743.829947;m3-281;r;11422.h.de
1641611743.989982;m3-281;q;11423.h.de
1641611743.990202;m3-281;t;3720
1641611744.021988;m3-281;r;11423.h.de
1641611744.198080;m3-281;q;11424.h.de
1641611744.198299;m3-281;t;3976
1641611744.229983;m3-281;r;11424.h.de
1641611744.405977;m3-281;q;11425.h.de
1641611744.406195;m3-281;t;4232
1641611744.469881;m3-281;r;11425.h.de
1641611744.613822;m3-281;q;11426.h.de
1641611744.614039;m3-281;t;4488
1641611744.645744;m3-281;r;11426.h.de
1641611744.805793;m3-281;q;11427.h.de
1641611744.806012;m3-281;t;4744
1641611744.837852;m3-281;r;11427.h.de
1641611745.029768;m3-281;q;11428.h.de
1641611745.029987;m3-281;t;5000
1641611745.061857;m3-281;r;11428.h.de
1641611745.237946;m3-281;q;11429.h.de
1641611745.238166;m3-281;t;5256
1641611745.269892;m3-281;r;11429.h.de
1641611745.445868;m3-281;q;11430.h.de
1641611745.446089;m3-281;t;5512
1641611745.477840;m3-281;r;11430.h.de
1641611745.637900;m3-281;q;11431.h.de
1641611745.638120;m3-281;t;5768
1641611745.685773;m3-281;r;11431.h.de
1641611745.861833;m3-281;q;11432.h.de
1641611745.862054;m3-281;t;6024
1641611745.893858;m3-281;r;11432.h.de
1641611746.053871;m3-281;q;11433.h.de
1641611746.054090;m3-281;t;6280
1641611746.085884;m3-281;r;11433.h.de
1641611746.245966;m3-281;q;11434.h.de
1641611746.246184;m3-281;t;6536
1641611746.277886;m3-281;r;11434.h.de
1641611746.469846;m3-281;q;11435.h.de
1641611746.470066;m3-281;t;6792
1641611746.501879;m3-281;r;11435.h.de
1641611746.661702;m3-281;q;11436.h.de
1641611746.661924;m3-281;t;7048
1641611746.693738;m3-281;r;11436.h.de
1641611746.853692;m3-281;q;11437.h.de
1641611746.854084;m3-281;t;7304
1641611746.885766;m3-281;r;11437.h.de
1641611747.077790;m3-281;q;11438.h.de
1641611747.078007;m3-281;t;7560
1641611747.109747;m3-281;r;11438.h.de
1641611747.269868;m3-281;q;11439.h.de
1641611747.270121;m3-281;t;7816
1641611747.301761;m3-281;r;11439.h.de
1641611747.445712;m3-281;q;11440.h.de
1641611747.445930;m3-281;t;8072
1641611747.477742;m3-281;r;11440.h.de
1641611747.653754;m3-281;q;11441.h.de
1641611747.653973;m3-281;t;8328
1641611747.685767;m3-281;> r;11441.h.de
1641611852.124300;m3-281;ifconfig
1641611852.124553;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641611852.124685;m3-281;          
1641611852.124787;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641611852.124918;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641611852.125042;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641611852.125146;m3-281;          IPHC  
1641611852.125241;m3-281;          Source address length: 8
1641611852.140231;m3-281;          Link type: wireless
1641611852.140464;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641611852.140589;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641611852.140697;m3-281;          inet6 group: ff02::1
1641611852.140805;m3-281;          inet6 group: ff02::1a
1641611852.140905;m3-281;          
1641611852.141003;m3-281;          Statistics for Layer 2
1641611852.141100;m3-281;            RX packets 144  bytes 14789
1641611852.141208;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641611852.141307;m3-281;            TX succeeded 113 errors 0
1641611852.141412;m3-281;
1641611855.164058;m3-281;> pktbuf
1641611855.164330;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641611855.164461;m3-281;  position of last byte used: 576
1641611855.164564;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
