Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x10.0-AAAA-291284-1641653954
1641653985.632488;m3-281;query_bulk exec h.de inet6 fetch
1641653988.048513;m3-281;t;25644
1641653988.096220;m3-281;r;8084.h.de
1641653988.160246;m3-281;q;8085.h.de
1641653988.160473;m3-281;t;25900
1641653988.208203;m3-281;r;8085.h.de
1641653988.256323;m3-281;q;8086.h.de
1641653988.256547;m3-281;t;26156
1641653988.288294;m3-281;r;8086.h.de
1641653988.352297;m3-281;q;8087.h.de
1641653988.352528;m3-281;t;26412
1641653988.384283;m3-281;r;8087.h.de
1641653988.480307;m3-281;q;8088.h.de
1641653988.480533;m3-281;t;26668
1641653988.528198;m3-281;r;8088.h.de
1641653988.576274;m3-281;q;8089.h.de
1641653988.576505;m3-281;t;26924
1641653988.608324;m3-281;r;8089.h.de
1641653988.672246;m3-281;q;8090.h.de
1641653988.688293;m3-281;t;27180
1641653988.752085;m3-281;r;8090.h.de
1641653988.768019;m3-281;q;8091.h.de
1641653988.768275;m3-281;t;27436
1641653988.848054;m3-281;r;8091.h.de
1641653988.896155;m3-281;q;8092.h.de
1641653988.896372;m3-281;t;27692
1641653988.944093;m3-281;r;8092.h.de
1641653988.976144;m3-281;q;8093.h.de
1641653988.976368;m3-281;t;27948
1641653989.056069;m3-281;r;8093.h.de
1641653989.088157;m3-281;q;8094.h.de
1641653989.088375;m3-281;t;28204
1641653989.120166;m3-281;r;8094.h.de
1641653989.184186;m3-281;q;8095.h.de
1641653989.184407;m3-281;t;28460
1641653989.264068;m3-281;r;8095.h.de
1641653989.296141;m3-281;q;8096.h.de
1641653989.296358;m3-281;t;28716
1641653989.344056;m3-281;r;8096.h.de
1641653989.408158;m3-281;q;8097.h.de
1641653989.408376;m3-281;t;28972
1641653989.440039;m3-281;r;8097.h.de
1641653989.520207;m3-281;q;8098.h.de
1641653989.520423;m3-281;t;29228
1641653989.568074;m3-281;r;8098.h.de
1641653989.616309;m3-281;q;8099.h.de
1641653989.632274;m3-281;t;29484
1641653989.696086;m3-281;r;8099.h.de
1641653989.728174;m3-281;q;8100.h.de
1641653989.728390;m3-281;t;29740
1641653989.760173;m3-281;r;8100.h.de
1641653989.840206;m3-281;q;8101.h.de
1641653989.840424;m3-281;t;29996
1641653989.904066;m3-281;r;8101.h.de
1641653989.936304;m3-281;q;8102.h.de
1641653989.936521;m3-281;t;30252
1641653989.984200;m3-281;r;8102.h.de
1641653990.032175;m3-281;q;8103.h.de
1641653990.032397;m3-281;t;30508
1641653990.112090;m3-281;r;8103.h.de
1641653990.144168;m3-281;q;8104.h.de
1641653990.144385;m3-281;t;30764
1641653990.192007;m3-281;r;8104.h.de
1641653990.224092;m3-281;q;8105.h.de
1641653990.224347;m3-281;t;31020
1641653990.288202;m3-281;r;8105.h.de
1641653990.336194;m3-281;q;8106.h.de
1641653990.336412;m3-281;t;31276
1641653990.368184;m3-281;r;8106.h.de
1641653990.448205;m3-281;q;8107.h.de
1641653990.448422;m3-281;t;31532
1641653990.496070;m3-281;r;8107.h.de
1641653990.544035;m3-281;q;8108.h.de
1641653990.544308;m3-281;t;31788
1641653990.592220;m3-281;r;8108.h.de
1641653990.640073;m3-281;q;8109.h.de
1641653990.640339;m3-281;t;32044
1641653990.688056;m3-281;r;8109.h.de
1641653990.768193;m3-281;q;8110.h.de
1641653990.768409;m3-281;t;32300
1641653990.815947;m3-281;r;8110.h.de
1641653990.880017;m3-281;q;8111.h.de
1641653990.880283;m3-281;t;32556
1641653990.927951;m3-281;r;8111.h.de
1641653990.960052;m3-281;q;8112.h.de
1641653990.960303;m3-281;t;32812
1641653991.007963;m3-281;r;8112.h.de
1641653991.055999;m3-281;q;8113.h.de
1641653991.056265;m3-281;t;33068
1641653991.135970;m3-281;r;8113.h.de
1641653991.167997;m3-281;q;8114.h.de
1641653991.168247;m3-281;t;33324
1641653991.248044;m3-281;r;8114.h.de
1641653991.264038;m3-281;q;8115.h.de
1641653991.264288;m3-281;t;33580
1641653991.343953;m3-281;r;8115.h.de
1641653991.360001;m3-281;q;8116.h.de
1641653991.360253;m3-281;t;33836
1641653991.392034;m3-281;r;8116.h.de
1641653991.456038;m3-281;q;8117.h.de
1641653991.456303;m3-281;t;34092
1641653991.535983;m3-281;r;8117.h.de
1641653991.583925;m3-281;q;8118.h.de
1641653991.584196;m3-281;t;34348
1641653991.632020;m3-281;r;8118.h.de
1641653991.680003;m3-281;q;8119.h.de
1641653991.680269;m3-281;t;34604
1641653991.727955;m3-281;r;8119.h.de
1641653991.776011;m3-281;q;8120.h.de
1641653991.776265;m3-281;t;34860
1641653991.823957;m3-281;r;8120.h.de
1641653991.887921;m3-281;q;8121.h.de
1641653991.888194;m3-281;t;35116
1641653991.936037;m3-281;r;8121.h.de
1641653991.984066;m3-281;q;8122.h.de
1641653991.984329;m3-281;t;35372
1641653992.031996;m3-281;r;8122.h.de
1641653992.080015;m3-281;q;8123.h.de
1641653992.080278;m3-281;t;35628
1641653992.127969;m3-281;r;8123.h.de
1641653992.176033;m3-281;q;8124.h.de
1641653992.176284;m3-281;t;35884
1641653992.223952;m3-281;r;8124.h.de
1641653992.272028;m3-281;q;8125.h.de
1641653992.272296;m3-281;t;36140
1641653992.319994;m3-281;r;8125.h.de
1641653992.384019;m3-281;q;8126.h.de
1641653992.384272;m3-281;t;36396
1641653992.432051;m3-281;r;8126.h.de
1641653992.479955;m3-281;q;8127.h.de
1641653992.480219;m3-281;t;36652
1641653992.559973;m3-281;r;8127.h.de
1641653992.593034;m3-281;q;8128.h.de
1641653992.593252;m3-281;t;36908
1641653992.640006;m3-281;r;8128.h.de
1641653992.687957;m3-281;q;8129.h.de
1641653992.688229;m3-281;t;37164
1641653992.736001;m3-281;r;8129.h.de
1641653992.799912;m3-281;q;8130.h.de
1641653992.800185;m3-281;t;37420
1641653992.831818;m3-281;r;8130.h.de
1641653992.879921;m3-281;q;8131.h.de
1641653992.880181;m3-281;t;37676
1641653992.911924;m3-281;r;8131.h.de
1641653992.975981;m3-281;q;8132.h.de
1641653992.976235;m3-281;t;37932
1641653993.007929;m3-281;r;8132.h.de
1641653993.071943;m3-281;q;8133.h.de
1641653993.072212;m3-281;t;38188
1641653993.119845;m3-281;r;8133.h.de
1641653993.183822;m3-281;q;8134.h.de
1641653993.184041;m3-281;t;38444
1641653993.231904;m3-281;r;8134.h.de
1641653993.263909;m3-281;q;8135.h.de
1641653993.264178;m3-281;t;38700
1641653993.311868;m3-281;r;8135.h.de
1641653993.375919;m3-281;q;8136.h.de
1641653993.376186;m3-281;t;38956
1641653993.423866;m3-281;r;8136.h.de
1641653993.487927;m3-281;q;8137.h.de
1641653993.488209;m3-281;t;39212
1641653993.535983;m3-281;r;8137.h.de
1641653993.567898;m3-281;q;8138.h.de
1641653993.568165;m3-281;t;39468
1641653993.615927;m3-281;r;8138.h.de
1641653993.663914;m3-281;q;8139.h.de
1641653993.664173;m3-281;t;39724
1641653993.743867;m3-281;r;8139.h.de
1641653993.775900;m3-281;q;8140.h.de
1641653993.776165;m3-281;t;39980
1641653993.823960;m3-281;r;8140.h.de
1641653993.855899;m3-281;q;8141.h.de
1641653993.856161;m3-281;t;40236
1641653993.935868;m3-281;r;8141.h.de
1641653993.951964;m3-281;q;8142.h.de
1641653993.967962;m3-281;t;40492
1641653994.031865;m3-281;r;8142.h.de
1641653994.063906;m3-281;q;8143.h.de
1641653994.064173;m3-281;t;40748
1641653994.111851;m3-281;r;8143.h.de
1641653994.175922;m3-281;q;8144.h.de
1641653994.176190;m3-281;t;41004
1641653994.239866;m3-281;r;8144.h.de
1641653994.287942;m3-281;q;8145.h.de
1641653994.288203;m3-281;t;41260
1641653994.351949;m3-281;r;8145.h.de
1641653994.399907;m3-281;q;8146.h.de
1641653994.400171;m3-281;t;41516
1641653994.447851;m3-281;r;8146.h.de
1641653994.495829;m3-281;q;8147.h.de
1641653994.496046;m3-281;t;41772
1641653994.575878;m3-281;r;8147.h.de
1641653994.591912;m3-281;q;8148.h.de
1641653994.592183;m3-281;t;42028
1641653994.624018;m3-281;r;8148.h.de
1641653994.687864;m3-281;q;8149.h.de
1641653994.688081;m3-281;t;42284
1641653994.719835;m3-281;r;8149.h.de
1641653994.767947;m3-281;q;8150.h.de
1641653994.768210;m3-281;t;42540
1641653994.815746;m3-281;r;8150.h.de
1641653994.863775;m3-281;q;8151.h.de
1641653994.863991;m3-281;t;42796
1641653994.943800;m3-281;r;8151.h.de
1641653994.959792;m3-281;q;8152.h.de
1641653994.960008;m3-281;t;43052
1641653995.007704;m3-281;r;8152.h.de
1641653995.071845;m3-281;q;8153.h.de
1641653995.072062;m3-281;t;43308
1641653995.119695;m3-281;r;8153.h.de
1641653995.167775;m3-281;q;8154.h.de
1641653995.167994;m3-281;t;43564
1641653995.215739;m3-281;r;8154.h.de
1641653995.263701;m3-281;q;8155.h.de
1641653995.263918;m3-281;t;43820
1641653995.343737;m3-281;r;8155.h.de
1641653995.375774;m3-281;q;8156.h.de
1641653995.375991;m3-281;t;44076
1641653995.407799;m3-281;r;8156.h.de
1641653995.471838;m3-281;q;8157.h.de
1641653995.472054;m3-281;t;44332
1641653995.503761;m3-281;r;8157.h.de
1641653995.567821;m3-281;q;8158.h.de
1641653995.568040;m3-281;t;44588
1641653995.600009;m3-281;r;8158.h.de
1641653995.663846;m3-281;q;8159.h.de
1641653995.679845;m3-281;t;44844
1641653995.727744;m3-281;r;8159.h.de
1641653995.759777;m3-281;q;8160.h.de
1641653995.759994;m3-281;t;45100
1641653995.807746;m3-281;r;8160.h.de
1641653995.855778;m3-281;q;8161.h.de
1641653995.855995;m3-281;t;45356
1641653995.935740;m3-281;> r;8161.h.de
1641654100.173619;m3-281;ifconfig
1641654100.173922;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641654100.174053;m3-281;          
1641654100.189163;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641654100.189458;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641654100.189592;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641654100.189714;m3-281;          IPHC  
1641654100.189809;m3-281;          Source address length: 8
1641654100.189918;m3-281;          Link type: wireless
1641654100.190009;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641654100.190109;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641654100.190206;m3-281;          inet6 group: ff02::1
1641654100.190301;m3-281;          inet6 group: ff02::1a
1641654100.190396;m3-281;          
1641654100.204271;m3-281;          Statistics for Layer 2
1641654100.204514;m3-281;            RX packets 249  bytes 21038
1641654100.204643;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641654100.204764;m3-281;            TX succeeded 219 errors 0
1641654100.204874;m3-281;
1641654103.212298;m3-281;> pktbuf
1641654103.212587;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641654103.212730;m3-281;  position of last byte used: 632
1641654103.212836;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
