Starting run doc-eval-load-ieee802154-coap-fetch-None-None-100x5.0-A-291129-1641553761
1641553792.710618;m3-281;query_bulk exec h.de inet fetch
1641553798.230023;m3-281;q;11368.h.de
1641553798.230235;m3-281;t;55175
1641553798.246182;m3-281;r;11368.h.de
1641553798.438284;m3-281;q;11369.h.de
1641553798.438498;m3-281;t;55431
1641553798.470406;m3-281;r;11369.h.de
1641553798.614136;m3-281;q;11370.h.de
1641553798.614350;m3-281;t;55687
1641553798.646062;m3-281;r;11370.h.de
1641553798.838077;m3-281;q;11371.h.de
1641553798.838290;m3-281;t;55943
1641553798.870077;m3-281;r;11371.h.de
1641553799.046129;m3-281;q;11372.h.de
1641553799.046341;m3-281;t;56199
1641553799.078077;m3-281;r;11372.h.de
1641553799.254081;m3-281;q;11373.h.de
1641553799.254293;m3-281;t;56455
1641553799.286061;m3-281;r;11373.h.de
1641553799.478068;m3-281;q;11374.h.de
1641553799.478274;m3-281;t;56711
1641553799.494106;m3-281;r;11374.h.de
1641553799.654100;m3-281;q;11375.h.de
1641553799.654315;m3-281;t;56967
1641553799.686086;m3-281;r;11375.h.de
1641553799.846118;m3-281;q;11376.h.de
1641553799.846330;m3-281;t;57223
1641553799.877970;m3-281;r;11376.h.de
1641553800.069936;m3-281;q;11377.h.de
1641553800.070140;m3-281;t;57479
1641553800.086009;m3-281;r;11377.h.de
1641553800.262099;m3-281;q;11378.h.de
1641553800.262313;m3-281;t;57735
1641553800.294090;m3-281;r;11378.h.de
1641553800.438109;m3-281;q;11379.h.de
1641553800.438325;m3-281;t;57991
1641553800.469983;m3-281;r;11379.h.de
1641553800.630045;m3-281;q;11380.h.de
1641553800.630258;m3-281;t;58247
1641553800.693915;m3-281;r;11380.h.de
1641553800.837956;m3-281;q;11381.h.de
1641553800.838170;m3-281;t;58503
1641553800.869989;m3-281;r;11381.h.de
1641553801.045823;m3-281;q;11382.h.de
1641553801.046043;m3-281;t;58759
1641553801.061953;m3-281;r;11382.h.de
1641553801.253802;m3-281;q;11383.h.de
1641553801.254014;m3-281;t;59015
1641553801.269866;m3-281;r;11383.h.de
1641553801.446002;m3-281;q;11384.h.de
1641553801.446316;m3-281;t;59271
1641553801.478092;m3-281;r;11384.h.de
1641553801.685910;m3-281;q;11385.h.de
1641553801.686176;m3-281;t;59527
1641553801.717885;m3-281;r;11385.h.de
1641553801.893912;m3-281;q;11386.h.de
1641553801.909788;m3-281;t;59783
1641553801.925854;m3-281;r;11386.h.de
1641553802.085968;m3-281;q;11387.h.de
1641553802.086189;m3-281;t;60039
1641553802.117847;m3-281;r;11387.h.de
1641553802.309987;m3-281;q;11388.h.de
1641553802.310196;m3-281;t;60295
1641553802.341882;m3-281;r;11388.h.de
1641553802.517906;m3-281;q;11389.h.de
1641553802.518004;m3-281;t;60551
1641553802.549604;m3-281;r;11389.h.de
1641553802.741848;m3-281;q;11390.h.de
1641553802.742044;m3-281;t;60807
1641553802.773650;m3-281;r;11390.h.de
1641553802.965820;m3-281;q;11391.h.de
1641553802.966107;m3-281;t;61063
1641553802.981713;m3-281;r;11391.h.de
1641553803.173851;m3-281;q;11392.h.de
1641553803.174071;m3-281;t;61319
1641553803.237785;m3-281;r;11392.h.de
1641553803.333836;m3-281;q;11393.h.de
1641553803.334053;m3-281;t;61575
1641553803.365753;m3-281;r;11393.h.de
1641553803.557988;m3-281;q;11394.h.de
1641553803.558233;m3-281;t;61831
1641553803.589705;m3-281;r;11394.h.de
1641553803.765836;m3-281;q;11395.h.de
1641553803.766042;m3-281;t;62087
1641553803.797847;m3-281;r;11395.h.de
1641553803.989787;m3-281;q;11396.h.de
1641553803.990005;m3-281;t;62343
1641553804.005718;m3-281;r;11396.h.de
1641553804.213691;m3-281;q;11397.h.de
1641553804.213901;m3-281;t;62599
1641553804.229807;m3-281;r;11397.h.de
1641553804.421799;m3-281;q;11398.h.de
1641553804.421935;m3-281;t;62855
1641553804.485797;m3-281;r;11398.h.de
1641553804.629699;m3-281;q;11399.h.de
1641553804.629921;m3-281;t;63111
1641553804.661684;m3-281;r;11399.h.de
1641553804.837688;m3-281;q;11400.h.de
1641553804.837976;m3-281;t;63367
1641553804.901617;m3-281;r;11400.h.de
1641553805.029872;m3-281;q;11401.h.de
1641553805.045663;m3-281;t;63623
1641553805.061571;m3-281;r;11401.h.de
1641553805.253757;m3-281;q;11402.h.de
1641553805.253983;m3-281;t;63879
1641553805.285569;m3-281;r;11402.h.de
1641553805.461635;m3-281;q;11403.h.de
1641553805.461852;m3-281;t;64135
1641553805.477661;m3-281;r;11403.h.de
1641553805.653690;m3-281;q;11404.h.de
1641553805.653873;m3-281;t;64391
1641553805.685606;m3-281;r;11404.h.de
1641553805.845928;m3-281;q;11405.h.de
1641553805.861724;m3-281;t;64647
1641553805.877735;m3-281;r;11405.h.de
1641553806.053941;m3-281;q;11406.h.de
1641553806.054174;m3-281;t;64903
1641553806.085609;m3-281;r;11406.h.de
1641553806.261714;m3-281;q;11407.h.de
1641553806.261941;m3-281;t;65159
1641553806.293782;m3-281;r;11407.h.de
1641553806.453792;m3-281;q;11408.h.de
1641553806.454032;m3-281;t;65415
1641553806.486388;m3-281;r;11408.h.de
1641553806.645687;m3-281;q;11409.h.de
1641553806.645908;m3-281;t;136
1641553806.677485;m3-281;r;11409.h.de
1641553806.837620;m3-281;q;11410.h.de
1641553806.837847;m3-281;t;392
1641553806.869548;m3-281;r;11410.h.de
1641553807.045639;m3-281;q;11411.h.de
1641553807.061473;m3-281;t;648
1641553807.077541;m3-281;r;11411.h.de
1641553807.253677;m3-281;q;11412.h.de
1641553807.253905;m3-281;t;904
1641553807.285643;m3-281;r;11412.h.de
1641553807.445662;m3-281;q;11413.h.de
1641553807.445884;m3-281;t;1160
1641553807.477563;m3-281;r;11413.h.de
1641553807.669733;m3-281;q;11414.h.de
1641553807.669967;m3-281;t;1416
1641553807.701593;m3-281;r;11414.h.de
1641553807.861468;m3-281;q;11415.h.de
1641553807.861680;m3-281;t;1672
1641553807.877527;m3-281;r;11415.h.de
1641553808.053710;m3-281;q;11416.h.de
1641553808.053937;m3-281;t;1928
1641553808.117613;m3-281;r;11416.h.de
1641553808.277661;m3-281;q;11417.h.de
1641553808.277888;m3-281;t;2184
1641553808.341916;m3-281;r;11417.h.de
1641553808.469947;m3-281;q;11418.h.de
1641553808.470169;m3-281;t;2440
1641553808.501697;m3-281;r;11418.h.de
1641553808.661590;m3-281;q;11419.h.de
1641553808.661816;m3-281;t;2696
1641553808.725524;m3-281;r;11419.h.de
1641553808.869532;m3-281;q;11420.h.de
1641553808.869751;m3-281;t;2952
1641553808.901515;m3-281;r;11420.h.de
1641553809.045581;m3-281;q;11421.h.de
1641553809.045807;m3-281;t;3208
1641553809.109517;m3-281;r;11421.h.de
1641553809.253532;m3-281;q;11422.h.de
1641553809.253757;m3-281;t;3464
1641553809.285562;m3-281;r;11422.h.de
1641553809.445530;m3-281;q;11423.h.de
1641553809.445749;m3-281;t;3720
1641553809.477532;m3-281;r;11423.h.de
1641553809.637678;m3-281;q;11424.h.de
1641553809.637903;m3-281;t;3976
1641553809.669529;m3-281;r;11424.h.de
1641553809.829378;m3-281;q;11425.h.de
1641553809.829597;m3-281;t;4232
1641553809.845314;m3-281;r;11425.h.de
1641553810.005620;m3-281;q;11426.h.de
1641553810.005853;m3-281;t;4488
1641553810.037520;m3-281;r;11426.h.de
1641553810.197553;m3-281;q;11427.h.de
1641553810.197776;m3-281;t;4744
1641553810.229547;m3-281;r;11427.h.de
1641553810.405564;m3-281;q;11428.h.de
1641553810.405791;m3-281;t;5000
1641553810.437538;m3-281;r;11428.h.de
1641553810.597550;m3-281;q;11429.h.de
1641553810.597770;m3-281;t;5256
1641553810.629477;m3-281;r;11429.h.de
1641553810.789383;m3-281;q;11430.h.de
1641553810.789602;m3-281;t;5512
1641553810.805400;m3-281;r;11430.h.de
1641553811.013283;m3-281;q;11431.h.de
1641553811.013506;m3-281;t;5768
1641553811.029428;m3-281;r;11431.h.de
1641553811.189482;m3-281;q;11432.h.de
1641553811.189706;m3-281;t;6024
1641553811.221325;m3-281;r;11432.h.de
1641553811.365554;m3-281;q;11433.h.de
1641553811.365821;m3-281;t;6280
1641553811.397418;m3-281;r;11433.h.de
1641553811.573578;m3-281;q;11434.h.de
1641553811.573803;m3-281;t;6536
1641553811.605436;m3-281;r;11434.h.de
1641553811.797413;m3-281;q;11435.h.de
1641553811.797632;m3-281;t;6792
1641553811.861412;m3-281;r;11435.h.de
1641553811.989506;m3-281;q;11436.h.de
1641553811.989728;m3-281;t;7048
1641553812.021366;m3-281;r;11436.h.de
1641553812.181481;m3-281;q;11437.h.de
1641553812.181705;m3-281;t;7304
1641553812.213287;m3-281;r;11437.h.de
1641553812.373443;m3-281;q;11438.h.de
1641553812.373664;m3-281;t;7560
1641553812.405347;m3-281;r;11438.h.de
1641553812.581376;m3-281;q;11439.h.de
1641553812.581592;m3-281;t;7816
1641553812.597306;m3-281;r;11439.h.de
1641553812.757316;m3-281;q;11440.h.de
1641553812.757532;m3-281;t;8072
1641553812.789150;m3-281;r;11440.h.de
1641553812.965192;m3-281;q;11441.h.de
1641553812.965296;m3-281;t;8328
1641553812.997110;m3-281;> r;11441.h.de
1641553917.265095;m3-281;ifconfig
1641553917.265402;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641553917.265538;m3-281;          
1641553917.265640;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641553917.265759;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641553917.265857;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641553917.265960;m3-281;          IPHC  
1641553917.266047;m3-281;          Source address length: 8
1641553917.266151;m3-281;          Link type: wireless
1641553917.280946;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641553917.281184;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641553917.281354;m3-281;          inet6 group: ff02::1
1641553917.281460;m3-281;          inet6 group: ff02::1a
1641553917.281556;m3-281;          
1641553917.281646;m3-281;          Statistics for Layer 2
1641553917.281750;m3-281;            RX packets 143  bytes 13510
1641553917.281851;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641553917.281959;m3-281;            TX succeeded 113 errors 0
1641553917.282057;m3-281;
1641553920.288800;m3-281;> pktbuf
1641553920.289054;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641553920.289189;m3-281;  position of last byte used: 576
1641553920.289499;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
