Starting run doc-eval-load-ieee802154-coap-get-None-None-100x10.0-AAAA-291130-1641589472
1641589503.836268;m3-281;query_bulk exec h.de inet6 get
1641589513.323417;m3-281;r;11436.h.de
1641589513.387404;m3-281;q;11437.h.de
1641589513.387625;m3-281;t;7304
1641589513.403599;m3-281;r;11437.h.de
1641589513.483640;m3-281;q;11438.h.de
1641589513.483881;m3-281;t;7560
1641589513.515495;m3-281;r;11438.h.de
1641589513.595597;m3-281;q;11439.h.de
1641589513.595830;m3-281;t;7816
1641589513.627435;m3-281;r;11439.h.de
1641589513.691744;m3-281;q;11440.h.de
1641589513.707424;m3-281;t;8072
1641589513.723662;m3-281;r;11440.h.de
1641589513.787597;m3-281;q;11441.h.de
1641589513.803411;m3-281;t;8328
1641589513.819444;m3-281;> r;11441.h.de
1641589618.422184;m3-281;ifconfig
1641589618.422493;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641589618.422633;m3-281;          
1641589618.422735;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641589618.422833;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641589618.438123;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641589618.438412;m3-281;          IPHC  
1641589618.438541;m3-281;          Source address length: 8
1641589618.438646;m3-281;          Link type: wireless
1641589618.438757;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641589618.438869;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641589618.438968;m3-281;          inet6 group: ff02::1
1641589618.439071;m3-281;          inet6 group: ff02::1a
1641589618.439170;m3-281;          
1641589618.439264;m3-281;          Statistics for Layer 2
1641589618.439382;m3-281;            RX packets 144  bytes 14789
1641589618.439491;m3-281;            TX packets 113 (Multicast: 4)  bytes 11576
1641589618.439591;m3-281;            TX succeeded 113 errors 0
1641589618.439687;m3-281;
1641589621.445795;m3-281;> pktbuf
1641589621.446027;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641589621.446153;m3-281;  position of last byte used: 576
1641589621.446257;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
