Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x5.0-AAAA-291284-1641642939
1641642970.277935;m3-281;query_bulk exec h.de inet6 fetch
1641642975.013358;m3-281;q;8084.h.de
1641642975.013574;m3-281;t;25644
1641642975.093328;m3-281;r;8084.h.de
1641642975.205425;m3-281;q;8085.h.de
1641642975.205645;m3-281;t;25900
1641642975.285303;m3-281;r;8085.h.de
1641642975.413321;m3-281;q;8086.h.de
1641642975.413538;m3-281;t;26156
1641642975.445407;m3-281;r;8086.h.de
1641642975.605562;m3-281;q;8087.h.de
1641642975.605780;m3-281;t;26412
1641642975.637480;m3-281;r;8087.h.de
1641642975.781354;m3-281;q;8088.h.de
1641642975.781571;m3-281;t;26668
1641642975.829327;m3-281;r;8088.h.de
1641642975.989380;m3-281;q;8089.h.de
1641642975.989599;m3-281;t;26924
1641642976.069383;m3-281;r;8089.h.de
1641642976.165440;m3-281;q;8090.h.de
1641642976.165659;m3-281;t;27180
1641642976.213325;m3-281;r;8090.h.de
1641642976.373090;m3-281;q;8091.h.de
1641642976.373308;m3-281;t;27436
1641642976.405040;m3-281;r;8091.h.de
1641642976.581532;m3-281;q;8092.h.de
1641642976.581748;m3-281;t;27692
1641642976.629239;m3-281;r;8092.h.de
1641642976.789329;m3-281;q;8093.h.de
1641642976.789549;m3-281;t;27948
1641642976.869286;m3-281;r;8093.h.de
1641642976.981243;m3-281;q;8094.h.de
1641642976.981461;m3-281;t;28204
1641642977.013324;m3-281;r;8094.h.de
1641642977.173312;m3-281;q;8095.h.de
1641642977.173526;m3-281;t;28460
1641642977.253286;m3-281;r;8095.h.de
1641642977.381320;m3-281;q;8096.h.de
1641642977.381540;m3-281;t;28716
1641642977.413306;m3-281;r;8096.h.de
1641642977.573520;m3-281;q;8097.h.de
1641642977.573740;m3-281;t;28972
1641642977.605363;m3-281;r;8097.h.de
1641642977.749342;m3-281;q;8098.h.de
1641642977.749558;m3-281;t;29228
1641642977.781339;m3-281;r;8098.h.de
1641642977.957351;m3-281;q;8099.h.de
1641642977.957568;m3-281;t;29484
1641642978.037270;m3-281;r;8099.h.de
1641642978.149313;m3-281;q;8100.h.de
1641642978.149531;m3-281;t;29740
1641642978.181319;m3-281;r;8100.h.de
1641642978.341182;m3-281;q;8101.h.de
1641642978.341399;m3-281;t;29996
1641642978.373185;m3-281;r;8101.h.de
1641642978.565183;m3-281;q;8102.h.de
1641642978.565402;m3-281;t;30252
1641642978.597293;m3-281;r;8102.h.de
1641642978.741230;m3-281;q;8103.h.de
1641642978.741448;m3-281;t;30508
1641642978.821203;m3-281;r;8103.h.de
1641642978.949177;m3-281;q;8104.h.de
1641642978.949393;m3-281;t;30764
1641642979.028937;m3-281;r;8104.h.de
1641642979.141204;m3-281;q;8105.h.de
1641642979.141420;m3-281;t;31020
1641642979.173216;m3-281;r;8105.h.de
1641642979.365183;m3-281;q;8106.h.de
1641642979.365400;m3-281;t;31276
1641642979.397192;m3-281;r;8106.h.de
1641642979.573235;m3-281;q;8107.h.de
1641642979.573456;m3-281;t;31532
1641642979.605091;m3-281;r;8107.h.de
1641642979.749246;m3-281;q;8108.h.de
1641642979.749465;m3-281;t;31788
1641642979.829210;m3-281;r;8108.h.de
1641642979.957263;m3-281;q;8109.h.de
1641642979.957480;m3-281;t;32044
1641642979.989218;m3-281;r;8109.h.de
1641642980.164948;m3-281;q;8110.h.de
1641642980.165129;m3-281;t;32300
1641642980.197210;m3-281;r;8110.h.de
1641642980.373086;m3-281;q;8111.h.de
1641642980.373306;m3-281;t;32556
1641642980.405074;m3-281;r;8111.h.de
1641642980.597116;m3-281;q;8112.h.de
1641642980.597335;m3-281;t;32812
1641642980.629114;m3-281;r;8112.h.de
1641642980.773085;m3-281;q;8113.h.de
1641642980.773304;m3-281;t;33068
1641642980.805093;m3-281;r;8113.h.de
1641642980.949158;m3-281;q;8114.h.de
1641642980.949376;m3-281;t;33324
1641642980.996994;m3-281;r;8114.h.de
1641642981.157051;m3-281;q;8115.h.de
1641642981.157268;m3-281;t;33580
1641642981.188866;m3-281;r;8115.h.de
1641642981.349082;m3-281;q;8116.h.de
1641642981.349299;m3-281;t;33836
1641642981.381092;m3-281;r;8116.h.de
1641642981.541031;m3-281;q;8117.h.de
1641642981.541249;m3-281;t;34092
1641642981.573115;m3-281;r;8117.h.de
1641642981.748845;m3-281;q;8118.h.de
1641642981.749046;m3-281;t;34348
1641642981.781108;m3-281;r;8118.h.de
1641642981.925101;m3-281;q;8119.h.de
1641642981.925321;m3-281;t;34604
1641642981.973120;m3-281;r;8119.h.de
1641642982.117107;m3-281;q;8120.h.de
1641642982.117326;m3-281;t;34860
1641642982.149003;m3-281;r;8120.h.de
1641642982.308841;m3-281;q;8121.h.de
1641642982.309030;m3-281;t;35116
1641642982.356965;m3-281;r;8121.h.de
1641642982.516965;m3-281;q;8122.h.de
1641642982.517180;m3-281;t;35372
1641642982.548971;m3-281;r;8122.h.de
1641642982.709103;m3-281;q;8123.h.de
1641642982.709320;m3-281;t;35628
1641642982.740933;m3-281;r;8123.h.de
1641642982.901024;m3-281;q;8124.h.de
1641642982.901240;m3-281;t;35884
1641642982.948957;m3-281;r;8124.h.de
1641642983.108999;m3-281;q;8125.h.de
1641642983.109217;m3-281;t;36140
1641642983.188877;m3-281;r;8125.h.de
1641642983.316982;m3-281;q;8126.h.de
1641642983.317201;m3-281;t;36396
1641642983.348750;m3-281;r;8126.h.de
1641642983.556997;m3-281;q;8127.h.de
1641642983.557214;m3-281;t;36652
1641642983.589170;m3-281;r;8127.h.de
1641642983.733009;m3-281;q;8128.h.de
1641642983.733222;m3-281;t;36908
1641642983.780986;m3-281;r;8128.h.de
1641642983.924879;m3-281;q;8129.h.de
1641642983.925097;m3-281;t;37164
1641642983.957013;m3-281;r;8129.h.de
1641642984.100990;m3-281;q;8130.h.de
1641642984.101208;m3-281;t;37420
1641642984.133011;m3-281;r;8130.h.de
1641642984.292976;m3-281;q;8131.h.de
1641642984.293191;m3-281;t;37676
1641642984.372748;m3-281;r;8131.h.de
1641642984.516848;m3-281;q;8132.h.de
1641642984.517064;m3-281;t;37932
1641642984.548871;m3-281;r;8132.h.de
1641642984.724979;m3-281;q;8133.h.de
1641642984.725196;m3-281;t;38188
1641642984.756896;m3-281;r;8133.h.de
1641642984.932862;m3-281;q;8134.h.de
1641642984.933079;m3-281;t;38444
1641642984.964668;m3-281;r;8134.h.de
1641642985.140886;m3-281;q;8135.h.de
1641642985.141102;m3-281;t;38700
1641642985.172888;m3-281;r;8135.h.de
1641642985.348861;m3-281;q;8136.h.de
1641642985.349078;m3-281;t;38956
1641642985.380910;m3-281;r;8136.h.de
1641642985.540806;m3-281;q;8137.h.de
1641642985.541025;m3-281;t;39212
1641642985.620888;m3-281;r;8137.h.de
1641642985.748925;m3-281;q;8138.h.de
1641642985.749143;m3-281;t;39468
1641642985.780896;m3-281;r;8138.h.de
1641642985.940938;m3-281;q;8139.h.de
1641642985.941157;m3-281;t;39724
1641642985.988822;m3-281;r;8139.h.de
1641642986.148989;m3-281;q;8140.h.de
1641642986.149209;m3-281;t;39980
1641642986.180908;m3-281;r;8140.h.de
1641642986.356869;m3-281;q;8141.h.de
1641642986.357089;m3-281;t;40236
1641642986.436680;m3-281;r;8141.h.de
1641642986.564513;m3-281;q;8142.h.de
1641642986.564724;m3-281;t;40492
1641642986.596837;m3-281;r;8142.h.de
1641642986.740779;m3-281;q;8143.h.de
1641642986.756722;m3-281;t;40748
1641642986.788757;m3-281;r;8143.h.de
1641642986.932754;m3-281;q;8144.h.de
1641642986.932972;m3-281;t;41004
1641642986.980688;m3-281;r;8144.h.de
1641642987.156777;m3-281;q;8145.h.de
1641642987.156993;m3-281;t;41260
1641642987.236672;m3-281;r;8145.h.de
1641642987.364746;m3-281;q;8146.h.de
1641642987.364962;m3-281;t;41516
1641642987.444669;m3-281;r;8146.h.de
1641642987.588729;m3-281;q;8147.h.de
1641642987.588947;m3-281;t;41772
1641642987.620643;m3-281;r;8147.h.de
1641642987.780812;m3-281;q;8148.h.de
1641642987.781026;m3-281;t;42028
1641642987.860667;m3-281;r;8148.h.de
1641642987.972796;m3-281;q;8149.h.de
1641642987.973015;m3-281;t;42284
1641642988.020689;m3-281;r;8149.h.de
1641642988.196541;m3-281;q;8150.h.de
1641642988.196734;m3-281;t;42540
1641642988.292682;m3-281;r;8150.h.de
1641642988.404626;m3-281;q;8151.h.de
1641642988.404842;m3-281;t;42796
1641642988.452552;m3-281;r;8151.h.de
1641642988.612783;m3-281;q;8152.h.de
1641642988.613002;m3-281;t;43052
1641642988.660675;m3-281;r;8152.h.de
1641642988.836647;m3-281;q;8153.h.de
1641642988.836863;m3-281;t;43308
1641642988.868635;m3-281;r;8153.h.de
1641642989.028616;m3-281;q;8154.h.de
1641642989.028836;m3-281;t;43564
1641642989.060719;m3-281;r;8154.h.de
1641642989.252400;m3-281;q;8155.h.de
1641642989.252568;m3-281;t;43820
1641642989.284646;m3-281;r;8155.h.de
1641642989.444648;m3-281;q;8156.h.de
1641642989.444863;m3-281;t;44076
1641642989.524599;m3-281;r;8156.h.de
1641642989.636796;m3-281;q;8157.h.de
1641642989.652579;m3-281;t;44332
1641642989.684669;m3-281;r;8157.h.de
1641642989.844681;m3-281;q;8158.h.de
1641642989.844899;m3-281;t;44588
1641642989.892653;m3-281;r;8158.h.de
1641642990.052687;m3-281;q;8159.h.de
1641642990.052906;m3-281;t;44844
1641642990.100656;m3-281;r;8159.h.de
1641642990.260655;m3-281;q;8160.h.de
1641642990.260873;m3-281;t;45100
1641642990.308421;m3-281;r;8160.h.de
1641642990.468555;m3-281;q;8161.h.de
1641642990.468772;m3-281;t;45356
1641642990.516525;m3-281;> r;8161.h.de
1641643094.851285;m3-281;ifconfig
1641643094.851537;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641643094.851669;m3-281;          
1641643094.866883;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641643094.867136;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641643094.867265;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641643094.867379;m3-281;          IPHC  
1641643094.867479;m3-281;          Source address length: 8
1641643094.867569;m3-281;          Link type: wireless
1641643094.867682;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641643094.867788;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641643094.867891;m3-281;          inet6 group: ff02::1
1641643094.867997;m3-281;          inet6 group: ff02::1a
1641643094.868094;m3-281;          
1641643094.868307;m3-281;          Statistics for Layer 2
1641643094.882053;m3-281;            RX packets 249  bytes 21038
1641643094.882477;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641643094.882615;m3-281;            TX succeeded 219 errors 0
1641643094.882734;m3-281;
1641643097.873964;m3-281;> pktbuf
1641643097.889922;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641643097.890164;m3-281;  position of last byte used: 632
1641643097.890339;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
