Starting run doc-eval-load-ieee802154-coaps-post-1.0-25-100x5.0-AAAA-291284-1641645278
1641645308.810480;m3-281;query_bulk exec h.de inet6 post
1641645328.297515;m3-281;t;44844
1641645328.345270;m3-281;r;8159.h.de
1641645328.505321;m3-281;q;8160.h.de
1641645328.505571;m3-281;t;45100
1641645328.553274;m3-281;r;8160.h.de
1641645328.713168;m3-281;q;8161.h.de
1641645328.713401;m3-281;t;45356
1641645328.825091;m3-281;> r;8161.h.de
1641645400.613546;m3-281;gcoap_dns: CoAP request timed out
1641645400.614030;m3-281;Unable to resolve query for 8113.h.de: Connection timed outConnection timed out
1641645405.669308;m3-281;gcoap_dns: CoAP request timed out
1641645405.669629;m3-281;Unable to resolve query for 8139.h.de: Connection timed outConnection timed out
1641645433.326962;m3-281;ifconfig
1641645433.327220;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641645433.327353;m3-281;          
1641645433.327453;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641645433.327553;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641645433.327650;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641645433.327749;m3-281;          IPHC  
1641645433.327837;m3-281;          Source address length: 8
1641645433.327924;m3-281;          Link type: wireless
1641645433.342763;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641645433.343004;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641645433.343133;m3-281;          inet6 group: ff02::1
1641645433.343234;m3-281;          inet6 group: ff02::1a
1641645433.343341;m3-281;          
1641645433.343452;m3-281;          Statistics for Layer 2
1641645433.343564;m3-281;            RX packets 254  bytes 21446
1641645433.343662;m3-281;            TX packets 223 (Multicast: 4)  bytes 16989
1641645433.343763;m3-281;            TX succeeded 221 errors 2
1641645433.343859;m3-281;
1641645436.366605;m3-281;> pktbuf
1641645436.366842;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641645436.366973;m3-281;  position of last byte used: 632
1641645436.367075;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
