Starting run doc-eval-load-ieee802154-dtls-1.0-25-100x5.0-A-291129-1641547125
1641547155.927011;m3-281;query_bulk exec h.de inet 
1641547167.590179;m3-281;r;48315.h.de
1641547167.749970;m3-281;q;48316.h.de
1641547167.750164;m3-281;t;48316
1641547167.830059;m3-281;r;48316.h.de
1641547167.958172;m3-281;q;48317.h.de
1641547167.958387;m3-281;t;48317
1641547167.990086;m3-281;r;48317.h.de
1641547168.166022;m3-281;q;48318.h.de
1641547168.166240;m3-281;t;48318
1641547168.198054;m3-281;r;48318.h.de
1641547168.357983;m3-281;q;48319.h.de
1641547168.358200;m3-281;t;48319
1641547168.390088;m3-281;r;48319.h.de
1641547168.582017;m3-281;q;48320.h.de
1641547168.582235;m3-281;t;48320
1641547168.662051;m3-281;r;48320.h.de
1641547168.789969;m3-281;q;48321.h.de
1641547168.790185;m3-281;t;48321
1641547168.822007;m3-281;r;48321.h.de
1641547168.998159;m3-281;q;48322.h.de
1641547168.998373;m3-281;t;48322
1641547169.030107;m3-281;r;48322.h.de
1641547169.206038;m3-281;q;48323.h.de
1641547169.206267;m3-281;t;48323
1641547169.238057;m3-281;r;48323.h.de
1641547169.382043;m3-281;q;48324.h.de
1641547169.382260;m3-281;t;48324
1641547169.414088;m3-281;r;48324.h.de
1641547169.558163;m3-281;q;48325.h.de
1641547169.558381;m3-281;t;48325
1641547169.590129;m3-281;r;48325.h.de
1641547169.750111;m3-281;q;48326.h.de
1641547169.750324;m3-281;t;48326
1641547169.781983;m3-281;r;48326.h.de
1641547169.974092;m3-281;q;48327.h.de
1641547169.974307;m3-281;t;48327
1641547170.006009;m3-281;r;48327.h.de
1641547170.165959;m3-281;q;48328.h.de
1641547170.166173;m3-281;t;48328
1641547170.197992;m3-281;r;48328.h.de
1641547170.389946;m3-281;q;48329.h.de
1641547170.390166;m3-281;t;48329
1641547170.421895;m3-281;r;48329.h.de
1641547170.565988;m3-281;q;48330.h.de
1641547170.566202;m3-281;t;48330
1641547170.597975;m3-281;r;48330.h.de
1641547170.757988;m3-281;q;48331.h.de
1641547170.758204;m3-281;t;48331
1641547170.789992;m3-281;r;48331.h.de
1641547170.982105;m3-281;q;48332.h.de
1641547170.982320;m3-281;t;48332
1641547171.014018;m3-281;r;48332.h.de
1641547171.189980;m3-281;q;48333.h.de
1641547171.190194;m3-281;t;48333
1641547171.221981;m3-281;r;48333.h.de
1641547171.381954;m3-281;q;48334.h.de
1641547171.382169;m3-281;t;48334
1641547171.590010;m3-281;q;48335.h.de
1641547171.590224;m3-281;t;48335
1641547171.637985;m3-281;r;48335.h.de
1641547171.781907;m3-281;q;48336.h.de
1641547171.782121;m3-281;t;48336
1641547171.813867;m3-281;r;48336.h.de
1641547171.942133;m3-281;q;48337.h.de
1641547171.942347;m3-281;t;48337
1641547172.021836;m3-281;r;48337.h.de
1641547172.149845;m3-281;q;48338.h.de
1641547172.150059;m3-281;t;48338
1641547172.181770;m3-281;r;48338.h.de
1641547172.325816;m3-281;q;48339.h.de
1641547172.326033;m3-281;t;48339
1641547172.357848;m3-281;r;48339.h.de
1641547172.453824;m3-281;r;48334.h.de
1641547172.549829;m3-281;q;48340.h.de
1641547172.550043;m3-281;t;48340
1641547172.581861;m3-281;r;48340.h.de
1641547172.773971;m3-281;q;48341.h.de
1641547172.774184;m3-281;t;48341
1641547172.805776;m3-281;r;48341.h.de
1641547172.982047;m3-281;q;48342.h.de
1641547172.982260;m3-281;t;48342
1641547173.013923;m3-281;r;48342.h.de
1641547173.157856;m3-281;q;48343.h.de
1641547173.158070;m3-281;t;48343
1641547173.189876;m3-281;r;48343.h.de
1641547173.365870;m3-281;q;48344.h.de
1641547173.366083;m3-281;t;48344
1641547173.397880;m3-281;r;48344.h.de
1641547173.605822;m3-281;q;48345.h.de
1641547173.606037;m3-281;t;48345
1641547173.637762;m3-281;r;48345.h.de
1641547173.781581;m3-281;q;48346.h.de
1641547173.781830;m3-281;t;48346
1641547173.813621;m3-281;r;48346.h.de
1641547173.989782;m3-281;q;48347.h.de
1641547173.990003;m3-281;t;48347
1641547174.021777;m3-281;r;48347.h.de
1641547174.181619;m3-281;q;48348.h.de
1641547174.181880;m3-281;t;48348
1641547174.213630;m3-281;r;48348.h.de
1641547174.389689;m3-281;q;48349.h.de
1641547174.389943;m3-281;t;48349
1641547174.421708;m3-281;r;48349.h.de
1641547174.581625;m3-281;q;48350.h.de
1641547174.581878;m3-281;t;48350
1641547174.613756;m3-281;r;48350.h.de
1641547174.773762;m3-281;q;48351.h.de
1641547174.773979;m3-281;t;48351
1641547174.805713;m3-281;r;48351.h.de
1641547174.981895;m3-281;q;48352.h.de
1641547174.982111;m3-281;t;48352
1641547175.013780;m3-281;r;48352.h.de
1641547175.157653;m3-281;q;48353.h.de
1641547175.157907;m3-281;t;48353
1641547175.189766;m3-281;r;48353.h.de
1641547175.365712;m3-281;q;48354.h.de
1641547175.365963;m3-281;t;48354
1641547175.397779;m3-281;r;48354.h.de
1641547175.557776;m3-281;q;48355.h.de
1641547175.557994;m3-281;t;48355
1641547175.589779;m3-281;r;48355.h.de
1641547175.749887;m3-281;q;48356.h.de
1641547175.750111;m3-281;t;48356
1641547175.781644;m3-281;> r;48356.h.de
1641547280.480420;m3-281;ifconfig
1641547280.480689;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641547280.480824;m3-281;          
1641547280.480926;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641547280.481027;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641547280.481125;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641547280.481221;m3-281;          IPHC  
1641547280.481324;m3-281;          Source address length: 8
1641547280.481414;m3-281;          Link type: wireless
1641547280.481501;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641547280.496267;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641547280.496517;m3-281;          inet6 group: ff02::1
1641547280.496639;m3-281;          inet6 group: ff02::1a
1641547280.496768;m3-281;          
1641547280.496887;m3-281;          Statistics for Layer 2
1641547280.497001;m3-281;            RX packets 149  bytes 15938
1641547280.497102;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641547280.497203;m3-281;            TX succeeded 119 errors 0
1641547280.497300;m3-281;
1641547283.504058;m3-281;> pktbuf
1641547283.504365;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641547283.504497;m3-281;  position of last byte used: 576
1641547283.504600;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
