Starting run doc-eval-load-ieee802154-oscore-fetch-1.0-25-100x5.0-A-291284-1641661244
1641661281.376675;m3-281;query_bulk exec h.de inet fetch
1641661289.104362;m3-281;r;11380.h.de
1641661289.264282;m3-281;q;11381.h.de
1641661289.264535;m3-281;t;58759
1641661289.312186;m3-281;r;11381.h.de
1641661289.440238;m3-281;q;11382.h.de
1641661289.440474;m3-281;t;59015
1641661289.488280;m3-281;r;11382.h.de
1641661289.632387;m3-281;q;11383.h.de
1641661289.632624;m3-281;t;59271
1641661289.680317;m3-281;r;11383.h.de
1641661289.840261;m3-281;q;11384.h.de
1641661289.840495;m3-281;t;59527
1641661289.888320;m3-281;r;11384.h.de
1641661290.032310;m3-281;q;11385.h.de
1641661290.048246;m3-281;t;56455
1641661290.048469;m3-281;t;59783
1641661290.064283;m3-281;r;11372.h.de
1641661290.096277;m3-281;r;11385.h.de
1641661290.256197;m3-281;q;11386.h.de
1641661290.256439;m3-281;t;60039
1641661290.288301;m3-281;r;11386.h.de
1641661290.480296;m3-281;q;11387.h.de
1641661290.480531;m3-281;t;60295
1641661290.512193;m3-281;r;11387.h.de
1641661290.688375;m3-281;q;11388.h.de
1641661290.688613;m3-281;t;60551
1641661290.752316;m3-281;r;11388.h.de
1641661290.864296;m3-281;q;11389.h.de
1641661290.880187;m3-281;t;60807
1641661290.896215;m3-281;r;11389.h.de
1641661291.072335;m3-281;q;11390.h.de
1641661291.072571;m3-281;t;61063
1641661291.104229;m3-281;r;11390.h.de
1641661291.264172;m3-281;q;11391.h.de
1641661291.264420;m3-281;t;61319
1641661291.296150;m3-281;r;11391.h.de
1641661291.456146;m3-281;q;11392.h.de
1641661291.456388;m3-281;t;61575
1641661291.488158;m3-281;r;11392.h.de
1641661291.664299;m3-281;q;11393.h.de
1641661291.664540;m3-281;t;61831
1641661291.872246;m3-281;q;11394.h.de
1641661291.872498;m3-281;t;62087
1641661291.904204;m3-281;r;11394.h.de
1641661292.080238;m3-281;q;11395.h.de
1641661292.080483;m3-281;t;62343
1641661292.112236;m3-281;r;11395.h.de
1641661292.288078;m3-281;q;11396.h.de
1641661292.288369;m3-281;t;62599
1641661292.320158;m3-281;r;11396.h.de
1641661292.480186;m3-281;q;11397.h.de
1641661292.480425;m3-281;t;62855
1641661292.512179;m3-281;r;11397.h.de
1641661292.704169;m3-281;r;11393.h.de
1641661292.720178;m3-281;q;11398.h.de
1641661292.720398;m3-281;t;63111
1641661292.816064;m3-281;r;11398.h.de
1641661292.912175;m3-281;q;11399.h.de
1641661292.928081;m3-281;t;63367
1641661292.992203;m3-281;r;11399.h.de
1641661293.088184;m3-281;q;11400.h.de
1641661293.104160;m3-281;t;63623
1641661293.120095;m3-281;r;11400.h.de
1641661293.312050;m3-281;q;11401.h.de
1641661293.312329;m3-281;t;63879
1641661293.344024;m3-281;r;11401.h.de
1641661293.504076;m3-281;q;11402.h.de
1641661293.519991;m3-281;t;64135
1641661293.584158;m3-281;r;11402.h.de
1641661293.743950;m3-281;q;11403.h.de
1641661293.744247;m3-281;t;64391
1641661293.776052;m3-281;r;11403.h.de
1641661293.920059;m3-281;q;11404.h.de
1641661293.935987;m3-281;t;64647
1641661293.968003;m3-281;r;11404.h.de
1641661294.112076;m3-281;q;11405.h.de
1641661294.112346;m3-281;t;64903
1641661294.144068;m3-281;r;11405.h.de
1641661294.320027;m3-281;q;11406.h.de
1641661294.320301;m3-281;t;65159
1641661294.352068;m3-281;r;11406.h.de
1641661294.528024;m3-281;q;11407.h.de
1641661294.528320;m3-281;t;65415
1641661294.559984;m3-281;r;11407.h.de
1641661294.720258;m3-281;q;11408.h.de
1641661294.720506;m3-281;t;136
1641661294.767982;m3-281;r;11408.h.de
1641661294.912071;m3-281;q;11409.h.de
1641661294.912374;m3-281;t;392
1641661294.944076;m3-281;r;11409.h.de
1641661295.136045;m3-281;q;11410.h.de
1641661295.136320;m3-281;t;648
1641661295.168025;m3-281;r;11410.h.de
1641661295.327920;m3-281;q;11411.h.de
1641661295.328208;m3-281;t;904
1641661295.359850;m3-281;r;11411.h.de
1641661295.535959;m3-281;q;11412.h.de
1641661295.536255;m3-281;t;1160
1641661295.583935;m3-281;r;11412.h.de
1641661295.775949;m3-281;q;11413.h.de
1641661295.776223;m3-281;t;1416
1641661295.807924;m3-281;r;11413.h.de
1641661295.999973;m3-281;q;11414.h.de
1641661296.000288;m3-281;t;1672
1641661296.031941;m3-281;r;11414.h.de
1641661296.159872;m3-281;q;11415.h.de
1641661296.175789;m3-281;t;1928
1641661296.239836;m3-281;r;11415.h.de
1641661296.351882;m3-281;q;11416.h.de
1641661296.352337;m3-281;t;2184
1641661296.383845;m3-281;r;11416.h.de
1641661296.559975;m3-281;q;11417.h.de
1641661296.560495;m3-281;t;2440
1641661296.592007;m3-281;r;11417.h.de
1641661296.752004;m3-281;q;11418.h.de
1641661296.752458;m3-281;t;2696
1641661296.831866;m3-281;r;11418.h.de
1641661296.943954;m3-281;q;11419.h.de
1641661296.959885;m3-281;t;2952
1641661297.119953;m3-281;q;11420.h.de
1641661297.120419;m3-281;t;3208
1641661297.151911;m3-281;r;11420.h.de
1641661297.311788;m3-281;q;11421.h.de
1641661297.312240;m3-281;t;3464
1641661297.343795;m3-281;r;11421.h.de
1641661297.503848;m3-281;q;11422.h.de
1641661297.504319;m3-281;t;3720
1641661297.535743;m3-281;r;11422.h.de
1641661297.727929;m3-281;q;11423.h.de
1641661297.728393;m3-281;t;3976
1641661297.791784;m3-281;r;11423.h.de
1641661297.935787;m3-281;q;11424.h.de
1641661297.951824;m3-281;t;4232
1641661297.983698;m3-281;r;11419.h.de
1641661298.159747;m3-281;q;11425.h.de
1641661298.175719;m3-281;t;4488
1641661298.207785;m3-281;r;11425.h.de
1641661298.367815;m3-281;q;11426.h.de
1641661298.368284;m3-281;t;4744
1641661298.399845;m3-281;r;11426.h.de
1641661298.559767;m3-281;q;11427.h.de
1641661298.575757;m3-281;t;5000
1641661298.639889;m3-281;r;11427.h.de
1641661298.767836;m3-281;q;11428.h.de
1641661298.768286;m3-281;t;5256
1641661298.799726;m3-281;r;11428.h.de
1641661298.959881;m3-281;q;11429.h.de
1641661298.960367;m3-281;t;5512
1641661298.991725;m3-281;r;11429.h.de
1641661299.135837;m3-281;q;11430.h.de
1641661299.136297;m3-281;t;5768
1641661299.167794;m3-281;r;11430.h.de
1641661299.343742;m3-281;q;11431.h.de
1641661299.344202;m3-281;t;6024
1641661299.375708;m3-281;r;11431.h.de
1641661299.567790;m3-281;q;11432.h.de
1641661299.568263;m3-281;t;6280
1641661299.599849;m3-281;r;11432.h.de
1641661299.743670;m3-281;q;11433.h.de
1641661299.744072;m3-281;t;6536
1641661299.807626;m3-281;r;11433.h.de
1641661299.951724;m3-281;q;11434.h.de
1641661299.952163;m3-281;t;6792
1641661299.983626;m3-281;r;11434.h.de
1641661300.015609;m3-281;t;4232
1641661300.047628;m3-281;r;11424.h.de
1641661300.175629;m3-281;q;11435.h.de
1641661300.176026;m3-281;t;7048
1641661300.207697;m3-281;r;11435.h.de
1641661300.351694;m3-281;q;11436.h.de
1641661300.352093;m3-281;t;7304
1641661300.383680;m3-281;r;11436.h.de
1641661300.543712;m3-281;q;11437.h.de
1641661300.544159;m3-281;t;7560
1641661300.575691;m3-281;r;11437.h.de
1641661300.751709;m3-281;q;11438.h.de
1641661300.752153;m3-281;t;7816
1641661300.783720;m3-281;r;11438.h.de
1641661300.927708;m3-281;q;11439.h.de
1641661300.928163;m3-281;t;8072
1641661300.959749;m3-281;r;11439.h.de
1641661301.119725;m3-281;q;11440.h.de
1641661301.135672;m3-281;t;8328
1641661301.199688;m3-281;r;11440.h.de
1641661301.343592;m3-281;q;11441.h.de
1641661301.343997;m3-281;t;8584
1641661301.375483;m3-281;> r;11441.h.de
1641661405.928342;m3-281;ifconfig
1641661405.940623;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641661405.940870;m3-281;          
1641661405.940997;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641661405.941105;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641661405.941221;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641661405.941318;m3-281;          IPHC  
1641661405.941413;m3-281;          Source address length: 8
1641661405.941506;m3-281;          Link type: wireless
1641661405.941599;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641661405.941692;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641661405.956186;m3-281;          inet6 group: ff02::1
1641661405.956427;m3-281;          inet6 group: ff02::1a
1641661405.956550;m3-281;          
1641661405.956654;m3-281;          Statistics for Layer 2
1641661405.956765;m3-281;            RX packets 148  bytes 14934
1641661405.956861;m3-281;            TX packets 119 (Multicast: 4)  bytes 12269
1641661405.956969;m3-281;            TX succeeded 119 errors 0
1641661405.957067;m3-281;
1641661408.979976;m3-281;> pktbuf
1641661408.980345;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641661408.980490;m3-281;  position of last byte used: 576
1641661408.980596;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
