Starting run doc-eval-load-ieee802154-oscore-fetch-None-None-100x10.0-AAAA-291130-1641580139
1641580174.602582;m3-281;query_bulk exec h.de inet6 fetch
1641580183.561895;m3-281;r;11432.h.de
1641580183.610008;m3-281;q;11433.h.de
1641580183.610224;m3-281;t;6536
1641580183.641888;m3-281;r;11433.h.de
1641580183.705941;m3-281;q;11434.h.de
1641580183.722123;m3-281;t;6792
1641580183.754032;m3-281;r;11434.h.de
1641580183.817933;m3-281;q;11435.h.de
1641580183.818149;m3-281;t;7048
1641580183.866012;m3-281;r;11435.h.de
1641580183.913941;m3-281;q;11436.h.de
1641580183.914158;m3-281;t;7304
1641580183.962076;m3-281;r;11436.h.de
1641580184.010015;m3-281;q;11437.h.de
1641580184.010229;m3-281;t;7560
1641580184.090054;m3-281;r;11437.h.de
1641580184.090292;m3-281;q;11438.h.de
1641580184.106059;m3-281;t;7816
1641580184.138068;m3-281;r;11438.h.de
1641580184.185958;m3-281;q;11439.h.de
1641580184.186176;m3-281;t;8072
1641580184.233920;m3-281;r;11439.h.de
1641580184.281952;m3-281;q;11440.h.de
1641580184.298024;m3-281;t;8328
1641580184.329894;m3-281;r;11440.h.de
1641580184.394069;m3-281;q;11441.h.de
1641580184.394281;m3-281;t;8584
1641580184.425895;m3-281;r;11441.h.de
1641580184.489875;m3-281;q;11442.h.de
1641580184.490091;m3-281;t;8840
1641580184.538018;m3-281;> r;11442.h.de
1641580289.192606;m3-281;ifconfig
1641580289.193050;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641580289.193563;m3-281;          
1641580289.193805;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641580289.204369;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641580289.204790;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641580289.205052;m3-281;          IPHC  
1641580289.205316;m3-281;          Source address length: 8
1641580289.205534;m3-281;          Link type: wireless
1641580289.205754;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641580289.205977;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641580289.206148;m3-281;          inet6 group: ff02::1
1641580289.206297;m3-281;          inet6 group: ff02::1a
1641580289.206445;m3-281;          
1641580289.206589;m3-281;          Statistics for Layer 2
1641580289.206737;m3-281;            RX packets 247  bytes 19129
1641580289.206886;m3-281;            TX packets 115 (Multicast: 4)  bytes 12008
1641580289.219303;m3-281;            TX succeeded 115 errors 0
1641580289.219622;m3-281;
1641580292.211282;m3-281;> pktbuf
1641580292.211684;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641580292.211953;m3-281;  position of last byte used: 576
1641580292.212232;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
