Starting run doc-eval-load-ieee802154-coap-fetch-1.0-25-100x5.0-AAAA-291129-1641554353
1641554384.091841;m3-281;query_bulk exec h.de inet6 fetch
1641554396.091001;m3-281;r;11401.h.de
1641554396.202961;m3-281;q;11402.h.de
1641554396.203177;m3-281;t;63879
1641554396.234975;m3-281;r;11402.h.de
1641554396.394876;m3-281;q;11403.h.de
1641554396.395092;m3-281;t;64135
1641554396.426962;m3-281;r;11403.h.de
1641554396.619097;m3-281;q;11404.h.de
1641554396.619313;m3-281;t;64391
1641554396.650994;m3-281;r;11404.h.de
1641554396.826907;m3-281;q;11405.h.de
1641554396.827172;m3-281;t;64647
1641554396.858865;m3-281;r;11405.h.de
1641554397.050918;m3-281;q;11406.h.de
1641554397.051133;m3-281;t;64903
1641554397.082792;m3-281;r;11406.h.de
1641554397.226884;m3-281;q;11407.h.de
1641554397.227100;m3-281;t;65159
1641554397.258874;m3-281;r;11407.h.de
1641554397.418872;m3-281;q;11408.h.de
1641554397.419086;m3-281;t;65415
1641554397.450778;m3-281;r;11408.h.de
1641554397.627019;m3-281;q;11409.h.de
1641554397.627234;m3-281;t;136
1641554397.658912;m3-281;r;11409.h.de
1641554397.802791;m3-281;q;11410.h.de
1641554397.803008;m3-281;t;392
1641554397.834889;m3-281;r;11410.h.de
1641554398.010906;m3-281;q;11411.h.de
1641554398.011120;m3-281;t;648
1641554398.042808;m3-281;r;11411.h.de
1641554398.202869;m3-281;q;11412.h.de
1641554398.203089;m3-281;t;904
1641554398.234854;m3-281;r;11412.h.de
1641554398.410858;m3-281;q;11413.h.de
1641554398.411074;m3-281;t;1160
1641554398.442869;m3-281;r;11413.h.de
1641554398.619017;m3-281;q;11414.h.de
1641554398.619246;m3-281;t;1416
1641554398.650899;m3-281;r;11414.h.de
1641554398.826890;m3-281;q;11415.h.de
1641554398.827104;m3-281;t;1672
1641554398.890771;m3-281;r;11415.h.de
1641554399.018875;m3-281;q;11416.h.de
1641554399.019093;m3-281;t;1928
1641554399.050785;m3-281;r;11416.h.de
1641554399.210758;m3-281;q;11417.h.de
1641554399.210974;m3-281;t;2184
1641554399.290761;m3-281;r;11417.h.de
1641554399.418764;m3-281;q;11418.h.de
1641554399.418981;m3-281;t;2440
1641554399.450740;m3-281;r;11418.h.de
1641554399.610914;m3-281;q;11419.h.de
1641554399.611131;m3-281;t;2696
1641554399.786794;m3-281;q;11420.h.de
1641554399.787009;m3-281;t;2952
1641554399.818751;m3-281;r;11420.h.de
1641554400.010790;m3-281;q;11421.h.de
1641554400.011006;m3-281;t;3208
1641554400.042768;m3-281;r;11421.h.de
1641554400.186763;m3-281;q;11422.h.de
1641554400.186979;m3-281;t;3464
1641554400.218685;m3-281;r;11422.h.de
1641554400.378769;m3-281;q;11423.h.de
1641554400.378985;m3-281;t;3720
1641554400.410753;m3-281;r;11423.h.de
1641554400.586779;m3-281;q;11424.h.de
1641554400.586993;m3-281;t;3976
1641554400.650749;m3-281;r;11424.h.de
1641554400.650964;m3-281;r;11419.h.de
1641554400.778784;m3-281;q;11425.h.de
1641554400.779003;m3-281;t;4232
1641554400.810671;m3-281;r;11425.h.de
1641554400.954732;m3-281;q;11426.h.de
1641554400.954948;m3-281;t;4488
1641554400.986566;m3-281;r;11426.h.de
1641554401.162500;m3-281;q;11427.h.de
1641554401.162750;m3-281;t;4744
1641554401.242607;m3-281;r;11427.h.de
1641554401.354644;m3-281;q;11428.h.de
1641554401.354864;m3-281;t;5000
1641554401.386547;m3-281;r;11428.h.de
1641554401.594783;m3-281;q;11429.h.de
1641554401.595037;m3-281;t;5256
1641554401.658558;m3-281;r;11429.h.de
1641554401.802637;m3-281;q;11430.h.de
1641554401.803041;m3-281;t;5512
1641554401.834649;m3-281;r;11430.h.de
1641554402.026639;m3-281;q;11431.h.de
1641554402.042596;m3-281;t;5768
1641554402.106648;m3-281;r;11431.h.de
1641554402.234614;m3-281;q;11432.h.de
1641554402.235003;m3-281;t;6024
1641554402.266634;m3-281;r;11432.h.de
1641554402.442634;m3-281;q;11433.h.de
1641554402.443025;m3-281;t;6280
1641554402.474634;m3-281;r;11433.h.de
1641554402.618793;m3-281;q;11434.h.de
1641554402.619191;m3-281;t;6536
1641554402.650614;m3-281;r;11434.h.de
1641554402.810661;m3-281;q;11435.h.de
1641554402.811056;m3-281;t;6792
1641554402.842630;m3-281;r;11435.h.de
1641554403.034585;m3-281;q;11436.h.de
1641554403.034986;m3-281;t;7048
1641554403.066535;m3-281;r;11436.h.de
1641554403.242514;m3-281;q;11437.h.de
1641554403.242895;m3-281;t;7304
1641554403.322536;m3-281;r;11437.h.de
1641554403.466426;m3-281;q;11438.h.de
1641554403.466625;m3-281;t;7560
1641554403.498473;m3-281;r;11438.h.de
1641554403.674628;m3-281;q;11439.h.de
1641554403.674968;m3-281;t;7816
1641554403.706578;m3-281;r;11439.h.de
1641554403.898523;m3-281;q;11440.h.de
1641554403.898924;m3-281;t;8072
1641554403.930552;m3-281;r;11440.h.de
1641554404.122589;m3-281;q;11441.h.de
1641554404.122984;m3-281;t;8328
1641554404.186574;m3-281;> r;11441.h.de
1641554508.626204;m3-281;ifconfig
1641554508.626648;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641554508.626928;m3-281;          
1641554508.627156;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641554508.627388;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641554508.627613;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641554508.627829;m3-281;          IPHC  
1641554508.628034;m3-281;          Source address length: 8
1641554508.628296;m3-281;          Link type: wireless
1641554508.641986;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641554508.642389;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641554508.642611;m3-281;          inet6 group: ff02::1
1641554508.642780;m3-281;          inet6 group: ff02::1a
1641554508.642940;m3-281;          
1641554508.643086;m3-281;          Statistics for Layer 2
1641554508.643234;m3-281;            RX packets 147  bytes 14951
1641554508.643381;m3-281;            TX packets 116 (Multicast: 4)  bytes 10526
1641554508.643529;m3-281;            TX succeeded 116 errors 0
1641554508.643672;m3-281;
1641554511.649970;m3-281;> pktbuf
1641554511.650372;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641554511.650647;m3-281;  position of last byte used: 576
1641554511.650876;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
