Starting run doc-eval-load-ieee802154-udp-None-None-100x5.0-A-291130-1641574222
1641574253.423959;m3-281;query_bulk exec h.de inet 
1641574260.415442;m3-281;r;48291.h.de
1641574260.591449;m3-281;q;48292.h.de
1641574260.591817;m3-281;t;48292
1641574260.607305;m3-281;r;48292.h.de
1641574260.783436;m3-281;q;48293.h.de
1641574260.783804;m3-281;t;48293
1641574260.847459;m3-281;r;48293.h.de
1641574260.991470;m3-281;q;48294.h.de
1641574260.991839;m3-281;t;48294
1641574261.023368;m3-281;r;48294.h.de
1641574261.183160;m3-281;q;48295.h.de
1641574261.183528;m3-281;t;48295
1641574261.231342;m3-281;r;48295.h.de
1641574261.391332;m3-281;q;48296.h.de
1641574261.391695;m3-281;t;48296
1641574261.423319;m3-281;r;48296.h.de
1641574261.583221;m3-281;q;48297.h.de
1641574261.583585;m3-281;t;48297
1641574261.615616;m3-281;r;48297.h.de
1641574261.775381;m3-281;q;48298.h.de
1641574261.775768;m3-281;t;48298
1641574261.807251;m3-281;r;48298.h.de
1641574261.983435;m3-281;q;48299.h.de
1641574261.983799;m3-281;t;48299
1641574262.015315;m3-281;r;48299.h.de
1641574262.207260;m3-281;q;48300.h.de
1641574262.207633;m3-281;t;48300
1641574262.239323;m3-281;r;48300.h.de
1641574262.399305;m3-281;q;48301.h.de
1641574262.399675;m3-281;t;48301
1641574262.431335;m3-281;r;48301.h.de
1641574262.623408;m3-281;q;48302.h.de
1641574262.623776;m3-281;t;48302
1641574262.655362;m3-281;r;48302.h.de
1641574262.831348;m3-281;q;48303.h.de
1641574262.831718;m3-281;t;48303
1641574262.863343;m3-281;r;48303.h.de
1641574263.023345;m3-281;q;48304.h.de
1641574263.023716;m3-281;t;48304
1641574263.071345;m3-281;r;48304.h.de
1641574263.215177;m3-281;q;48305.h.de
1641574263.215546;m3-281;t;48305
1641574263.247210;m3-281;r;48305.h.de
1641574263.423227;m3-281;q;48306.h.de
1641574263.423594;m3-281;t;48306
1641574263.471238;m3-281;r;48306.h.de
1641574263.647300;m3-281;q;48307.h.de
1641574263.647522;m3-281;t;48307
1641574263.663186;m3-281;r;48307.h.de
1641574263.855083;m3-281;q;48308.h.de
1641574263.855183;m3-281;t;48308
1641574263.887141;m3-281;r;48308.h.de
1641574264.031224;m3-281;q;48309.h.de
1641574264.031439;m3-281;t;48309
1641574264.047151;m3-281;r;48309.h.de
1641574264.223218;m3-281;q;48310.h.de
1641574264.223431;m3-281;t;48310
1641574264.255194;m3-281;r;48310.h.de
1641574264.431222;m3-281;q;48311.h.de
1641574264.431436;m3-281;t;48311
1641574264.463212;m3-281;r;48311.h.de
1641574264.607172;m3-281;q;48312.h.de
1641574264.607387;m3-281;t;48312
1641574264.639291;m3-281;r;48312.h.de
1641574264.847235;m3-281;q;48313.h.de
1641574264.847449;m3-281;t;48313
1641574264.863180;m3-281;r;48313.h.de
1641574265.039183;m3-281;q;48314.h.de
1641574265.039397;m3-281;t;48314
1641574265.071242;m3-281;r;48314.h.de
1641574265.263120;m3-281;q;48315.h.de
1641574265.263338;m3-281;t;48315
1641574265.279063;m3-281;r;48315.h.de
1641574265.439095;m3-281;q;48316.h.de
1641574265.439309;m3-281;t;48316
1641574265.535147;m3-281;r;48316.h.de
1641574265.615065;m3-281;q;48317.h.de
1641574265.615276;m3-281;t;48317
1641574265.647081;m3-281;r;48317.h.de
1641574265.807127;m3-281;q;48318.h.de
1641574265.807338;m3-281;t;48318
1641574265.822970;m3-281;r;48318.h.de
1641574266.015155;m3-281;q;48319.h.de
1641574266.015365;m3-281;t;48319
1641574266.047126;m3-281;r;48319.h.de
1641574266.191013;m3-281;q;48320.h.de
1641574266.191225;m3-281;t;48320
1641574266.206961;m3-281;r;48320.h.de
1641574266.383017;m3-281;q;48321.h.de
1641574266.383229;m3-281;t;48321
1641574266.399116;m3-281;r;48321.h.de
1641574266.591102;m3-281;q;48322.h.de
1641574266.591313;m3-281;t;48322
1641574266.655200;m3-281;r;48322.h.de
1641574266.783090;m3-281;q;48323.h.de
1641574266.783302;m3-281;t;48323
1641574266.815048;m3-281;r;48323.h.de
1641574266.959121;m3-281;q;48324.h.de
1641574266.959332;m3-281;t;48324
1641574266.975051;m3-281;r;48324.h.de
1641574267.167131;m3-281;q;48325.h.de
1641574267.167343;m3-281;t;48325
1641574267.215019;m3-281;r;48325.h.de
1641574267.358972;m3-281;q;48326.h.de
1641574267.359184;m3-281;t;48326
1641574267.390905;m3-281;r;48326.h.de
1641574267.567029;m3-281;q;48327.h.de
1641574267.567241;m3-281;t;48327
1641574267.582870;m3-281;r;48327.h.de
1641574267.775084;m3-281;q;48328.h.de
1641574267.775298;m3-281;t;48328
1641574267.807026;m3-281;r;48328.h.de
1641574267.982930;m3-281;q;48329.h.de
1641574267.983143;m3-281;t;48329
1641574267.998929;m3-281;r;48329.h.de
1641574268.175005;m3-281;q;48330.h.de
1641574268.175223;m3-281;t;48330
1641574268.239004;m3-281;r;48330.h.de
1641574268.383028;m3-281;q;48331.h.de
1641574268.383241;m3-281;t;48331
1641574268.398868;m3-281;r;48331.h.de
1641574268.607017;m3-281;q;48332.h.de
1641574268.607229;m3-281;t;48332
1641574268.639089;m3-281;r;48332.h.de
1641574268.815010;m3-281;q;48333.h.de
1641574268.815224;m3-281;t;48333
1641574268.830996;m3-281;r;48333.h.de
1641574269.023044;m3-281;q;48334.h.de
1641574269.023256;m3-281;t;48334
1641574269.055002;m3-281;r;48334.h.de
1641574269.198954;m3-281;q;48335.h.de
1641574269.199166;m3-281;t;48335
1641574269.246888;m3-281;r;48335.h.de
1641574269.406855;m3-281;q;48336.h.de
1641574269.407066;m3-281;t;48336
1641574269.438883;m3-281;r;48336.h.de
1641574269.598894;m3-281;q;48337.h.de
1641574269.599106;m3-281;t;48337
1641574269.614901;m3-281;r;48337.h.de
1641574269.790990;m3-281;q;48338.h.de
1641574269.791203;m3-281;t;48338
1641574269.854919;m3-281;r;48338.h.de
1641574269.998921;m3-281;q;48339.h.de
1641574269.999133;m3-281;t;48339
1641574270.014851;m3-281;r;48339.h.de
1641574270.190912;m3-281;q;48340.h.de
1641574270.191127;m3-281;t;48340
1641574270.222901;m3-281;r;48340.h.de
1641574270.398889;m3-281;q;48341.h.de
1641574270.399101;m3-281;t;48341
1641574270.462889;m3-281;r;48341.h.de
1641574270.574845;m3-281;q;48342.h.de
1641574270.575057;m3-281;t;48342
1641574270.639006;m3-281;r;48342.h.de
1641574270.782925;m3-281;q;48343.h.de
1641574270.798916;m3-281;t;48343
1641574270.830901;m3-281;r;48343.h.de
1641574270.974946;m3-281;q;48344.h.de
1641574270.975159;m3-281;t;48344
1641574271.006904;m3-281;r;48344.h.de
1641574271.166886;m3-281;q;48345.h.de
1641574271.167168;m3-281;t;48345
1641574271.214862;m3-281;r;48345.h.de
1641574271.374758;m3-281;q;48346.h.de
1641574271.374971;m3-281;t;48346
1641574271.438767;m3-281;r;48346.h.de
1641574271.566807;m3-281;q;48347.h.de
1641574271.567023;m3-281;t;48347
1641574271.598803;m3-281;r;48347.h.de
1641574271.774887;m3-281;q;48348.h.de
1641574271.775100;m3-281;t;48348
1641574271.790673;m3-281;r;48348.h.de
1641574271.966833;m3-281;q;48349.h.de
1641574271.967045;m3-281;t;48349
1641574271.982810;m3-281;r;48349.h.de
1641574272.190799;m3-281;q;48350.h.de
1641574272.191010;m3-281;t;48350
1641574272.206740;m3-281;r;48350.h.de
1641574272.366792;m3-281;q;48351.h.de
1641574272.367003;m3-281;t;48351
1641574272.414786;m3-281;r;48351.h.de
1641574272.574775;m3-281;q;48352.h.de
1641574272.574987;m3-281;t;48352
1641574272.590637;m3-281;r;48352.h.de
1641574272.766895;m3-281;q;48353.h.de
1641574272.767109;m3-281;t;48353
1641574272.830806;m3-281;r;48353.h.de
1641574272.990824;m3-281;q;48354.h.de
1641574272.991035;m3-281;t;48354
1641574273.022707;m3-281;r;48354.h.de
1641574273.166765;m3-281;q;48355.h.de
1641574273.166976;m3-281;t;48355
1641574273.214688;m3-281;r;48355.h.de
1641574273.342553;m3-281;q;48356.h.de
1641574273.342766;m3-281;t;48356
1641574273.374688;m3-281;> r;48356.h.de
1641574377.913441;m3-281;ifconfig
1641574377.913733;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641574377.913872;m3-281;          
1641574377.913988;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641574377.914087;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641574377.914197;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641574377.914294;m3-281;          IPHC  
1641574377.914387;m3-281;          Source address length: 8
1641574377.914484;m3-281;          Link type: wireless
1641574377.914574;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641574377.929326;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641574377.929570;m3-281;          inet6 group: ff02::1
1641574377.929756;m3-281;          inet6 group: ff02::1a
1641574377.929873;m3-281;          
1641574377.929978;m3-281;          Statistics for Layer 2
1641574377.930079;m3-281;            RX packets 143  bytes 12510
1641574377.930184;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641574377.930285;m3-281;            TX succeeded 113 errors 0
1641574377.930394;m3-281;
1641574380.969093;m3-281;> pktbuf
1641574380.969340;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641574380.969471;m3-281;  position of last byte used: 576
1641574380.969575;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
