Starting run doc-eval-load-ieee802154-oscore-fetch-None-None-100x10.0-A-291131-1641623936
1641623970.347007;m3-281;query_bulk exec h.de inet fetch
1641623972.986673;m3-281;q;11368.h.de
1641623972.986901;m3-281;t;55431
1641623973.034652;m3-281;r;11368.h.de
1641623973.066640;m3-281;q;11369.h.de
1641623973.066867;m3-281;t;55687
1641623973.114640;m3-281;r;11369.h.de
1641623973.178634;m3-281;q;11370.h.de
1641623973.178863;m3-281;t;55943
1641623973.226579;m3-281;r;11370.h.de
1641623973.274632;m3-281;q;11371.h.de
1641623973.274860;m3-281;t;56199
1641623973.322640;m3-281;r;11371.h.de
1641623973.370505;m3-281;q;11372.h.de
1641623973.370733;m3-281;t;56455
1641623973.402646;m3-281;r;11372.h.de
1641623973.466539;m3-281;q;11373.h.de
1641623973.466913;m3-281;t;56711
1641623973.514608;m3-281;r;11373.h.de
1641623973.578559;m3-281;q;11374.h.de
1641623973.578927;m3-281;t;56967
1641623973.626576;m3-281;r;11374.h.de
1641623973.690569;m3-281;q;11375.h.de
1641623973.690938;m3-281;t;57223
1641623973.722575;m3-281;r;11375.h.de
1641623973.786541;m3-281;q;11376.h.de
1641623973.786914;m3-281;t;57479
1641623973.834587;m3-281;r;11376.h.de
1641623973.882684;m3-281;q;11377.h.de
1641623973.883056;m3-281;t;57735
1641623973.930606;m3-281;r;11377.h.de
1641623973.978606;m3-281;q;11378.h.de
1641623973.978976;m3-281;t;57991
1641623974.026510;m3-281;r;11378.h.de
1641623974.074535;m3-281;q;11379.h.de
1641623974.090573;m3-281;t;58247
1641623974.122575;m3-281;r;11379.h.de
1641623974.186555;m3-281;q;11380.h.de
1641623974.186933;m3-281;t;58503
1641623974.234605;m3-281;r;11380.h.de
1641623974.282566;m3-281;q;11381.h.de
1641623974.298593;m3-281;t;58759
1641623974.330589;m3-281;r;11381.h.de
1641623974.394533;m3-281;q;11382.h.de
1641623974.394904;m3-281;t;59015
1641623974.442490;m3-281;r;11382.h.de
1641623974.474540;m3-281;q;11383.h.de
1641623974.490565;m3-281;t;59271
1641623974.522605;m3-281;r;11383.h.de
1641623974.570536;m3-281;q;11384.h.de
1641623974.570905;m3-281;t;59527
1641623974.618570;m3-281;r;11384.h.de
1641623974.666454;m3-281;q;11385.h.de
1641623974.666827;m3-281;t;59783
1641623974.714483;m3-281;r;11385.h.de
1641623974.778550;m3-281;q;11386.h.de
1641623974.778923;m3-281;t;60039
1641623974.826576;m3-281;r;11386.h.de
1641623974.874681;m3-281;q;11387.h.de
1641623974.890628;m3-281;t;60295
1641623974.922606;m3-281;r;11387.h.de
1641623974.986486;m3-281;q;11388.h.de
1641623974.986861;m3-281;t;60551
1641623975.034368;m3-281;r;11388.h.de
1641623975.082460;m3-281;q;11389.h.de
1641623975.082842;m3-281;t;60807
1641623975.114470;m3-281;r;11389.h.de
1641623975.162426;m3-281;q;11390.h.de
1641623975.162812;m3-281;t;61063
1641623975.210461;m3-281;r;11390.h.de
1641623975.274462;m3-281;q;11391.h.de
1641623975.274834;m3-281;t;61319
1641623975.338465;m3-281;r;11391.h.de
1641623975.370419;m3-281;q;11392.h.de
1641623975.386436;m3-281;t;61575
1641623975.418464;m3-281;r;11392.h.de
1641623975.482480;m3-281;q;11393.h.de
1641623975.482861;m3-281;t;61831
1641623975.530380;m3-281;r;11393.h.de
1641623975.594452;m3-281;q;11394.h.de
1641623975.594823;m3-281;t;62087
1641623975.626458;m3-281;r;11394.h.de
1641623975.706548;m3-281;q;11395.h.de
1641623975.706948;m3-281;t;62343
1641623975.770350;m3-281;r;11395.h.de
1641623975.802429;m3-281;q;11396.h.de
1641623975.802812;m3-281;t;62599
1641623975.850340;m3-281;r;11396.h.de
1641623975.930586;m3-281;q;11397.h.de
1641623975.930957;m3-281;t;62855
1641623975.978498;m3-281;r;11397.h.de
1641623976.026440;m3-281;q;11398.h.de
1641623976.042463;m3-281;t;63111
1641623976.074475;m3-281;r;11398.h.de
1641623976.122418;m3-281;q;11399.h.de
1641623976.122792;m3-281;t;63367
1641623976.170344;m3-281;r;11399.h.de
1641623976.202121;m3-281;q;11400.h.de
1641623976.218087;m3-281;t;63623
1641623976.250425;m3-281;r;11400.h.de
1641623976.282290;m3-281;q;11401.h.de
1641623976.282649;m3-281;t;63879
1641623976.330467;m3-281;r;11401.h.de
1641623976.378420;m3-281;q;11402.h.de
1641623976.378637;m3-281;t;64135
1641623976.426473;m3-281;r;11402.h.de
1641623976.474422;m3-281;q;11403.h.de
1641623976.490343;m3-281;t;64391
1641623976.522471;m3-281;r;11403.h.de
1641623976.586426;m3-281;q;11404.h.de
1641623976.602443;m3-281;t;64647
1641623976.634482;m3-281;r;11404.h.de
1641623976.714472;m3-281;q;11405.h.de
1641623976.714688;m3-281;t;64903
1641623976.778476;m3-281;r;11405.h.de
1641623976.794421;m3-281;q;11406.h.de
1641623976.810450;m3-281;t;65159
1641623976.842342;m3-281;r;11406.h.de
1641623976.906598;m3-281;q;11407.h.de
1641623976.906973;m3-281;t;65415
1641623976.954539;m3-281;r;11407.h.de
1641623977.002314;m3-281;q;11408.h.de
1641623977.002722;m3-281;t;136
1641623977.050333;m3-281;r;11408.h.de
1641623977.114299;m3-281;q;11409.h.de
1641623977.114717;m3-281;t;392
1641623977.162317;m3-281;r;11409.h.de
1641623977.226211;m3-281;q;11410.h.de
1641623977.226622;m3-281;t;648
1641623977.274320;m3-281;r;11410.h.de
1641623977.338341;m3-281;q;11411.h.de
1641623977.338757;m3-281;t;904
1641623977.386338;m3-281;r;11411.h.de
1641623977.434290;m3-281;q;11412.h.de
1641623977.434700;m3-281;t;1160
1641623977.482244;m3-281;r;11412.h.de
1641623977.530323;m3-281;q;11413.h.de
1641623977.530733;m3-281;t;1416
1641623977.578325;m3-281;r;11413.h.de
1641623977.642296;m3-281;q;11414.h.de
1641623977.642706;m3-281;t;1672
1641623977.706334;m3-281;r;11414.h.de
1641623977.722289;m3-281;q;11415.h.de
1641623977.722703;m3-281;t;1928
1641623977.770238;m3-281;r;11415.h.de
1641623977.834285;m3-281;q;11416.h.de
1641623977.834701;m3-281;t;2184
1641623977.882445;m3-281;r;11416.h.de
1641623977.946364;m3-281;q;11417.h.de
1641623977.946776;m3-281;t;2440
1641623977.994378;m3-281;r;11417.h.de
1641623978.026312;m3-281;q;11418.h.de
1641623978.026719;m3-281;t;2696
1641623978.074336;m3-281;r;11418.h.de
1641623978.122294;m3-281;q;11419.h.de
1641623978.138320;m3-281;t;2952
1641623978.170329;m3-281;r;11419.h.de
1641623978.234289;m3-281;q;11420.h.de
1641623978.234697;m3-281;t;3208
1641623978.282414;m3-281;r;11420.h.de
1641623978.330285;m3-281;q;11421.h.de
1641623978.330696;m3-281;t;3464
1641623978.378319;m3-281;r;11421.h.de
1641623978.442287;m3-281;q;11422.h.de
1641623978.458324;m3-281;t;3720
1641623978.490323;m3-281;r;11422.h.de
1641623978.554297;m3-281;q;11423.h.de
1641623978.554707;m3-281;t;3976
1641623978.602328;m3-281;r;11423.h.de
1641623978.650292;m3-281;q;11424.h.de
1641623978.650704;m3-281;t;4232
1641623978.698321;m3-281;r;11424.h.de
1641623978.746296;m3-281;q;11425.h.de
1641623978.746699;m3-281;t;4488
1641623978.794329;m3-281;r;11425.h.de
1641623978.826140;m3-281;q;11426.h.de
1641623978.842319;m3-281;t;4744
1641623978.874482;m3-281;r;11426.h.de
1641623978.938316;m3-281;q;11427.h.de
1641623978.938721;m3-281;t;5000
1641623978.986299;m3-281;r;11427.h.de
1641623979.034187;m3-281;q;11428.h.de
1641623979.034604;m3-281;t;5256
1641623979.082221;m3-281;r;11428.h.de
1641623979.114179;m3-281;q;11429.h.de
1641623979.114586;m3-281;t;5512
1641623979.162117;m3-281;r;11429.h.de
1641623979.210174;m3-281;q;11430.h.de
1641623979.210424;m3-281;t;5768
1641623979.258265;m3-281;r;11430.h.de
1641623979.306207;m3-281;q;11431.h.de
1641623979.306457;m3-281;t;6024
1641623979.354193;m3-281;r;11431.h.de
1641623979.402177;m3-281;q;11432.h.de
1641623979.402428;m3-281;t;6280
1641623979.450210;m3-281;r;11432.h.de
1641623979.514221;m3-281;q;11433.h.de
1641623979.514467;m3-281;t;6536
1641623979.562230;m3-281;r;11433.h.de
1641623979.610173;m3-281;q;11434.h.de
1641623979.610418;m3-281;t;6792
1641623979.658246;m3-281;r;11434.h.de
1641623979.706204;m3-281;q;11435.h.de
1641623979.722204;m3-281;t;7048
1641623979.754248;m3-281;r;11435.h.de
1641623979.818170;m3-281;q;11436.h.de
1641623979.818384;m3-281;t;7304
1641623979.866257;m3-281;r;11436.h.de
1641623979.914315;m3-281;q;11437.h.de
1641623979.930266;m3-281;t;7560
1641623979.962255;m3-281;r;11437.h.de
1641623980.010231;m3-281;q;11438.h.de
1641623980.010484;m3-281;t;7816
1641623980.058243;m3-281;r;11438.h.de
1641623980.106124;m3-281;q;11439.h.de
1641623980.106338;m3-281;t;8072
1641623980.154140;m3-281;r;11439.h.de
1641623980.202192;m3-281;q;11440.h.de
1641623980.202438;m3-281;t;8328
1641623980.250218;m3-281;r;11440.h.de
1641623980.298091;m3-281;q;11441.h.de
1641623980.314206;m3-281;t;8584
1641623980.346264;m3-281;> r;11441.h.de
1641624084.994678;m3-281;ifconfig
1641624084.994935;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641624084.995070;m3-281;          
1641624084.995173;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641624084.995271;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641624084.995368;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641624084.995465;m3-281;          IPHC  
1641624084.995569;m3-281;          Source address length: 8
1641624084.995659;m3-281;          Link type: wireless
1641624084.995755;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641624085.009725;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641624085.009995;m3-281;          inet6 group: ff02::1
1641624085.010147;m3-281;          inet6 group: ff02::1a
1641624085.010265;m3-281;          
1641624085.010367;m3-281;          Statistics for Layer 2
1641624085.010677;m3-281;            RX packets 145  bytes 14772
1641624085.010782;m3-281;            TX packets 114 (Multicast: 4)  bytes 11897
1641624085.010883;m3-281;            TX succeeded 114 errors 0
1641624085.010992;m3-281;
1641624088.033661;m3-281;> pktbuf
1641624088.033907;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641624088.034042;m3-281;  position of last byte used: 576
1641624088.034170;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
