Starting run doc-eval-load-ieee802154-coap-fetch-None-None-100x10.0-A-291131-1641620307
1641620338.391527;m3-281;query_bulk exec h.de inet fetch
1641620340.263432;m3-281;t;53127
1641620340.295295;m3-281;r;11360.h.de
1641620340.359293;m3-281;q;11361.h.de
1641620340.359520;m3-281;t;53383
1641620340.391291;m3-281;r;11361.h.de
1641620340.455296;m3-281;q;11362.h.de
1641620340.455530;m3-281;t;53639
1641620340.503167;m3-281;r;11362.h.de
1641620340.567304;m3-281;q;11363.h.de
1641620340.567540;m3-281;t;53895
1641620340.615241;m3-281;r;11363.h.de
1641620340.663186;m3-281;q;11364.h.de
1641620340.663417;m3-281;t;54151
1641620340.711171;m3-281;r;11364.h.de
1641620340.759073;m3-281;q;11365.h.de
1641620340.759304;m3-281;t;54407
1641620340.790992;m3-281;r;11365.h.de
1641620340.839082;m3-281;q;11366.h.de
1641620340.839315;m3-281;t;54663
1641620340.871183;m3-281;r;11366.h.de
1641620340.935172;m3-281;q;11367.h.de
1641620340.935410;m3-281;t;54919
1641620340.967129;m3-281;r;11367.h.de
1641620341.031205;m3-281;q;11368.h.de
1641620341.031439;m3-281;t;55175
1641620341.079084;m3-281;r;11368.h.de
1641620341.127096;m3-281;q;11369.h.de
1641620341.127330;m3-281;t;55431
1641620341.159194;m3-281;r;11369.h.de
1641620341.239082;m3-281;q;11370.h.de
1641620341.239312;m3-281;t;55687
1641620341.271079;m3-281;r;11370.h.de
1641620341.335062;m3-281;q;11371.h.de
1641620341.335287;m3-281;t;55943
1641620341.367058;m3-281;r;11371.h.de
1641620341.431055;m3-281;q;11372.h.de
1641620341.431278;m3-281;t;56199
1641620341.463151;m3-281;r;11372.h.de
1641620341.527079;m3-281;q;11373.h.de
1641620341.543198;m3-281;t;56455
1641620341.575073;m3-281;r;11373.h.de
1641620341.639075;m3-281;q;11374.h.de
1641620341.639454;m3-281;t;56711
1641620341.671063;m3-281;r;11374.h.de
1641620341.718968;m3-281;q;11375.h.de
1641620341.719346;m3-281;t;56967
1641620341.750989;m3-281;r;11375.h.de
1641620341.815060;m3-281;q;11376.h.de
1641620341.815914;m3-281;t;57223
1641620341.846828;m3-281;r;11376.h.de
1641620341.911193;m3-281;q;11377.h.de
1641620341.911411;m3-281;t;57479
1641620341.943199;m3-281;r;11377.h.de
1641620342.022995;m3-281;q;11378.h.de
1641620342.023214;m3-281;t;57735
1641620342.055088;m3-281;r;11378.h.de
1641620342.119085;m3-281;q;11379.h.de
1641620342.119304;m3-281;t;57991
1641620342.150997;m3-281;r;11379.h.de
1641620342.231088;m3-281;q;11380.h.de
1641620342.231309;m3-281;t;58247
1641620342.279073;m3-281;r;11380.h.de
1641620342.327076;m3-281;q;11381.h.de
1641620342.327296;m3-281;t;58503
1641620342.358825;m3-281;r;11381.h.de
1641620342.423096;m3-281;q;11382.h.de
1641620342.423316;m3-281;t;58759
1641620342.455079;m3-281;r;11382.h.de
1641620342.487087;m3-281;q;11383.h.de
1641620342.487308;m3-281;t;59015
1641620342.518952;m3-281;r;11383.h.de
1641620342.599111;m3-281;q;11384.h.de
1641620342.599330;m3-281;t;59271
1641620342.630996;m3-281;r;11384.h.de
1641620342.694967;m3-281;q;11385.h.de
1641620342.695185;m3-281;t;59527
1641620342.726968;m3-281;r;11385.h.de
1641620342.790966;m3-281;q;11386.h.de
1641620342.806935;m3-281;t;59783
1641620342.838975;m3-281;r;11386.h.de
1641620342.886869;m3-281;q;11387.h.de
1641620342.887089;m3-281;t;60039
1641620342.918708;m3-281;r;11387.h.de
1641620342.999015;m3-281;q;11388.h.de
1641620342.999233;m3-281;t;60295
1641620343.030996;m3-281;r;11388.h.de
1641620343.110985;m3-281;q;11389.h.de
1641620343.111206;m3-281;t;60551
1641620343.142956;m3-281;r;11389.h.de
1641620343.206967;m3-281;q;11390.h.de
1641620343.207185;m3-281;t;60807
1641620343.238994;m3-281;r;11390.h.de
1641620343.318976;m3-281;q;11391.h.de
1641620343.319193;m3-281;t;61063
1641620343.350975;m3-281;r;11391.h.de
1641620343.415006;m3-281;q;11392.h.de
1641620343.415228;m3-281;t;61319
1641620343.446820;m3-281;r;11392.h.de
1641620343.494946;m3-281;q;11393.h.de
1641620343.495171;m3-281;t;61575
1641620343.526996;m3-281;r;11393.h.de
1641620343.591110;m3-281;q;11394.h.de
1641620343.591327;m3-281;t;61831
1641620343.623054;m3-281;r;11394.h.de
1641620343.686987;m3-281;q;11395.h.de
1641620343.687204;m3-281;t;62087
1641620343.718969;m3-281;r;11395.h.de
1641620343.766968;m3-281;q;11396.h.de
1641620343.767188;m3-281;t;62343
1641620343.814956;m3-281;r;11396.h.de
1641620343.894980;m3-281;q;11397.h.de
1641620343.895197;m3-281;t;62599
1641620343.926969;m3-281;r;11397.h.de
1641620344.006922;m3-281;q;11398.h.de
1641620344.007143;m3-281;t;62855
1641620344.070988;m3-281;r;11398.h.de
1641620344.102984;m3-281;q;11399.h.de
1641620344.103205;m3-281;t;63111
1641620344.134749;m3-281;r;11399.h.de
1641620344.214985;m3-281;q;11400.h.de
1641620344.215202;m3-281;t;63367
1641620344.246977;m3-281;r;11400.h.de
1641620344.294893;m3-281;q;11401.h.de
1641620344.295112;m3-281;t;63623
1641620344.358908;m3-281;r;11401.h.de
1641620344.406977;m3-281;q;11402.h.de
1641620344.407197;m3-281;t;63879
1641620344.438885;m3-281;r;11402.h.de
1641620344.502714;m3-281;q;11403.h.de
1641620344.502892;m3-281;t;64135
1641620344.534733;m3-281;r;11403.h.de
1641620344.614988;m3-281;q;11404.h.de
1641620344.615206;m3-281;t;64391
1641620344.646906;m3-281;r;11404.h.de
1641620344.710882;m3-281;q;11405.h.de
1641620344.711100;m3-281;t;64647
1641620344.774920;m3-281;r;11405.h.de
1641620344.806878;m3-281;q;11406.h.de
1641620344.807096;m3-281;t;64903
1641620344.838868;m3-281;r;11406.h.de
1641620344.918859;m3-281;q;11407.h.de
1641620344.919080;m3-281;t;65159
1641620344.950921;m3-281;r;11407.h.de
1641620344.998881;m3-281;q;11408.h.de
1641620344.999099;m3-281;t;65415
1641620345.030801;m3-281;r;11408.h.de
1641620345.094765;m3-281;q;11409.h.de
1641620345.094983;m3-281;t;136
1641620345.126807;m3-281;r;11409.h.de
1641620345.206851;m3-281;q;11410.h.de
1641620345.207069;m3-281;t;392
1641620345.238855;m3-281;r;11410.h.de
1641620345.318862;m3-281;q;11411.h.de
1641620345.319079;m3-281;t;648
1641620345.350808;m3-281;r;11411.h.de
1641620345.430904;m3-281;q;11412.h.de
1641620345.431122;m3-281;t;904
1641620345.462789;m3-281;r;11412.h.de
1641620345.510828;m3-281;q;11413.h.de
1641620345.511047;m3-281;t;1160
1641620345.543062;m3-281;r;11413.h.de
1641620345.606824;m3-281;q;11414.h.de
1641620345.607042;m3-281;t;1416
1641620345.654872;m3-281;r;11414.h.de
1641620345.702796;m3-281;q;11415.h.de
1641620345.703015;m3-281;t;1672
1641620345.766876;m3-281;r;11415.h.de
1641620345.798885;m3-281;q;11416.h.de
1641620345.799102;m3-281;t;1928
1641620345.846868;m3-281;r;11416.h.de
1641620345.910784;m3-281;q;11417.h.de
1641620345.911000;m3-281;t;2184
1641620345.942922;m3-281;r;11417.h.de
1641620346.006889;m3-281;q;11418.h.de
1641620346.007104;m3-281;t;2440
1641620346.070886;m3-281;r;11418.h.de
1641620346.118657;m3-281;q;11419.h.de
1641620346.118839;m3-281;t;2696
1641620346.182867;m3-281;r;11419.h.de
1641620346.246761;m3-281;q;11420.h.de
1641620346.246953;m3-281;t;2952
1641620346.278705;m3-281;r;11420.h.de
1641620346.326785;m3-281;q;11421.h.de
1641620346.327003;m3-281;t;3208
1641620346.358886;m3-281;r;11421.h.de
1641620346.454805;m3-281;q;11422.h.de
1641620346.455026;m3-281;t;3464
1641620346.486885;m3-281;r;11422.h.de
1641620346.566818;m3-281;q;11423.h.de
1641620346.567038;m3-281;t;3720
1641620346.598812;m3-281;r;11423.h.de
1641620346.662645;m3-281;q;11424.h.de
1641620346.662825;m3-281;t;3976
1641620346.710668;m3-281;r;11424.h.de
1641620346.774768;m3-281;q;11425.h.de
1641620346.774988;m3-281;t;4232
1641620346.806758;m3-281;r;11425.h.de
1641620346.870674;m3-281;q;11426.h.de
1641620346.870892;m3-281;t;4488
1641620346.902753;m3-281;r;11426.h.de
1641620346.966752;m3-281;q;11427.h.de
1641620346.966972;m3-281;t;4744
1641620346.998780;m3-281;r;11427.h.de
1641620347.062887;m3-281;q;11428.h.de
1641620347.063139;m3-281;t;5000
1641620347.094759;m3-281;r;11428.h.de
1641620347.158716;m3-281;q;11429.h.de
1641620347.158935;m3-281;t;5256
1641620347.190524;m3-281;r;11429.h.de
1641620347.238694;m3-281;q;11430.h.de
1641620347.238912;m3-281;t;5512
1641620347.286696;m3-281;r;11430.h.de
1641620347.350668;m3-281;q;11431.h.de
1641620347.350888;m3-281;t;5768
1641620347.382758;m3-281;r;11431.h.de
1641620347.446767;m3-281;q;11432.h.de
1641620347.446985;m3-281;t;6024
1641620347.478780;m3-281;r;11432.h.de
1641620347.542807;m3-281;q;11433.h.de
1641620347.543024;m3-281;t;6280
1641620347.606840;m3-281;r;11433.h.de
1641620347.654790;m3-281;q;11434.h.de
1641620347.655041;m3-281;t;6536
1641620347.686836;m3-281;r;11434.h.de
1641620347.750659;m3-281;q;11435.h.de
1641620347.750877;m3-281;t;6792
1641620347.782771;m3-281;r;11435.h.de
1641620347.862683;m3-281;q;11436.h.de
1641620347.862901;m3-281;t;7048
1641620347.894767;m3-281;r;11436.h.de
1641620347.942810;m3-281;q;11437.h.de
1641620347.943061;m3-281;t;7304
1641620347.974676;m3-281;r;11437.h.de
1641620348.022771;m3-281;q;11438.h.de
1641620348.022990;m3-281;t;7560
1641620348.054800;m3-281;r;11438.h.de
1641620348.118676;m3-281;q;11439.h.de
1641620348.118895;m3-281;t;7816
1641620348.182683;m3-281;r;11439.h.de
1641620348.230758;m3-281;q;11440.h.de
1641620348.231015;m3-281;t;8072
1641620348.262514;m3-281;r;11440.h.de
1641620348.326768;m3-281;q;11441.h.de
1641620348.326986;m3-281;t;8328
1641620348.374534;m3-281;> r;11441.h.de
1641620453.011471;m3-281;ifconfig
1641620453.011738;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641620453.011877;m3-281;          
1641620453.011977;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641620453.012096;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641620453.012280;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641620453.012378;m3-281;          IPHC  
1641620453.012466;m3-281;          Source address length: 8
1641620453.012554;m3-281;          Link type: wireless
1641620453.012650;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641620453.027200;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641620453.027457;m3-281;          inet6 group: ff02::1
1641620453.027583;m3-281;          inet6 group: ff02::1a
1641620453.027697;m3-281;          
1641620453.027810;m3-281;          Statistics for Layer 2
1641620453.027909;m3-281;            RX packets 144  bytes 13589
1641620453.028008;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641620453.028151;m3-281;            TX succeeded 113 errors 0
1641620453.028268;m3-281;
1641620456.035037;m3-281;> pktbuf
1641620456.035285;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641620456.035421;m3-281;  position of last byte used: 576
1641620456.035523;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
