Starting run doc-eval-load-ieee802154-coap-get-None-None-100x5.0-A-291129-1641554866
1641554896.923287;m3-281;query_bulk exec h.de inet get
1641554903.483177;m3-281;t;56711
1641554903.546772;m3-281;r;11374.h.de
1641554903.642750;m3-281;q;11375.h.de
1641554903.643122;m3-281;t;56967
1641554903.674757;m3-281;r;11375.h.de
1641554903.850723;m3-281;q;11376.h.de
1641554903.851128;m3-281;t;57223
1641554903.882726;m3-281;r;11376.h.de
1641554904.042773;m3-281;q;11377.h.de
1641554904.043145;m3-281;t;57479
1641554904.074735;m3-281;r;11377.h.de
1641554904.234929;m3-281;q;11378.h.de
1641554904.235304;m3-281;t;57735
1641554904.266766;m3-281;r;11378.h.de
1641554904.442584;m3-281;q;11379.h.de
1641554904.442991;m3-281;t;57991
1641554904.506545;m3-281;r;11379.h.de
1641554904.618546;m3-281;q;11380.h.de
1641554904.618953;m3-281;t;58247
1641554904.650535;m3-281;r;11380.h.de
1641554904.810532;m3-281;q;11381.h.de
1641554904.810915;m3-281;t;58503
1641554904.842547;m3-281;r;11381.h.de
1641554905.018669;m3-281;q;11382.h.de
1641554905.019041;m3-281;t;58759
1641554905.050558;m3-281;r;11382.h.de
1641554905.226680;m3-281;q;11383.h.de
1641554905.227052;m3-281;t;59015
1641554905.258595;m3-281;r;11383.h.de
1641554905.418653;m3-281;q;11384.h.de
1641554905.419024;m3-281;t;59271
1641554905.450645;m3-281;r;11384.h.de
1641554905.626681;m3-281;q;11385.h.de
1641554905.627088;m3-281;t;59527
1641554905.658550;m3-281;r;11385.h.de
1641554905.866648;m3-281;q;11386.h.de
1641554905.867018;m3-281;t;59783
1641554905.930523;m3-281;r;11386.h.de
1641554906.058567;m3-281;q;11387.h.de
1641554906.058941;m3-281;t;60039
1641554906.090572;m3-281;r;11387.h.de
1641554906.266665;m3-281;q;11388.h.de
1641554906.267074;m3-281;t;60295
1641554906.330454;m3-281;r;11388.h.de
1641554906.458431;m3-281;q;11389.h.de
1641554906.458809;m3-281;t;60551
1641554906.490430;m3-281;r;11389.h.de
1641554906.634434;m3-281;q;11390.h.de
1641554906.634808;m3-281;t;60807
1641554906.666503;m3-281;r;11390.h.de
1641554906.826480;m3-281;q;11391.h.de
1641554906.826892;m3-281;t;61063
1641554906.842415;m3-281;r;11391.h.de
1641554906.986548;m3-281;q;11392.h.de
1641554906.986919;m3-281;t;61319
1641554907.018454;m3-281;r;11392.h.de
1641554907.226649;m3-281;q;11393.h.de
1641554907.227019;m3-281;t;61575
1641554907.258566;m3-281;r;11393.h.de
1641554907.418531;m3-281;q;11394.h.de
1641554907.434544;m3-281;t;61831
1641554907.450587;m3-281;r;11394.h.de
1641554907.594636;m3-281;q;11395.h.de
1641554907.595006;m3-281;t;62087
1641554907.658579;m3-281;r;11395.h.de
1641554907.802530;m3-281;q;11396.h.de
1641554907.802905;m3-281;t;62343
1641554907.834597;m3-281;r;11396.h.de
1641554907.994554;m3-281;q;11397.h.de
1641554907.994926;m3-281;t;62599
1641554908.026445;m3-281;r;11397.h.de
1641554908.202729;m3-281;q;11398.h.de
1641554908.203104;m3-281;t;62855
1641554908.234629;m3-281;r;11398.h.de
1641554908.394400;m3-281;q;11399.h.de
1641554908.394773;m3-281;t;63111
1641554908.426410;m3-281;r;11399.h.de
1641554908.602407;m3-281;q;11400.h.de
1641554908.602784;m3-281;t;63367
1641554908.634415;m3-281;r;11400.h.de
1641554908.810436;m3-281;q;11401.h.de
1641554908.810810;m3-281;t;63623
1641554908.826456;m3-281;r;11401.h.de
1641554909.002413;m3-281;q;11402.h.de
1641554909.002780;m3-281;t;63879
1641554909.034442;m3-281;r;11402.h.de
1641554909.194672;m3-281;q;11403.h.de
1641554909.195054;m3-281;t;64135
1641554909.226377;m3-281;r;11403.h.de
1641554909.354427;m3-281;q;11404.h.de
1641554909.354800;m3-281;t;64391
1641554909.386433;m3-281;r;11404.h.de
1641554909.578520;m3-281;q;11405.h.de
1641554909.578730;m3-281;t;64647
1641554909.642477;m3-281;r;11405.h.de
1641554909.786404;m3-281;q;11406.h.de
1641554909.786614;m3-281;t;64903
1641554909.802333;m3-281;r;11406.h.de
1641554909.994485;m3-281;q;11407.h.de
1641554909.994697;m3-281;t;65159
1641554910.010358;m3-281;r;11407.h.de
1641554910.186523;m3-281;q;11408.h.de
1641554910.186719;m3-281;t;65415
1641554910.218625;m3-281;r;11408.h.de
1641554910.410308;m3-281;q;11409.h.de
1641554910.410524;m3-281;t;136
1641554910.442221;m3-281;r;11409.h.de
1641554910.602293;m3-281;q;11410.h.de
1641554910.602506;m3-281;t;392
1641554910.634314;m3-281;r;11410.h.de
1641554910.794308;m3-281;q;11411.h.de
1641554910.794519;m3-281;t;648
1641554910.810266;m3-281;r;11411.h.de
1641554910.970324;m3-281;q;11412.h.de
1641554910.986298;m3-281;t;904
1641554911.002365;m3-281;r;11412.h.de
1641554911.178287;m3-281;q;11413.h.de
1641554911.178502;m3-281;t;1160
1641554911.210511;m3-281;r;11413.h.de
1641554911.370276;m3-281;q;11414.h.de
1641554911.370492;m3-281;t;1416
1641554911.402349;m3-281;r;11414.h.de
1641554911.546344;m3-281;q;11415.h.de
1641554911.546558;m3-281;t;1672
1641554911.578312;m3-281;r;11415.h.de
1641554911.738317;m3-281;q;11416.h.de
1641554911.738532;m3-281;t;1928
1641554911.770348;m3-281;r;11416.h.de
1641554911.946435;m3-281;q;11417.h.de
1641554911.946649;m3-281;t;2184
1641554911.978404;m3-281;r;11417.h.de
1641554912.154356;m3-281;q;11418.h.de
1641554912.154570;m3-281;t;2440
1641554912.186370;m3-281;r;11418.h.de
1641554912.362483;m3-281;q;11419.h.de
1641554912.362697;m3-281;t;2696
1641554912.394146;m3-281;r;11419.h.de
1641554912.570215;m3-281;q;11420.h.de
1641554912.570429;m3-281;t;2952
1641554912.602202;m3-281;r;11420.h.de
1641554912.762216;m3-281;q;11421.h.de
1641554912.762430;m3-281;t;3208
1641554912.826252;m3-281;r;11421.h.de
1641554912.954246;m3-281;q;11422.h.de
1641554912.954463;m3-281;t;3464
1641554912.986288;m3-281;r;11422.h.de
1641554913.146230;m3-281;q;11423.h.de
1641554913.146441;m3-281;t;3720
1641554913.210462;m3-281;r;11423.h.de
1641554913.354314;m3-281;q;11424.h.de
1641554913.354529;m3-281;t;3976
1641554913.386274;m3-281;r;11424.h.de
1641554913.578014;m3-281;q;11425.h.de
1641554913.578262;m3-281;t;4232
1641554913.594206;m3-281;r;11425.h.de
1641554913.754233;m3-281;q;11426.h.de
1641554913.754446;m3-281;t;4488
1641554913.786286;m3-281;r;11426.h.de
1641554913.962354;m3-281;q;11427.h.de
1641554913.962567;m3-281;t;4744
1641554914.026244;m3-281;r;11427.h.de
1641554914.138161;m3-281;q;11428.h.de
1641554914.138385;m3-281;t;5000
1641554914.170196;m3-281;r;11428.h.de
1641554914.346292;m3-281;q;11429.h.de
1641554914.346512;m3-281;t;5256
1641554914.378241;m3-281;r;11429.h.de
1641554914.538125;m3-281;q;11430.h.de
1641554914.538341;m3-281;t;5512
1641554914.570092;m3-281;r;11430.h.de
1641554914.762069;m3-281;q;11431.h.de
1641554914.762283;m3-281;t;5768
1641554914.778032;m3-281;r;11431.h.de
1641554914.954029;m3-281;q;11432.h.de
1641554914.954248;m3-281;t;6024
1641554914.970093;m3-281;r;11432.h.de
1641554915.146040;m3-281;q;11433.h.de
1641554915.146254;m3-281;t;6280
1641554915.178104;m3-281;r;11433.h.de
1641554915.338253;m3-281;q;11434.h.de
1641554915.338459;m3-281;t;6536
1641554915.354197;m3-281;r;11434.h.de
1641554915.514264;m3-281;q;11435.h.de
1641554915.514539;m3-281;t;6792
1641554915.578182;m3-281;r;11435.h.de
1641554915.705991;m3-281;q;11436.h.de
1641554915.706205;m3-281;t;7048
1641554915.737997;m3-281;r;11436.h.de
1641554915.898065;m3-281;q;11437.h.de
1641554915.898281;m3-281;t;7304
1641554915.978147;m3-281;r;11437.h.de
1641554916.090055;m3-281;q;11438.h.de
1641554916.090270;m3-281;t;7560
1641554916.122094;m3-281;r;11438.h.de
1641554916.266184;m3-281;q;11439.h.de
1641554916.266400;m3-281;t;7816
1641554916.298147;m3-281;r;11439.h.de
1641554916.505894;m3-281;q;11440.h.de
1641554916.506114;m3-281;t;8072
1641554916.537984;m3-281;r;11440.h.de
1641554916.713881;m3-281;q;11441.h.de
1641554916.714096;m3-281;t;8328
1641554916.745972;m3-281;> r;11441.h.de
1641555021.345828;m3-281;ifconfig
1641555021.346159;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641555021.346339;m3-281;          
1641555021.346490;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641555021.346616;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641555021.346715;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641555021.346824;m3-281;          IPHC  
1641555021.346911;m3-281;          Source address length: 8
1641555021.347008;m3-281;          Link type: wireless
1641555021.347104;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641555021.361630;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641555021.361873;m3-281;          inet6 group: ff02::1
1641555021.362001;m3-281;          inet6 group: ff02::1a
1641555021.362118;m3-281;          
1641555021.362226;m3-281;          Statistics for Layer 2
1641555021.362330;m3-281;            RX packets 144  bytes 13589
1641555021.362431;m3-281;            TX packets 113 (Multicast: 4)  bytes 11576
1641555021.362530;m3-281;            TX succeeded 113 errors 0
1641555021.362627;m3-281;
1641555024.353410;m3-281;> pktbuf
1641555024.369327;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641555024.369573;m3-281;  position of last byte used: 576
1641555024.369697;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
