1641435330.736693;m3-281;query_bulk exec h.de inet6 fetch
1641435333.840452;m3-281;q;11372.h.de
1641435333.860098;m3-281;t;63367
1641435333.872416;m3-281;r;11371.h.de
1641435333.922098;m3-281;c2;63367
1641435333.922413;m3-281;b2;63623
1641435333.922542;m3-281;t;63623
1641435333.922668;m3-281;q;11373.h.de
1641435333.922764;m3-281;t;63879
1641435333.936242;m3-281;r;11372.h.de
1641435333.952406;m3-281;c2;63879
1641435333.952603;m3-281;b2;64135
1641435333.952708;m3-281;t;64135
1641435333.984383;m3-281;r;11373.h.de
1641435334.048273;m3-281;q;11374.h.de
1641435334.048487;m3-281;t;64391
1641435334.064374;m3-281;c2;64391
1641435334.064595;m3-281;b2;64647
1641435334.064711;m3-281;t;64647
1641435334.144362;m3-281;q;11375.h.de
1641435334.144587;m3-281;t;64903
1641435334.144704;m3-281;r;11374.h.de
1641435334.240320;m3-281;q;11376.h.de
1641435334.240541;m3-281;t;65159
1641435334.272181;m3-281;c2;65159
1641435334.272397;m3-281;b2;65415
1641435334.272513;m3-281;t;65415
1641435334.288290;m3-281;r;11376.h.de
1641435334.336274;m3-281;q;11377.h.de
1641435334.336499;m3-281;t;136
1641435334.400211;m3-281;c2;136
1641435334.400423;m3-281;b2;392
1641435334.400540;m3-281;t;392
1641435334.448378;m3-281;q;11378.h.de
1641435334.448600;m3-281;t;648
1641435334.448718;m3-281;t;53639
1641435334.480211;m3-281;c2;648
1641435334.480421;m3-281;b2;904
1641435334.480537;m3-281;t;904
1641435334.512309;m3-281;r;11378.h.de
1641435334.560235;m3-281;q;11379.h.de
1641435334.560452;m3-281;t;1160
1641435334.624351;m3-281;c2;1160
1641435334.624574;m3-281;b2;1416
1641435334.624687;m3-281;t;1416
1641435334.672261;m3-281;q;11380.h.de
1641435334.672477;m3-281;t;1672
1641435334.688256;m3-281;r;11379.h.de
1641435334.720380;m3-281;t;53895
1641435334.736378;m3-281;c2;1672
1641435334.736598;m3-281;b2;1928
1641435334.736713;m3-281;t;1928
1641435334.768358;m3-281;q;11381.h.de
1641435334.768581;m3-281;t;2184
1641435334.768701;m3-281;r;11380.h.de
1641435334.800393;m3-281;c2;2184
1641435334.800614;m3-281;b2;2440
1641435334.800729;m3-281;t;2440
1641435334.832380;m3-281;r;11381.h.de
1641435334.880406;m3-281;q;11382.h.de
1641435334.880615;m3-281;t;2696
1641435334.896241;m3-281;c2;2696
1641435334.896395;m3-281;b2;2952
1641435334.896462;m3-281;t;2952
1641435334.928379;m3-281;r;11382.h.de
1641435334.976307;m3-281;q;11383.h.de
1641435334.976526;m3-281;t;3208
1641435335.040039;m3-281;c2;3208
1641435335.040301;m3-281;b2;3464
1641435335.040423;m3-281;t;3464
1641435335.072255;m3-281;q;11384.h.de
1641435335.072470;m3-281;t;3720
1641435335.104251;m3-281;r;11383.h.de
1641435335.152018;m3-281;c2;3720
1641435335.152282;m3-281;b2;3976
1641435335.152403;m3-281;t;3976
1641435335.168209;m3-281;r;11384.h.de
1641435335.168389;m3-281;q;11385.h.de
1641435335.168482;m3-281;t;4232
1641435335.200214;m3-281;c2;4232
1641435335.200358;m3-281;b2;4488
1641435335.200428;m3-281;t;4488
1641435335.232256;m3-281;r;11385.h.de
1641435335.280160;m3-281;q;11386.h.de
1641435335.280371;m3-281;t;4744
1641435335.296202;m3-281;c2;4744
1641435335.312014;m3-281;b2;5000
1641435335.312271;m3-281;t;5000
1641435335.328302;m3-281;r;11386.h.de
1641435335.344002;m3-281;t;55943
1641435335.360240;m3-281;q;11387.h.de
1641435335.360459;m3-281;t;5256
1641435335.440319;m3-281;c2;5256
1641435335.440548;m3-281;b2;5512
1641435335.440666;m3-281;t;5512
1641435335.456209;m3-281;q;11388.h.de
1641435335.456428;m3-281;t;5768
1641435335.536324;m3-281;q;11389.h.de
1641435335.536551;m3-281;t;6024
1641435335.552321;m3-281;r;11387.h.de
1641435335.552539;m3-281;c2;5768
1641435335.552656;m3-281;b2;6280
1641435335.552754;m3-281;t;6280
1641435335.600274;m3-281;r;11388.h.de
1641435335.600457;m3-281;c2;6024
1641435335.600554;m3-281;b2;6536
1641435335.600634;m3-281;t;6536
1641435335.632282;m3-281;r;11389.h.de
1641435335.648048;m3-281;q;11390.h.de
1641435335.648318;m3-281;t;6792
1641435335.712281;m3-281;c2;6792
1641435335.712510;m3-281;b2;7048
1641435335.712622;m3-281;t;7048
1641435335.744250;m3-281;q;11391.h.de
1641435335.744489;m3-281;t;7304
1641435335.776195;m3-281;c2;7304
1641435335.776424;m3-281;b2;7560
1641435335.776534;m3-281;t;7560
1641435335.808263;m3-281;r;11391.h.de
1641435335.872228;m3-281;q;11392.h.de
1641435335.872452;m3-281;t;7816
1641435335.888306;m3-281;c2;7816
1641435335.888545;m3-281;b2;8072
1641435335.888671;m3-281;t;8072
1641435335.968225;m3-281;q;11393.h.de
1641435335.968444;m3-281;t;8328
1641435335.984083;m3-281;c2;8328
1641435335.984257;m3-281;b2;8584
1641435335.984329;m3-281;t;8584
1641435336.016188;m3-281;r;11393.h.de
1641435336.080140;m3-281;q;11394.h.de
1641435336.080383;m3-281;t;8840
1641435336.112288;m3-281;c2;8840
1641435336.112525;m3-281;b2;9096
1641435336.112647;m3-281;t;9096
1641435336.176311;m3-281;q;11395.h.de
1641435336.176548;m3-281;t;9352
1641435336.192019;m3-281;r;11394.h.de
1641435336.208164;m3-281;c2;9352
1641435336.208310;m3-281;b2;9608
1641435336.224160;m3-281;t;9608
1641435336.240312;m3-281;r;11395.h.de
1641435336.272274;m3-281;q;11396.h.de
1641435336.272501;m3-281;t;9864
1641435336.336193;m3-281;c2;9864
1641435336.336427;m3-281;b2;10120
1641435336.336544;m3-281;t;10120
1641435336.352285;m3-281;q;11397.h.de
1641435336.352516;m3-281;t;10376
1641435336.400070;m3-281;r;11396.h.de
1641435336.400327;m3-281;c2;10376
1641435336.400448;m3-281;b2;10632
1641435336.400547;m3-281;t;10632
1641435336.464263;m3-281;q;11398.h.de
1641435336.464608;m3-281;t;10888
1641435336.480072;m3-281;t;61575
1641435336.512292;m3-281;c2;10888
1641435336.512533;m3-281;b2;11144
1641435336.512649;m3-281;t;11144
1641435336.528021;m3-281;c2;61575
1641435336.528282;m3-281;b2;11400
1641435336.528399;m3-281;t;11400
1641435336.544045;m3-281;q;11399.h.de
1641435336.544311;m3-281;t;11656
1641435336.560069;m3-281;r;11398.h.de
1641435336.576264;m3-281;r;11368.h.de
1641435336.592269;m3-281;t;392
1641435336.608017;m3-281;t;64903
1641435336.624190;m3-281;c2;11656
1641435336.624417;m3-281;b2;11912
1641435336.624532;m3-281;t;11912
1641435336.624629;m3-281;q;11400.h.de
1641435336.624730;m3-281;t;12168
1641435336.640079;m3-281;r;11377.h.de
1641435336.655977;m3-281;c2;64903
1641435336.656168;m3-281;b2;12424
1641435336.656256;m3-281;t;12424
1641435336.672186;m3-281;r;11399.h.de
1641435336.672346;m3-281;c2;12168
1641435336.672424;m3-281;b2;12680
1641435336.672489;m3-281;t;12680
1641435336.704319;m3-281;r;11375.h.de
1641435336.720075;m3-281;q;11401.h.de
1641435336.720337;m3-281;t;12936
1641435336.736273;m3-281;r;11400.h.de
1641435336.784284;m3-281;c2;12936
1641435336.784522;m3-281;b2;13192
1641435336.784640;m3-281;t;13192
1641435336.800228;m3-281;q;11402.h.de
1641435336.800446;m3-281;t;13448
1641435336.816027;m3-281;r;11401.h.de
1641435336.832161;m3-281;c2;13448
1641435336.848168;m3-281;b2;13704
1641435336.848387;m3-281;t;13704
1641435336.864362;m3-281;r;11402.h.de
1641435336.896309;m3-281;q;11403.h.de
1641435336.896544;m3-281;t;13960
1641435336.960355;m3-281;c2;13960
1641435336.960589;m3-281;b2;14216
1641435336.960704;m3-281;t;14216
1641435337.008186;m3-281;q;11404.h.de
1641435337.008414;m3-281;t;14472
1641435337.024045;m3-281;r;11403.h.de
1641435337.071930;m3-281;c2;14472
1641435337.072191;m3-281;b2;14728
1641435337.072311;m3-281;t;14728
1641435337.087938;m3-281;r;11404.h.de
1641435337.119911;m3-281;q;11405.h.de
1641435337.120172;m3-281;t;14984
1641435337.135941;m3-281;c2;14984
1641435337.136090;m3-281;b2;15240
1641435337.136190;m3-281;t;15240
1641435337.168209;m3-281;r;11405.h.de
1641435337.216180;m3-281;q;11406.h.de
1641435337.231954;m3-281;t;15496
1641435337.247975;m3-281;c2;15496
1641435337.248160;m3-281;b2;15752
1641435337.263891;m3-281;t;15752
1641435337.280156;m3-281;r;11406.h.de
1641435337.312167;m3-281;q;11407.h.de
1641435337.312397;m3-281;t;16008
1641435337.343995;m3-281;c2;16008
1641435337.344212;m3-281;b2;16264
1641435337.344306;m3-281;t;16264
1641435337.376019;m3-281;r;11407.h.de
1641435337.408147;m3-281;q;11408.h.de
1641435337.408376;m3-281;t;16520
1641435337.440096;m3-281;c2;16520
1641435337.440358;m3-281;b2;16776
1641435337.440478;m3-281;t;16776
1641435337.520249;m3-281;q;11409.h.de
1641435337.520482;m3-281;t;17032
1641435337.568071;m3-281;c2;17032
1641435337.568274;m3-281;b2;17288
1641435337.568360;m3-281;t;17288
1641435337.600186;m3-281;r;11409.h.de
1641435337.632155;m3-281;q;11410.h.de
1641435337.632395;m3-281;t;17544
1641435337.696176;m3-281;c2;17544
1641435337.696416;m3-281;b2;17800
1641435337.696530;m3-281;t;17800
1641435337.728182;m3-281;q;11411.h.de
1641435337.728419;m3-281;t;18056
1641435337.840183;m3-281;q;11412.h.de
1641435337.840428;m3-281;t;18312
1641435337.904322;m3-281;c2;18312
1641435337.904559;m3-281;b2;18568
1641435337.904677;m3-281;t;18568
1641435337.920028;m3-281;q;11413.h.de
1641435337.920307;m3-281;t;18824
1641435337.935941;m3-281;r;11412.h.de
1641435337.951902;m3-281;c2;18824
1641435337.952040;m3-281;b2;19080
1641435337.952128;m3-281;t;19080
1641435337.984180;m3-281;r;11413.h.de
1641435338.016188;m3-281;q;11414.h.de
1641435338.016425;m3-281;t;19336
1641435338.048189;m3-281;c2;19336
1641435338.048420;m3-281;b2;19592
1641435338.048537;m3-281;t;19592
1641435338.080151;m3-281;r;11414.h.de
1641435338.112011;m3-281;q;11415.h.de
1641435338.112289;m3-281;t;19848
1641435338.127930;m3-281;t;8072
1641435338.128195;m3-281;c2;19848
1641435338.128343;m3-281;b2;20104
1641435338.128444;m3-281;t;20104
1641435338.143923;m3-281;r;11392.h.de
1641435338.192193;m3-281;q;11416.h.de
1641435338.192426;m3-281;t;20360
1641435338.224217;m3-281;c2;20360
1641435338.224450;m3-281;b2;20616
1641435338.224566;m3-281;t;20616
1641435338.304185;m3-281;r;11416.h.de
1641435338.304427;m3-281;q;11417.h.de
1641435338.304553;m3-281;t;20872
1641435338.336184;m3-281;c2;20872
1641435338.336416;m3-281;b2;21128
1641435338.336531;m3-281;t;21128
1641435338.368087;m3-281;t;7048
1641435338.368366;m3-281;r;11417.h.de
1641435338.400169;m3-281;r;11390.h.de
1641435338.400403;m3-281;q;11418.h.de
1641435338.400519;m3-281;t;21384
1641435338.432169;m3-281;c2;21384
1641435338.432404;m3-281;b2;21640
1641435338.432520;m3-281;t;21640
1641435338.464203;m3-281;r;11418.h.de
1641435338.512180;m3-281;q;11419.h.de
1641435338.512408;m3-281;t;21896
1641435338.528055;m3-281;c2;21896
1641435338.528319;m3-281;b2;22152
1641435338.528434;m3-281;t;22152
1641435338.560177;m3-281;r;11419.h.de
1641435338.592181;m3-281;q;11420.h.de
1641435338.592406;m3-281;t;22408
1641435338.608205;m3-281;c2;22408
1641435338.608441;m3-281;b2;22664
1641435338.608559;m3-281;t;22664
1641435338.623941;m3-281;t;10632
1641435338.640172;m3-281;r;11420.h.de
1641435338.656066;m3-281;r;11397.h.de
1641435338.688154;m3-281;q;11421.h.de
1641435338.688385;m3-281;t;22920
1641435338.720183;m3-281;c2;22920
1641435338.720419;m3-281;b2;23176
1641435338.720534;m3-281;t;23176
1641435338.800233;m3-281;q;11422.h.de
1641435338.800474;m3-281;t;23432
1641435338.800587;m3-281;r;11421.h.de
1641435338.912348;m3-281;q;11423.h.de
1641435338.912591;m3-281;t;23688
1641435338.976275;m3-281;c2;23688
1641435338.976511;m3-281;b2;23944
1641435338.976627;m3-281;t;23944
1641435339.008203;m3-281;q;11424.h.de
1641435339.008436;m3-281;t;24200
1641435339.040272;m3-281;r;11423.h.de
1641435339.040503;m3-281;c2;24200
1641435339.040619;m3-281;b2;24456
1641435339.040728;m3-281;t;24456
1641435339.103974;m3-281;q;11425.h.de
1641435339.104255;m3-281;t;24712
1641435339.120015;m3-281;r;11424.h.de
1641435339.135952;m3-281;c2;24712
1641435339.136214;m3-281;b2;24968
1641435339.136343;m3-281;t;24968
1641435339.167907;m3-281;r;11425.h.de
1641435339.215898;m3-281;q;11426.h.de
1641435339.216150;m3-281;t;25224
1641435339.232041;m3-281;c2;25224
1641435339.232310;m3-281;b2;25480
1641435339.232427;m3-281;t;25480
1641435339.264037;m3-281;r;11426.h.de
1641435339.312012;m3-281;q;11427.h.de
1641435339.312299;m3-281;t;25736
1641435339.344019;m3-281;c2;25736
1641435339.344294;m3-281;b2;25992
1641435339.344418;m3-281;t;25992
1641435339.407835;m3-281;q;11428.h.de
1641435339.408063;m3-281;t;26248
1641435339.423826;m3-281;r;11427.h.de
1641435339.471995;m3-281;c2;26248
1641435339.472249;m3-281;b2;26504
1641435339.472367;m3-281;t;26504
1641435339.487943;m3-281;r;11428.h.de
1641435339.503864;m3-281;q;11429.h.de
1641435339.504077;m3-281;t;26760
1641435339.520044;m3-281;c2;26760
1641435339.520315;m3-281;b2;27016
1641435339.520433;m3-281;t;27016
1641435339.552022;m3-281;r;11429.h.de
1641435339.584029;m3-281;q;11430.h.de
1641435339.584292;m3-281;t;27272
1641435339.616033;m3-281;c2;27272
1641435339.616308;m3-281;b2;27528
1641435339.616434;m3-281;t;27528
1641435339.648044;m3-281;r;11430.h.de
1641435339.696027;m3-281;q;11431.h.de
1641435339.696312;m3-281;t;27784
1641435339.728055;m3-281;c2;27784
1641435339.728325;m3-281;b2;28040
1641435339.728443;m3-281;t;28040
1641435339.760039;m3-281;r;11431.h.de
1641435339.792025;m3-281;t;17800
1641435339.807800;m3-281;q;11432.h.de
1641435339.808016;m3-281;t;28296
1641435339.824049;m3-281;r;11410.h.de
1641435339.824314;m3-281;c2;28296
1641435339.824435;m3-281;b2;28552
1641435339.824543;m3-281;t;28552
1641435339.888194;m3-281;q;11433.h.de
1641435339.888429;m3-281;t;28808
1641435339.903883;m3-281;r;11432.h.de
1641435339.968075;m3-281;c2;28808
1641435339.968363;m3-281;b2;29064
1641435339.968487;m3-281;t;29064
1641435339.983848;m3-281;t;53895
1641435339.999977;m3-281;r;11433.h.de
1641435340.000256;m3-281;q;11434.h.de
1641435340.000394;m3-281;t;29320
1641435340.032057;m3-281;c2;29320
1641435340.032331;m3-281;b2;29576
1641435340.032447;m3-281;t;29576
1641435340.111856;m3-281;q;11435.h.de
1641435340.112078;m3-281;t;29832
1641435340.112230;m3-281;r;11434.h.de
1641435340.127942;m3-281;t;53639
1641435340.159821;m3-281;r;11352.h.de
1641435340.208026;m3-281;t;16776
1641435340.208292;m3-281;q;11436.h.de
1641435340.208419;m3-281;t;30088
1641435340.223812;m3-281;t;18056
1641435340.304042;m3-281;c2;18056
1641435340.304303;m3-281;b2;30344
1641435340.304421;m3-281;t;30344
1641435340.320046;m3-281;q;11437.h.de
1641435340.320317;m3-281;t;30600
1641435340.367949;m3-281;r;11411.h.de
1641435340.368222;m3-281;c2;30600
1641435340.368348;m3-281;b2;30856
1641435340.368467;m3-281;t;30856
1641435340.416046;m3-281;q;11438.h.de
1641435340.416361;m3-281;t;31112
1641435340.416489;m3-281;r;11437.h.de
1641435340.480052;m3-281;c2;31112
1641435340.480332;m3-281;b2;31368
1641435340.480456;m3-281;t;31368
1641435340.512049;m3-281;r;11438.h.de
1641435340.528029;m3-281;q;11439.h.de
1641435340.528305;m3-281;t;31624
1641435340.592046;m3-281;c2;31624
1641435340.592314;m3-281;b2;31880
1641435340.592444;m3-281;t;31880
1641435340.624021;m3-281;q;11440.h.de
1641435340.624292;m3-281;t;32136
1641435340.655964;m3-281;r;11439.h.de
1641435340.656234;m3-281;c2;32136
1641435340.656381;m3-281;b2;32392
1641435340.656499;m3-281;t;32392
1641435340.720100;m3-281;q;11441.h.de
1641435340.720401;m3-281;t;32648
1641435340.736039;m3-281;> r;11440.h.de
1641435340.736310;m3-281;c2;32648
1641435340.736429;m3-281;b2;32904
1641435340.736527;m3-281;t;32904
1641435340.767992;m3-281;r;11441.h.de
1641435340.848060;m3-281;t;55943
1641435340.896145;m3-281;t;20104
1641435340.927993;m3-281;r;11357.h.de
1641435341.008155;m3-281;t;23432
1641435341.040065;m3-281;c2;23432
1641435341.040337;m3-281;b2;33160
1641435341.040455;m3-281;t;33160
1641435341.071952;m3-281;r;11422.h.de
1641435342.944190;m3-281;t;29832
1641435342.959914;m3-281;c2;29832
1641435342.960190;m3-281;b2;33416
1641435342.975852;m3-281;t;33416
1641435342.976073;m3-281;t;30088
1641435343.007939;m3-281;r;11435.h.de
1641435343.055963;m3-281;c2;30088
1641435343.056214;m3-281;b2;33672
1641435343.056331;m3-281;t;33672
1641435343.087829;m3-281;r;11436.h.de
1641435345.647865;m3-281;t;16776
1641435345.663776;m3-281;r;11408.h.de
1641435346.751753;m3-281;t;20104
1641435346.783752;m3-281;r;11415.h.de
1641435349.423647;m3-281;t;53895
1641435349.455544;m3-281;c2;53895
1641435349.455764;m3-281;b2;33928
1641435349.455880;m3-281;t;33928
1641435349.487389;m3-281;r;11353.h.de
1641435445.147708;m3-281;ifconfig
1641435445.147966;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641435445.148099;m3-281;          
1641435445.148242;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641435445.148341;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641435445.148440;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641435445.148560;m3-281;          IPHC  
1641435445.148649;m3-281;          Source address length: 8
1641435445.163551;m3-281;          Link type: wireless
1641435445.163792;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641435445.163922;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641435445.164031;m3-281;          inet6 group: ff02::1
1641435445.164173;m3-281;          inet6 group: ff02::1a
1641435445.164293;m3-281;          
1641435445.164401;m3-281;          Statistics for Layer 2
1641435445.164505;m3-281;            RX packets 244  bytes 21189
1641435445.164606;m3-281;            TX packets 236 (Multicast: 4)  bytes 20591
1641435445.164705;m3-281;            TX succeeded 232 errors 4
1641435445.164803;m3-281;
1641435448.155485;m3-281;> pktbuf
1641435448.155728;m3-281;packet buffer: first byte: 0x2000b174, last byte: 0x2000c974 (size: 6144)
1641435448.155859;m3-281;  position of last byte used: 576
1641435448.171414;m3-281;~ unused: 0x2000b174 (next: (nil), size: 6144) ~
