1641410845.186001;m3-281;query_bulk exec h.de inet6 fetch
1641410850.801859;m3-281;t;62343
1641410850.833601;m3-281;c2;62343
1641410850.833814;m3-281;b2;62599
1641410850.833928;m3-281;t;62599
1641410850.865549;m3-281;r;11369.h.de
1641410851.009606;m3-281;q;11370.h.de
1641410851.009817;m3-281;t;62855
1641410851.041507;m3-281;c2;62855
1641410851.041719;m3-281;b2;63111
1641410851.041900;m3-281;t;63111
1641410851.073354;m3-281;r;11370.h.de
1641410851.217536;m3-281;q;11371.h.de
1641410851.217750;m3-281;t;63367
1641410851.249348;m3-281;c2;63367
1641410851.249549;m3-281;b2;63623
1641410851.249663;m3-281;t;63623
1641410851.281447;m3-281;r;11371.h.de
1641410851.409339;m3-281;q;11372.h.de
1641410851.409544;m3-281;t;63879
1641410851.425340;m3-281;c2;63879
1641410851.425542;m3-281;b2;64135
1641410851.425655;m3-281;t;64135
1641410851.457337;m3-281;r;11372.h.de
1641410851.617483;m3-281;q;11373.h.de
1641410851.617697;m3-281;t;64391
1641410851.649383;m3-281;c2;64391
1641410851.649586;m3-281;b2;64647
1641410851.649698;m3-281;t;64647
1641410851.681512;m3-281;r;11373.h.de
1641410851.793670;m3-281;q;11374.h.de
1641410851.793881;m3-281;t;64903
1641410851.825608;m3-281;c2;64903
1641410851.825820;m3-281;b2;65159
1641410851.825934;m3-281;t;65159
1641410851.905524;m3-281;r;11374.h.de
1641410852.017441;m3-281;q;11375.h.de
1641410852.017652;m3-281;t;65415
1641410852.049494;m3-281;c2;65415
1641410852.049705;m3-281;b2;136
1641410852.049819;m3-281;t;136
1641410852.081476;m3-281;r;11375.h.de
1641410852.193569;m3-281;q;11376.h.de
1641410852.193784;m3-281;t;392
1641410852.225538;m3-281;c2;392
1641410852.225751;m3-281;b2;648
1641410852.225865;m3-281;t;648
1641410852.257420;m3-281;r;11376.h.de
1641410852.401423;m3-281;q;11377.h.de
1641410852.401634;m3-281;t;904
1641410852.433460;m3-281;c2;904
1641410852.433673;m3-281;b2;1160
1641410852.433789;m3-281;t;1160
1641410852.465249;m3-281;r;11377.h.de
1641410852.625207;m3-281;q;11378.h.de
1641410852.625410;m3-281;t;1416
1641410852.689377;m3-281;c2;1416
1641410852.689586;m3-281;b2;1672
1641410852.689699;m3-281;t;1672
1641410852.769492;m3-281;r;11378.h.de
1641410852.833410;m3-281;q;11379.h.de
1641410852.833784;m3-281;t;1928
1641410852.897256;m3-281;c2;1928
1641410852.897609;m3-281;b2;2184
1641410852.897865;m3-281;t;2184
1641410852.929390;m3-281;r;11379.h.de
1641410853.009475;m3-281;q;11380.h.de
1641410853.009856;m3-281;t;2440
1641410853.041405;m3-281;c2;2440
1641410853.041776;m3-281;b2;2696
1641410853.042056;m3-281;t;2696
1641410853.073399;m3-281;r;11380.h.de
1641410853.233441;m3-281;q;11381.h.de
1641410853.233820;m3-281;t;2952
1641410853.265249;m3-281;c2;2952
1641410853.265596;m3-281;b2;3208
1641410853.265836;m3-281;t;3208
1641410853.345380;m3-281;r;11381.h.de
1641410853.441334;m3-281;q;11382.h.de
1641410853.441707;m3-281;t;3464
1641410853.473336;m3-281;c2;3464
1641410853.473717;m3-281;b2;3720
1641410853.473973;m3-281;t;3720
1641410853.505497;m3-281;r;11382.h.de
1641410853.649363;m3-281;q;11383.h.de
1641410853.649745;m3-281;t;3976
1641410853.713173;m3-281;c2;3976
1641410853.713509;m3-281;b2;4232
1641410853.713741;m3-281;t;4232
1641410853.745351;m3-281;r;11383.h.de
1641410853.841561;m3-281;q;11384.h.de
1641410853.841770;m3-281;t;4488
1641410853.873484;m3-281;c2;4488
1641410853.873762;m3-281;b2;4744
1641410853.873914;m3-281;t;4744
1641410853.905396;m3-281;r;11384.h.de
1641410854.049482;m3-281;q;11385.h.de
1641410854.049695;m3-281;t;5000
1641410854.081369;m3-281;c2;5000
1641410854.081579;m3-281;b2;5256
1641410854.081692;m3-281;t;5256
1641410854.113360;m3-281;r;11385.h.de
1641410854.257143;m3-281;q;11386.h.de
1641410854.257407;m3-281;t;5512
1641410854.321243;m3-281;c2;5512
1641410854.321460;m3-281;b2;5768
1641410854.321574;m3-281;t;5768
1641410854.401096;m3-281;r;11386.h.de
1641410854.465259;m3-281;q;11387.h.de
1641410854.465473;m3-281;t;6024
1641410854.497129;m3-281;c2;6024
1641410854.497329;m3-281;b2;6280
1641410854.497440;m3-281;t;6280
1641410854.529128;m3-281;r;11387.h.de
1641410854.673115;m3-281;q;11388.h.de
1641410854.673316;m3-281;t;6536
1641410854.689143;m3-281;c2;6536
1641410854.689344;m3-281;b2;6792
1641410854.689456;m3-281;t;6792
1641410854.721105;m3-281;r;11388.h.de
1641410854.881323;m3-281;q;11389.h.de
1641410854.881536;m3-281;t;7048
1641410854.897335;m3-281;c2;7048
1641410854.897545;m3-281;b2;7304
1641410854.897660;m3-281;t;7304
1641410854.929121;m3-281;r;11389.h.de
1641410855.057348;m3-281;q;11390.h.de
1641410855.057559;m3-281;t;7560
1641410855.089133;m3-281;c2;7560
1641410855.089334;m3-281;b2;7816
1641410855.089445;m3-281;t;7816
1641410855.121244;m3-281;r;11390.h.de
1641410855.265321;m3-281;q;11391.h.de
1641410855.265532;m3-281;t;8072
1641410855.297256;m3-281;c2;8072
1641410855.297466;m3-281;b2;8328
1641410855.297578;m3-281;t;8328
1641410855.377261;m3-281;r;11391.h.de
1641410855.489253;m3-281;q;11392.h.de
1641410855.489466;m3-281;t;8584
1641410855.553148;m3-281;c2;8584
1641410855.553349;m3-281;b2;8840
1641410855.553466;m3-281;t;8840
1641410855.585256;m3-281;r;11392.h.de
1641410855.665298;m3-281;q;11393.h.de
1641410855.665510;m3-281;t;9096
1641410855.697272;m3-281;c2;9096
1641410855.697484;m3-281;b2;9352
1641410855.697598;m3-281;t;9352
1641410855.729258;m3-281;r;11393.h.de
1641410855.873385;m3-281;q;11394.h.de
1641410855.873598;m3-281;t;9608
1641410855.937738;m3-281;c2;9608
1641410855.937990;m3-281;b2;9864
1641410855.938107;m3-281;t;9864
1641410855.969293;m3-281;r;11394.h.de
1641410856.081345;m3-281;q;11395.h.de
1641410856.081556;m3-281;t;10120
1641410856.113262;m3-281;c2;10120
1641410856.113475;m3-281;b2;10376
1641410856.113588;m3-281;t;10376
1641410856.193253;m3-281;r;11395.h.de
1641410856.289218;m3-281;q;11396.h.de
1641410856.289429;m3-281;t;10632
1641410856.321030;m3-281;c2;10632
1641410856.321250;m3-281;b2;10888
1641410856.321364;m3-281;t;10888
1641410856.353008;m3-281;r;11396.h.de
1641410856.496995;m3-281;q;11397.h.de
1641410856.497201;m3-281;t;11144
1641410856.529009;m3-281;c2;11144
1641410856.529215;m3-281;b2;11400
1641410856.529329;m3-281;t;11400
1641410856.561006;m3-281;r;11397.h.de
1641410856.720994;m3-281;q;11398.h.de
1641410856.721198;m3-281;t;11656
1641410856.785349;m3-281;c2;11656
1641410856.785561;m3-281;b2;11912
1641410856.785675;m3-281;t;11912
1641410856.817042;m3-281;r;11398.h.de
1641410856.913142;m3-281;q;11399.h.de
1641410856.913356;m3-281;t;12168
1641410856.945094;m3-281;c2;12168
1641410856.945297;m3-281;b2;12424
1641410856.945410;m3-281;t;12424
1641410856.977232;m3-281;r;11399.h.de
1641410857.121136;m3-281;q;11400.h.de
1641410857.121347;m3-281;t;12680
1641410857.153035;m3-281;c2;12680
1641410857.153238;m3-281;b2;12936
1641410857.153353;m3-281;t;12936
1641410857.185017;m3-281;r;11400.h.de
1641410857.329226;m3-281;q;11401.h.de
1641410857.329440;m3-281;t;13192
1641410857.361219;m3-281;c2;13192
1641410857.361431;m3-281;b2;13448
1641410857.361544;m3-281;t;13448
1641410857.393021;m3-281;r;11401.h.de
1641410857.537255;m3-281;q;11402.h.de
1641410857.537467;m3-281;t;13704
1641410857.569128;m3-281;c2;13704
1641410857.569340;m3-281;b2;13960
1641410857.569455;m3-281;t;13960
1641410857.601029;m3-281;r;11402.h.de
1641410857.729232;m3-281;q;11403.h.de
1641410857.729446;m3-281;t;14216
1641410857.761239;m3-281;c2;14216
1641410857.761451;m3-281;b2;14472
1641410857.761563;m3-281;t;14472
1641410857.793241;m3-281;r;11403.h.de
1641410857.937320;m3-281;q;11404.h.de
1641410857.937536;m3-281;t;14728
1641410857.969068;m3-281;c2;14728
1641410857.969269;m3-281;b2;14984
1641410857.969381;m3-281;t;14984
1641410858.001018;m3-281;r;11404.h.de
1641410858.161151;m3-281;q;11405.h.de
1641410858.161362;m3-281;t;15240
1641410858.193248;m3-281;c2;15240
1641410858.193458;m3-281;b2;15496
1641410858.193571;m3-281;t;15496
1641410858.273030;m3-281;r;11405.h.de
1641410858.353122;m3-281;q;11406.h.de
1641410858.353336;m3-281;t;15752
1641410858.384915;m3-281;c2;15752
1641410858.385117;m3-281;b2;16008
1641410858.385229;m3-281;t;16008
1641410858.416901;m3-281;r;11406.h.de
1641410858.560907;m3-281;q;11407.h.de
1641410858.561113;m3-281;t;16264
1641410858.576911;m3-281;c2;16264
1641410858.577114;m3-281;b2;16520
1641410858.577228;m3-281;t;16520
1641410858.609033;m3-281;r;11407.h.de
1641410858.736919;m3-281;q;11408.h.de
1641410858.737123;m3-281;t;16776
1641410858.801022;m3-281;c2;16776
1641410858.801223;m3-281;b2;17032
1641410858.801339;m3-281;t;17032
1641410858.864952;m3-281;r;11408.h.de
1641410858.945112;m3-281;q;11409.h.de
1641410858.945335;m3-281;t;17288
1641410858.976954;m3-281;c2;17288
1641410858.977157;m3-281;b2;17544
1641410858.977272;m3-281;t;17544
1641410859.008858;m3-281;r;11409.h.de
1641410859.137119;m3-281;q;11410.h.de
1641410859.152868;m3-281;t;17800
1641410859.168930;m3-281;c2;17800
1641410859.169132;m3-281;b2;18056
1641410859.169245;m3-281;t;18056
1641410859.201128;m3-281;r;11410.h.de
1641410859.376908;m3-281;q;11411.h.de
1641410859.377113;m3-281;t;18312
1641410859.440913;m3-281;c2;18312
1641410859.441116;m3-281;b2;18568
1641410859.441232;m3-281;t;18568
1641410859.472909;m3-281;r;11411.h.de
1641410859.569171;m3-281;q;11412.h.de
1641410859.569387;m3-281;t;18824
1641410859.600890;m3-281;c2;18824
1641410859.601068;m3-281;b2;19080
1641410859.601178;m3-281;t;19080
1641410859.633126;m3-281;r;11412.h.de
1641410859.761124;m3-281;q;11413.h.de
1641410859.761339;m3-281;t;19336
1641410859.793153;m3-281;c2;19336
1641410859.793366;m3-281;b2;19592
1641410859.793480;m3-281;t;19592
1641410859.872933;m3-281;r;11413.h.de
1641410859.969164;m3-281;q;11414.h.de
1641410859.969377;m3-281;t;19848
1641410860.000948;m3-281;c2;19848
1641410860.001149;m3-281;b2;20104
1641410860.001264;m3-281;t;20104
1641410860.032927;m3-281;r;11414.h.de
1641410860.161026;m3-281;q;11415.h.de
1641410860.161239;m3-281;t;20360
1641410860.224893;m3-281;c2;20360
1641410860.225092;m3-281;b2;20616
1641410860.225204;m3-281;t;20616
1641410860.273102;m3-281;r;11415.h.de
1641410860.336947;m3-281;q;11416.h.de
1641410860.337158;m3-281;t;20872
1641410860.400799;m3-281;c2;20872
1641410860.400999;m3-281;b2;21128
1641410860.401111;m3-281;t;21128
1641410860.432826;m3-281;r;11416.h.de
1641410860.528899;m3-281;q;11417.h.de
1641410860.529112;m3-281;t;21384
1641410860.592809;m3-281;c2;21384
1641410860.593008;m3-281;b2;21640
1641410860.593122;m3-281;t;21640
1641410860.689037;m3-281;r;11417.h.de
1641410860.721002;m3-281;q;11418.h.de
1641410860.721212;m3-281;t;21896
1641410860.752967;m3-281;c2;21896
1641410860.753177;m3-281;b2;22152
1641410860.753292;m3-281;t;22152
1641410860.785154;m3-281;r;11418.h.de
1641410860.945146;m3-281;q;11419.h.de
1641410860.945356;m3-281;t;22408
1641410860.976994;m3-281;c2;22408
1641410860.977205;m3-281;b2;22664
1641410860.977320;m3-281;t;22664
1641410861.008978;m3-281;r;11419.h.de
1641410861.136788;m3-281;q;11420.h.de
1641410861.136989;m3-281;t;22920
1641410861.169002;m3-281;c2;22920
1641410861.169217;m3-281;b2;23176
1641410861.169332;m3-281;t;23176
1641410861.200934;m3-281;r;11420.h.de
1641410861.328865;m3-281;q;11421.h.de
1641410861.344771;m3-281;t;23432
1641410861.361009;m3-281;c2;23432
1641410861.361223;m3-281;b2;23688
1641410861.361336;m3-281;t;23688
1641410861.393009;m3-281;r;11421.h.de
1641410861.553099;m3-281;q;11422.h.de
1641410861.553311;m3-281;t;23944
1641410861.585038;m3-281;c2;23944
1641410861.585253;m3-281;b2;24200
1641410861.585366;m3-281;t;24200
1641410861.664810;m3-281;r;11422.h.de
1641410861.760926;m3-281;q;11423.h.de
1641410861.761141;m3-281;t;24456
1641410861.793164;m3-281;c2;24456
1641410861.793378;m3-281;b2;24712
1641410861.793534;m3-281;t;24712
1641410861.825039;m3-281;r;11423.h.de
1641410861.953121;m3-281;q;11424.h.de
1641410861.953336;m3-281;t;24968
1641410861.985037;m3-281;c2;24968
1641410861.985249;m3-281;b2;25224
1641410861.985363;m3-281;t;25224
1641410862.016830;m3-281;r;11424.h.de
1641410862.161070;m3-281;q;11425.h.de
1641410862.161283;m3-281;t;25480
1641410862.192795;m3-281;c2;25480
1641410862.192968;m3-281;b2;25736
1641410862.193073;m3-281;t;25736
1641410862.272835;m3-281;r;11425.h.de
1641410862.336897;m3-281;q;11426.h.de
1641410862.337112;m3-281;t;25992
1641410862.368697;m3-281;c2;25992
1641410862.368901;m3-281;b2;26248
1641410862.369078;m3-281;t;26248
1641410862.400667;m3-281;r;11426.h.de
1641410862.560876;m3-281;q;11427.h.de
1641410862.561088;m3-281;t;26504
1641410862.624656;m3-281;c2;26504
1641410862.624859;m3-281;b2;26760
1641410862.624974;m3-281;t;26760
1641410862.640808;m3-281;r;11427.h.de
1641410862.768876;m3-281;q;11428.h.de
1641410862.769086;m3-281;t;27016
1641410862.800905;m3-281;c2;27016
1641410862.801114;m3-281;b2;27272
1641410862.801229;m3-281;t;27272
1641410862.832865;m3-281;r;11428.h.de
1641410862.976936;m3-281;q;11429.h.de
1641410862.977148;m3-281;t;27528
1641410863.008925;m3-281;c2;27528
1641410863.009136;m3-281;b2;27784
1641410863.009249;m3-281;t;27784
1641410863.040906;m3-281;r;11429.h.de
1641410863.200693;m3-281;q;11430.h.de
1641410863.200895;m3-281;t;28040
1641410863.264637;m3-281;c2;28040
1641410863.264832;m3-281;b2;28296
1641410863.264946;m3-281;t;28296
1641410863.312855;m3-281;r;11430.h.de
1641410863.392950;m3-281;q;11431.h.de
1641410863.393164;m3-281;t;28552
1641410863.424880;m3-281;c2;28552
1641410863.425160;m3-281;b2;28808
1641410863.425310;m3-281;t;28808
1641410863.504942;m3-281;r;11431.h.de
1641410863.600899;m3-281;q;11432.h.de
1641410863.601111;m3-281;t;29064
1641410863.632874;m3-281;c2;29064
1641410863.633085;m3-281;b2;29320
1641410863.633199;m3-281;t;29320
1641410863.664865;m3-281;r;11432.h.de
1641410863.809039;m3-281;q;11433.h.de
1641410863.809250;m3-281;t;29576
1641410863.840945;m3-281;c2;29576
1641410863.841155;m3-281;b2;29832
1641410863.841310;m3-281;t;29832
1641410863.872875;m3-281;r;11433.h.de
1641410864.000874;m3-281;q;11434.h.de
1641410864.001253;m3-281;t;30088
1641410864.048732;m3-281;c2;30088
1641410864.049097;m3-281;b2;30344
1641410864.049741;m3-281;t;30344
1641410864.128896;m3-281;r;11434.h.de
1641410864.208913;m3-281;q;11435.h.de
1641410864.209288;m3-281;t;30600
1641410864.240715;m3-281;c2;30600
1641410864.241054;m3-281;b2;30856
1641410864.241694;m3-281;t;30856
1641410864.272936;m3-281;r;11435.h.de
1641410864.400782;m3-281;q;11436.h.de
1641410864.401154;m3-281;t;31112
1641410864.432757;m3-281;c2;31112
1641410864.433126;m3-281;b2;31368
1641410864.433883;m3-281;t;31368
1641410864.464774;m3-281;r;11436.h.de
1641410864.608784;m3-281;q;11437.h.de
1641410864.609159;m3-281;t;31624
1641410864.640540;m3-281;c2;31624
1641410864.640880;m3-281;b2;31880
1641410864.641122;m3-281;t;31880
1641410864.672822;m3-281;r;11437.h.de
1641410864.816900;m3-281;q;11438.h.de
1641410864.817269;m3-281;t;32136
1641410864.848609;m3-281;c2;32136
1641410864.848955;m3-281;b2;32392
1641410864.849637;m3-281;t;32392
1641410864.880588;m3-281;r;11438.h.de
1641410865.008823;m3-281;q;11439.h.de
1641410865.009203;m3-281;t;32648
1641410865.040796;m3-281;c2;32648
1641410865.041163;m3-281;b2;32904
1641410865.041842;m3-281;t;32904
1641410865.072838;m3-281;r;11439.h.de
1641410865.200785;m3-281;q;11440.h.de
1641410865.201159;m3-281;t;33160
1641410865.232869;m3-281;c2;33160
1641410865.233279;m3-281;b2;33416
1641410865.233526;m3-281;t;33416
1641410865.264600;m3-281;r;11440.h.de
1641410865.392838;m3-281;q;11441.h.de
1641410865.393210;m3-281;t;33672
1641410865.424796;m3-281;> c2;33672
1641410865.425198;m3-281;b2;33928
1641410865.425444;m3-281;t;33928
1641410865.504737;m3-281;r;11441.h.de
1641410969.627475;m3-281;ifconfig
1641410969.627736;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641410969.627867;m3-281;          
1641410969.627969;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641410969.628076;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641410969.628227;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641410969.628325;m3-281;          IPHC  
1641410969.628418;m3-281;          Source address length: 8
1641410969.643374;m3-281;          Link type: wireless
1641410969.643604;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641410969.643730;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641410969.643837;m3-281;          inet6 group: ff02::1
1641410969.643932;m3-281;          inet6 group: ff02::1a
1641410969.644036;m3-281;          
1641410969.644175;m3-281;          Statistics for Layer 2
1641410969.644289;m3-281;            RX packets 244  bytes 21189
1641410969.644388;m3-281;            TX packets 213 (Multicast: 4)  bytes 18576
1641410969.644492;m3-281;            TX succeeded 213 errors 0
1641410969.644588;m3-281;
1641410972.651136;m3-281;> pktbuf
1641410972.651377;m3-281;packet buffer: first byte: 0x2000b174, last byte: 0x2000c974 (size: 6144)
1641410972.651504;m3-281;  position of last byte used: 576
1641410972.651604;m3-281;~ unused: 0x2000b174 (next: (nil), size: 6144) ~
