Starting run doc-eval-load-ieee802154-coap-fetch-None-None-100x5.0-AAAA-291130-1641565263
1641565294.789350;m3-281;query_bulk exec h.de inet6 fetch
1641565302.484635;m3-281;r;11379.h.de
1641565302.645096;m3-281;q;11380.h.de
1641565302.645467;m3-281;t;58247
1641565302.676562;m3-281;r;11380.h.de
1641565302.852688;m3-281;q;11381.h.de
1641565302.853103;m3-281;t;58503
1641565302.900508;m3-281;r;11381.h.de
1641565303.060741;m3-281;q;11382.h.de
1641565303.061053;m3-281;t;58759
1641565303.092534;m3-281;r;11382.h.de
1641565303.236684;m3-281;q;11383.h.de
1641565303.252513;m3-281;t;59015
1641565303.284731;m3-281;r;11383.h.de
1641565303.444611;m3-281;q;11384.h.de
1641565303.444869;m3-281;t;59271
1641565303.508721;m3-281;r;11384.h.de
1641565303.636884;m3-281;q;11385.h.de
1641565303.637162;m3-281;t;59527
1641565303.700648;m3-281;r;11385.h.de
1641565303.844544;m3-281;q;11386.h.de
1641565303.844751;m3-281;t;59783
1641565303.876525;m3-281;r;11386.h.de
1641565304.020648;m3-281;q;11387.h.de
1641565304.020900;m3-281;t;60039
1641565304.068531;m3-281;r;11387.h.de
1641565304.244548;m3-281;q;11388.h.de
1641565304.244755;m3-281;t;60295
1641565304.276510;m3-281;r;11388.h.de
1641565304.452726;m3-281;q;11389.h.de
1641565304.452986;m3-281;t;60551
1641565304.484532;m3-281;r;11389.h.de
1641565304.645024;m3-281;q;11390.h.de
1641565304.645292;m3-281;t;60807
1641565304.676562;m3-281;r;11390.h.de
1641565304.836414;m3-281;q;11391.h.de
1641565304.836618;m3-281;t;61063
1641565304.868622;m3-281;r;11391.h.de
1641565305.012614;m3-281;q;11392.h.de
1641565305.012872;m3-281;t;61319
1641565305.060421;m3-281;r;11392.h.de
1641565305.220625;m3-281;q;11393.h.de
1641565305.220883;m3-281;t;61575
1641565305.252407;m3-281;r;11393.h.de
1641565305.428422;m3-281;q;11394.h.de
1641565305.428630;m3-281;t;61831
1641565305.460404;m3-281;r;11394.h.de
1641565305.604735;m3-281;q;11395.h.de
1641565305.604989;m3-281;t;62087
1641565305.636432;m3-281;r;11395.h.de
1641565305.812578;m3-281;q;11396.h.de
1641565305.812835;m3-281;t;62343
1641565305.844627;m3-281;r;11396.h.de
1641565306.004437;m3-281;q;11397.h.de
1641565306.004643;m3-281;t;62599
1641565306.036415;m3-281;r;11397.h.de
1641565306.212598;m3-281;q;11398.h.de
1641565306.212855;m3-281;t;62855
1641565306.260642;m3-281;r;11398.h.de
1641565306.388595;m3-281;q;11399.h.de
1641565306.388854;m3-281;t;63111
1641565306.452612;m3-281;r;11399.h.de
1641565306.612639;m3-281;q;11400.h.de
1641565306.613021;m3-281;t;63367
1641565306.644643;m3-281;r;11400.h.de
1641565306.804313;m3-281;q;11401.h.de
1641565306.804518;m3-281;t;63623
1641565306.836286;m3-281;r;11401.h.de
1641565307.012491;m3-281;q;11402.h.de
1641565307.012708;m3-281;t;63879
1641565307.060297;m3-281;r;11402.h.de
1641565307.204307;m3-281;q;11403.h.de
1641565307.204529;m3-281;t;64135
1641565307.236291;m3-281;r;11403.h.de
1641565307.380465;m3-281;q;11404.h.de
1641565307.380684;m3-281;t;64391
1641565307.444477;m3-281;r;11404.h.de
1641565307.588608;m3-281;q;11405.h.de
1641565307.588863;m3-281;t;64647
1641565307.620321;m3-281;r;11405.h.de
1641565307.780533;m3-281;q;11406.h.de
1641565307.780751;m3-281;t;64903
1641565307.812290;m3-281;r;11406.h.de
1641565307.956515;m3-281;q;11407.h.de
1641565307.972319;m3-281;t;65159
1641565308.004304;m3-281;r;11407.h.de
1641565308.164466;m3-281;q;11408.h.de
1641565308.164683;m3-281;t;65415
1641565308.196300;m3-281;r;11408.h.de
1641565308.356314;m3-281;q;11409.h.de
1641565308.356521;m3-281;t;136
1641565308.388299;m3-281;r;11409.h.de
1641565308.564643;m3-281;q;11410.h.de
1641565308.564895;m3-281;t;392
1641565308.628479;m3-281;r;11410.h.de
1641565308.772229;m3-281;q;11411.h.de
1641565308.772435;m3-281;t;648
1641565308.804206;m3-281;r;11411.h.de
1641565308.948398;m3-281;q;11412.h.de
1641565308.948618;m3-281;t;904
1641565308.996439;m3-281;r;11412.h.de
1641565309.156319;m3-281;q;11413.h.de
1641565309.156537;m3-281;t;1160
1641565309.220368;m3-281;r;11413.h.de
1641565309.380222;m3-281;q;11414.h.de
1641565309.380429;m3-281;t;1416
1641565309.412220;m3-281;r;11414.h.de
1641565309.604500;m3-281;q;11415.h.de
1641565309.604717;m3-281;t;1672
1641565309.636265;m3-281;r;11415.h.de
1641565309.812234;m3-281;q;11416.h.de
1641565309.812441;m3-281;t;1928
1641565309.844218;m3-281;r;11416.h.de
1641565310.004431;m3-281;q;11417.h.de
1641565310.020414;m3-281;t;2184
1641565310.052212;m3-281;r;11417.h.de
1641565310.212421;m3-281;q;11418.h.de
1641565310.212638;m3-281;t;2440
1641565310.244414;m3-281;r;11418.h.de
1641565310.420328;m3-281;q;11419.h.de
1641565310.420548;m3-281;t;2696
1641565310.484417;m3-281;r;11419.h.de
1641565310.628487;m3-281;q;11420.h.de
1641565310.628705;m3-281;t;2952
1641565310.660421;m3-281;r;11420.h.de
1641565310.820296;m3-281;q;11421.h.de
1641565310.820512;m3-281;t;3208
1641565310.852083;m3-281;r;11421.h.de
1641565311.028301;m3-281;q;11422.h.de
1641565311.028517;m3-281;t;3464
1641565311.092073;m3-281;r;11422.h.de
1641565311.220220;m3-281;q;11423.h.de
1641565311.220436;m3-281;t;3720
1641565311.268077;m3-281;r;11423.h.de
1641565311.412288;m3-281;q;11424.h.de
1641565311.412504;m3-281;t;3976
1641565311.460077;m3-281;r;11424.h.de
1641565311.604417;m3-281;q;11425.h.de
1641565311.604636;m3-281;t;4232
1641565311.636333;m3-281;r;11425.h.de
1641565311.796289;m3-281;q;11426.h.de
1641565311.796505;m3-281;t;4488
1641565311.844309;m3-281;r;11426.h.de
1641565311.892292;m3-281;q;11427.h.de
1641565311.892509;m3-281;t;4744
1641565311.924298;m3-281;r;11427.h.de
1641565312.084313;m3-281;q;11428.h.de
1641565312.084529;m3-281;t;5000
1641565312.116314;m3-281;r;11428.h.de
1641565312.276317;m3-281;q;11429.h.de
1641565312.276533;m3-281;t;5256
1641565312.308312;m3-281;r;11429.h.de
1641565312.468309;m3-281;q;11430.h.de
1641565312.468527;m3-281;t;5512
1641565312.516310;m3-281;r;11430.h.de
1641565312.676398;m3-281;q;11431.h.de
1641565312.676616;m3-281;t;5768
1641565312.724090;m3-281;r;11431.h.de
1641565312.884226;m3-281;q;11432.h.de
1641565312.899965;m3-281;t;6024
1641565312.931968;m3-281;r;11432.h.de
1641565313.076234;m3-281;q;11433.h.de
1641565313.076450;m3-281;t;6280
1641565313.140209;m3-281;r;11433.h.de
1641565313.300153;m3-281;q;11434.h.de
1641565313.300371;m3-281;t;6536
1641565313.332207;m3-281;r;11434.h.de
1641565313.476104;m3-281;q;11435.h.de
1641565313.476363;m3-281;t;6792
1641565313.507976;m3-281;r;11435.h.de
1641565313.700320;m3-281;q;11436.h.de
1641565313.700537;m3-281;t;7048
1641565313.748256;m3-281;r;11436.h.de
1641565313.892228;m3-281;q;11437.h.de
1641565313.892441;m3-281;t;7304
1641565313.924295;m3-281;r;11437.h.de
1641565314.084276;m3-281;q;11438.h.de
1641565314.084494;m3-281;t;7560
1641565314.116233;m3-281;r;11438.h.de
1641565314.276211;m3-281;q;11439.h.de
1641565314.276429;m3-281;t;7816
1641565314.324270;m3-281;r;11439.h.de
1641565314.468185;m3-281;q;11440.h.de
1641565314.468402;m3-281;t;8072
1641565314.516091;m3-281;r;11440.h.de
1641565314.644337;m3-281;q;11441.h.de
1641565314.644555;m3-281;t;8328
1641565314.692243;m3-281;r;11441.h.de
1641565314.836073;m3-281;q;11442.h.de
1641565314.836333;m3-281;t;8584
1641565314.868073;m3-281;> r;11442.h.de
1641565419.314777;m3-281;ifconfig
1641565419.315032;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641565419.326878;m3-281;          
1641565419.327127;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641565419.327255;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641565419.327362;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641565419.327466;m3-281;          IPHC  
1641565419.327556;m3-281;          Source address length: 8
1641565419.327646;m3-281;          Link type: wireless
1641565419.327734;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641565419.327824;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641565419.327925;m3-281;          inet6 group: ff02::1
1641565419.328012;m3-281;          inet6 group: ff02::1a
1641565419.328141;m3-281;          
1641565419.342542;m3-281;          Statistics for Layer 2
1641565419.342777;m3-281;            RX packets 145  bytes 14905
1641565419.342926;m3-281;            TX packets 114 (Multicast: 4)  bytes 10473
1641565419.343056;m3-281;            TX succeeded 114 errors 0
1641565419.343174;m3-281;
1641565422.350487;m3-281;> pktbuf
1641565422.350727;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641565422.350856;m3-281;  position of last byte used: 576
1641565422.350958;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
