Starting run doc-eval-load-ieee802154-coap-get-None-None-100x5.0-AAAA-291131-1641610529
1641610560.117426;m3-281;query_bulk exec h.de inet6 get
1641610566.981008;m3-281;q;11375.h.de
1641610566.981385;m3-281;t;56967
1641610567.012922;m3-281;r;11375.h.de
1641610567.156892;m3-281;q;11376.h.de
1641610567.157268;m3-281;t;57223
1641610567.237025;m3-281;r;11376.h.de
1641610567.364980;m3-281;q;11377.h.de
1641610567.365356;m3-281;t;57479
1641610567.397011;m3-281;r;11377.h.de
1641610567.557143;m3-281;q;11378.h.de
1641610567.557521;m3-281;t;57735
1641610567.636943;m3-281;r;11378.h.de
1641610567.764979;m3-281;q;11379.h.de
1641610567.765353;m3-281;t;57991
1641610567.796935;m3-281;r;11379.h.de
1641610567.973098;m3-281;q;11380.h.de
1641610567.973471;m3-281;t;58247
1641610568.004914;m3-281;r;11380.h.de
1641610568.164779;m3-281;q;11381.h.de
1641610568.165155;m3-281;t;58503
1641610568.196803;m3-281;r;11381.h.de
1641610568.388860;m3-281;q;11382.h.de
1641610568.389237;m3-281;t;58759
1641610568.452877;m3-281;r;11382.h.de
1641610568.597019;m3-281;q;11383.h.de
1641610568.597393;m3-281;t;59015
1641610568.628838;m3-281;r;11383.h.de
1641610568.820864;m3-281;q;11384.h.de
1641610568.821240;m3-281;t;59271
1641610568.852892;m3-281;r;11384.h.de
1641610568.996941;m3-281;q;11385.h.de
1641610568.997318;m3-281;t;59527
1641610569.028963;m3-281;r;11385.h.de
1641610569.204823;m3-281;q;11386.h.de
1641610569.205199;m3-281;t;59783
1641610569.236833;m3-281;r;11386.h.de
1641610569.396881;m3-281;q;11387.h.de
1641610569.397263;m3-281;t;60039
1641610569.428907;m3-281;r;11387.h.de
1641610569.588997;m3-281;q;11388.h.de
1641610569.589371;m3-281;t;60295
1641610569.620772;m3-281;r;11388.h.de
1641610569.796869;m3-281;q;11389.h.de
1641610569.797239;m3-281;t;60551
1641610569.828818;m3-281;r;11389.h.de
1641610569.988912;m3-281;q;11390.h.de
1641610569.989289;m3-281;t;60807
1641610570.020834;m3-281;r;11390.h.de
1641610570.212790;m3-281;q;11391.h.de
1641610570.213166;m3-281;t;61063
1641610570.244704;m3-281;r;11391.h.de
1641610570.404661;m3-281;q;11392.h.de
1641610570.405037;m3-281;t;61319
1641610570.468682;m3-281;r;11392.h.de
1641610570.612852;m3-281;q;11393.h.de
1641610570.613230;m3-281;t;61575
1641610570.644707;m3-281;r;11393.h.de
1641610570.804747;m3-281;q;11394.h.de
1641610570.805124;m3-281;t;61831
1641610570.852702;m3-281;r;11394.h.de
1641610570.996809;m3-281;q;11395.h.de
1641610570.997185;m3-281;t;62087
1641610571.044721;m3-281;r;11395.h.de
1641610571.204819;m3-281;q;11396.h.de
1641610571.220802;m3-281;t;62343
1641610571.252702;m3-281;r;11396.h.de
1641610571.396769;m3-281;q;11397.h.de
1641610571.397144;m3-281;t;62599
1641610571.428808;m3-281;r;11397.h.de
1641610571.588905;m3-281;q;11398.h.de
1641610571.589291;m3-281;t;62855
1641610571.620831;m3-281;r;11398.h.de
1641610571.780604;m3-281;q;11399.h.de
1641610571.780987;m3-281;t;63111
1641610571.828707;m3-281;r;11399.h.de
1641610571.988811;m3-281;q;11400.h.de
1641610571.989197;m3-281;t;63367
1641610572.052724;m3-281;r;11400.h.de
1641610572.164600;m3-281;q;11401.h.de
1641610572.164980;m3-281;t;63623
1641610572.212511;m3-281;r;11401.h.de
1641610572.388683;m3-281;q;11402.h.de
1641610572.389066;m3-281;t;63879
1641610572.420594;m3-281;r;11402.h.de
1641610572.596754;m3-281;q;11403.h.de
1641610572.597138;m3-281;t;64135
1641610572.628625;m3-281;r;11403.h.de
1641610572.788673;m3-281;q;11404.h.de
1641610572.789055;m3-281;t;64391
1641610572.820596;m3-281;r;11404.h.de
1641610572.964702;m3-281;q;11405.h.de
1641610572.965076;m3-281;t;64647
1641610573.012694;m3-281;r;11405.h.de
1641610573.172634;m3-281;q;11406.h.de
1641610573.173010;m3-281;t;64903
1641610573.236574;m3-281;r;11406.h.de
1641610573.364569;m3-281;q;11407.h.de
1641610573.364944;m3-281;t;65159
1641610573.396709;m3-281;r;11407.h.de
1641610573.556881;m3-281;q;11408.h.de
1641610573.557253;m3-281;t;65415
1641610573.604634;m3-281;r;11408.h.de
1641610573.764580;m3-281;q;11409.h.de
1641610573.764958;m3-281;t;136
1641610573.796688;m3-281;r;11409.h.de
1641610573.940728;m3-281;q;11410.h.de
1641610573.941113;m3-281;t;392
1641610573.972622;m3-281;r;11410.h.de
1641610574.132582;m3-281;q;11411.h.de
1641610574.132960;m3-281;t;648
1641610574.164584;m3-281;r;11411.h.de
1641610574.324546;m3-281;q;11412.h.de
1641610574.324924;m3-281;t;904
1641610574.356573;m3-281;r;11412.h.de
1641610574.516601;m3-281;q;11413.h.de
1641610574.516987;m3-281;t;1160
1641610574.548520;m3-281;r;11413.h.de
1641610574.724458;m3-281;q;11414.h.de
1641610574.724835;m3-281;t;1416
1641610574.756527;m3-281;r;11414.h.de
1641610574.932637;m3-281;q;11415.h.de
1641610574.933014;m3-281;t;1672
1641610574.964491;m3-281;r;11415.h.de
1641610575.124574;m3-281;q;11416.h.de
1641610575.124957;m3-281;t;1928
1641610575.172478;m3-281;r;11416.h.de
1641610575.348548;m3-281;q;11417.h.de
1641610575.348932;m3-281;t;2184
1641610575.380525;m3-281;r;11417.h.de
1641610575.524711;m3-281;q;11418.h.de
1641610575.525086;m3-281;t;2440
1641610575.588602;m3-281;r;11418.h.de
1641610575.732568;m3-281;q;11419.h.de
1641610575.732789;m3-281;t;2696
1641610575.764487;m3-281;r;11419.h.de
1641610575.924538;m3-281;q;11420.h.de
1641610575.924755;m3-281;t;2952
1641610575.972533;m3-281;r;11420.h.de
1641610576.148465;m3-281;q;11421.h.de
1641610576.148683;m3-281;t;3208
1641610576.180467;m3-281;r;11421.h.de
1641610576.356445;m3-281;q;11422.h.de
1641610576.356662;m3-281;t;3464
1641610576.388463;m3-281;r;11422.h.de
1641610576.548649;m3-281;q;11423.h.de
1641610576.548867;m3-281;t;3720
1641610576.596426;m3-281;r;11423.h.de
1641610576.740510;m3-281;q;11424.h.de
1641610576.740729;m3-281;t;3976
1641610576.804466;m3-281;r;11424.h.de
1641610576.948513;m3-281;q;11425.h.de
1641610576.948733;m3-281;t;4232
1641610576.980389;m3-281;r;11425.h.de
1641610577.140445;m3-281;q;11426.h.de
1641610577.140665;m3-281;t;4488
1641610577.188382;m3-281;r;11426.h.de
1641610577.364421;m3-281;q;11427.h.de
1641610577.364639;m3-281;t;4744
1641610577.396478;m3-281;r;11427.h.de
1641610577.588486;m3-281;q;11428.h.de
1641610577.588704;m3-281;t;5000
1641610577.620415;m3-281;r;11428.h.de
1641610577.796351;m3-281;q;11429.h.de
1641610577.796569;m3-281;t;5256
1641610577.860466;m3-281;r;11429.h.de
1641610578.004391;m3-281;q;11430.h.de
1641610578.004606;m3-281;t;5512
1641610578.036389;m3-281;r;11430.h.de
1641610578.196251;m3-281;q;11431.h.de
1641610578.196468;m3-281;t;5768
1641610578.228292;m3-281;r;11431.h.de
1641610578.404305;m3-281;q;11432.h.de
1641610578.404525;m3-281;t;6024
1641610578.436365;m3-281;r;11432.h.de
1641610578.612445;m3-281;q;11433.h.de
1641610578.612666;m3-281;t;6280
1641610578.644393;m3-281;r;11433.h.de
1641610578.804368;m3-281;q;11434.h.de
1641610578.804590;m3-281;t;6536
1641610578.852287;m3-281;r;11434.h.de
1641610579.028352;m3-281;q;11435.h.de
1641610579.028572;m3-281;t;6792
1641610579.076355;m3-281;r;11435.h.de
1641610579.188373;m3-281;q;11436.h.de
1641610579.188591;m3-281;t;7048
1641610579.252299;m3-281;r;11436.h.de
1641610579.380353;m3-281;q;11437.h.de
1641610579.380571;m3-281;t;7304
1641610579.444363;m3-281;r;11437.h.de
1641610579.572496;m3-281;q;11438.h.de
1641610579.572715;m3-281;t;7560
1641610579.620310;m3-281;r;11438.h.de
1641610579.764280;m3-281;q;11439.h.de
1641610579.764498;m3-281;t;7816
1641610579.796189;m3-281;r;11439.h.de
1641610579.956376;m3-281;q;11440.h.de
1641610579.956596;m3-281;t;8072
1641610579.988290;m3-281;r;11440.h.de
1641610580.132340;m3-281;q;11441.h.de
1641610580.132557;m3-281;t;8328
1641610580.196275;m3-281;> r;11441.h.de
1641610684.749953;m3-281;ifconfig
1641610684.750249;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641610684.750386;m3-281;          
1641610684.762068;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641610684.762320;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641610684.762451;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641610684.762558;m3-281;          IPHC  
1641610684.762856;m3-281;          Source address length: 8
1641610684.762958;m3-281;          Link type: wireless
1641610684.763067;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641610684.763184;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641610684.763279;m3-281;          inet6 group: ff02::1
1641610684.763379;m3-281;          inet6 group: ff02::1a
1641610684.763469;m3-281;          
1641610684.777739;m3-281;          Statistics for Layer 2
1641610684.777972;m3-281;            RX packets 144  bytes 14789
1641610684.778098;m3-281;            TX packets 113 (Multicast: 4)  bytes 11576
1641610684.778216;m3-281;            TX succeeded 113 errors 0
1641610684.778327;m3-281;
1641610687.785676;m3-281;> pktbuf
1641610687.785914;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641610687.786046;m3-281;  position of last byte used: 576
1641610687.786150;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
